step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
28,16,500,241.805,-1.82766e+12,4.91679e+13,1,448,448,464,0,16,0,0,0,24.5037,0.1,2.45037,0.179826,-1.16892e-11,0.179826,2534.46,100,57649.7,23.6627,1337.51,9.5349e+06,0.0538345,1.82766e+12,-1.82766e+12,1.82764e+12,0,3.12609e+06,32571.7,true,0.679502,0.802345,1,0.0838258,2,0.798597,1.08835,3.26518e+14,799404,799404,2.03827e+10,0.00286668
29,16,500,241.805,-4.34208e+13,1.37479e+15,1,464,464,480,0,16,0,0,0,101.307,0.1,10.1307,0.0981232,-1.40333e-11,0.0981232,5153.34,100,66993.4,23.813,1451.15,3.86075e+07,0.0583904,4.34208e+13,-4.34208e+13,4.34207e+13,0,3.93827e+06,137162,true,0.716152,0.825901,1,0.0923719,2,0.821822,1.08835,8.63989e+15,1.11571e+06,1.11571e+06,2.5677e+10,0.00268019
30,16,500,241.805,-1.86219e+15,9.45325e+16,1,480,480,496,0,16,0,0,0,417.633,0.1,41.7633,0.00183993,-9.8815e-11,0.00183993,10463.3,100,77465.8,23.8303,1568.06,1.65743e+08,0.0628158,1.86219e+15,-1.86219e+15,1.86219e+15,0,4.91666e+06,621834,true,0.752609,0.850266,1,0.100874,2,0.846113,1.08835,9.37442e+17,5.21517e+06,5.21517e+06,2.90497e+11,0.00246711
31,16,500,241.805,-7.27844e+17,6.22444e+19,1,496,496,512,0,16,0,1,0.00012207,nan,0.1,nan,-6.67538e+10,nan,nan,nan,nan,89150.5,nan,1687.51,inf,0.0672656,nan,-7.27844e+17,inf,0,6.08404e+06,inf,false,0.788212,0.872419,1,0.108202,2,0.868529,1.08835,nan,nan,nan,nan,0
32,16,500,241.845,-10.351,6.37611,1,0,0,16,1,16,0,0,0,0.501563,0.1,0.0501563,-0.0143437,6.39847e-12,-0.0143437,362.604,0.0271421,1.87587,5.28793,1.02672,2.12032,6.2064e-05,10.351,-10.351,0.0143382,0,0.0256778,8.49082e-05,true,0,0.0121907,0.0764915,0.00582332,0.156115,0.086235,0.156115,658.257,4.01768e-05,4.01768e-05,0.0271421,0.00227904
33,16,500,241.845,-13.8413,9.70398,1,16,16,32,1,16,0,0,0,0.50394,0.1,0.0503941,-0.0099816,2.82522e-11,-0.0099816,363.462,0.0414045,2.60815,5.56461,2.69576,2.66034,6.16994e-06,13.8413,-13.8413,0.0779156,0,0.234332,0.000176013,true,0,0.0132482,0.0961433,0.000403952,0.00262196,0.0855106,0.16568,820.735,5.00937e-05,5.00937e-05,0.0414045,0.00208571
34,16,500,241.845,-24.6473,21.2457,1,32,32,48,1,16,0,0,0,0.50622,0.1,0.050622,-0.0051074,-2.68656e-11,-0.0051074,364.284,0.0800715,5.36567,6.11002,6.0142,4.96874,1.05024e-05,24.6473,-24.6473,0.342049,0,1.84633,0.000326058,true,0,0.0170206,0.115553,0.000405927,0.00305701,0.084429,0.200766,1408.7,8.59803e-05,8.59803e-05,0.0800715,0.00191484
35,16,500,241.845,-52.4829,55.2763,1,48,48,64,1,16,0,0,0,0.508206,0.1,0.0508206,0.000350193,2.48551e-11,0.000350193,364.997,0.151596,12.7028,7.20371,11.0942,10.3366,1.84203e-05,52.4829,-52.4829,1.29944,0,9.84552,0.000621476,true,0,0.0222252,0.152549,0.000466911,0.00353623,0.0833789,0.240899,2237.88,0.000136589,0.000136589,0.151596,0.00176735
36,16,500,241.845,-119.193,144.961,1,64,64,80,1,16,0,0,0,0.511124,0.1,0.0511124,0.00727702,-2.52409e-11,0.00727702,366.044,0.285208,28.4323,9.34183,18.1461,21.2162,3.13341e-05,119.193,-119.193,4.18352,0,37.8719,0.00112957,true,0,0.0284696,0.193106,0.000571647,0.00503495,0.083442,0.267152,3388.83,0.000206838,0.000206838,0.285208,0.00164825
37,16,500,241.845,-264.549,345.153,1,80,80,96,1,16,0,0,0,0.516461,0.1,0.0516461,0.0169671,-4.10763e-11,0.0169671,367.95,0.554165,57.6266,12.5008,27.5357,42.3093,5.22825e-05,264.549,-264.549,11.3113,0,113.263,0.0020154,true,0,0.0362651,0.276125,0.000754485,0.00778198,0.0857044,0.29016,5077,0.000309876,0.000309876,0.554165,0.00155939
38,16,500,241.845,-553.046,726.243,1,96,96,112,1,16,0,0,0,0.522467,0.1,0.0522467,0.0288567,-4.49339e-11,0.0288567,370.083,1.1729,106.688,15.4089,39.5738,83.7419,8.77014e-05,553.046,-553.046,27.8732,0,279.757,0.00369752,true,0,0.0468627,0.34564,0.00101472,0.00840938,0.0904628,0.317599,8155.24,0.000497757,0.000497757,1.1729,0.00148484
39,16,500,241.845,-1102.35,1426.13,1,112,112,128,1,16,0,0,0,0.526853,0.1,0.0526853,0.0407996,-5.34394e-11,0.0407996,371.633,2.63113,183.807,17.0426,54.3722,164.773,0.000142231,1102.35,-1102.35,66.9063,0,615.448,0.00672967,true,0,0.0599833,0.454747,0.00124871,0.0130585,0.0973744,0.366398,13761,0.000839904,0.000839904,2.63113,0.00142245
40,16,500,241.845,-2110.99,2644.97,1,128,128,144,1,16,0,0,0,0.532453,0.1,0.0532453,0.0530752,-8.66149e-11,0.0530752,373.603,5.71757,299.648,18.1442,72.2099,311.106,0.000221807,2110.99,-2110.99,151.04,0,1258.83,0.0112445,true,0,0.0749992,0.55885,0.00156142,0.0153474,0.106693,0.4705,22604.8,0.00137969,0.00137969,5.71757,0.00143456
41,16,500,241.845,-3885.56,4650.97,1,144,144,160,1,16,0,0,0,0.538729,0.1,0.0538729,0.0656769,6.85798e-11,0.0656769,375.799,11.9588,467.866,19.0544,93.719,554.552,0.000346738,3885.56,-3885.56,318.708,0,2431.65,0.0176867,true,0,0.093256,0.719896,0.00196263,0.0188525,0.120185,0.631547,36438.8,0.00222405,0.00222405,11.9588,0.00154943
42,16,500,241.845,-6858.58,7775.73,1,160,160,176,1,16,0,0,0,0.544552,0.1,0.0544552,0.0777629,2.90475e-11,0.0777629,377.824,23.8895,704.908,20.068,118.822,932.923,0.000541423,6858.58,-6858.58,628.673,0,4453.17,0.0263373,true,7.82013e-05,0.115135,0.909744,0.00246063,0.0231766,0.138394,0.821395,57605,0.00351593,0.00351593,23.8895,0.00179895
43,16,500,241.845,-11615.6,12417,1,176,176,192,1,16,0,0,0,0.549004,0.1,0.0549004,0.0885751,-4.27445e-11,0.0885751,379.365,45.1438,1030.11,21.1923,147.693,1477.39,0.000868517,11615.6,-11615.6,1155.87,0,7783.33,0.0371986,true,0.00251961,0.141236,1,0.00306731,0.031901,0.16157,0.911651,89116.9,0.00543883,0.00543883,45.1438,0.00216912
44,16,500,241.845,-18945.7,19092.5,1,192,192,208,1,16,0,0,0,0.551343,0.1,0.0551343,0.0966018,-1.51574e-11,0.0966018,380.173,79.9709,1465.77,21.7097,180.694,2198.22,0.00147685,18945.7,-18945.7,1992.05,0,13087.2,0.0507404,true,0.0105419,0.172194,1,0.00368782,0.0405118,0.188971,0.911651,135131,0.00823018,0.00823018,79.9709,0.0025896
45,16,500,241.845,-29800.8,28495.2,1,208,208,224,1,16,0,0,0,0.553506,0.1,0.0553506,0.0980869,1.08923e-10,0.0980869,380.918,100,2036.43,20.9446,216.323,3075.68,0.00233921,29800.8,-29800.8,3255.66,0,21195.7,0.0682762,true,0.0224228,0.205906,1,0.00442237,0.0461752,0.219423,0.911651,202520,0.0122652,0.0122652,133.536,0.00297279
46,16,500,241.845,-45507.5,41865.2,1,224,224,240,1,16,0,0,0,0.557396,0.1,0.0557396,0.0902361,-5.40523e-11,0.0902361,382.254,100,2768.2,20.7677,254.711,4063.94,0.00332925,45507.5,-45507.5,5130.46,0,33269.3,0.0905892,true,0.0362759,0.240154,1,0.00528238,0.0603564,0.251035,1.01651,301865,0.0180335,0.0180335,211.119,0.00327017
47,16,500,241.845,-67776.8,60788.2,1,240,240,256,1,16,0,0,0,0.563338,0.1,0.0563338,0.0751214,4.20262e-11,0.0751214,384.286,100,3690.81,21.4071,297.484,5106.36,0.00442436,67776.8,-67776.8,7833.93,0,50826.7,0.117625,true,0.0519562,0.273693,1,0.00615641,0.0658379,0.281447,1.07247,443672,0.0254087,0.0254087,310.142,0.00349889
48,16,500,241.845,-98456.3,86421.2,1,256,256,272,1,16,0,0,0,0.572904,0.1,0.0572904,0.0529084,4.6748e-11,0.0529084,387.535,100,4836.86,21.4379,343.966,6133.87,0.00538716,98456.3,-98456.3,11353.9,0,75765.9,0.14672,true,0.0648937,0.303532,1,0.00724344,0.0782917,0.309781,1.08835,617899,0.0330054,0.0330054,417.844,0.00368675
49,16,500,241.845,-140052,120661,1,272,272,288,1,16,0,0,0,0.583754,0.1,0.0583754,0.0246476,-1.53467e-10,0.0246476,391.187,100,6241.53,21.7923,394.63,7041.88,0.00621285,140052,-140052,15573.8,0,110778,0.171068,true,0.0762138,0.32968,1,0.00818032,0.0812971,0.334908,1.08835,812138,0.040549,0.040549,526.638,0.00384521
50,16,500,241.845,-196111,166711,1,288,288,304,1,16,0,0,0,0.5935,0.1,0.05935,-0.00892061,-1.04074e-10,-0.00892061,394.439,100,7944.75,22.0726,450.28,7713.37,0.00695334,196111,-196111,20724.8,0,159256,0.188358,true,0.0863724,0.351639,1,0.00904853,0.0934546,0.356094,1.08835,1.0232e+06,0.0485196,0.0485196,630.579,0.00398742
51,16,500,241.845,-271268,228298,1,304,304,320,1,16,0,0,0,0.602466,0.1,0.0602466,-0.0493238,1.97701e-10,-0.0493238,397.408,100,9990.04,22.239,511.295,8063.42,0.00752982,271268,-271268,27082,0,225599,0.199624,true,0.0942745,0.371057,1,0.00972498,0.100147,0.373703,1.08835,1.21969e+06,0.0554726,0.0554726,718.651,0.004114
52,16,500,241.845,-371698,311139,1,320,320,336,1,16,0,0,0,0.610809,0.1,0.0610809,-0.0963996,1.73479e-10,-0.0963996,400.15,100,12426.1,22.5725,578.35,8062.3,0.00784649,371698,-371698,35160.2,0,315448,0.21153,true,0.0965214,0.386014,1,0.010343,0.10802,0.386399,1.08835,1.355e+06,0.0637158,0.0637158,810.052,0.00422249
53,16,500,241.845,-505611,423466,1,336,336,352,1,16,0,0,0,0.618381,0.1,0.0618381,-0.149418,-8.93814e-11,-0.149418,402.623,100,15306.2,22.8038,651.809,7754.87,0.00807185,505611,-505611,45979.4,0,435896,0.244606,true,0.0995674,0.394756,1,0.0110638,0.156936,0.393827,1.08835,1.44462e+06,0.0692774,0.0692774,853.86,0.00432004
54,16,500,241.845,-684932,578939,1,352,352,368,1,16,0,0,0,0.624142,0.1,0.0624142,-0.203976,-1.09149e-10,-0.203976,404.494,100,18688.8,23.02,732.413,7331.97,0.00809059,684932,-684932,62048.2,0,596107,0.367261,true,0.0998096,0.395636,1,0.0124706,0.379835,0.393595,1.08835,1.57297e+06,0.0734813,0.0734813,874.415,0.00441273
55,16,500,241.845,-925913,798357,1,368,368,384,1,16,0,0,0,0.628493,0.1,0.0628493,-0.25815,-2.18137e-11,-0.25815,405.901,100,22639.1,23.222,821.099,7097.75,0.00828429,925913,-925913,87488.8,0,807842,0.892069,true,0.104044,0.398437,1,0.0147063,1.05479,0.392833,1.08835,1.87242e+06,0.0868705,0.0868705,1000.8,0.00448435
56,16,500,241.845,-1.28345e+06,1.84477e+06,1,384,384,400,1,16,0,0,0,0.630341,0.1,0.0630341,-0.311794,-1.77665e-11,-0.311794,406.497,100,27229.2,23.2173,917.936,7568.15,0.00900249,1.28345e+06,-1.28345e+06,162970,0,1.08474e+06,3.72485,true,0.113209,0.409634,1,0.0186121,2,0.400409,1.08835,7.94005e+06,0.175222,0.175222,1213.01,0.004578
57,16,500,241.845,-3.4246e+06,6.86843e+07,1,400,400,416,1,16,0,0,0,0.611399,0.1,0.0611399,-0.368679,3.5992e-11,-0.368679,400.343,100,32536.3,23.637,1022.88,11442.1,0.0108497,3.4246e+06,-3.4246e+06,1.93665e+06,0,1.4429e+06,22.0261,true,0.13456,0.432316,1,0.0251435,2,0.421341,1.08835,4.20614e+08,5.88609,5.88609,4439.9,0.00446694
58,16,500,241.845,-1.0046e+08,4.02977e+09,1,416,416,432,1,16,0,0,0,0.639317,0.1,0.0639317,-0.429069,-2.36821e-11,-0.429069,409.382,100,38642.6,23.9059,1135.47,38457.8,0.0138471,1.0046e+08,-1.0046e+08,9.84813e+07,0,1.90054e+06,153.998,true,0.170252,0.462519,1,0.0337122,2,0.449663,1.08835,2.6832e+10,268.605,268.605,410683,0.00423055
59,16,500,241.845,-6.00548e+09,2.44303e+11,1,432,432,448,1,16,0,0,0,0.919449,0.1,0.0919449,-0.492199,-7.77341e-11,-0.492199,490.946,100,45634.8,23.982,1254.86,240695,0.0182183,6.00548e+09,-6.00548e+09,6.00263e+09,0,2.47805e+06,1165.14,true,0.217047,0.497397,1,0.0448476,2,0.483335,1.08835,1.66593e+12,4708.42,4708.42,1.34217e+07,0.00399992
60,16,500,241.845,-3.76929e+11,1.44548e+13,1,448,448,464,1,16,0,0,0,2.93356,0.1,0.293356,-0.560267,-1.28394e-11,-0.560267,876.934,100,53603.9,24.1924,1381.02,1.82332e+06,0.0237933,3.76929e+11,-3.76929e+11,3.76924e+11,0,3.1996e+06,9184.02,true,0.274126,0.538619,1,0.0573234,2,0.523718,1.08835,9.67385e+13,192665,192665,1.86009e+09,0.00372138
61,16,500,241.845,-2.54115e+13,9.15438e+14,1,464,464,480,1,16,0,0,0,18.5507,0.1,1.85507,-0.63523,4.8152e-11,-0.63523,2205.21,100,62645.4,24.1914,1513.21,1.46004e+07,0.0302823,2.54115e+13,-2.54115e+13,2.54114e+13,0,4.09089e+06,74819.7,true,0.33695,0.583065,1,0.0702702,2,0.567056,1.08835,5.71991e+15,2.09251e+06,2.09251e+06,1.6389e+10,0.00349881
62,16,500,241.845,-1.95545e+15,6.68431e+16,1,480,480,496,1,16,0,0,0,146.63,0.1,14.663,-0.711911,-9.70216e-11,-0.711911,6199.85,100,72857.3,24.2771,1650.79,1.21476e+08,0.0373587,1.95545e+15,-1.95545e+15,1.95545e+15,0,5.18076e+06,636265,true,0.404078,0.628577,1,0.0841101,2,0.611796,1.08835,4.24963e+17,3.00848e+07,3.00848e+07,8.92295e+11,0.00320949
63,16,500,241.845,-1.48708e+19,1.03501e+21,1,496,496,512,1,16,0,0,0,1662.17,0.1,166.217,-0.860345,1.27808e-11,-0.860345,20874.1,100,84337.8,24.2551,1793.2,1.65569e+09,0.0451023,1.48708e+19,-1.48708e+19,1.48708e+19,0,6.50069e+06,1.31901e+07,true,0.475685,0.675875,1,0.0983155,2,0.658816,1.08835,3.0452e+22,1.44979e+09,1.44979e+09,2.87204e+14,0
64,16,500,243.939,-10.2707,6.31319,1,0,0,16,2,16,0,0,0,0.500773,0.1,0.0500773,-0.0126706,6.28982e-11,-0.0126706,362.318,0.0268634,1.87656,5.29083,1.00901,2.05437,5.92273e-05,10.2707,-10.2707,0.014029,0,0.0257138,9.68924e-05,true,0,0.0142628,0.0804567,0.00560204,0.15956,0.0826861,0.160463,646.89,3.94831e-05,3.94831e-05,0.0268634,0.00293432
