step,horizon,training_episode_steps,window_start_mean,loss,diff_rollout_loss_scaled,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,success_rate_batch,action_saturation_rate,final_position_norm_mean,final_velocity_norm_mean,final_attitude_error_mean,final_angular_velocity_norm_mean,loss_position_mean,loss_velocity_mean,loss_attitude_mean,loss_angular_velocity_mean,loss_linear_acceleration_mean,loss_angular_acceleration_mean,loss_action_magnitude_mean,loss_action_smoothness_mean,loss_saturation_mean,loss_terminal_mean,loss_terminal_position_mean,loss_terminal_velocity_mean,loss_terminal_attitude_mean,loss_terminal_angular_velocity_mean,ratio_position,ratio_velocity,ratio_attitude,ratio_angular_velocity,ratio_linear_acceleration,ratio_angular_acceleration,ratio_action_magnitude,ratio_action_smoothness,ratio_saturation,ratio_terminal,finite
10,16,500,245.157,0.0560395,0.00607068,0.499688,0.1,0.0499688,0.0121014,1.9435e-10,0.0121014,127.96,0.0246045,0.869141,0,0.461755,1.27817,0.726251,1.00973,1.88979,3.95373,5.24776,1.00131,0.0456231,0.00174661,9.53289e-06,0.00140936,0,0,0,0,0,0,0.155649,0.325642,0.432221,0.0824709,0.00375766,0.000143856,7.85158e-07,0.000116079,0,0,true
11,16,500,239.289,0.055968,0.00602301,0.49945,0.1,0.049945,0.0125449,1.01617e-10,0.0125449,127.93,0.0248856,0.849609,0,0.450141,1.24886,0.732254,0.969641,1.8474,3.88649,5.30779,0.956921,0.0448788,0.00144722,8.81951e-06,0.00108833,0,0,0,0,0,0,0.153362,0.322637,0.440626,0.0794387,0.00372561,0.000120141,7.32151e-07,9.03473e-05,0,0,true
12,16,500,239.611,0.0561016,0.00612347,0.499781,0.1,0.0499781,0.0125147,-1.29645e-10,0.0125147,127.972,0.0239803,0.856445,0,0.468885,1.28441,0.736557,0.981933,1.94648,3.96456,5.3216,0.963621,0.0478568,0.00150937,9.10785e-06,0.00131112,0,0,0,0,0,0,0.158936,0.323718,0.434524,0.0786826,0.00390765,0.000123245,7.43683e-07,0.000107057,0,0,true
13,16,500,238.588,0.056229,0.00624974,0.499793,0.1,0.0499793,0.0130645,-3.57435e-10,0.0130645,127.973,0.0230944,0.831055,0,0.470775,1.35221,0.732892,1.02195,1.9462,4.19428,5.27014,1.03202,0.0532143,0.00155462,9.20729e-06,0.00208131,0,0,0,0,0,0,0.155702,0.335557,0.421628,0.0825648,0.00425732,0.000124375,7.36613e-07,0.000166512,0,0,true
14,16,500,242.44,0.056039,0.00609684,0.499422,0.1,0.0499422,0.0133025,-3.44872e-10,0.0133025,127.926,0.0237316,0.84668,0,0.453737,1.27583,0.741517,0.99379,1.82967,3.95697,5.37528,0.981907,0.0468667,0.00157324,8.85401e-06,0.00140588,0,0,0,0,0,0,0.15005,0.32451,0.440825,0.0805259,0.00384352,0.000129021,7.26114e-07,0.000115295,0,0,true
15,16,500,243.538,0.0559348,0.00597028,0.499645,0.1,0.0499645,0.0142259,2.13238e-10,0.0142259,127.955,0.0249469,0.853516,0,0.447861,1.258,0.727498,0.93956,1.81929,3.88674,5.27138,0.915992,0.0449777,0.00112841,8.52434e-06,0.00103208,0,0,0,0,0,0,0.152363,0.325507,0.441469,0.0767127,0.0037668,9.45021e-05,7.13899e-07,8.64352e-05,0,0,true
16,16,500,242.216,0.0559783,0.00608638,0.498919,0.1,0.0498919,0.0134277,-3.31912e-11,0.0134277,127.862,0.0233817,0.836914,0,0.461957,1.29335,0.725671,0.973293,1.89405,4.04187,5.21819,0.966804,0.0491518,0.00140234,8.43341e-06,0.00127155,0,0,0,0,0,0,0.155598,0.332043,0.428678,0.0794236,0.00403785,0.000115203,6.9281e-07,0.000104459,0,0,true
17,16,500,233.277,0.0560086,0.00608412,0.499245,0.1,0.0499245,0.0140741,-2.40095e-10,0.0140741,127.903,0.0248429,0.845703,0,0.455654,1.32567,0.722027,0.975481,1.87013,4.07544,5.20273,0.965544,0.0507003,0.00154431,8.71102e-06,0.00214855,0,0,0,0,0,0,0.15369,0.334924,0.427566,0.0793496,0.00416661,0.000126913,7.15882e-07,0.000176571,0,0,true
18,16,500,236.719,0.0558235,0.00594807,0.498754,0.1,0.0498754,0.0141198,-6.30453e-10,0.0141198,127.84,0.0235478,0.858398,0,0.455775,1.24676,0.726754,0.964144,1.8683,3.79427,5.23129,0.953924,0.0455281,0.00145457,8.31798e-06,0.00136509,0,0,0,0,0,0,0.157051,0.31895,0.439747,0.0801877,0.00382714,0.000122272,6.99217e-07,0.000114751,0,0,true
19,16,500,243.441,0.0560628,0.00617624,0.498866,0.1,0.0498866,0.0143915,-2.8818e-10,0.0143915,127.855,0.0224974,0.858398,0,0.462632,1.29415,0.755742,0.948475,1.86677,4.0191,5.47189,0.94607,0.0465295,0.00103526,7.82869e-06,0.00108326,0,0,0,0,0,0,0.151125,0.325368,0.442979,0.0765894,0.00376682,8.38101e-05,6.33774e-07,8.76956e-05,0,0,true
