step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,242.032,-1264.33,922.464,1,160,160,176,0,16,0,0,0,0.559555,0.1,0.0559555,0.166051,9.43146e-12,0.166051,382.994,2.10925,864.106,20.4631,140.622,239.135,0.00110151,1264.33,-1264.33,0,0,0,0,true,0.00270081,0.168596,1,0.00332562,0.0595464,0.116323,0.911651,7389.74,0.000443551,0.000443551,2.10925,0.00299145
11,16,500,242.032,-1762.35,1217.24,1,176,176,192,0,16,0,0,0,0.551462,0.1,0.0551462,0.176009,2.03526e-11,0.176009,380.214,2.32888,1257.63,21.0797,172.967,310.673,0.00125113,1762.35,-1762.35,0,0,0,0,true,0.00437355,0.1836,1,0.0042436,0.0721332,0.130569,0.911651,8072.36,0.000478042,0.000478042,2.32888,0.00309577
12,16,500,242.032,-2378.5,1541.7,1,192,192,208,0,16,0,0,0,0.537871,0.1,0.0537871,0.178809,-4.1964e-11,0.178809,375.499,2.35256,1780.38,21.6449,208.973,367.502,0.0014014,2378.5,-2378.5,0,0,0,0,true,0.00558281,0.199642,1,0.00503002,0.0767572,0.148768,1.04168,8407.1,0.00049086,0.00049086,2.35256,0.00317736
13,16,500,242.032,-3136.83,1911.47,1,208,208,224,0,16,0,0,0,0.532374,0.1,0.0532374,0.185421,1.21825e-11,0.185421,373.576,2.31254,2459.87,22.3443,249.059,405.554,0.00161079,3136.83,-3136.83,0,0,0,0,true,0.00620651,0.220624,1,0.00594325,0.0795751,0.169957,1.04847,8570.45,0.000497053,0.000497053,2.31254,0.00322243
14,16,500,242.032,-4081.96,2368.53,1,224,224,240,0,16,0,0,0,0.547433,0.1,0.0547433,0.208639,2.75218e-11,0.208639,378.822,2.56157,3326.78,22.87,293.294,439.013,0.00198541,4081.96,-4081.96,0,0,0,0,true,0.00880623,0.251499,1,0.00708205,0.0818239,0.197168,1.08835,9216.82,0.000529855,0.000529855,2.56157,0.00320701
15,16,500,242.032,-5291.38,2981.62,1,240,240,256,0,16,0,0,0,0.583255,0.1,0.0583255,0.251833,-5.27832e-11,0.251833,391.02,3.47474,4416.35,23.0973,343.122,508.82,0.00268494,5291.38,-5291.38,0,0,0,0,true,0.0200787,0.297183,1,0.00780417,0.0888285,0.236002,1.08835,10911.2,0.00060373,0.00060373,3.47474,0.00317224
16,16,500,242.032,-6830.88,3764.44,1,256,256,272,0,16,0,0,0,0.620419,0.1,0.0620419,0.302075,-8.94338e-11,0.302075,403.285,4.75748,5767.21,22.9355,397.376,643.358,0.00353941,6830.88,-6830.88,0,0,0,0,true,0.0380955,0.34676,1,0.00822658,0.0897137,0.278859,1.05515,13524.2,0.000699471,0.000699471,4.75748,0.00318847
17,16,500,242.032,-8720.33,4645.39,1,272,272,288,0,16,0,0,0,0.63211,0.1,0.0632109,0.334478,1.48753e-10,0.334478,407.067,5.81992,7421.08,22.885,456.466,819.896,0.00422504,8720.33,-8720.33,0,0,0,0,true,0.0543537,0.382786,1,0.00901119,0.0978587,0.31265,1.08835,15556.8,0.000783672,0.000783672,5.81992,0.00329603
18,16,500,242.032,-10951.1,5571.88,1,288,288,304,0,16,0,0,0,0.617554,0.1,0.0617554,0.336257,1.29141e-11,0.336257,402.353,6.42544,9424.59,23.1808,520.01,983.272,0.00454037,10951.1,-10951.1,0,0,0,0,true,0.0600471,0.396537,1,0.0103187,0.10298,0.33063,1.08835,16611.7,0.000834898,0.000834898,6.42544,0.00343501
19,16,500,242.032,-13538.3,6571.97,1,304,304,320,0,16,0,0,0,0.602849,0.1,0.0602849,0.322996,3.79603e-11,0.322996,397.534,7.07046,11826,23.9205,587.724,1100.57,0.00468579,13538.3,-13538.3,0,0,0,0,true,0.0612316,0.400889,1,0.0119554,0.111131,0.341093,1.08835,16941.6,0.000870148,0.000870148,7.07046,0.00354512
20,16,500,242.032,-16560.4,7757.77,1,320,320,336,0,16,0,0,0,0.615878,0.1,0.0615878,0.323585,7.26524e-11,0.323585,401.807,8.2349,14678.5,24.3421,660.743,1196.75,0.00498753,16560.4,-16560.4,0,0,0,0,true,0.0688477,0.412345,1,0.0135059,0.11412,0.355876,1.08835,17683.7,0.000908552,0.000908552,8.2349,0.00361517
21,16,500,242.032,-20110.7,9187.72,1,336,336,352,0,16,0,0,0,0.641675,0.1,0.0641675,0.342835,4.50274e-11,0.342835,410.136,9.27039,18039.2,24.1834,738.752,1308.62,0.00550554,20110.7,-20110.7,0,0,0,0,true,0.0851402,0.434886,1,0.0145986,0.121668,0.376732,1.08835,19083.2,0.000949457,0.000949457,9.27039,0.00370171
22,16,500,242.032,-24236.9,10781.5,1,352,352,368,0,16,0,0,0,0.645834,0.1,0.0645834,0.360259,7.09367e-11,0.360259,411.463,9.63919,21969.8,23.8998,822.547,1420.67,0.00607306,24236.9,-24236.9,0,0,0,0,true,0.104353,0.460342,1,0.0154616,0.15447,0.399806,1.08835,20286.3,0.000984794,0.000984794,9.63919,0.0038102
23,16,500,242.032,-28956.2,12486.2,1,368,368,384,0,16,0,0,0,0.630683,0.1,0.0630683,0.362606,-4.84216e-11,0.362606,406.608,9.56772,26536.8,23.9034,912.579,1482.94,0.00651178,28956.2,-28956.2,0,0,0,0,true,0.117996,0.480123,1,0.0165125,0.162235,0.418726,1.08835,20643.6,0.000987465,0.000987465,9.56772,0.00390206
24,16,500,242.032,-34323.6,14406.8,1,384,384,400,0,16,0,0,0,0.630004,0.1,0.0630004,0.358051,-6.36419e-11,0.358051,406.389,9.4417,31811.8,23.9946,1008.99,1478.84,0.00694529,34323.6,-34323.6,0,0,0,0,true,0.130995,0.499437,1,0.0176406,0.158721,0.438378,1.08835,20318.3,0.000964585,0.000964585,9.4417,0.00397275
25,16,500,242.032,-40458.4,16697.4,1,400,400,416,0,16,0,0,0,0.649225,0.1,0.0649225,0.360099,-1.45832e-11,0.360099,412.541,9.53289,37870.8,24.0685,1112.06,1451.45,0.007448,40458.4,-40458.4,0,0,0,0,true,0.145575,0.521589,1,0.0185047,0.162349,0.459834,1.08835,20203.2,0.000939163,0.000939163,9.53289,0.00403311
26,16,500,242.032,-47469.3,19332.1,1,416,416,432,0,16,0,0,0,0.656758,0.1,0.0656758,0.370424,6.81969e-11,0.370424,414.928,9.87976,44793.3,23.8255,1220.47,1431.74,0.00805578,47469.3,-47469.3,0,0,0,0,true,0.163054,0.549479,1,0.0190801,0.172508,0.485151,1.08835,20250.1,0.00093492,0.00093492,9.87976,0.00409185
27,16,500,242.032,-55429.6,22204.8,1,432,432,448,0,16,0,0,0,0.645491,0.1,0.0645491,0.376867,5.698e-11,0.376867,411.353,10.1598,52661.1,23.7413,1335.19,1409.76,0.00872939,55429.6,-55429.6,0,0,0,0,true,0.184711,0.579239,1,0.0189518,0.167302,0.512736,1.08835,20230.6,0.000933556,0.000933556,10.1598,0.00414384
28,16,500,242.032,-64405.4,25379,1,448,448,464,0,16,0,0,0,0.639035,0.1,0.0639035,0.370461,-5.12301e-11,0.370461,409.291,10.2435,61565.3,23.94,1457.89,1358.18,0.00926353,64405.4,-64405.4,0,0,0,0,true,0.204107,0.601716,1,0.0189104,0.188672,0.534827,1.08835,19728,0.0009207,0.0009207,10.2435,0.00418728
29,16,500,242.032,-74501.7,29031.1,1,464,464,480,0,16,0,0,0,0.646157,0.1,0.0646157,0.359985,-4.14977e-11,0.359985,411.566,10.4344,71607.8,24.0512,1589.14,1280.85,0.00967324,74501.7,-74501.7,0,0,0,0,true,0.221294,0.618163,1,0.018759,0.174621,0.551066,1.08835,19089.6,0.000894957,0.000894957,10.4344,0.00422197
30,16,500,242.032,-85853,33187.6,1,480,480,496,0,16,0,0,0,0.647021,0.1,0.0647021,0.357521,-5.56866e-11,0.357521,411.841,10.5659,82891.7,23.885,1727.98,1209.35,0.0101707,85853,-85853,0,0,0,0,true,0.244932,0.638255,1,0.0183593,0.182098,0.569414,1.08835,18713.6,0.000869045,0.000869045,10.5659,0.00425175
31,16,500,242.032,-98562.4,37794.3,1,496,496,512,0,16,0,0,0,0.640632,0.1,0.0640632,0.348151,4.92401e-11,0.348151,409.802,9.99326,95523.3,23.8062,1874.25,1140.92,0.0106623,98562.4,-98562.4,0,0,0,0,true,0.268665,0.65724,1,0.017752,0.192825,0.586949,1.08835,18299.5,0.000839186,0.000839186,9.99326,0.00427416
32,16,500,241.85,-8.93575,5.94944,1,0,0,16,1,16,0,0,0,0.501066,0.1,0.0501066,-0.00341056,2.9502e-11,-0.00341056,362.424,0.0262352,1.87813,5.3138,1.02664,0.717107,5.9285e-05,8.93575,-8.93575,0,0,0,0,true,0,0.0165494,0.081915,0.00537064,0.151171,0.0792712,0.156446,253.126,1.54496e-05,1.54496e-05,0.0262352,0.0038888
33,16,500,241.85,-11.9046,8.68442,1,16,16,32,1,16,0,0,0,0.502979,0.1,0.0502979,-0.00213971,7.82451e-11,-0.00213971,363.116,0.0415031,2.60416,5.71592,2.74187,0.842691,1.16335e-05,11.9046,-11.9046,0,0,0,0,true,0,0.0190841,0.109833,0.000348424,0.00312832,0.0762147,0.165343,301.93,1.84284e-05,1.84284e-05,0.0415031,0.00354926
34,16,500,241.85,-19.6232,16.0048,1,32,32,48,1,16,0,0,0,0.505274,0.1,0.0505274,-0.00151049,2.93385e-11,-0.00151049,363.943,0.071568,5.43161,6.54109,6.3241,1.32641,1.73541e-05,19.6232,-19.6232,0,0,0,0,true,0,0.0226269,0.141595,0.000380293,0.00307892,0.0727538,0.180833,451.329,2.7547e-05,2.7547e-05,0.071568,0.00324854
35,16,500,241.85,-35.6685,31.4386,1,48,48,64,1,16,0,0,0,0.508367,0.1,0.0508367,-0.000659951,7.29179e-11,-0.000659951,365.055,0.110914,13.2232,7.92434,12.2004,2.32052,2.6287e-05,35.6685,-35.6685,0,0,0,0,true,0,0.0272499,0.172001,0.000458427,0.00405791,0.0685239,0.19896,630.902,3.85072e-05,3.85072e-05,0.110914,0.00298295
36,16,500,241.85,-65.5675,59.9996,1,64,64,80,1,16,0,0,0,0.512488,0.1,0.0512488,0.00150116,-2.47219e-11,0.00150116,366.532,0.160716,30.6254,10.053,20.9119,3.97724,4.00487e-05,65.5675,-65.5675,0,0,0,0,true,0,0.0333158,0.231874,0.000601968,0.005387,0.0635797,0.204202,841.034,5.13326e-05,5.13326e-05,0.160716,0.00275487
37,16,500,241.85,-116.555,107.573,1,80,80,96,1,16,0,0,0,0.517527,0.1,0.0517527,0.00610195,-7.2122e-11,0.00610195,368.33,0.222011,64.2963,12.9639,32.9109,6.38372,6.23851e-05,116.555,-116.555,0,0,0,0,true,0,0.0417263,0.294962,0.000817614,0.00686073,0.0583837,0.206613,1064.01,6.4942e-05,6.4942e-05,0.222011,0.00256454
38,16,500,241.85,-196.817,179.836,1,96,96,112,1,16,0,0,0,0.522423,0.1,0.0522423,0.0134532,-6.3726e-11,0.0134532,370.068,0.292723,122.803,16.2675,48.2488,9.49703,0.000100581,196.817,-196.817,0,0,0,0,true,0,0.0534935,0.363339,0.00107685,0.00866522,0.0540949,0.27499,1284.68,7.84107e-05,7.84107e-05,0.292723,0.00241379
39,16,500,241.85,-314.909,281.679,1,112,112,128,1,16,0,0,0,0.525712,0.1,0.0525712,0.022509,-6.19961e-11,0.022509,371.231,0.366951,216.165,19.0883,66.4615,13.1939,0.000164456,314.909,-314.909,0,0,0,0,true,0,0.0692211,0.430942,0.00131289,0.00891308,0.0528427,0.342592,1501.73,9.16584e-05,9.16584e-05,0.366951,0.00229406
40,16,500,241.85,-481.03,418.948,1,128,128,144,1,16,0,0,0,0.526949,0.1,0.0526949,0.0316698,-5.49649e-11,0.0316698,371.667,0.44197,355.723,20.6234,87.1328,17.5496,0.000261702,481.03,-481.03,0,0,0,0,true,0,0.0889159,0.541726,0.00149299,0.00936508,0.0558895,0.453377,1758.6,0.000107336,0.000107336,0.44197,0.00218758
41,16,500,241.85,-710.821,602.45,1,144,144,160,1,16,0,0,0,0.526972,0.1,0.0526972,0.0402282,-1.33578e-10,0.0402282,371.675,0.529511,555.506,21.0814,110.946,23.2871,0.00039472,710.821,-710.821,0,0,0,0,true,0,0.111688,0.671775,0.00167373,0.0107676,0.0629471,0.583426,2105.86,0.000128531,0.000128531,0.529511,0.00210021
42,16,500,241.85,-1025.94,845.119,1,160,160,176,1,16,0,0,0,0.527575,0.1,0.0527575,0.0490911,-5.50417e-11,0.0490911,371.888,0.651431,834.183,21.2627,139.009,31.4847,0.000566032,1025.94,-1025.94,0,0,0,0,true,0,0.136909,0.738221,0.00186729,0.0119891,0.0755281,0.649872,2513.23,0.000153395,0.000153395,0.651431,0.00204864
43,16,500,241.85,-1447.71,1152.56,1,176,176,192,1,16,0,0,0,0.529581,0.1,0.0529581,0.0589404,9.53832e-11,0.0589404,372.594,0.820708,1213.43,21.4437,170.531,42.3085,0.000777613,1447.71,-1447.71,0,0,0,0,true,0,0.163994,0.817401,0.00205511,0.0126367,0.0942964,0.729052,2962.98,0.000180846,0.000180846,0.820708,0.00203252
44,16,500,241.85,-1997.02,1530.33,1,192,192,208,1,16,0,0,0,0.530324,0.1,0.0530324,0.0683058,-4.46181e-11,0.0683058,372.855,1.02261,1715.44,21.8861,204.766,54.9296,0.00101758,1997.02,-1997.02,0,0,0,0,true,0,0.190723,0.857135,0.00219982,0.0206625,0.11586,0.768786,3367.71,0.000205549,0.000205549,1.02261,0.00203997
45,16,500,241.85,-2697.47,1986.06,1,208,208,224,1,16,0,0,0,0.529098,0.1,0.0529098,0.0761035,-8.07162e-11,0.0761035,372.424,1.23667,2364.54,22.4964,242.152,68.2798,0.00127221,2697.47,-2697.47,0,0,0,0,true,0,0.215774,0.906494,0.002352,0.0213027,0.138043,0.818145,3712.78,0.00022661,0.00022661,1.23667,0.00207085
46,16,500,241.85,-3576.99,2528.89,1,224,224,240,1,16,0,0,0,0.526742,0.1,0.0526742,0.082985,8.33291e-11,0.082985,371.594,1.45885,3188.9,23.106,283.876,81.1092,0.00155131,3576.99,-3576.99,0,0,0,0,true,1.90735e-06,0.240103,0.954432,0.00253447,0.0201748,0.160996,0.866083,4031.51,0.000246064,0.000246064,1.45885,0.00211297
47,16,500,241.85,-4669.87,3175.19,1,240,240,256,1,16,0,0,0,0.524974,0.1,0.0524974,0.0896392,-4.1045e-11,0.0896392,370.97,1.68808,4222.1,23.8784,330.816,93.0802,0.00186808,4669.87,-4669.87,0,0,0,0,true,0.000125885,0.264519,1,0.00276241,0.0293922,0.184672,0.911651,4298.62,0.000262354,0.000262354,1.68808,0.00216142
48,16,500,241.85,-6012.62,3944.15,1,256,256,272,1,16,0,0,0,0.524327,0.1,0.0524327,0.0961148,3.62529e-11,0.0961148,370.741,1.95308,5500.39,24.6173,382.237,105.375,0.00223806,6012.62,-6012.62,0,0,0,0,true,0.00105095,0.290673,1,0.00303956,0.031208,0.209099,0.911651,4580.28,0.000279321,0.000279321,1.95308,0.0022271
49,16,500,241.85,-7647.82,4853.17,1,272,272,288,1,16,0,0,0,0.524846,0.1,0.0524846,0.101583,4.09201e-11,0.101583,370.925,2.27803,7064.22,24.5195,440.157,118.932,0.00267553,7647.82,-7647.82,0,0,0,0,true,0.00377274,0.319277,1,0.0032701,0.0405262,0.235958,0.911651,4868.14,0.00029646,0.00029646,2.27803,0.00232106
50,16,500,241.85,-9623.59,5917.07,1,288,288,304,1,16,0,0,0,0.525884,0.1,0.0525884,0.105417,-9.1713e-11,0.105417,371.291,2.5963,8961.9,24.1421,505.042,132.513,0.00313079,9623.59,-9623.59,0,0,0,0,true,0.00758362,0.344972,1,0.00344444,0.0427936,0.26156,0.911651,5111.81,0.000309542,0.000309542,2.5963,0.0024341
51,16,500,241.85,-11983.5,7161.57,1,304,304,320,1,16,0,0,0,0.527728,0.1,0.0527728,0.106482,1.43312e-10,0.106482,371.942,2.83898,11241.1,24.6191,574.118,143.709,0.00355902,11983.5,-11983.5,0,0,0,0,true,0.0137196,0.365591,1,0.00366102,0.0446744,0.282675,0.911651,5234.23,0.000314787,0.000314787,2.83898,0.00254934
52,16,500,241.85,-14779.6,8618.42,1,320,320,336,1,16,0,0,0,0.528976,0.1,0.0528976,0.107692,6.10861e-11,0.107692,372.382,3.10858,13952.1,24.7543,651.613,151.114,0.00404545,14779.6,-14779.6,0,0,0,0,true,0.0229626,0.390211,1,0.00386258,0.0441379,0.3062,0.911651,5388.62,0.00031944,0.00031944,3.10858,0.00268171
53,16,500,241.85,-18081.4,10324.9,1,336,336,352,1,16,0,0,0,0.529542,0.1,0.0529542,0.109006,-3.79919e-11,0.109006,372.581,3.26728,17163.2,24.671,738.975,154.508,0.0045853,18081.4,-18081.4,0,0,0,0,true,0.0349922,0.416534,1,0.00413573,0.0505441,0.332295,0.911651,5349.48,0.000311613,0.000311613,3.26728,0.00282392
54,16,500,241.85,-21960.7,12326.3,1,352,352,368,1,16,0,0,0,0.530825,0.1,0.0530825,0.109158,1.01126e-10,0.109158,373.032,3.44699,20942.6,24.5074,835.355,158.221,0.00519081,21960.7,-21960.7,0,0,0,0,true,0.0514297,0.445494,1,0.00438219,0.0523452,0.360897,0.911651,5302.63,0.000301945,0.000301945,3.44699,0.00296688
55,16,500,241.85,-26496.2,14674.8,1,368,368,384,1,16,0,0,0,0.529887,0.1,0.0529887,0.109209,-6.30649e-11,0.109209,372.702,3.72571,25362.4,24.6676,941.952,167.175,0.00582207,26496.2,-26496.2,0,0,0,0,true,0.0743313,0.47508,1,0.00460256,0.0592543,0.390143,0.911651,5383.61,0.000301269,0.000301269,3.72571,0.00311616
56,16,500,241.85,-31779.4,17438,1,384,384,400,1,16,0,0,0,0.52987,0.1,0.052987,0.107575,-4.76827e-11,0.107575,372.696,3.85108,30512.8,24.4175,1064.7,177.495,0.00647601,31779.4,-31779.4,0,0,0,0,true,0.0989304,0.504481,1,0.00473965,0.0655694,0.419404,0.911651,5346.68,0.000293972,0.000293972,3.85108,0.00327467
57,16,500,241.85,-37901.6,20701.9,1,400,400,416,1,16,0,0,0,0.531899,0.1,0.0531899,0.101592,1.89689e-11,0.101592,373.409,3.83706,36494.8,24.2127,1198.25,184.423,0.00710135,37901.6,-37901.6,0,0,0,0,true,0.127625,0.530068,1,0.00494817,0.085706,0.444803,0.911651,5253.14,0.00028221,0.00028221,3.83706,0.00342177
58,16,500,241.85,-44973,24556.7,1,416,416,432,1,16,0,0,0,0.531327,0.1,0.0531327,0.097696,4.30402e-11,0.097696,373.208,3.85024,43405.7,24.6157,1348.62,194.085,0.00777852,44973,-44973,0,0,0,0,true,0.158152,0.558257,1,0.00525294,0.0940459,0.47308,0.911651,5357.25,0.000275087,0.000275087,3.85024,0.00356923
59,16,500,241.85,-53129.9,29109,1,432,432,448,1,16,0,0,0,0.53369,0.1,0.053369,0.0905748,2.69835e-11,0.0905748,374.037,3.75313,51378.4,24.2858,1520.62,206.524,0.00848686,53129.9,-53129.9,0,0,0,0,true,0.189278,0.586782,1,0.00541424,0.123186,0.50176,0.911651,5363.37,0.000268254,0.000268254,3.75313,0.00371397
60,16,500,241.85,-62504.2,34482.7,1,448,448,464,1,16,0,0,0,0.534489,0.1,0.0534489,0.0808978,-2.47873e-11,0.0808978,374.317,3.58698,60550.3,24.1218,1709.16,220.742,0.00916153,62504.2,-62504.2,0,0,0,0,true,0.217119,0.612351,1,0.00581242,0.176223,0.527489,0.956812,5532.12,0.000267794,0.000267794,3.58698,0.00385163
61,16,500,241.85,-73259.9,40810.1,1,464,464,480,1,16,0,0,0,0.537613,0.1,0.0537613,0.0708319,-1.33518e-10,0.0708319,375.409,3.46623,71072.1,24.4822,1923.26,239.802,0.00988331,73259.9,-73259.9,0,0,0,0,true,0.245838,0.638811,1,0.00622118,0.225416,0.554472,1.00931,5784.73,0.000267321,0.000267321,3.46623,0.00399155
62,16,500,241.85,-85568,48239.5,1,480,480,496,1,16,0,0,0,0.540971,0.1,0.0540971,0.0554531,6.78367e-11,0.0554531,376.58,3.22975,83123.1,24.1023,2158.21,262.405,0.0105656,85568,-85568,0,0,0,0,true,0.277702,0.662732,1,0.00680262,0.308242,0.578741,1.08835,6176.07,0.000276302,0.000276302,3.22975,0.00412538
63,16,500,241.85,-99630.6,56928.7,1,496,496,512,1,16,0,0,0,0.54475,0.1,0.054475,0.0417936,3.25348e-11,0.0417936,377.893,3.1,96887,24.4585,2419.15,300.017,0.0112971,99630.6,-99630.6,0,0,0,0,true,0.31501,0.687266,1,0.00754327,0.489254,0.603804,1.08835,6967.66,0.000294432,0.000294432,3.1,0.00426296
64,16,500,243.026,-8.90206,5.91184,1,0,0,16,2,16,0,0,0,0.500264,0.1,0.0500264,-0.00295176,-7.13092e-11,-0.00295176,362.134,0.0259641,1.89564,5.28817,1.01937,0.698834,5.76119e-05,8.90206,-8.90206,0,0,0,0,true,0,0.0181859,0.0926247,0.00521003,0.155346,0.0766095,0.155346,244.52,1.49243e-05,1.49243e-05,0.0259641,0.00387545
65,16,500,243.026,-11.7077,8.46279,1,16,16,32,2,16,0,0,0,0.501322,0.1,0.0501322,-0.00326738,1.1958e-10,-0.00326738,362.517,0.0399298,2.63572,5.58523,2.6868,0.799985,1.2712e-05,11.7077,-11.7077,0,0,0,0,true,0,0.0203278,0.120752,0.000334346,0.00282558,0.0742545,0.161539,283.44,1.72998e-05,1.72998e-05,0.0399298,0.00353428
66,16,500,243.026,-18.9378,15.24,1,32,32,48,2,16,0,0,0,0.50245,0.1,0.050245,-0.00497611,-1.28138e-11,-0.00497611,362.925,0.0683581,5.42159,6.17088,6.10057,1.24478,1.79338e-05,18.9378,-18.9378,0,0,0,0,true,0,0.0234496,0.145873,0.000352792,0.00255442,0.0715062,0.169772,417.798,2.55004e-05,2.55004e-05,0.0683581,0.00324386
67,16,500,243.026,-33.646,29.3254,1,48,48,64,2,16,0,0,0,0.50416,0.1,0.050416,-0.0072852,7.08112e-11,-0.0072852,363.542,0.104554,12.9315,7.1302,11.4974,2.08689,2.59369e-05,33.646,-33.646,0,0,0,0,true,0,0.0276874,0.179634,0.000420925,0.00368499,0.0676894,0.170644,576.693,3.51986e-05,3.51986e-05,0.104554,0.00300105
68,16,500,243.026,-60.4425,55.0955,1,64,64,80,2,16,0,0,0,0.506713,0.1,0.0506713,-0.00928683,1.073e-10,-0.00928683,364.461,0.1483,29.3146,8.6501,19.1389,3.33874,3.78656e-05,60.4425,-60.4425,0,0,0,0,true,0,0.0333159,0.198525,0.000551356,0.00476606,0.0626735,0.177446,755.67,4.61224e-05,4.61224e-05,0.1483,0.00280492
