step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
27,16,500,242.032,-3.402e+06,2.52076e+06,1,432,432,448,0,16,0,0,0,0.657967,0.1,0.0657967,0.397128,-3.17592e-11,0.397128,415.31,100,52556.6,23.7557,1326.95,1725.36,0.00877006,3.402e+06,-3.402e+06,331931,0,3.01445e+06,0,true,0.192965,0.575868,1,0.0208344,0.236873,0.511659,1.08835,2.21941e+06,0.104874,0.104874,790.895,0.00432465
28,16,500,242.032,-4.33681e+06,3.2237e+06,1,448,448,464,0,16,0,0,0,0.655243,0.1,0.0655243,0.393846,1.30049e-11,0.393846,414.449,100,61429.2,24.0588,1447.83,1693.07,0.00924905,4.33681e+06,-4.33681e+06,432419,0,3.83979e+06,0,true,0.208281,0.596205,1,0.0209399,0.228176,0.531903,1.08835,2.63594e+06,0.124953,0.124953,930.363,0.00429558
29,16,500,242.032,-5.49609e+06,4.10863e+06,1,464,464,480,0,16,0,0,0,0.669331,0.1,0.0669331,0.387895,-1.78646e-11,0.387895,418.881,100,71430.4,24.1237,1576.25,1625.27,0.00962708,5.49609e+06,-5.49609e+06,563133,0,4.85832e+06,0,true,0.223494,0.611632,1,0.0209251,0.244673,0.547426,1.08835,3.20854e+06,0.148092,0.148092,1093.02,0.0042328
30,16,500,242.032,-6.91634e+06,5.18614e+06,1,480,480,496,0,16,0,0,0,0.674059,0.1,0.0674059,0.395071,-6.18784e-11,0.395071,420.358,100,82660.9,23.8271,1711.34,1567.95,0.0100831,6.91634e+06,-6.91634e+06,728238,0,6.10214e+06,0,true,0.243305,0.631125,1,0.0206778,0.318299,0.564762,1.08835,3.81769e+06,0.174595,0.174595,1165.75,0.00418078
31,16,500,242.032,-8.63889e+06,6.49152e+06,1,496,496,512,0,16,0,0,0,0.668394,0.1,0.0668394,0.394578,5.5426e-11,0.394578,418.588,100,95224.2,23.7738,1853.54,1511.27,0.0104652,8.63889e+06,-8.63889e+06,929990,0,7.61029e+06,0,true,0.263428,0.645969,1,0.0201049,0.252814,0.578142,1.08835,4.53954e+06,0.204919,0.204919,1299.38,0.00413711
32,16,500,241.85,-8.97938,5.98596,1,0,0,16,1,16,0,0,0,0.501051,0.1,0.0501051,-0.0025015,6.30207e-11,-0.0025015,362.419,0.0261231,1.87815,5.31381,1.02672,0.720196,5.87821e-05,8.97938,-8.97938,0.0152638,0,0.0251859,0,true,0,0.0166487,0.0817454,0.00534046,0.1494,0.078868,0.154746,259.257,1.58238e-05,1.58238e-05,0.0261231,0.00376745
33,16,500,241.85,-12.2414,9.1498,1,16,16,32,1,16,0,0,0,0.503154,0.1,0.0503154,-0.000918451,-6.08369e-11,-0.000918451,363.179,0.0414818,2.60427,5.71836,2.74186,0.852846,1.16136e-05,12.2414,-12.2414,0.0839342,0,0.240166,0,true,0,0.0191233,0.109242,0.000341196,0.00306205,0.0760151,0.163609,321.301,1.96107e-05,1.96107e-05,0.0414818,0.00343257
34,16,500,241.85,-22.0112,19.9244,1,32,32,48,1,16,0,0,0,0.505767,0.1,0.0505767,0.000212028,-4.05407e-11,0.000212028,364.121,0.0719737,5.43182,6.55393,6.32298,1.33987,1.71442e-05,22.0112,-22.0112,0.371332,0,1.99128,0,true,0,0.0225317,0.1423,0.00036788,0.00298095,0.0728179,0.179594,511.494,3.12191e-05,3.12191e-05,0.0719737,0.00312899
35,16,500,241.85,-48.526,53.3136,1,48,48,64,1,16,0,0,0,0.509298,0.1,0.0509298,0.00188766,-4.09971e-11,0.00188766,365.389,0.113421,13.2225,7.95824,12.1977,2.33637,2.55814e-05,48.526,-48.526,1.39802,0,11.4132,0,true,0,0.0269097,0.171857,0.000438439,0.00382265,0.0689049,0.196931,790.66,4.82581e-05,4.82581e-05,0.113421,0.00285386
36,16,500,241.85,-117.863,149.568,1,64,64,80,1,16,0,0,0,0.513929,0.1,0.051393,0.00527613,-5.72922e-11,0.00527613,367.047,0.171186,30.6204,10.1201,20.9099,4.00537,3.81605e-05,117.863,-117.863,4.48542,0,47.722,0,true,0,0.0325457,0.218231,0.000573178,0.00523696,0.0642237,0.201304,1210.91,7.3908e-05,7.3908e-05,0.171186,0.00260577
37,16,500,241.85,-285.298,395.857,1,80,80,96,1,16,0,0,0,0.519506,0.1,0.0519506,0.011511,5.35454e-11,0.011511,369.033,0.253177,64.283,13.0788,32.9185,6.45451,5.80641e-05,285.298,-285.298,12.2783,0,156.285,0,true,0,0.0402719,0.280686,0.000785522,0.00657509,0.0590829,0.202733,1813.38,0.00011068,0.00011068,0.253177,0.0023834
38,16,500,241.85,-645.739,936.335,1,96,96,112,1,16,0,0,0,0.525036,0.1,0.0525036,0.0208746,3.10802e-11,0.0208746,370.992,0.361402,122.78,16.4285,48.2832,9.6626,9.23428e-05,645.739,-645.739,29.0209,0,419.564,0,true,0,0.051168,0.351691,0.00105182,0.00739989,0.0546455,0.263342,2677.37,0.000163414,0.000163414,0.361402,0.00218507
39,16,500,241.85,-1332.2,1952.32,1,112,112,128,1,16,0,0,0,0.52924,0.1,0.052924,0.0323308,-5.66609e-11,0.0323308,372.474,0.502455,216.132,19.236,66.5373,13.5124,0.000151491,1332.2,-1332.2,61.037,0,955.746,0,true,0,0.0660298,0.420214,0.00129613,0.00802332,0.0531246,0.331865,4240.49,0.000258819,0.000258819,0.502455,0.00200771
40,16,500,241.85,-2534.14,3695.04,1,128,128,144,1,16,0,0,0,0.531689,0.1,0.0531688,0.0443219,7.37237e-11,0.0443219,373.335,0.802797,355.71,20.6841,87.2882,18.0958,0.000243673,2534.14,-2534.14,120.801,0,1931.56,0,true,0,0.0849564,0.530115,0.00148007,0.00967515,0.0557432,0.441766,7458.95,0.000455258,0.000455258,0.802797,0.00184801
41,16,500,241.85,-4611.39,6670.7,1,144,144,160,1,16,0,0,0,0.533021,0.1,0.0533021,0.0561999,8.33172e-11,0.0561999,373.802,1.46472,555.756,21.0908,111.359,24.2442,0.000371154,4611.39,-4611.39,235.107,0,3663.83,0,true,0,0.106968,0.660885,0.00166864,0.0116631,0.0620724,0.572536,12542.3,0.000765522,0.000765522,1.46472,0.00171043
42,16,500,241.85,-8150.41,11542.8,1,160,160,176,1,16,0,0,0,0.534979,0.1,0.0534979,0.0688476,-8.88184e-11,0.0688476,374.488,2.57269,835.405,21.2288,139.917,33.1718,0.000538813,8150.41,-8150.41,438.924,0,6681.76,0,true,0,0.131703,0.746756,0.00188311,0.0117503,0.0736954,0.658407,19103.4,0.00116598,0.00116598,2.57269,0.00160392
43,16,500,241.85,-13807.1,18706.4,1,176,176,192,1,16,0,0,0,0.538017,0.1,0.0538017,0.0825077,7.47094e-11,0.0825077,375.55,4.47195,1217.05,21.316,172.33,45.1592,0.000750551,13807.1,-13807.1,775.521,0,11575.7,0,true,0,0.158572,0.845305,0.00211072,0.0133458,0.0917628,0.756956,29362.3,0.00179213,0.00179213,4.47195,0.00153418
44,16,500,241.85,-22423.2,28927.9,1,192,192,208,1,16,0,0,0,0.53988,0.1,0.053988,0.0957153,9.56653e-11,0.0957153,376.2,7.35438,1724.09,21.6244,207.651,59.6388,0.000989431,22423.2,-22423.2,1308.64,0,19101.5,0,true,0,0.184745,0.883232,0.00228193,0.021406,0.112748,0.794883,42865.1,0.00261628,0.00261628,7.35438,0.00151203
45,16,500,241.85,-35099,43335.3,1,208,208,224,1,16,0,0,0,0.539783,0.1,0.0539784,0.107013,-2.71105e-11,0.107013,376.166,10.97,2381.05,22.0669,245.593,75.5103,0.00123996,35099,-35099,2122.1,0,30252.7,0,true,0,0.208848,0.946299,0.00244097,0.0222537,0.134334,0.857949,58776,0.0035874,0.0035874,10.97,0.00154859
46,16,500,241.85,-53590.5,63630.1,1,224,224,240,1,16,0,0,0,0.537405,0.1,0.0537405,0.115908,-3.63458e-11,0.115908,375.337,15.5651,3215.28,22.6204,287.132,91.0336,0.00150201,53590.5,-53590.5,3356.07,0,46618.3,0,true,0,0.231175,0.925259,0.00266299,0.0272676,0.156129,0.83691,79504.5,0.00485257,0.00485257,15.5651,0.00164576
47,16,500,241.85,-80414.3,92761.9,1,240,240,256,1,16,0,0,0,0.53493,0.1,0.053493,0.123828,2.64168e-11,0.123828,374.471,21.0446,4259.31,23.1326,333.115,105.508,0.00178498,80414.3,-80414.3,5211.2,0,70482,0,true,0.000135422,0.252528,1,0.00293031,0.0303983,0.17789,0.911651,107037,0.00653298,0.00653298,21.0446,0.00179123
48,16,500,241.85,-118188,133683,1,256,256,272,1,16,0,0,0,0.534605,0.1,0.0534605,0.131582,-1.97241e-11,0.131582,374.358,27.9806,5548.38,24.0339,382.888,120.277,0.00210261,118188,-118188,7948.95,0,104164,0,true,0.000745773,0.274147,1,0.00320617,0.0461183,0.199423,0.911651,142051,0.00865621,0.00865621,27.9806,0.00199935
49,16,500,241.85,-170152,189398,1,272,272,288,1,16,0,0,0,0.535333,0.1,0.0535333,0.137064,-4.05819e-11,0.137064,374.612,39.6238,7119.83,24.5403,437.462,136.9,0.00245884,170152,-170152,11889.8,0,150544,0,true,0.0021553,0.297202,1,0.00352033,0.0455666,0.220791,0.911651,192386,0.0116358,0.0116358,39.6238,0.00227086
50,16,500,241.85,-241805,267138,1,288,288,304,1,16,0,0,0,0.535791,0.1,0.0535791,0.139297,-1.48926e-11,0.139297,374.772,51.445,9018.38,23.791,499.026,153.678,0.00281941,241805,-241805,17488.1,0,214622,0,true,0.00444603,0.317686,1,0.00376776,0.0502255,0.240804,0.911651,251441,0.0150215,0.0150215,51.445,0.00258745
51,16,500,241.85,-338123,374873,1,304,304,320,1,16,0,0,0,0.537505,0.1,0.0537505,0.137897,-1.772e-12,0.137897,375.371,66.4357,11289.8,24.2577,563.866,167.475,0.0031107,338123,-338123,25288.3,0,300790,0,true,0.00889206,0.329798,1,0.00420227,0.0520566,0.255938,0.911651,333046,0.0195951,0.0195951,66.4357,0.00293913
52,16,500,241.85,-469228,526611,1,320,320,336,1,16,0,0,0,0.538681,0.1,0.0538681,0.134932,-9.41345e-11,0.134932,375.782,89.8774,13983.3,24.6496,637.996,175.666,0.003414,469228,-469228,36233.6,0,418173,0,true,0.0153465,0.343744,1,0.00447118,0.0561226,0.269094,0.911651,442848,0.0254749,0.0254749,89.8774,0.00331962
53,16,500,241.85,-646072,738243,1,336,336,352,1,16,0,0,0,0.538971,0.1,0.0538971,0.131697,1.6077e-10,0.131697,375.883,100,17162.2,24.3799,719.442,178.099,0.00376135,646072,-646072,51325.9,0,576660,0,true,0.0236111,0.360253,1,0.00490922,0.0604709,0.285958,0.911651,578996,0.0328845,0.0328845,112.883,0.00369623
54,16,500,241.85,-880736,1.03064e+06,1,352,352,368,1,16,0,0,0,0.538976,0.1,0.0538976,0.127546,7.42477e-11,0.127546,375.885,100,20886.5,24.3029,808.065,180.904,0.00416206,880736,-880736,72071.4,0,786766,0,true,0.0339336,0.379932,1,0.00539707,0.0659144,0.305593,0.911651,756196,0.0419653,0.0419653,153.433,0.00402123
55,16,500,241.85,-1.19075e+06,1.43105e+06,1,368,368,384,1,16,0,0,0,0.536667,0.1,0.0536667,0.124434,1.23172e-11,0.124434,375.079,100,25222.7,24.3882,906.028,192.551,0.00457658,1.19075e+06,-1.19075e+06,100313,0,1.06409e+06,0,true,0.0454292,0.399855,1,0.00583594,0.0808794,0.323602,0.911651,982424,0.0534266,0.0534266,230.14,0.00430433
56,16,500,241.85,-1.60308e+06,1.96959e+06,1,384,384,400,1,16,0,0,0,0.535931,0.1,0.0535931,0.118158,3.78749e-11,0.118158,374.821,100,30252.2,24.3743,1017.5,208.79,0.00498675,1.60308e+06,-1.60308e+06,138425,0,1.43316e+06,0,true,0.0608292,0.417928,1,0.00627799,0.109778,0.341853,0.968666,1.24911e+06,0.0673853,0.0673853,357.172,0.0045259
57,16,500,241.85,-2.14088e+06,2.6928e+06,1,400,400,416,1,16,0,0,0,0.536881,0.1,0.0536881,0.108685,1.29001e-10,0.108685,375.153,100,36064.1,23.9405,1136.59,225.958,0.00537118,2.14088e+06,-2.14088e+06,189555,0,1.91387e+06,0,true,0.0790176,0.431886,1,0.00702358,0.135392,0.358963,0.911651,1.61469e+06,0.0849131,0.0849131,497.72,0.00469985
58,16,500,241.85,-2.84138e+06,3.64924e+06,1,416,416,432,1,16,0,0,0,0.536827,0.1,0.0536827,0.0999996,8.13723e-11,0.0999996,375.135,100,42745.3,24.552,1269.09,249.487,0.00574078,2.84138e+06,-2.84138e+06,257680,0,2.53942e+06,0,true,0.0996742,0.44642,1,0.00772501,0.20739,0.376126,1.08835,2.04413e+06,0.105351,0.105351,756.785,0.00485113
59,16,500,241.85,-3.75309e+06,4.90334e+06,1,432,432,448,1,16,0,0,0,0.538881,0.1,0.0538881,0.0884458,9.35612e-11,0.0884458,375.852,100,50406.5,24.2469,1415.04,279.454,0.00608122,3.75309e+06,-3.75309e+06,348283,0,3.35269e+06,0,true,0.11622,0.45887,1,0.00882597,0.390889,0.390514,1.08835,2.59124e+06,0.130955,0.130955,1099.36,0.0049642
60,16,500,241.85,-4.92408e+06,6.5264e+06,1,448,448,464,1,16,0,0,0,0.54043,0.1,0.054043,0.0774731,7.93057e-11,0.0774731,376.391,100,59158.5,23.9418,1572.01,323.195,0.00643402,4.92408e+06,-4.92408e+06,467919,0,4.39508e+06,0,true,0.132189,0.471358,1,0.0102276,0.59952,0.406373,1.08835,3.24172e+06,0.159619,0.159619,1522.36,0.00506277
61,16,500,241.85,-6.42689e+06,8.61421e+06,1,464,464,480,1,16,0,0,0,0.545546,0.1,0.0545546,0.0650033,-9.88992e-12,0.0650033,378.169,100,69124.3,24.4773,1743.75,400.59,0.00679885,6.42689e+06,-6.42689e+06,626261,0,5.72934e+06,0,true,0.152361,0.483916,1,0.0121737,0.846415,0.422092,1.08835,4.07745e+06,0.194275,0.194275,2106.04,0.0051514
62,16,500,241.85,-8.3386e+06,1.12636e+07,1,480,480,496,1,16,0,0,0,0.550864,0.1,0.0550864,0.0517245,-3.61181e-11,0.0517245,380.007,100,80437.2,24.0707,1927.23,539.804,0.0072388,8.3386e+06,-8.3386e+06,839811,0,7.41586e+06,0,true,0.17227,0.499144,1,0.0148766,1.80492,0.440447,1.08835,5.71876e+06,0.239423,0.239423,2763.44,0.0052414
63,16,500,241.85,-1.07921e+07,1.47843e+07,1,496,496,512,1,16,0,0,0,0.558967,0.1,0.0558967,0.0376495,-1.68937e-10,0.0376495,382.792,100,93238.2,24.3141,2124.12,865.55,0.00774671,1.07921e+07,-1.07921e+07,1.16186e+06,0,9.53395e+06,0,true,0.190825,0.514478,1,0.0185271,2,0.459284,1.08835,1.4537e+07,0.404002,0.404002,3607.73,0.0052684
64,16,500,243.026,-8.94452,5.9463,1,0,0,16,2,16,0,0,0,0.500159,0.1,0.0500159,-0.0014412,-1.22281e-11,-0.0014412,362.096,0.0257647,1.89571,5.28768,1.01944,0.701665,5.84943e-05,8.94452,-8.94452,0.0142032,0,0.0257733,0,true,0,0.0173529,0.0936377,0.0052982,0.154342,0.0783912,0.154342,249.728,1.52422e-05,1.52422e-05,0.0257647,0.00478052
65,16,500,243.026,-12.0274,8.89772,1,16,16,32,2,16,0,0,0,0.501491,0.1,0.0501491,-0.00169646,-2.89677e-12,-0.00169645,362.578,0.0397685,2.63614,5.58577,2.68346,0.81071,1.13697e-05,12.0274,-12.0274,0.0754486,0,0.235881,0,true,0,0.0188679,0.122476,0.000330306,0.00298223,0.0771979,0.156743,298.929,1.82452e-05,1.82452e-05,0.0397685,0.00433841
66,16,500,243.026,-21.1319,18.8798,1,32,32,48,2,16,0,0,0,0.502994,0.1,0.0502994,-0.00319443,2.67278e-11,-0.00319443,363.121,0.0681438,5.41933,6.18887,6.08038,1.24787,1.56166e-05,21.1319,-21.1319,0.318552,0,1.8769,0,true,0,0.0212419,0.145954,0.000332274,0.00272525,0.0758645,0.163084,454.459,2.7738e-05,2.7738e-05,0.0681438,0.00393923
