step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
41,16,500,242.936,-3863.46,4517.96,1,144,144,160,1,16,0,0,0,0.510409,0.1,0.0510409,0.106984,-2.21708e-11,0.106984,365.788,3.92783,517.664,21.3928,108.935,108.884,0.000332548,3863.46,-3863.46,245.093,2861.49,0.00492805,true,0,0.0975192,0.851334,0.00205279,0.0281127,0.138113,0.762985,16057.7,0.000980086,0.000980086,3.92783,0.00120257
42,16,500,242.936,-6926.83,7642.34,1,160,160,176,1,16,0,0,0,0.504963,0.1,0.0504963,0.11256,1.43916e-11,0.11256,363.831,7.39525,788.727,20.4854,137.959,173.793,0.000607213,6926.83,-6926.83,475.755,5330.1,0.00794264,true,6.67572e-05,0.127934,1,0.0025994,0.0295609,0.165043,0.911651,25126.1,0.00153356,0.00153356,7.39525,0.00120939
43,16,500,242.936,-11920.8,12307.4,1,176,176,192,1,16,0,0,0,0.498537,0.1,0.0498537,0.105512,9.38728e-11,0.105512,361.509,12.5227,1162.51,20.3205,170.857,264.712,0.00107775,11920.8,-11920.8,855.35,9447.09,0.0125942,true,0.00150299,0.168703,1,0.00351908,0.0348554,0.202921,0.971821,36773,0.00224351,0.00224351,12.5227,0.00129493
44,16,500,242.936,-19751.1,19112.7,1,192,192,208,1,16,0,0,0,0.494434,0.1,0.0494434,0.089518,1.19895e-10,0.089518,360.018,18.1202,1664.94,21.6545,208.957,371.288,0.0017411,19751.1,-19751.1,1402.44,16081.8,0.0196904,true,0.00553513,0.218404,1,0.0045575,0.044616,0.250092,1.05517,50225.2,0.00305905,0.00305905,18.1202,0.00142922
45,16,500,242.936,-31737.2,29106.6,1,208,208,224,1,16,0,0,0,0.503595,0.1,0.0503595,0.0685614,-2.98949e-11,0.0685614,363.338,24.0464,2325.32,21.4945,251.499,467.882,0.0023642,31737.2,-31737.2,2199.59,26471.4,0.030938,true,0.0101929,0.260583,1,0.00571549,0.0548996,0.288514,1.05768,67555.5,0.00411376,0.00411376,24.0464,0.00158918
46,16,500,242.936,-49985.9,43833.7,1,224,224,240,1,16,0,0,0,0.524851,0.1,0.0524851,0.0597913,-1.21713e-10,0.0597913,370.927,31.5687,3178.07,22.3539,300.709,536.884,0.00277901,49985.9,-49985.9,3440.3,42507.6,0.0455252,true,0.0104084,0.288181,1,0.00725909,0.0574356,0.309481,1.06823,90203.3,0.00549564,0.00549564,31.5687,0.00173528
47,16,500,242.936,-77305,64901.7,1,240,240,256,1,16,0,0,0,0.546525,0.1,0.0546525,0.0669673,1.50077e-10,0.0669673,378.508,41.0804,4263.89,23.0926,357.23,577.677,0.00298884,77305,-77305,5319.01,66764,0.0589536,true,0.00885582,0.298952,1,0.00846387,0.0604739,0.311826,1.08835,116436,0.00709952,0.00709952,41.0804,0.00189021
48,16,500,242.936,-117489,94661.7,1,256,256,272,1,16,0,0,0,0.556176,0.1,0.0556176,0.0897339,1.21948e-10,0.0897339,381.835,54.1514,5629.46,23.9551,422.05,572.129,0.00290525,117489,-117489,8060.83,102781,0.0720229,true,0.00607491,0.294018,1,0.00963497,0.0636283,0.298636,1.06825,148423,0.00903567,0.00903567,54.1514,0.0020652
49,16,500,242.936,-176235,136606,1,272,272,288,1,16,0,0,0,0.547335,0.1,0.0547335,0.134321,-9.48455e-11,0.134321,378.788,74.1679,7328.18,24.5389,495.932,541.732,0.00247067,176235,-176235,12376.1,155468,0.0849918,true,0.00418854,0.276654,1,0.01129,0.0761592,0.270261,1.08835,190169,0.0115843,0.0115843,74.1679,0.00232568
50,16,500,242.936,-261098,195260,1,288,288,304,1,16,0,0,0,0.536765,0.1,0.0536765,0.184869,2.31586e-11,0.184869,375.113,99.6471,9422.22,24.4542,580.462,558.639,0.00233903,261098,-261098,18898,231613,0.0888846,true,0.00349998,0.273112,1,0.0107554,0.0813208,0.258149,1.08835,247593,0.0149571,0.0149571,99.6471,0.00266794
51,16,500,242.936,-381065,278534,1,304,304,320,1,16,0,0,0,0.546448,0.1,0.0546448,0.201597,-7.20271e-11,0.201597,378.481,100,11979.8,25.1041,674.261,591.994,0.00269483,381065,-381065,28138,339656,0.0993923,true,0.00417519,0.294055,1,0.0117792,0.104527,0.280365,1.08835,320659,0.019242,0.019242,137.234,0.00297699
52,16,500,242.936,-548057,394939,1,320,320,336,1,16,0,0,0,0.551303,0.1,0.0551303,0.213313,1.95245e-10,0.213313,380.159,100,15074.6,25.1027,776.998,607.051,0.00311109,548057,-548057,41133.2,490439,0.119273,true,0.00720406,0.319495,1,0.0119221,0.1544,0.301766,1.08835,402879,0.0240427,0.0240427,186.75,0.00322337
53,16,500,242.936,-780157,556190,1,336,336,352,1,16,0,0,0,0.553932,0.1,0.0553932,0.257097,-1.24223e-12,0.257097,381.064,100,18789.2,25.2959,891.546,623.807,0.00319032,780157,-780157,60560.7,699267,0.169563,true,0.0120182,0.330888,1,0.0132199,0.224937,0.305832,1.08835,531064,0.0314859,0.0314859,281.129,0.00342013
54,16,500,242.936,-1.09692e+06,778384,1,352,352,368,1,16,0,0,0,0.572216,0.1,0.0572216,0.276573,-3.18391e-11,0.276573,387.302,100,23215.7,25.2544,1016.46,683.429,0.00383658,1.09692e+06,-1.09692e+06,88379.9,983596,0.290644,true,0.0200481,0.357376,1,0.0153504,0.361651,0.334243,1.08835,699757,0.0413145,0.0413145,411.882,0.00358399
55,16,500,242.936,-1.52619e+06,1.08531e+06,1,368,368,384,1,16,0,0,0,0.579348,0.1,0.0579348,0.307646,3.27918e-11,0.307646,389.708,100,28450.5,25.4357,1151.42,812.821,0.00429628,1.52619e+06,-1.52619e+06,130602,1.36515e+06,0.643358,true,0.0334415,0.379721,1,0.018436,0.783353,0.354329,1.08835,1.01686e+06,0.0582397,0.0582397,655.321,0.00370521
56,16,500,242.936,-2.11417e+06,1.56542e+06,1,384,384,400,1,16,0,0,0,0.61397,0.1,0.061397,0.339012,1.12134e-10,0.339012,401.184,100,34598.7,25.2587,1296.11,1199.98,0.00512864,2.11417e+06,-2.11417e+06,206757,1.8703e+06,1.85675,true,0.0623894,0.405355,1,0.0237239,1.73063,0.381952,1.08835,2.19349e+06,0.0965717,0.0965717,978.929,0.00382304
57,16,500,242.936,-3.08574e+06,4.35401e+06,1,400,400,416,1,16,0,0,0,0.653974,0.1,0.0653974,0.366307,3.04577e-11,0.366307,414.047,100,41769.6,25.3524,1449.5,2302.45,0.00619676,3.08574e+06,-3.08574e+06,511797,2.52838e+06,6.68887,true,0.0917931,0.436766,1,0.0311795,2,0.413592,1.08835,1.79434e+07,0.447679,0.447679,1793.34,0.00389499
58,16,500,242.936,-7.8316e+06,6.36634e+07,1,416,416,432,1,16,0,0,0,0.79801,0.1,0.079801,0.382205,6.39702e-11,0.382205,457.377,100,50075.8,25.1859,1609.02,6340.09,0.00806464,7.8316e+06,-7.8316e+06,4.40403e+06,3.3695e+06,27.9037,true,0.155363,0.475012,1,0.0409077,2,0.456425,1.08835,3.59224e+08,6.62652,6.62652,10874.5,0.00386516
59,16,500,242.936,-8.86208e+07,1.38253e+09,1,432,432,448,1,16,0,0,0,1.44495,0.1,0.144495,0.406352,6.86003e-11,0.406352,615.454,100,59629.1,24.9558,1773.33,23658.5,0.0102409,8.86208e+07,-8.86208e+07,8.41079e+07,4.42764e+06,126.633,true,0.195744,0.513942,1,0.0541998,2,0.495655,1.08835,8.76567e+09,76.2935,76.2935,129217,0.00399877
60,16,500,242.936,-1.9645e+09,3.36763e+10,1,448,448,464,1,16,0,0,0,4.49623,0.1,0.449623,0.404857,1.43402e-11,0.404857,1085.66,100,70540.8,24.9004,1939.48,104846,0.0135948,1.9645e+09,-1.9645e+09,1.95858e+09,5.73501e+06,603.572,true,0.271948,0.563332,1,0.0691936,2,0.548759,1.08835,2.1435e+11,1465.18,1465.18,4.97086e+06,0.00385967
61,16,500,242.936,-4.92136e+10,8.98906e+11,1,464,464,480,1,16,0,0,0,19.2169,0.1,1.92169,0.425587,4.70202e-11,0.425587,2244.46,100,82920,24.6547,2105.82,501359,0.0179184,4.92136e+10,-4.92136e+10,4.9205e+10,7.32762e+06,2966.57,true,0.352915,0.622115,1,0.0865205,2,0.610468,1.08835,5.56021e+12,11152.9,11152.9,8.33029e+07,0.00373621
62,16,500,242.936,-1.30594e+12,2.6756e+13,1,480,480,496,1,16,0,0,0,94.5879,0.1,9.45879,0.513613,-5.26939e-11,0.513613,4979.52,100,96866.9,24.2443,2267.89,2.48215e+06,0.0231667,1.30594e+12,-1.30594e+12,1.30592e+12,9.22948e+06,14884,true,0.446114,0.679448,1,0.102637,2,0.66914,1.08835,1.61569e+14,90260.5,90260.5,1.081e+09,0.00360002
63,16,500,242.936,-3.65269e+13,9.18229e+14,1,496,496,512,1,16,0,0,0,466.577,0.1,46.6577,0.651834,-2.73805e-11,0.651834,11059.4,100,112474,23.9102,2424.82,1.25298e+07,0.0290951,3.65269e+13,-3.65269e+13,3.65268e+13,1.14712e+07,75858,true,0.526066,0.724705,1,0.11429,2,0.715638,1.08835,5.54468e+15,1.04641e+07,1.04641e+07,4.44225e+11,0.00330765
64,16,500,243.5,-8.94655,5.92338,1,0,0,16,2,16,0,0,0,0.499231,0.1,0.0499231,0.00813612,-1.27585e-11,0.00813612,361.76,0.0253431,1.87436,5.27301,1.01983,0.737953,8.22471e-05,8.94655,-8.94655,0.0145264,0.0267161,6.89513e-05,true,0,0.0184777,0.0822479,0.00656251,0.16999,0.0979522,0.170597,253.76,1.54883e-05,1.54883e-05,0.0253431,0.00299986
65,16,500,243.5,-12.2549,8.68974,1,16,16,32,2,16,0,0,0,0.500255,0.1,0.0500255,0.00531366,4.69949e-11,0.00531366,362.131,0.0397051,2.63246,5.51598,2.66597,1.12602,8.87279e-06,12.2549,-12.2549,0.0761088,0.238269,0.000121888,true,0,0.01727,0.0875914,0.000608904,0.00273494,0.100865,0.175941,347.461,2.12073e-05,2.12073e-05,0.0397051,0.00272367
