step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,239.612,-12418.5,17969.2,1,160,160,176,0,16,0,0,0,0.484012,0.1,0.0484012,-0.0441884,5.24054e-11,-0.0441884,356.203,100,794.349,22.1534,133.146,1396.43,0.00120028,12418.5,-12418.5,4727.13,0,5345.16,0.104935,true,0.00475883,0.159036,1,0.0035901,0.0284398,0.202824,1.08835,561340,0.0342557,0.0342557,199.092,0.00308498
11,16,500,239.612,-23700.1,34481.2,1,176,176,192,0,16,0,0,0,0.477407,0.1,0.0477407,-0.0485317,-1.05437e-10,-0.0485317,353.764,100,1162.14,22.6876,161.81,2391.79,0.00253397,23700.1,-23700.1,10614.1,0,9347.4,0.16504,true,0.0190735,0.202874,1,0.00429633,0.0340697,0.249347,1.08835,1.01117e+06,0.0616675,0.0616675,462.637,0.00322261
12,16,500,239.612,-43328.1,63120.2,1,192,192,208,0,16,0,0,0,0.47199,0.1,0.047199,-0.0590883,7.06754e-11,-0.0590883,351.752,100,1649.04,23.1131,193.751,3907.92,0.00492287,43328.1,-43328.1,21910.4,0,15643.6,0.245286,true,0.0431099,0.253365,1,0.00488659,0.0412696,0.301461,1.08835,1.73773e+06,0.105898,0.105898,999.324,0.00331535
13,16,500,239.612,-76278.9,111246,1,208,208,224,0,16,0,0,0,0.472865,0.1,0.0472865,-0.0775591,-3.66284e-11,-0.0775591,352.078,100,2280.77,23.0404,230.34,6090.44,0.00838481,76278.9,-76278.9,42392.2,0,25261.9,0.348436,true,0.0792236,0.307563,1,0.00545139,0.044935,0.356906,1.08835,2.85701e+06,0.173972,0.173972,2028.28,0.00335081
14,16,500,239.612,-129364,186723,1,224,224,240,0,16,0,0,0,0.479632,0.1,0.0479632,-0.0958758,1.13586e-10,-0.0958758,354.588,100,3087.19,21.6409,271.404,9089.15,0.0128365,129364,-129364,77380.9,0,39513.5,0.478849,true,0.12439,0.364198,1,0.00579909,0.0497795,0.411549,1.08835,4.50141e+06,0.273745,0.273745,3883.06,0.00336001
15,16,500,239.612,-209599,291785,1,240,240,256,0,16,0,0,0,0.49436,0.1,0.049436,-0.110735,5.69608e-12,-0.110735,359.991,100,4098.17,22.3046,315.062,13045.8,0.0176929,209599,-209599,132103,0,60014.4,0.637209,true,0.171043,0.416254,1,0.00585318,0.0676938,0.458442,1.08835,6.7093e+06,0.407535,0.407535,6971.19,0.00336617
16,16,500,239.612,-323111,425022,1,256,256,272,0,16,0,0,0,0.516512,0.1,0.0516512,-0.122822,-3.8317e-11,-0.122822,367.968,100,5348.01,21.5971,363.322,18057.7,0.0225734,323111,-323111,210352,0,88966.7,0.81905,true,0.215448,0.460024,1,0.00596825,0.0687082,0.500706,1.08835,9.44122e+06,0.572922,0.572922,11695.4,0.0033766
17,16,500,239.612,-476685,592214,1,272,272,288,0,16,0,0,0,0.538379,0.1,0.0538379,-0.127654,-1.02264e-10,-0.127654,375.676,100,6873.43,21.8509,415.1,24195.4,0.027149,476685,-476685,316216,0,128962,1.02753,true,0.257359,0.492109,1,0.00608519,0.0850458,0.532744,1.08835,1.26912e+07,0.769579,0.769579,18486,0.00338025
18,16,500,239.612,-679552,804350,1,288,288,304,0,16,0,0,0,0.551447,0.1,0.0551447,-0.126455,1.67549e-10,-0.126455,380.208,100,8714.33,22.0827,470.732,31527.4,0.0313865,679552,-679552,455555,0,183261,1.26759,true,0.303045,0.514749,1,0.006259,0.0818796,0.556626,1.08835,1.65161e+07,1.00097,1.00097,27771.4,0.00337936
19,16,500,239.612,-941893,1.06492e+06,1,304,304,320,0,16,0,0,0,0.551851,0.1,0.0551851,-0.123867,2.66077e-11,-0.123867,380.348,100,10913.7,22.1871,530.397,40128.5,0.0355055,941893,-941893,634454,0,255843,1.53839,true,0.347506,0.531386,1,0.00655,0.0952706,0.575114,1.08835,2.10722e+07,1.27671,1.27671,40058.5,0.00337837
20,16,500,239.612,-1.2735e+06,1.37335e+06,1,320,320,336,0,16,0,0,0,0.542891,0.1,0.0542891,-0.121999,4.17859e-11,-0.121999,377.247,100,13517.4,22.3591,594.034,50051.6,0.0401038,1.2735e+06,-1.2735e+06,857836,0,351473,1.83989,true,0.377018,0.543832,1,0.00682364,0.0994391,0.589702,1.08835,2.6188e+07,1.58625,1.58625,55786.1,0.00337572
21,16,500,239.612,-1.67967e+06,1.7183e+06,1,336,336,352,0,16,0,0,0,0.53351,0.1,0.053351,-0.120268,6.01271e-11,-0.120268,373.974,100,16574.6,22.5565,661.614,61281.7,0.043454,1.67967e+06,-1.67967e+06,1.1253e+06,0,475827,2.16452,true,0.404161,0.552731,1,0.00713787,0.119716,0.60195,1.08835,3.1645e+07,1.91623,1.91623,74943.3,0.00337607
22,16,500,239.612,-2.16151e+06,2.08761e+06,1,352,352,368,0,16,0,0,0,0.529488,0.1,0.0529488,-0.117727,7.81344e-11,-0.117727,372.561,100,20137.2,22.7563,733.173,73691.6,0.0461487,2.16151e+06,-2.16151e+06,1.4313e+06,0,635623,2.4959,true,0.426083,0.562642,1,0.00749161,0.124141,0.616054,1.08835,3.73795e+07,2.26286,2.26286,96928.5,0.0033831
23,16,500,239.612,-2.72674e+06,2.49355e+06,1,368,368,384,0,16,0,0,0,0.527641,0.1,0.0527641,-0.116624,-3.09663e-11,-0.116624,371.911,100,24260.4,22.9443,808.697,87080.2,0.0483751,2.72674e+06,-2.72674e+06,1.77589e+06,0,838676,2.84432,true,0.443819,0.573349,1,0.00792371,0.146844,0.630167,1.08835,4.30199e+07,2.6033,2.6033,121488,0.00339158
24,16,500,239.612,-3.38563e+06,2.94483e+06,1,384,384,400,0,16,0,0,0,0.520884,0.1,0.0520884,-0.122676,-3.6395e-11,-0.122676,369.522,100,29002.2,23.0197,888.241,101233,0.0501985,3.38563e+06,-3.38563e+06,2.16029e+06,0,1.09419e+06,3.20274,true,0.455606,0.58388,1,0.00839642,0.156954,0.645068,1.08835,4.85032e+07,2.93256,2.93256,147760,0.00339778
25,16,500,239.612,-4.15245e+06,3.45885e+06,1,400,400,416,0,16,0,0,0,0.508146,0.1,0.0508146,-0.138758,-1.20066e-10,-0.138758,364.976,100,34424.2,23.1163,971.733,115930,0.051607,4.15245e+06,-4.15245e+06,2.58839e+06,0,1.41271e+06,3.56601,true,0.479576,0.597203,1,0.00891341,0.162733,0.664871,1.08835,5.42377e+07,3.26336,3.26336,174742,0.00340434
26,16,500,239.612,-5.04001e+06,4.02904e+06,1,416,416,432,0,16,0,0,0,0.499586,0.1,0.0499587,-0.162558,-6.03122e-11,-0.162558,361.889,100,40590.3,23.1468,1059.14,130965,0.0538796,5.04001e+06,-5.04001e+06,3.06118e+06,0,1.80618e+06,3.95458,true,0.493952,0.614458,1,0.0095041,0.209158,0.685027,1.08835,5.97058e+07,3.59086,3.59086,202755,0.00341451
27,16,500,239.612,-6.06485e+06,4.69424e+06,1,432,432,448,0,16,0,0,0,0.504268,0.1,0.0504268,-0.188599,-1.87915e-11,-0.188599,363.581,100,47567.8,23.162,1150.52,146120,0.0558024,6.06485e+06,-6.06485e+06,3.58149e+06,0,2.2885e+06,4.32782,true,0.500546,0.633283,1,0.00988022,0.187174,0.705709,1.08835,6.62453e+07,3.84754,3.84754,226222,0.00343449
28,16,500,239.612,-7.2625e+06,5.50057e+06,1,448,448,464,0,16,0,0,0,0.518301,0.1,0.0518301,-0.215255,-2.74848e-11,-0.215255,368.605,100,55427,23.1534,1245.85,161233,0.0568954,7.2625e+06,-7.2625e+06,4.16926e+06,0,2.8753e+06,4.72909,true,0.509071,0.653385,1,0.0103304,0.235857,0.72745,1.08835,7.40273e+07,4.22363,4.22363,251845,0.00346009
29,16,500,239.612,-8.62816e+06,6.30522e+06,1,464,464,480,0,16,0,0,0,0.529086,0.1,0.0529086,-0.247557,-5.29681e-11,-0.247557,372.42,100,64241.2,23.0977,1345.11,176192,0.0580496,8.62816e+06,-8.62816e+06,4.80218e+06,0,3.58416e+06,5.19667,true,0.519915,0.673392,1,0.0108799,0.234838,0.748907,1.08835,7.92963e+07,4.57616,4.57616,278234,0.00347479
30,16,500,239.612,-1.01559e+07,7.06639e+06,1,480,480,496,0,16,0,0,0,0.532032,0.1,0.0532032,-0.292644,-1.11007e-10,-0.292644,373.455,100,74086.6,23.0927,1448.32,190782,0.0596002,1.01559e+07,-1.01559e+07,5.45453e+06,0,4.43499e+06,5.60196,true,0.534878,0.69565,1,0.0111892,0.284636,0.771956,1.08835,8.2489e+07,4.65143,4.65143,291025,0.00348302
31,16,500,241.182,-11.9066,6.81965,1,0,0,16,1,16,0,0,0,0.500708,0.1,0.0500708,0.00449196,2.78025e-11,0.00449196,362.295,0.0260467,1.89602,5.21837,1.01695,3.72482,6.33526e-05,11.9066,-11.9066,0.0239689,0,0.0261533,0.000274227,true,0,0.013996,0.0709335,0.00579726,0.153884,0.0858068,0.159283,1163.93,7.10403e-05,7.10403e-05,0.0260467,0.00317612
32,16,500,241.182,-16.483,10.057,1,16,16,32,1,16,0,0,0,0.498227,0.1,0.0498227,-0.00281619,-9.13441e-11,-0.00281618,361.396,0.046263,2.64072,5.48881,2.65936,5.31681,7.6662e-06,16.483,-16.483,0.137418,0,0.239327,0.000576667,true,0,0.0150688,0.0895554,0.00045732,0.00272053,0.0857424,0.177905,1586.7,9.68447e-05,9.68447e-05,0.046263,0.00290365
33,16,500,241.182,-29.3624,20.4647,1,32,32,48,1,16,0,0,0,0.495783,0.1,0.0495783,-0.0109999,5.50567e-11,-0.0109999,360.509,0.0963993,5.38714,6.06132,5.86861,9.67382,1.27816e-05,29.3624,-29.3624,0.553697,0,1.81683,0.000963676,true,0,0.0191333,0.123873,0.00048463,0.00320808,0.0853499,0.212222,2657.96,0.000162229,0.000162229,0.0963993,0.0026671
34,16,500,241.182,-59.3549,50.0496,1,48,48,64,1,16,0,0,0,0.4935,0.1,0.04935,-0.0192313,-2.4459e-12,-0.0192313,359.678,0.197469,12.5627,7.23292,10.6976,17.6638,2.21476e-05,59.3549,-59.3549,1.896,0,9.30026,0.00160564,true,0,0.0249838,0.174858,0.00057722,0.0036944,0.0851202,0.263207,4233.38,0.000258385,0.000258385,0.197469,0.00247521
35,16,500,241.182,-124.977,125.757,1,64,64,80,1,16,0,0,0,0.491378,0.1,0.0491378,-0.0271035,1.34445e-10,-0.0271035,358.904,0.399449,27.6955,9.52538,17.3711,30.5419,3.70464e-05,124.977,-124.977,5.49472,0,34.3462,0.00250605,true,0,0.0321718,0.228069,0.000728875,0.00449622,0.0861577,0.316418,6526.09,0.000398321,0.000398321,0.399449,0.00234241
36,16,500,241.182,-259.073,299.589,1,80,80,96,1,16,0,0,0,0.489509,0.1,0.0489509,-0.0342731,-3.18931e-11,-0.0342731,358.22,0.764111,55.4979,13.366,26.575,49.0821,5.96552e-05,259.073,-259.073,13.7216,0,100.827,0.00362751,true,0,0.0411657,0.299192,0.00091882,0.00506575,0.0895551,0.387541,9787.62,0.000597389,0.000597389,0.764111,0.0022635
37,16,500,241.182,-520.803,662.075,1,96,96,112,1,16,0,0,0,0.488089,0.1,0.0488089,-0.0409787,-4.3762e-11,-0.0409787,357.7,1.3619,102.458,18.2478,39.6105,74.1797,9.35353e-05,520.803,-520.803,31.1609,0,255.141,0.00507312,true,0,0.0520456,0.371516,0.00112926,0.00619587,0.0965018,0.459865,14147.4,0.000863489,0.000863489,1.3619,0.00221933
38,16,500,241.182,-1021.48,1347.94,1,112,112,128,1,16,0,0,0,0.487294,0.1,0.0487294,-0.0488255,5.78514e-11,-0.0488255,357.409,2.34108,178.1,22.2101,57.5314,109.234,0.000143715,1021.48,-1021.48,67.3666,0,587.027,0.00720538,true,0,0.0641185,0.44814,0.00132257,0.00881544,0.107576,0.53649,20296.7,0.00123881,0.00123881,2.34108,0.00221817
39,16,500,241.182,-1951.02,2549.57,1,128,128,144,1,16,0,0,0,0.487028,0.1,0.0487028,-0.0603399,-3.56043e-11,-0.0603399,357.311,4.03479,295.611,23.6486,79.4404,160.805,0.000215576,1951.02,-1951.02,140.255,0,1251.26,0.0104251,true,0,0.0777355,0.557228,0.00151107,0.0113283,0.122433,0.645578,30698.5,0.00187368,0.00187368,4.03479,0.00224497
40,16,500,241.182,-3583.56,4560.86,1,144,144,160,1,16,0,0,0,0.488186,0.1,0.0488186,-0.0751849,-2.288e-11,-0.0751849,357.736,6.69069,470.404,23.5556,103.228,234.796,0.000319008,3583.56,-3583.56,277.665,0,2473.89,0.014839,true,0,0.0933914,0.671761,0.00180678,0.0138187,0.141198,0.760111,46162.6,0.00281754,0.00281754,6.69069,0.00232084
41,16,500,241.182,-6313.25,7767.37,1,160,160,176,1,16,0,0,0,0.492567,0.1,0.0492567,-0.0906058,-8.11924e-11,-0.0906058,359.338,11.1366,719.011,23.4451,128.524,334.956,0.000470169,6313.25,-6313.25,523.364,0,4583.93,0.0207078,true,0,0.111506,0.771957,0.00212559,0.0143547,0.164449,0.860307,67712.6,0.00413285,0.00413285,11.1366,0.00245979
42,16,500,241.182,-10745.5,12652.8,1,176,176,192,1,16,0,0,0,0.496309,0.1,0.0496309,-0.109307,2.84837e-11,-0.109307,360.7,19.024,1060.58,23.574,157.005,464.893,0.000680541,10745.5,-10745.5,930.903,0,8108.49,0.0280772,true,9.53674e-06,0.134369,0.87881,0.00241642,0.0158239,0.191476,0.96716,97479.8,0.0059497,0.0059497,19.024,0.00264956
43,16,500,241.182,-17731.3,19817.4,1,192,192,208,1,16,0,0,0,0.498732,0.1,0.0498732,-0.132447,5.40702e-11,-0.132447,361.579,31.5292,1518.85,23.244,190.508,625.206,0.000962135,17731.3,-17731.3,1554.97,0,13818.4,0.0362415,true,0.000400543,0.160705,0.948451,0.00275185,0.0168655,0.221088,1.0368,133551,0.00815132,0.00815132,31.5292,0.00287805
44,16,500,241.182,-28315.2,29888.4,1,208,208,224,1,16,0,0,0,0.502339,0.1,0.0502339,-0.160154,-1.93627e-11,-0.160154,362.885,49.1497,2121.28,23.1037,229.026,809.031,0.00132268,28315.2,-28315.2,2443.97,0,22688.7,0.0437387,true,0.00200653,0.189538,1,0.00303365,0.0175429,0.252203,1.08835,174452,0.0106477,0.0106477,49.1497,0.00316022
45,16,500,241.182,-43737.6,43972.5,1,224,224,240,1,16,0,0,0,0.506335,0.1,0.0506335,-0.192559,3.35103e-11,-0.192559,364.325,71.2987,2896.65,23.0123,270.043,994.156,0.00170716,43737.6,-43737.6,3630.36,0,35923.3,0.0485407,true,0.00435066,0.215052,1,0.00297215,0.0196267,0.279822,1.08835,220643,0.013467,0.013467,71.2987,0.00349768
46,16,500,241.182,-65756.1,63546.3,1,240,240,256,1,16,0,0,0,0.513891,0.1,0.0513891,-0.23222,3.27047e-11,-0.23222,367.033,95.2326,3874.26,23.5821,314.038,1142.36,0.0020646,65756.1,-65756.1,5188.56,0,55213.4,0.0487684,true,0.00708961,0.23701,1,0.00314664,0.0212769,0.303921,1.08835,268984,0.0164175,0.0164175,95.2326,0.00385626
47,16,500,241.182,-97005.5,90299.7,1,256,256,272,1,16,0,0,0,0.521025,0.1,0.0521025,-0.273492,4.02613e-11,-0.273492,369.572,100,5090.78,22.5024,363.86,1220.02,0.00239954,97005.5,-97005.5,7321.86,0,82986.4,0.045447,true,0.0096035,0.256458,1,0.00304876,0.0216557,0.325769,1.08835,317412,0.0193733,0.0193733,117.93,0.00418005
48,16,500,241.182,-140120,126421,1,272,272,288,1,16,0,0,0,0.530831,0.1,0.0530831,-0.312329,2.76786e-11,-0.312329,373.034,100,6582.89,23.0268,415.739,1220.63,0.0026574,140120,-140120,10403.6,0,121475,0.0415149,true,0.0135136,0.270027,1,0.00298611,0.0301947,0.341791,1.08835,369601,0.0225586,0.0225586,143.066,0.00445426
49,16,500,241.182,-199776,174141,1,288,288,304,1,16,0,0,0,0.541272,0.1,0.0541272,-0.350821,2.15863e-11,-0.350821,376.685,100,8391.86,22.4607,473.548,1169.45,0.00304066,199776,-199776,14986.6,0,174732,0.0383877,true,0.0178013,0.285422,1,0.00301647,0.0308088,0.359714,1.08835,423765,0.0258638,0.0258638,169.31,0.00468319
50,16,500,241.182,-279590,236709,1,304,304,320,1,16,0,0,0,0.552163,0.1,0.0552162,-0.382282,-5.64679e-11,-0.382282,380.455,100,10561.3,21.5597,533.116,1107.31,0.00353137,279590,-279590,21590.2,0,245776,0.0371125,true,0.0240288,0.298965,1,0.00310621,0.038437,0.375392,1.08835,487087,0.0297238,0.0297238,206.321,0.00486686
51,16,500,241.182,-385656,317847,1,320,320,336,1,16,0,0,0,0.566532,0.1,0.0566532,-0.41422,-1.2487e-10,-0.41422,385.374,100,13133.4,23.164,596.086,1059.95,0.00424996,385656,-385656,30834.6,0,340010,0.0367069,true,0.0323696,0.315683,1,0.00318242,0.0460667,0.393949,1.08835,549041,0.0334914,0.0334914,251.698,0.00501149
52,16,500,241.182,-526012,421164,1,336,336,352,1,16,0,0,0,0.581519,0.1,0.0581519,-0.446044,3.7375e-11,-0.446044,390.438,100,16161.5,23.7329,665.682,1038.02,0.00515836,526012,-526012,43478.5,0,464645,0.0371745,true,0.0422363,0.336497,1,0.00324165,0.0444432,0.416543,1.08835,605120,0.0368894,0.0368894,307.723,0.00512162
53,16,500,241.182,-708096,551606,1,352,352,368,1,16,0,0,0,0.597423,0.1,0.0597423,-0.476768,3.05007e-11,-0.476768,395.741,100,19702.2,23.1243,739.763,1042.73,0.00618812,708096,-708096,60476.7,0,626110,0.0385772,true,0.0529766,0.360117,1,0.00326081,0.055926,0.441491,1.08835,672523,0.0409733,0.0409733,378.328,0.00520963
54,16,500,241.182,-940345,715192,1,368,368,384,1,16,0,0,0,0.613847,0.1,0.0613847,-0.506308,5.57104e-11,-0.506308,401.144,100,23810.3,22.6422,816.776,1070.12,0.00728006,940345,-940345,82927.6,0,831698,0.0403956,true,0.0631752,0.384636,1,0.00325517,0.0704042,0.467028,1.08835,755237,0.0459648,0.0459648,465.836,0.00528736
55,16,500,241.182,-1.23276e+06,919274,1,384,384,400,1,16,0,0,0,0.631496,0.1,0.0631496,-0.535753,2.73987e-11,-0.535753,406.87,100,28541.4,22.6305,896.219,1112.88,0.00835222,1.23276e+06,-1.23276e+06,112077,0,1.09011e+06,0.041561,true,0.0718803,0.408501,1,0.00319334,0.080503,0.491637,1.08835,852532,0.0518115,0.0518115,556.629,0.00535986
56,16,500,241.182,-1.59766e+06,1.17203e+06,1,400,400,416,1,16,0,0,0,0.650286,0.1,0.0650286,-0.565912,1.93853e-11,-0.565912,412.878,100,33952.2,23.2528,978.16,1161.41,0.00935447,1.59766e+06,-1.59766e+06,149696,0,1.41185e+06,0.0423416,true,0.0789356,0.431337,1,0.00325137,0.061175,0.51502,1.08835,957722,0.0581077,0.0581077,659.734,0.00543066
57,16,500,241.182,-2.05165e+06,1.48051e+06,1,416,416,432,1,16,0,0,0,0.67012,0.1,0.067012,-0.596189,9.26313e-11,-0.596189,419.128,100,40106.3,23.8235,1064.71,1210.16,0.0103061,2.05165e+06,-2.05165e+06,197907,0,1.81134e+06,0.0433601,true,0.0846443,0.455439,1,0.00338903,0.0831871,0.539576,1.08835,1.04865e+06,0.0634829,0.0634829,763.258,0.00549462
58,16,500,241.182,-2.61296e+06,1.85542e+06,1,432,432,448,1,16,0,0,0,0.690929,0.1,0.0690929,-0.625506,3.8931e-11,-0.625506,425.585,100,47074.2,23.3943,1156.4,1257.74,0.0112655,2.61296e+06,-2.61296e+06,259455,0,2.30399e+06,0.0456523,true,0.0914097,0.481395,1,0.00352341,0.0913239,0.565844,1.08835,1.15003e+06,0.0694539,0.0694539,842.63,0.00555077
59,16,500,241.182,-3.29882e+06,2.30711e+06,1,448,448,464,1,16,0,0,0,0.711138,0.1,0.0711138,-0.652628,7.82486e-11,-0.652628,431.765,100,54927.6,22.4151,1251.79,1311.18,0.0122949,3.29882e+06,-3.29882e+06,337576,0,2.90373e+06,0.0506164,true,0.0985527,0.5085,1,0.00364213,0.0964993,0.593399,1.08835,1.27265e+06,0.0766521,0.0766521,941.379,0.00559731
60,16,500,241.182,-4.12993e+06,2.84708e+06,1,464,464,480,1,16,0,0,0,0.732079,0.1,0.0732079,-0.678313,-5.81569e-11,-0.678313,438.075,100,63737.5,22.0671,1350.48,1370.8,0.0134949,4.12993e+06,-4.12993e+06,435288,0,3.62816e+06,0.0596437,true,0.107277,0.536999,1,0.00375636,0.152055,0.622173,1.08835,1.47326e+06,0.0865531,0.0865531,1033.52,0.00563956
61,16,500,241.182,-5.13176e+06,3.49412e+06,1,480,480,496,1,16,0,0,0,0.753707,0.1,0.0753707,-0.703207,-6.62677e-11,-0.703207,444.499,100,73578.8,22.5199,1452.77,1433.19,0.0148314,5.13176e+06,-5.13176e+06,557253,0,4.49802e+06,0.0815731,true,0.121731,0.566486,1,0.00387063,0.280245,0.651842,1.08835,1.75057e+06,0.101169,0.101169,1118.44,0.00567905
62,16,500,241.683,-11.794,6.72514,1,0,0,16,2,16,0,0,0,0.499952,0.1,0.0499952,0.0120114,-3.68702e-11,0.0120114,362.021,0.0251784,1.86924,5.27344,1.01821,3.58317,6.21699e-05,11.794,-11.794,0.0230764,0,0.026517,0.000276342,true,0,0.0146673,0.0841428,0.00575203,0.160345,0.0846077,0.172492,1128.12,6.8855e-05,6.8855e-05,0.0251784,0.00514786
63,16,500,241.683,-16.4235,10.1795,1,16,16,32,2,16,0,0,0,0.497763,0.1,0.0497763,0.00584077,6.8944e-11,0.00584077,361.228,0.0520178,2.62772,5.52026,2.66156,5.21857,8.55675e-06,16.4235,-16.4235,0.156757,0,0.237909,0.000687691,true,0,0.0163337,0.0913524,0.000423302,0.00284563,0.084163,0.179702,1599.64,9.76344e-05,9.76344e-05,0.0520178,0.00466948
64,16,500,241.683,-30.7678,21.7665,1,32,32,48,2,16,0,0,0,0.496635,0.1,0.0496635,-0.00162844,1.44313e-11,-0.00162844,360.818,0.124881,5.39159,6.13406,5.87826,10.8608,1.34973e-05,30.7678,-30.7678,0.713962,0,1.7878,0.00130956,true,0,0.0203692,0.106699,0.00044165,0.00285685,0.0832411,0.189505,2911.91,0.000177729,0.000177729,0.124881,0.00423665
