step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
12,16,500,242.234,-68.8412,88.4636,1,48,48,64,1,16,0,0,0,0.492527,0.1,0.0492527,-0.0182762,1.11007e-10,-0.0182762,359.323,0.290361,14.9022,9.5775,13.9794,12.239,3.9287e-05,68.8412,-68.8412,3.91967,14.2213,0.00208513,true,0,0.0331208,0.388795,0.000829368,0.0227759,0.188734,0.708325,6354.21,0.00038783,0.00038783,0.290361,0.00158328
13,16,500,242.234,-171.196,256.076,1,64,64,80,1,16,0,0,0,0.490754,0.1,0.0490754,-0.0222718,9.46582e-11,-0.0222718,358.676,1.0232,34.4152,12.8459,23.1868,31.747,7.50025e-05,171.196,-171.196,15.1528,53.8403,0.00755577,true,0,0.0443849,0.630699,0.00117657,0.0814423,0.192373,0.787805,19495.4,0.00118991,0.00118991,1.0232,0.00148366
14,16,500,242.234,-7511.78,635656,1,80,80,96,1,16,0,0,0,0.496634,0.1,0.0496634,-0.028093,1.3525e-11,-0.028093,360.818,100,70.6924,15.7702,34.8082,76.7053,0.000144958,7511.78,-7511.78,7155.31,158.326,0.104851,true,4.3869e-05,0.0589374,1,0.00184334,1.07684,0.198658,1.253,1.19979e+08,7.10681,7.10681,1130.61,0.00198687
15,16,500,242.234,-6.27023e+10,5.6702e+12,1,96,96,112,1,16,0,0,0,0.511418,0.1,0.0511418,-0.0384625,-5.43174e-12,-0.0384625,366.149,100,131.542,18.4384,49.0929,7234.86,0.000346554,6.27023e+10,-6.27023e+10,6.27023e+10,389.937,179.203,true,0.00124931,0.0782268,1,0.00356131,2,0.209119,1.25724,1.0952e+15,2.33796e+07,2.33796e+07,1.31438e+10,0.00227241
16,16,500,242.234,-5.9902e+20,5.42083e+22,1,112,112,128,1,16,0,0,0,2568.79,0.1,256.879,-0.253225,-1.08558e-10,-0.253225,25949.8,100,226.431,20.0998,66.003,3.6151e+08,0.000977933,5.9902e+20,-5.9902e+20,5.9902e+20,847.923,1.10478e+07,true,0.00707817,0.103771,1,0.00732415,2,0.225376,1.25742,6.67823e+24,2.88478e+11,2.88478e+11,1.91761e+15,0
17,16,500,242.234,-1.02209e+24,6.66306e+25,1,128,128,144,1,16,0,3,0.000366211,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.02209e+24,inf,1700.48,nan,false,0.0194054,nan,1,nan,2,nan,1.25742,nan,nan,nan,nan,0
18,16,500,240.577,-9.03856,6.01425,1,0,0,16,2,16,0,0,0,0.502211,0.1,0.0502211,-0.00691279,9.76026e-11,-0.00691279,362.838,0.026992,1.8796,5.26551,1.0563,0.799648,0.000333802,9.03856,-9.03856,0.00973062,0.0273633,6.42566e-05,true,0,0.0150266,0.0839267,0.0100209,0.62034,0.152884,0.626293,423.788,2.58659e-05,2.58659e-05,0.026992,0.00210481
19,16,500,240.577,-13.1103,9.71166,1,16,16,32,2,16,0,0,0,0.501095,0.1,0.0501095,-0.00930897,7.80871e-11,-0.00930897,362.435,0.0444927,2.66981,5.63447,2.99734,1.43318,1.04853e-05,13.1103,-13.1103,0.0941655,0.281126,0.000217921,true,0,0.0178768,0.129591,0.000488726,0.00597233,0.15375,0.636208,934.314,5.7026e-05,5.7026e-05,0.0444927,0.00192014
20,16,500,240.577,-26.5479,25.317,1,32,32,48,2,16,0,0,0,0.49579,0.1,0.049579,-0.014667,3.53312e-11,-0.014667,360.511,0.0959975,5.8046,6.8104,7.0661,3.78636,1.9322e-05,26.5479,-26.5479,0.655145,2.4247,0.00061516,true,0,0.0236178,0.190962,0.000601956,0.0123872,0.155504,0.665449,2277.48,0.000139006,0.000139006,0.0959975,0.0017589
21,16,500,240.577,-65.6703,78.2439,1,48,48,64,2,16,0,0,0,0.488668,0.1,0.0488668,-0.0219178,4.33774e-11,-0.0219178,357.912,0.263348,14.5444,9.47811,13.7639,10.7099,3.75329e-05,65.6703,-65.6703,3.27355,13.8986,0.00177859,true,0,0.0322301,0.413416,0.000800857,0.040667,0.158727,0.699489,5590.13,0.000341194,0.000341194,0.263348,0.0016223
22,16,500,240.577,-166.681,229.757,1,64,64,80,2,16,0,0,0,0.484983,0.1,0.0484983,-0.0286378,7.49752e-11,-0.0286378,356.56,0.862689,34.0442,13.0731,23.5381,27.8119,7.21681e-05,166.681,-166.681,12.2936,55.9134,0.00614455,true,0,0.0438377,0.572129,0.00113209,0.0773237,0.163949,0.736604,16971.3,0.00103585,0.00103585,0.862689,0.00150935
23,16,500,240.577,-442.042,2653.59,1,80,80,96,2,16,0,0,0,0.485296,0.1,0.0485296,-0.0341951,-5.20921e-11,-0.0341951,356.676,7.37269,71.2287,16.1934,36.1995,63.3568,0.000132885,442.042,-442.042,85.3097,169.723,0.0298853,true,3.8147e-06,0.0583034,1,0.00169726,0.288015,0.171029,1.00637,354982,0.0216525,0.0216525,7.37269,0.00146871
24,16,500,240.577,-100981,6.80626e+06,1,96,96,112,2,16,0,0,0,0.50069,0.1,0.050069,-0.0417388,-3.49215e-11,-0.0417388,362.288,100,134.185,18.4883,51.0255,167.218,0.000254918,100981,-100981,100192,414.543,0.623096,true,0.000394821,0.0759118,1,0.0028359,1.61415,0.180787,1.02863,1.30697e+09,65.556,65.556,14242.9,0.00200278
25,16,500,240.577,-8.54508e+10,5.52313e+12,1,112,112,128,2,16,0,0,0,1.02243,0.1,0.102243,-0.0595298,7.854e-11,-0.0595298,517.711,100,232.046,19.9826,67.943,16538.9,0.00059146,8.54508e+10,-8.54508e+10,8.54508e+10,888.874,367.78,true,0.00306511,0.0984765,1,0.00529245,2,0.19526,1.10092,1.2999e+15,2.08182e+07,2.08182e+07,1.76531e+10,0.0024001
26,16,500,240.577,-6.16545e+22,5.57998e+24,1,128,128,144,2,16,0,0,0,7622.12,0.1,762.212,-0.46946,-5.08063e-11,-0.46946,44700,100,376.009,20.9802,87.3048,1.52104e+09,0.00139261,6.16545e+22,-6.16545e+22,6.16545e+22,1760.7,8.92844e+07,true,0.0113792,0.126969,1,0.00947362,2,0.215825,1.10939,9.53767e+26,5.91371e+10,5.91371e+10,7.79378e+14,0
27,16,500,240.577,-5.36251e+24,4.83982e+26,1,144,144,160,2,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.36251e+24,inf,3290.02,nan,false,0.024662,nan,1,nan,2,nan,1.10939,nan,nan,nan,nan,0
28,16,500,243.732,-9.10504,6.00037,1,0,0,16,3,16,0,0,0,0.502079,0.1,0.0502079,-0.00468068,5.28091e-11,-0.00468068,362.79,0.0266429,1.86969,5.30625,1.08839,0.801576,0.000399094,9.10504,-9.10504,0.0108342,0.0278356,7.07565e-05,true,0,0.0147392,0.0828778,0.0126214,0.574346,0.194222,0.578483,471.711,2.87909e-05,2.87909e-05,0.0266429,0.00224522
29,16,500,243.732,-13.4607,10.0425,1,16,16,32,3,16,0,0,0,0.500706,0.1,0.0500706,-0.00704705,-4.64657e-11,-0.00704705,362.294,0.0436613,2.68066,5.66967,3.19988,1.49029,1.03303e-05,13.4607,-13.4607,0.110478,0.309479,0.000228042,true,0,0.0177021,0.121959,0.000516945,0.00424948,0.195714,0.599097,1046.38,6.38659e-05,6.38659e-05,0.0436613,0.00205149
30,16,500,243.732,-28.0798,27.993,1,32,32,48,3,16,0,0,0,0.494726,0.1,0.0494726,-0.011966,-2.82548e-11,-0.011966,360.124,0.0967666,6.00938,6.86953,7.65188,3.98192,1.98037e-05,28.0798,-28.0798,0.782099,2.78432,0.000657869,true,0,0.0238899,0.195116,0.000640642,0.0122229,0.197944,0.625805,2477.87,0.000151237,0.000151237,0.0967666,0.00187968
31,16,500,243.732,-71.2255,89.9196,1,48,48,64,3,16,0,0,0,0.487467,0.1,0.0487467,-0.018491,1.08286e-11,-0.018491,357.472,0.287115,15.4005,9.50183,14.9182,11.3844,3.95112e-05,71.2255,-71.2255,3.87658,16.1421,0.00197132,true,0,0.0331584,0.325962,0.000844584,0.0277728,0.200968,0.651715,6214.36,0.000379295,0.000379295,0.287115,0.00173165
32,16,500,243.732,-183.193,263.821,1,64,64,80,3,16,0,0,0,0.484862,0.1,0.0484862,-0.0246746,3.98047e-11,-0.0246746,356.516,0.972296,36.3353,12.8815,25.2491,29.6712,7.6283e-05,183.193,-183.193,14.7056,64.3434,0.00717988,true,0,0.0452642,0.562804,0.0011963,0.0735042,0.205212,0.674844,17722.3,0.00108168,0.00108168,0.972296,0.00160955
33,16,500,243.732,-569.018,6558.05,1,80,80,96,3,16,0,0,0,0.488592,0.1,0.0488592,-0.0312751,-4.46067e-11,-0.0312751,357.885,15.342,75.9844,16.1373,38.401,68.2349,0.000143654,569.018,-569.018,177.996,192.22,0.0448584,true,1.52588e-05,0.0604581,1,0.00184225,0.399376,0.211408,1.07842,954055,0.0574199,0.0574199,15.342,0.00163826
34,16,500,243.732,-2.33899e+06,1.79623e+08,1,96,96,112,3,16,0,0,0,0.515657,0.1,0.0515657,-0.0422358,8.54493e-11,-0.0422358,367.663,100,142.532,18.8661,53.5167,283.538,0.000300238,2.33899e+06,-2.33899e+06,2.33799e+06,459.755,2.48927,true,0.00069809,0.0794534,1,0.00316597,2,0.220642,1.0888,3.50488e+10,1414.93,1414.93,315961,0.00225292
35,16,500,243.732,-2.13289e+11,1.57181e+13,1,112,112,128,3,16,0,0,0,2.41485,0.1,0.241485,-0.0571998,-3.29692e-11,-0.0571998,795.638,100,244.804,20.7688,70.3885,38355.4,0.000673803,2.13289e+11,-2.13289e+11,2.13289e+11,963.419,716.319,true,0.00396919,0.103355,1,0.005698,2,0.23394,1.09345,2.99463e+15,5.97536e+07,5.97536e+07,1.50353e+11,0.00246399
36,16,500,243.732,-4.19607e+16,2.90635e+18,1,128,128,144,3,16,0,0,0,745.436,0.1,74.5436,-0.131721,-1.56453e-11,-0.131721,13979,100,393.728,21.3543,89.7484,1.48167e+07,0.00148763,4.19607e+16,-4.19607e+16,4.19607e+16,1884.44,292876,true,0.0128441,0.133313,1,0.00988355,2,0.252957,1.09381,4.53225e+20,6.30502e+11,6.30502e+11,1.55533e+16,0
37,16,500,243.732,-2.62517e+31,2.3753e+33,1,144,144,160,3,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.62517e+31,inf,3481.07,nan,false,0.0268612,nan,1,nan,2,nan,1.09385,nan,nan,nan,nan,0
38,16,500,243.44,-9.07485,6.02773,1,0,0,16,4,16,0,0,0,0.501696,0.1,0.0501696,-0.00265269,2.68129e-11,-0.00265269,362.652,0.0264127,1.90521,5.23685,1.09014,0.801708,0.00065328,9.07485,-9.07485,0.0117865,0.0284389,7.17021e-05,true,0,0.0145121,0.077154,0.0161721,0.674808,0.250197,0.678747,487.33,2.97443e-05,2.97443e-05,0.0264127,0.00229844
39,16,500,243.44,-13.7626,10.4573,1,16,16,32,4,16,0,0,0,0.499912,0.1,0.0499912,-0.00500271,-2.87738e-11,-0.00500271,362.007,0.0426199,2.76129,5.59365,3.43995,1.48919,1.03294e-05,13.7626,-13.7626,0.128803,0.349514,0.000228519,true,0,0.0177772,0.13415,0.000564857,0.00602995,0.251684,0.694066,1090.11,6.6535e-05,6.6535e-05,0.0426199,0.00209669
40,16,500,243.44,-29.9274,31.3929,1,32,32,48,4,16,0,0,0,0.493645,0.1,0.0493645,-0.00924887,5.22522e-12,-0.00924887,359.731,0.0958381,6.38209,6.80366,8.49496,4.00511,2.07603e-05,29.9274,-29.9274,0.937554,3.30327,0.000675855,true,0,0.0248098,0.243658,0.000694859,0.0105628,0.253426,0.723529,2756.22,0.000168226,0.000168226,0.0958381,0.00191706
41,16,500,243.44,-78.7136,108.158,1,48,48,64,4,16,0,0,0,0.487113,0.1,0.0487113,-0.0147808,-2.02913e-11,-0.0147808,357.343,0.320689,16.7548,9.43294,16.7154,11.7227,4.23528e-05,78.7136,-78.7136,4.62017,19.4656,0.00205687,true,0,0.0350204,0.360115,0.000904578,0.0454985,0.255327,0.754497,8039.14,0.00049067,0.00049067,0.320689,0.00176156
42,16,500,243.44,-206.263,309.236,1,64,64,80,4,16,0,0,0,0.486076,0.1,0.0486076,-0.0206062,1.65371e-11,-0.0206062,356.962,1.11441,39.949,12.7805,28.156,31.0021,8.32275e-05,206.263,-206.263,17.1404,77.2279,0.00713105,true,0,0.0480926,0.670044,0.00126378,0.0693736,0.258511,0.835477,20759.3,0.00126704,0.00126704,1.11441,0.00163334
43,16,500,243.44,-525.039,1498.83,1,80,80,96,4,16,0,0,0,0.488392,0.1,0.0488392,-0.0274752,8.52897e-12,-0.0274752,357.811,5.80221,83.5102,16.1043,42.04,72.0334,0.000156607,525.039,-525.039,86.7527,224.563,0.0354012,true,0,0.0642224,0.949115,0.0019047,0.207822,0.26372,1.09008,165773,0.010118,0.010118,5.80221,0.00155495
44,16,500,243.44,-42559.9,2.13048e+06,1,96,96,112,4,16,0,0,0,0.505214,0.1,0.0505214,-0.0378108,-4.05484e-11,-0.0378108,363.921,100,155.348,19.0983,57.1853,190.452,0.000309923,42559.9,-42559.9,41619.9,516.347,0.650407,true,0.000659943,0.0836889,1,0.00323147,1.56841,0.271336,1.17596,3.34023e+08,16.9818,16.9818,4496.26,0.00220733
45,16,500,243.44,-3.47505e+09,1.98204e+11,1,112,112,128,4,16,0,0,0,0.771818,0.1,0.0771818,-0.0494589,4.62584e-11,-0.0494589,449.808,100,263.357,20.9622,73.3277,6160.69,0.000689667,3.47505e+09,-3.47505e+09,3.47504e+09,1045.72,110.711,true,0.00405502,0.107626,1,0.00563595,2,0.283193,1.17599,3.34386e+13,551198,551198,7.24146e+08,0.00239825
46,16,500,243.44,-1.67052e+15,1.05815e+17,1,128,128,144,4,16,0,0,0,143.297,0.1,14.3297,-0.0847589,1.31311e-10,-0.0847589,6128.99,100,417.792,21.6019,91.8735,3.12334e+06,0.00141007,1.67052e+15,-1.67052e+15,1.67052e+15,2002.85,64022.1,true,0.0117798,0.136295,1,0.00942092,2,0.299427,1.17599,1.80284e+19,3.17039e+08,3.17039e+08,2.82267e+12,0
47,16,500,243.44,-8.41696e+23,7.61626e+25,1,144,144,160,4,16,0,2,0.000244141,5.96922e+11,0.1,5.96922e+10,2857.67,2.11458e-10,2857.67,3.95575e+08,nan,633.005,21.3237,113.915,5.4655e+24,0.00256604,inf,-8.41696e+23,inf,3654.3,3.41593e+23,false,0.0248547,0.170532,1,0.0144578,2,0.320872,1.17599,nan,nan,nan,nan,0
48,16,500,241.565,-9.19059,5.96643,1,0,0,16,5,16,0,0,0,0.501202,0.1,0.0501202,-0.000380947,-4.58239e-12,-0.000380947,362.473,0.0256933,1.89771,5.35398,1.08155,0.818161,0.00043598,9.19059,-9.19059,0.0109094,0.0277857,7.11855e-05,true,0,0.0145722,0.0723611,0.0118349,0.657366,0.181738,0.657366,489.608,2.98833e-05,2.98833e-05,0.0256933,0.00222609
49,16,500,241.565,-13.4967,10.0435,1,16,16,32,5,16,0,0,0,0.499172,0.1,0.0499172,-0.00331034,3.93806e-11,-0.00331034,361.739,0.0413923,2.71733,5.71984,3.145,1.50164,1.01897e-05,13.4967,-13.4967,0.111871,0.300753,0.000226022,true,0,0.0177393,0.13066,0.00050906,0.00519235,0.183031,0.670623,1081.26,6.59946e-05,6.59946e-05,0.0413923,0.00202656
50,16,500,241.565,-27.8297,28.4774,1,32,32,48,5,16,0,0,0,0.493272,0.1,0.0493272,-0.00859113,-5.53865e-12,-0.00859113,359.595,0.0921713,6.0077,6.9307,7.44393,4.01004,1.97256e-05,27.8297,-27.8297,0.820871,2.61582,0.000668449,true,0,0.0241113,0.211281,0.000635604,0.0130986,0.184854,0.697147,2546.55,0.000155429,0.000155429,0.0921713,0.00184877
51,16,500,241.565,-69.6953,91.922,1,48,48,64,5,16,0,0,0,0.48652,0.1,0.048652,-0.0159729,-5.99461e-11,-0.0159729,357.125,0.315275,15.1388,9.57653,14.3246,11.8948,3.98873e-05,69.6953,-69.6953,4.26813,14.4904,0.00192708,true,0,0.0333993,0.417149,0.00084948,0.0254611,0.186929,0.726111,6816.08,0.00041602,0.00041602,0.315275,0.00169521
52,16,500,241.565,-175.107,265.109,1,64,64,80,5,16,0,0,0,0.485088,0.1,0.0485088,-0.0243081,1.67429e-10,-0.0243081,356.599,1.20941,35.0583,12.9004,23.726,32.3208,7.80665e-05,175.107,-175.107,16.3997,54.6951,0.00676834,true,0,0.0455348,0.588753,0.00118707,0.106017,0.190106,0.757806,18348.8,0.00111992,0.00111992,1.20941,0.00156824
53,16,500,241.565,-424.764,1184.23,1,80,80,96,5,16,0,0,0,0.494515,0.1,0.0494515,-0.0328588,-2.65559e-11,-0.0328588,360.047,4.42787,72.0397,15.9689,35.5915,74.0841,0.000144966,424.764,-424.764,66.3314,160.717,0.0306143,true,0,0.0604211,0.949901,0.00181032,0.240822,0.196293,1.07616,106441,0.00649666,0.00649666,4.42787,0.0014741
54,16,500,241.565,-21942.4,1.25024e+06,1,96,96,112,5,16,0,0,0,0.512769,0.1,0.0512769,-0.0442374,7.7024e-11,-0.0442374,366.632,100,133.948,18.7735,50.1949,169.121,0.000275784,21942.4,-21942.4,21174.5,395.141,0.3606,true,0.000362396,0.079354,1,0.0029016,1.4004,0.206598,1.23726,1.28576e+08,7.1496,7.1496,1970.96,0.00158076
55,16,500,241.565,-2.02153e+09,1.48176e+11,1,112,112,128,5,16,0,0,0,0.584588,0.1,0.0584588,-0.0608044,3.5725e-11,-0.0608044,391.467,100,230.324,20.3994,67.449,3330.91,0.000588649,2.02153e+09,-2.02153e+09,2.02152e+09,858.231,57.9539,true,0.00303841,0.102951,1,0.00534371,2,0.221349,1.25704,2.1479e+13,413437,413437,2.35201e+08,0.00190923
56,16,500,241.565,-1.17775e+15,9.51872e+16,1,128,128,144,5,16,0,0,0,74.6308,0.1,7.46308,-0.0729024,-1.94766e-12,-0.0729024,4423.12,100,373.175,21.2636,87.7677,1.68166e+06,0.00128899,1.17775e+15,-1.17775e+15,1.17775e+15,1724.73,36028.8,true,0.0101795,0.133198,1,0.00912632,2,0.242747,1.25845,1.521e+19,1.71212e+08,1.71212e+08,4.15004e+11,0.0017681
57,16,500,241.565,-1.76871e+30,1.56407e+32,1,144,144,160,5,16,0,1,0.00012207,2.72247e+13,0.1,2.72247e+12,-20434.7,4.32649e-11,-20434.7,2.67148e+09,nan,577.251,21.6503,111.426,1.30922e+21,0.0023998,inf,-1.76871e+30,inf,3256.35,8.1814e+19,false,0.0226765,0.16766,1,0.0141833,2,0.267152,1.25845,nan,nan,nan,nan,0
58,16,500,243.895,-9.12274,6.01285,1,0,0,16,6,16,0,0,0,0.501054,0.1,0.0501054,0.00232472,1.90653e-11,0.00232472,362.42,0.0257147,1.89685,5.33527,1.05571,0.797064,0.000328281,9.12274,-9.12274,0.0101053,0.0273372,6.38473e-05,true,0,0.0144446,0.0754132,0.00996581,0.613232,0.15229,0.622349,432.838,2.64184e-05,2.64184e-05,0.0257147,0.0016229
59,16,500,243.895,-13.2348,9.86229,1,16,16,32,6,16,0,0,0,0.498896,0.1,0.0498896,-0.00148789,-8.09375e-11,-0.00148789,361.639,0.04441,2.69153,5.71888,3.00564,1.43369,1.00219e-05,13.2348,-13.2348,0.0988962,0.285916,0.000220732,true,0,0.0174929,0.116939,0.000485265,0.00518526,0.153293,0.637423,964.138,5.88463e-05,5.88463e-05,0.04441,0.0014767
60,16,500,243.895,-26.9312,26.4772,1,32,32,48,6,16,0,0,0,0.491254,0.1,0.0491254,-0.00939991,2.70321e-11,-0.00939991,358.858,0.101049,5.84716,6.91151,7.11301,3.86162,1.91617e-05,26.9312,-26.9312,0.715764,2.48148,0.000648,true,0,0.0234371,0.190474,0.000615669,0.00889361,0.155285,0.655994,2392.86,0.000146049,0.000146049,0.101049,0.00134864
61,16,500,243.895,-67.3214,83.0558,1,48,48,64,6,16,0,0,0,0.480513,0.1,0.0480513,-0.021119,-1.40203e-11,-0.021119,354.914,0.294403,14.6572,9.54273,13.8921,11.3352,3.85501e-05,67.3214,-67.3214,3.64809,14.2444,0.00189886,true,0,0.0325338,0.3398,0.000828376,0.0270445,0.158976,0.677291,5968.77,0.000364305,0.000364305,0.294403,0.00124319
62,16,500,243.895,-172.005,235.79,1,64,64,80,6,16,0,0,0,0.474077,0.1,0.0474077,-0.0340866,-1.83628e-11,-0.0340866,352.529,0.999223,34.3268,12.9971,23.7547,30.1416,7.53095e-05,172.005,-172.005,13.6617,57.1169,0.00611221,true,0,0.0447639,0.451617,0.00117238,0.0602273,0.164596,0.705394,15057.3,0.000919025,0.000919025,0.999223,0.00116258
63,16,500,243.895,-413.001,675.386,1,80,80,96,6,16,0,0,0,0.477264,0.1,0.0477264,-0.04589,1.23054e-11,-0.04589,353.712,3.28458,71.8854,16.1399,36.6277,67.8847,0.000140644,413.001,-413.001,47.2101,173.231,0.0226072,true,0,0.0600335,0.710729,0.00177748,0.131299,0.172243,0.744963,52862.5,0.00322647,0.00322647,3.28458,0.00110407
64,16,500,243.895,-1170.4,9185.11,1,96,96,112,6,16,0,0,0,0.485122,0.1,0.0485122,-0.0619463,1.23524e-11,-0.0619463,356.612,29.9281,135.633,18.581,51.795,141.985,0.000252407,1170.4,-1170.4,398.79,423.518,0.0976469,true,0.000104904,0.0784867,1,0.00270095,0.44297,0.182864,1.0324,1.09747e+06,0.0621328,0.0621328,29.9281,0.00110018
