step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,244.295,-2674.12,2608.86,1,160,160,176,0,16,0,0,0,0.47157,0.1,0.047157,-0.301406,1.43048e-10,-0.301406,351.595,3.64844,859.901,21.5268,139.858,222.78,0.000463398,2674.12,-2674.12,154.623,1275.43,0,true,0,0.118695,0.683802,0.00290835,0.0343382,0.128667,0.772151,11969.9,0.000730582,0.000730582,3.64844,0.00284043
11,16,500,244.295,-4301.68,4128.24,1,176,176,192,0,16,0,0,0,0.490034,0.1,0.0490034,-0.380254,-3.76238e-11,-0.380254,358.412,6.68361,1253.46,22.9173,171.187,345.018,0.000668919,4301.68,-4301.68,288.99,2220.11,0,true,0,0.143252,0.85461,0.00366603,0.0369069,0.146298,0.942959,18098.8,0.00110466,0.00110466,6.68361,0.00287882
12,16,500,244.295,-6759.93,6376.85,1,192,192,208,0,16,0,0,0,0.520315,0.1,0.0520315,-0.465629,2.63206e-13,-0.465629,369.32,12.0343,1775.15,23.8698,206.873,522.063,0.000987407,6759.93,-6759.93,522.972,3709,0,true,0,0.173911,0.942635,0.00439101,0.0494569,0.171118,1.03098,27270.3,0.00166445,0.00166445,12.0343,0.00294457
13,16,500,244.295,-10401,9659.05,1,208,208,224,0,16,0,0,0,0.564395,0.1,0.0564395,-0.564008,1.24147e-10,-0.564008,384.646,21.6283,2452.82,23.193,246.584,773.852,0.0014192,10401,-10401,918.18,5986.34,0,true,0.000247955,0.208763,1,0.00517909,0.0640071,0.201633,1.08835,40609,0.00247857,0.00247857,21.6283,0.00301977
14,16,500,244.295,-15686.9,14309.3,1,224,224,240,0,16,0,0,0,0.625382,0.1,0.0625382,-0.680365,-8.2257e-12,-0.680365,404.895,38.9653,3316.82,23.24,289.954,1126.86,0.00190118,15686.9,-15686.9,1565.06,9364.99,0,true,0.00156975,0.243999,1,0.00629704,0.091778,0.232863,1.08835,59250.6,0.00361622,0.00361622,38.9653,0.00311069
15,16,500,244.295,-23204.2,20771.4,1,240,240,256,0,16,0,0,0,0.716512,0.1,0.0716512,-0.81767,-1.41831e-10,-0.81767,433.393,68.5912,4400.77,23.6113,337.993,1609.99,0.0023776,23204.2,-23204.2,2570.54,14261.3,0,true,0.0055027,0.275495,1,0.00810121,0.0982156,0.259824,1.08835,84969.3,0.00518394,0.00518394,68.5912,0.0032317
16,16,500,244.295,-33673.5,29739.9,1,256,256,272,0,16,0,0,0,0.838664,0.1,0.0838664,-0.96073,-3.24274e-11,-0.96073,468.883,100,5741.54,23.2692,389.932,2243.57,0.00298082,33673.5,-33673.5,4077.04,21198.1,0,true,0.015583,0.310136,1,0.0104274,0.129515,0.290159,1.08835,124736,0.00754199,0.00754199,115.393,0.00337561
17,16,500,244.295,-48144.4,42396.5,1,272,272,288,0,16,0,0,0,0.975167,0.1,0.0975167,-1.09486,2.01035e-11,-1.09486,505.603,100,7379.29,22.9693,446.259,3045.04,0.00389333,48144.4,-48144.4,6396.37,30854.4,0,true,0.037281,0.35534,1,0.0123062,0.171901,0.332434,1.08835,193482,0.0112083,0.0112083,187.494,0.00355927
18,16,500,244.295,-68001.6,60208.4,1,288,288,304,0,16,0,0,0,1.12346,0.1,0.112346,-1.22232,-8.87729e-12,-1.22232,542.686,100,9357.36,22.7528,506.763,4051.72,0.00493532,68001.6,-68001.6,10000.7,44062.4,0,true,0.0658169,0.403347,1,0.0139739,0.240118,0.380244,1.08835,295733,0.0159725,0.0159725,292.933,0.00371939
19,16,500,244.295,-94839.5,84631.9,1,304,304,320,0,16,0,0,0,1.31793,0.1,0.131793,-1.36275,-6.2066e-11,-1.36275,587.781,100,11722.5,22.5013,571.586,5328.2,0.00587731,94839.5,-94839.5,15353.4,61841.1,0,true,0.101042,0.442955,1,0.016594,0.397344,0.420919,1.08835,427836,0.021233,0.021233,438.029,0.00385191
20,16,500,244.295,-130067,117363,1,320,320,336,0,16,0,0,0,1.5623,0.1,0.15623,-1.52062,-4.46228e-11,-1.52062,639.959,100,14524.8,22.6514,640.654,6920.37,0.00679553,130067,-130067,22563.5,85394.8,0,true,0.147614,0.47633,1,0.019728,0.581226,0.454473,1.08835,574117,0.0268771,0.0268771,617.205,0.00394915
21,16,500,244.295,-176622,171053,1,336,336,352,0,16,0,0,0,1.816,0.1,0.1816,-1.65057,1.88635e-11,-1.65057,689.966,100,17817.4,22.9318,714.032,8819.03,0.00793154,176622,-176622,33122.9,116126,0,true,0.209091,0.515822,1,0.022489,1.35636,0.494703,1.08835,845228,0.0350729,0.0350729,826.909,0.00402519
22,16,500,244.295,-252041,500435,1,352,352,368,0,16,0,0,0,2.11993,0.1,0.211993,-1.77415,1.20713e-10,-1.77415,745.471,100,21656.4,23.1126,791.295,11162.3,0.00923566,252041,-252041,62822.1,155586,0,true,0.274956,0.564109,1,0.0247776,2,0.544275,1.08835,3.61236e+06,0.0772459,0.0772459,1098.84,0.00400164
23,16,500,244.295,-589685,6.57011e+06,1,368,368,384,0,16,0,0,0,2.56486,0.1,0.256486,-1.89655,-4.47345e-11,-1.89655,819.977,100,26100.4,23.3376,872.512,14633.7,0.0105642,589685,-589685,342476,205579,0,true,0.33213,0.611023,1,0.0284255,2,0.590314,1.08835,4.82268e+07,0.872939,0.872939,2026,0.00363654
24,16,500,244.295,-5.5733e+06,1.36647e+08,1,384,384,400,0,16,0,0,0,3.36573,0.1,0.336573,-1.99337,-3.9755e-11,-1.99337,939.311,100,31210.5,23.1735,957.192,22070.5,0.0119869,5.5733e+06,-5.5733e+06,5.25101e+06,268035,0,true,0.391441,0.656287,1,0.0313452,2,0.635744,1.08835,9.49681e+08,8.97727,8.97727,17367.7,0.003411
25,16,500,244.295,-1.11156e+08,3.23991e+09,1,400,400,416,0,16,0,0,0,4.77138,0.1,0.477138,-2.02105,-7.93109e-11,-2.02105,1118.39,100,37048.3,22.8027,1044.76,45607.7,0.0132093,1.11156e+08,-1.11156e+08,1.10726e+08,345114,0,true,0.43939,0.693538,1,0.034154,2,0.674029,1.08835,2.16274e+10,60.6794,60.6794,100207,0.0034596
26,16,500,244.295,-2.60713e+09,8.02731e+10,1,416,416,432,0,16,0,0,0,10.5469,0.1,1.05469,-2.00435,6.68707e-11,-2.00435,1662.77,100,43677.8,22.3516,1135.16,140459,0.014284,2.60713e+09,-2.60713e+09,2.60644e+09,439369,0,true,0.479982,0.719146,1,0.0368314,2,0.701344,1.08835,5.24462e+11,4159.86,4159.86,2.77867e+07,0.00328666
27,16,500,244.295,-6.6863e+10,2.12918e+12,1,432,432,448,0,16,0,0,0,32.8094,0.1,3.28094,-1.94869,3.79688e-11,-1.94869,2932.71,100,51165.7,22.2685,1228.71,567874,0.0152222,6.6863e+10,-6.6863e+10,6.68617e+10,553879,0,true,0.518806,0.739106,1,0.0386702,2,0.722211,1.08835,1.40477e+13,16997.4,16997.4,1.98535e+08,0.00304029
28,16,500,244.295,-1.89833e+12,6.27162e+13,1,448,448,464,0,16,0,0,0,141.2,0.1,14.12,-1.91246,-8.9375e-11,-1.91246,6083.98,100,59581.4,22.5382,1325.65,2.63018e+06,0.0162688,1.89833e+12,-1.89833e+12,1.89832e+12,692070,0,true,0.561831,0.757753,1,0.0405,2,0.741329,1.08835,3.94324e+14,1.03209e+06,1.03209e+06,4.4812e+10,0.00277628
29,16,500,244.295,-4.82349e+13,1.44879e+15,1,464,464,480,0,16,0,0,0,731.617,0.1,73.1617,-1.85301,-3.25777e-11,-1.85301,13848.8,100,68999.1,22.824,1426.23,1.2885e+07,0.0171272,4.82349e+13,-4.82349e+13,4.82349e+13,857654,0,true,0.594236,0.7709,1,0.0432709,2,0.753637,1.08835,9.04679e+15,1.42541e+06,1.42541e+06,5.11385e+10,0.00254667
30,16,500,244.295,-4.86097e+15,3.04399e+17,1,480,480,496,0,16,0,0,0,3467.06,0.1,346.706,-1.53882,-2.36108e-11,-1.53882,30147.5,100,79495.4,22.9142,1530.82,6.81471e+07,0.0180743,4.86097e+15,-4.86097e+15,4.86097e+15,1.05502e+06,0,true,0.622171,0.792597,1,0.0458406,2,0.774158,1.08835,1.26835e+18,557429,557429,1.53925e+10,0.00235264
31,16,500,244.295,-6.14338e+23,5.55865e+25,1,496,496,512,0,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.14338e+23,inf,1.28876e+06,0,false,0.658916,nan,1,nan,2,nan,1.08835,nan,nan,nan,nan,0
32,16,500,240.708,-9.09161,5.90681,1,0,0,16,1,16,0,0,0,0.503169,0.1,0.0503169,-0.00961789,1.17231e-11,-0.00961789,363.184,0.0267377,1.90721,5.39098,1.02844,0.755911,6.50862e-05,9.09161,-9.09161,0.00381802,0.00518966,0,true,0,0.0134216,0.0824974,0.00589353,0.150435,0.0884733,0.170142,262.041,1.59937e-05,1.59937e-05,0.0267377,0.00216955
33,16,500,240.708,-12.1716,8.51178,1,16,16,32,1,16,0,0,0,0.502181,0.1,0.0502181,-0.00871886,-5.73581e-11,-0.00871886,362.827,0.0383989,2.65186,5.73397,2.72556,0.992652,1.02598e-05,12.1716,-12.1716,0.0198888,0.047639,0,true,0,0.017163,0.126038,0.000461168,0.00313582,0.0903115,0.214387,326.273,1.99141e-05,1.99141e-05,0.0383989,0.00197758
34,16,500,240.708,-20.2109,15.7675,1,32,32,48,1,16,0,0,0,0.500764,0.1,0.0500764,-0.0082022,2.22442e-11,-0.0082022,362.315,0.0628178,5.46553,6.55024,6.18256,1.55164,1.86946e-05,20.2109,-20.2109,0.0839599,0.376959,0,true,0,0.0229167,0.175677,0.000514585,0.00366823,0.0922896,0.264026,464.772,2.83674e-05,2.83674e-05,0.0628178,0.00180384
35,16,500,240.708,-37.8429,32.6283,1,48,48,64,1,16,0,0,0,0.498741,0.1,0.0498741,-0.00855526,8.5295e-11,-0.00855526,361.582,0.0935303,13.0713,8.06706,11.7499,2.57006,3.29181e-05,37.8429,-37.8429,0.30797,2.07654,0,true,0,0.0300649,0.223251,0.000610263,0.00400142,0.0950381,0.3116,631.87,3.85663e-05,3.85663e-05,0.0935303,0.00164808
36,16,500,240.708,-74.1508,69.333,1,64,64,80,1,16,0,0,0,0.495735,0.1,0.0495735,-0.0102547,-1.04929e-10,-0.0102547,360.491,0.129964,29.8398,10.5298,20.0269,4.31868,5.57415e-05,74.1508,-74.1508,0.986351,8.44918,0,true,0,0.0387019,0.286009,0.000746241,0.00452377,0.0994402,0.374359,835.606,5.10013e-05,5.10013e-05,0.129964,0.00150965
37,16,500,240.708,-145.317,144.63,1,80,80,96,1,16,0,0,0,0.491188,0.1,0.0491188,-0.0145112,-6.14745e-11,-0.0145112,358.834,0.172261,62.1717,13.9697,31.7765,7.28021,9.07946e-05,145.317,-145.317,2.75509,27.3632,0,true,0,0.0491159,0.338024,0.000913559,0.00541092,0.105984,0.426373,1094.89,6.68266e-05,6.68266e-05,0.172261,0.00138804
38,16,500,240.708,-276.984,286.912,1,96,96,112,1,16,0,0,0,0.484573,0.1,0.0484573,-0.0238506,8.17646e-12,-0.0238506,356.41,0.221061,118.795,17.8271,47.5398,12.2237,0.000140582,276.984,-276.984,6.74307,73.8554,0,true,0,0.0612347,0.385887,0.0011024,0.00583294,0.114396,0.474236,1451.85,8.86136e-05,8.86136e-05,0.221061,0.00128209
39,16,500,240.708,-505.528,533.38,1,112,112,128,1,16,0,0,0,0.476128,0.1,0.0476128,-0.0416574,-1.01628e-10,-0.0416574,353.29,0.295053,210.707,20.9001,67.1356,20.2343,0.000203683,505.528,-505.528,14.8491,171.702,0,true,0,0.0740684,0.443355,0.00131655,0.00663137,0.123499,0.531704,2047.62,0.000124977,0.000124977,0.295053,0.0011889
40,16,500,240.708,-885.971,942.613,1,128,128,144,1,16,0,0,0,0.467744,0.1,0.0467744,-0.0696278,-1.37603e-11,-0.0696278,350.166,0.463339,351.137,22.4095,89.9857,32.7333,0.000277517,885.971,-885.971,30.8308,358.875,0,true,0,0.0869993,0.495372,0.00159225,0.0116199,0.13169,0.583721,3023.99,0.00018457,0.00018457,0.463339,0.00110522
41,16,500,240.708,-1508.51,1611.45,1,144,144,160,1,16,0,0,0,0.462594,0.1,0.0462594,-0.10676,1.54501e-11,-0.10676,348.233,0.799219,556.316,23.0118,115.928,51.5248,0.000361931,1508.51,-1508.51,61.039,700.686,0,true,0,0.100694,0.545096,0.00187485,0.0161494,0.138142,0.633445,4339.09,0.000264837,0.000264837,0.799219,0.00103302
42,16,500,240.708,-2493.62,2654.98,1,160,160,176,1,16,0,0,0,0.463244,0.1,0.0463244,-0.1517,-1.75784e-10,-0.1517,348.478,1.33183,845.29,23.5678,144.49,78.0575,0.000449288,2493.62,-2493.62,113.664,1288.55,0,true,0,0.114373,0.596155,0.00219115,0.0243968,0.142089,0.684504,6028.38,0.000367943,0.000367943,1.33183,0.000978804
43,16,500,240.708,-4010.48,4262.27,1,176,176,192,1,16,0,0,0,0.473698,0.1,0.0473698,-0.201694,2.15258e-11,-0.201694,352.388,2.08298,1238.84,23.8458,175.486,112.447,0.000536844,4010.48,-4010.48,201.877,2257.98,0,true,0,0.126959,0.632613,0.0024485,0.0239337,0.145669,0.720962,8230.31,0.000502338,0.000502338,2.08298,0.000948137
44,16,500,240.708,-6293.77,6685.39,1,192,192,208,1,16,0,0,0,0.49075,0.1,0.049075,-0.252863,-6.10971e-11,-0.252863,358.674,3.12203,1760.29,23.4926,209.594,154.012,0.000635496,6293.77,-6293.77,346.146,3800.24,0,true,0,0.138827,0.698178,0.0028821,0.0251838,0.150846,0.786527,11211.3,0.000684286,0.000684286,3.12203,0.000933252
45,16,500,240.708,-9685.05,10295.1,1,208,208,224,1,16,0,0,0,0.501129,0.1,0.0501129,-0.29684,5.51615e-11,-0.29684,362.447,4.69046,2437.87,23.5994,249.806,202.96,0.000796293,9685.05,-9685.05,579.676,6191.15,0,true,0,0.154936,0.721868,0.00347556,0.0287366,0.162836,0.804308,15242.9,0.000930355,0.000930355,4.69046,0.000945306
46,16,500,240.708,-14576.4,15555.9,1,224,224,240,1,16,0,0,0,0.512303,0.1,0.0512303,-0.347184,1.78492e-10,-0.347184,366.466,7.27677,3303.57,24.0539,293.511,261.439,0.000991757,14576.4,-14576.4,937.973,9755.86,0,true,0,0.173455,0.764262,0.00403484,0.0353152,0.175988,0.84869,20864.5,0.00127347,0.00127347,7.27677,0.00102264
47,16,500,240.708,-21505.6,23092.3,1,240,240,256,1,16,0,0,0,0.519441,0.1,0.0519441,-0.396561,9.55772e-12,-0.396561,369.01,10.6148,4389.11,23.0008,340.966,323.794,0.00121039,21505.6,-21505.6,1464.11,14964.6,0,true,0,0.193935,0.938341,0.00451212,0.037234,0.192622,0.866144,27597.5,0.00168442,0.00168442,10.6148,0.00113443
48,16,500,240.708,-31195.9,33923.1,1,256,256,272,1,16,0,0,0,0.53239,0.1,0.053239,-0.440212,-7.114e-11,-0.440212,373.581,14.4056,5733.13,23.5371,393.253,380.495,0.00145092,31195.9,-31195.9,2225.34,22440.2,0,true,2.86102e-05,0.212874,1,0.00497785,0.0541795,0.208605,0.911651,36247.8,0.00221239,0.00221239,14.4056,0.00129253
49,16,500,240.708,-44629.9,49472.7,1,272,272,288,1,16,0,0,0,0.546338,0.1,0.0546338,-0.481999,-7.98377e-11,-0.481999,378.443,20.1431,7375.68,22.8225,450.856,429.379,0.00174892,44629.9,-44629.9,3344.69,33006.5,0,true,0.00044632,0.233624,1,0.00558859,0.0734936,0.226968,0.94584,48287.8,0.00294651,0.00294651,20.1431,0.00149252
50,16,500,240.708,-63030.1,71569.1,1,288,288,304,1,16,0,0,0,0.56293,0.1,0.056293,-0.528458,6.99157e-11,-0.528458,384.147,27.0865,9364.11,23.2956,513.75,469.229,0.00204707,63030.1,-63030.1,4943.19,47716.4,0,true,0.00225449,0.252487,1,0.00647377,0.116093,0.241239,1.07397,63080.2,0.0038005,0.0038005,27.0865,0.00174795
51,16,500,240.708,-88059.6,102695,1,304,304,320,1,16,0,0,0,0.582247,0.1,0.0582247,-0.573108,6.42474e-11,-0.573108,390.682,34.288,11748,23.0445,583.333,502.187,0.00242403,88059.6,-88059.6,7239.74,67963.4,0,true,0.00889015,0.274855,1,0.00757089,0.17536,0.260134,1.08835,84484.3,0.00481917,0.00481917,34.288,0.0020351
52,16,500,240.708,-121802,146466,1,320,320,336,1,16,0,0,0,0.607632,0.1,0.0607632,-0.624082,9.75303e-11,-0.624082,399.108,45.0958,14584.1,22.9786,658.898,542.878,0.0029546,121802,-121802,10587.1,95405.8,0,true,0.0192432,0.304288,1,0.00884,0.400334,0.284182,1.08835,118034,0.0062875,0.0062875,45.0958,0.00236368
53,16,500,240.708,-166931,207517,1,336,336,352,1,16,0,0,0,0.643026,0.1,0.0643026,-0.685835,6.23526e-11,-0.685835,410.567,64.0673,17929.4,23.2086,739.798,632.163,0.00362521,166931,-166931,15617.5,131989,0,true,0.0336533,0.341349,1,0.0102572,0.797403,0.315477,1.08835,187277,0.00856341,0.00856341,64.0673,0.00273957
54,16,500,240.708,-228026,302593,1,352,352,368,1,16,0,0,0,0.693982,0.1,0.0693982,-0.754625,3.07507e-11,-0.754625,426.525,99.1086,21846.3,23.5772,826.594,842.52,0.00437247,228026,-228026,24535.1,179952,0,true,0.0506992,0.379362,1,0.0121716,1.13855,0.348758,1.08835,594785,0.0197044,0.0197044,99.1086,0.00313222
55,16,500,240.708,-330473,1.0581e+06,1,368,368,384,1,16,0,0,0,0.769995,0.1,0.0769995,-0.831908,1.52943e-11,-0.831908,449.277,100,26402.2,23.73,919.916,1412.75,0.00522408,330473,-330473,59971.5,241743,0,true,0.0706444,0.417177,1,0.0152812,1.77242,0.382847,1.08835,7.03633e+06,0.13556,0.13556,247.216,0.0033052
56,16,500,240.708,-947902,2.38547e+07,1,384,384,400,1,16,0,0,0,0.92827,0.1,0.0928269,-0.915021,-8.06318e-11,-0.915021,493.295,100,31667.4,23.1876,1016.91,3370.3,0.00614089,947902,-947902,592264,319561,0,true,0.0923119,0.448652,1,0.0191854,2,0.41338,1.08835,1.65952e+08,2.33098,2.33098,2881.45,0.00323937
57,16,500,240.708,-1.47733e+07,7.15098e+08,1,400,400,416,1,16,0,0,0,1.36476,0.1,0.136476,-0.985394,1.85838e-11,-0.985394,598.133,100,37705.9,23.3159,1114.4,11758.3,0.00728069,1.47733e+07,-1.47733e+07,1.43072e+07,415468,0,true,0.116747,0.474846,1,0.0238897,2,0.440707,1.08835,4.92896e+09,56.6329,56.6329,129873,0.00324861
58,16,500,240.708,-4.01197e+08,2.12373e+10,1,416,416,432,1,16,0,0,0,3.22195,0.1,0.322195,-1.03627,5.8655e-11,-1.03627,919.029,100,44584.1,23.1515,1215.11,52348.4,0.00864585,4.01197e+08,-4.01197e+08,4.00554e+08,532721,0,true,0.142414,0.500077,1,0.0288769,2,0.468013,1.08835,1.44401e+11,186.768,186.768,441416,0.00339487
59,16,500,240.708,-1.17414e+10,6.35497e+11,1,432,432,448,1,16,0,0,0,12.5859,0.1,1.25859,-1.08647,1.04918e-10,-1.08647,1816.4,100,52373,23.3028,1318.85,259797,0.0101596,1.17414e+10,-1.17414e+10,1.17403e+10,674818,0,true,0.172461,0.528552,1,0.033412,2,0.49776,1.08835,4.28101e+12,2766.53,2766.53,1.29299e+07,0.00344902
60,16,500,240.708,-3.43438e+11,1.82705e+13,1,448,448,464,1,16,0,0,0,60.0176,0.1,6.00176,-1.12779,-1.3174e-10,-1.12779,3966.52,100,61144.1,22.9769,1423.78,1.35241e+06,0.0118744,3.43438e+11,-3.43438e+11,3.43436e+11,845608,0,true,0.206394,0.563924,1,0.0383574,2,0.532278,1.08835,1.15533e+14,77572.1,77572.1,1.57726e+09,0.00322478
61,16,500,240.708,-1.17078e+13,6.53539e+14,1,464,464,480,1,16,0,0,0,307.938,0.1,30.7938,-1.16256,2.60454e-11,-1.16256,8984.66,100,70972.7,23.4645,1533.2,7.27545e+06,0.0137234,1.17078e+13,-1.17078e+13,1.17078e+13,1.05012e+06,0,true,0.245522,0.602913,1,0.0426511,2,0.57025,1.08835,3.46938e+15,1.70228e+06,1.70228e+06,4.65098e+10,0.00294596
62,16,500,240.708,-2.32594e+14,6.44055e+15,1,480,480,496,1,16,0,0,0,1612.15,0.1,161.215,-1.34677,4.57612e-11,-1.34677,20557.6,100,81936.6,22.9939,1644.62,3.87032e+07,0.0157111,2.32594e+14,-2.32594e+14,2.32594e+14,1.29244e+06,0,true,0.290218,0.641752,1,0.0471132,2,0.608375,1.08835,5.92494e+16,9.50569e+06,9.50569e+06,1.11238e+12,0
63,16,500,240.708,-1.73917e+22,1.57401e+24,1,496,496,512,1,16,0,0,0,21892.8,0.1,2189.28,-0.626081,-1.27775e-10,-0.626081,75756.6,100,94113.9,23.6375,1759.14,2.32181e+09,0.0174701,1.73917e+22,-1.73917e+22,1.73917e+22,1.57874e+06,0,true,0.333504,0.673287,1,0.0504454,2,0.64024,1.08835,9.13069e+25,1.55312e+07,1.55312e+07,1.09306e+12,0
64,16,500,243.45,-8.98,5.94968,1,0,0,16,2,16,0,0,0,0.502386,0.1,0.0502386,-0.00330949,-2.03022e-11,-0.00330949,362.901,0.0261632,1.90267,5.30146,1.01782,0.7489,6.37421e-05,8.98,-8.98,0.00372579,0.00535278,0,true,0,0.0134682,0.0884459,0.00579358,0.149778,0.0874235,0.170773,258.58,1.57824e-05,1.57824e-05,0.0261632,0.00271352
65,16,500,243.45,-11.9967,8.54039,1,16,16,32,2,16,0,0,0,0.501901,0.1,0.0501901,-0.00084532,1.32709e-10,-0.00084532,362.726,0.038521,2.64869,5.62233,2.67641,0.981341,9.65457e-06,11.9967,-11.9967,0.0194964,0.0484329,0,true,0,0.0167035,0.124515,0.00042087,0.00302564,0.0894532,0.212864,322.166,1.96634e-05,1.96634e-05,0.038521,0.00246185
66,16,500,243.45,-19.9095,15.7908,1,32,32,48,2,16,0,0,0,0.501228,0.1,0.0501228,0.0016577,7.65972e-11,0.0016577,362.483,0.0641497,5.43236,6.40722,6.04752,1.56389,1.65451e-05,19.9095,-19.9095,0.0824961,0.37598,0,true,0,0.0215698,0.175919,0.000460692,0.00368796,0.0916093,0.264268,464.713,2.83638e-05,2.83638e-05,0.0641497,0.00223361
