eval_seed,eval_batch_size,eval_horizon,seconds,success_rate,tail_success_rate,invalid_fraction,full_position_mean,full_position_max_mean,full_position_max_std,full_angle_mean,full_angle_max_mean,full_angle_max_std,full_linear_velocity_mean,full_linear_velocity_max_mean,full_linear_velocity_max_std,full_angular_velocity_mean,full_angular_velocity_max_mean,full_angular_velocity_max_std,full_angular_acceleration_mean,full_angular_acceleration_max_mean,full_angular_acceleration_max_std,full_action_mean,full_action_max_mean,full_action_max_std,full_action_relative_mean,full_action_relative_max_mean,full_action_relative_max_std,tail_position_mean,tail_position_max_mean,tail_position_max_std,tail_angle_mean,tail_angle_max_mean,tail_angle_max_std,tail_linear_velocity_mean,tail_linear_velocity_max_mean,tail_linear_velocity_max_std,tail_angular_velocity_mean,tail_angular_velocity_max_mean,tail_angular_velocity_max_std,tail_angular_acceleration_mean,tail_angular_acceleration_max_mean,tail_angular_acceleration_max_std,tail_action_mean,tail_action_max_mean,tail_action_max_std,tail_action_relative_mean,tail_action_relative_max_mean,tail_action_relative_max_std,full_position_settling_fraction_10mm,tail_position_settling_fraction_10mm
10010,512,500,2.6156788100488484,1.0,1.0,0.0,0.1475866734981537,0.9690973162651062,0.2849370837211609,0.05136828124523163,0.4473947286605835,0.17453762888908386,0.21581126749515533,1.2381272315979004,0.326581746339798,0.33103302121162415,3.5631628036499023,1.6442475318908691,5.3619303703308105,49.17424774169922,22.161598205566406,0.02978140488266945,0.2400796264410019,0.05924716964364052,0.014890702441334724,0.12003981322050095,0.02962358482182026,0.0006154868169687688,0.0006543697090819478,0.0001416376035194844,0.004328015260398388,0.004337503109127283,0.0003832372894976288,0.0003192592703271657,0.0005077545065432787,0.00024468355695717037,0.00472284248098731,0.008078381419181824,0.0038199082482606173,0.11950480192899704,0.20447665452957153,0.10078065097332001,0.0001457746693631634,0.0002441315446048975,0.00010173867485718802,7.288726192200556e-05,0.00012206551036797464,5.0869017286458984e-05,1.0,1.0
10011,512,500,2.833257453981787,1.0,1.0,0.0,0.14934073388576508,0.9797003269195557,0.2879132628440857,0.05335191637277603,0.4738578200340271,0.16163763403892517,0.21918633580207825,1.2510950565338135,0.34201952815055847,0.3461157977581024,3.772003412246704,1.5352574586868286,5.585771560668945,52.0355224609375,20.79482078552246,0.029472190886735916,0.2398884892463684,0.05721597373485565,0.014736095443367958,0.1199442446231842,0.028607986867427826,0.0006148499669507146,0.000654311734251678,0.00013921836216468364,0.004334971308708191,0.004345115274190903,0.0003658755449578166,0.00031411548843607306,0.0004985089180991054,0.00023371134011540562,0.004857921507209539,0.008300433866679668,0.0037967581301927567,0.1231212392449379,0.20879413187503815,0.09912881255149841,0.00014908757293596864,0.0002484214783180505,0.00010298791312379763,7.454375736415386e-05,0.00012421012797858566,5.149458593223244e-05,1.0,1.0
10012,512,500,3.051205559982918,1.0,1.0,0.0,0.14757978916168213,0.9725176095962524,0.26614147424697876,0.051934968680143356,0.4605471193790436,0.1677553653717041,0.21644756197929382,1.238813877105713,0.3111163377761841,0.3371850252151489,3.697406768798828,1.5766619443893433,5.4732160568237305,51.47235107421875,21.27012825012207,0.02860572375357151,0.23405028879642487,0.05705411359667778,0.01430286280810833,0.11702513694763184,0.02852705679833889,0.0006307793082669377,0.0006721123354509473,0.0001456946920370683,0.004342691972851753,0.004349575378000736,0.0003980151377618313,0.0003072322579100728,0.0004899035557173193,0.0002307303511770442,0.004617936909198761,0.007905550301074982,0.0035263486206531525,0.11699177324771881,0.19924594461917877,0.09215318411588669,0.00014103460125625134,0.00023528473684564233,9.963895718101412e-05,7.051735155982897e-05,0.00011764312512241304,4.9819660489447415e-05,1.0,1.0
10013,512,500,3.268331264029257,1.0,1.0,0.0,0.15010090172290802,0.9918018579483032,0.2807176113128662,0.05244194343686104,0.46147406101226807,0.16873691976070404,0.22034721076488495,1.2654625177383423,0.3210219740867615,0.3403979241847992,3.7127974033355713,1.5983366966247559,5.484875202178955,51.39439392089844,21.434301376342773,0.029326172545552254,0.239796444773674,0.05483447387814522,0.014663086272776127,0.119898222386837,0.027417238801717758,0.000627748784609139,0.0006677976925857365,0.0001404929644195363,0.004373171832412481,0.004381110891699791,0.00039018053212203085,0.0003069936065003276,0.00048630189849063754,0.00022128652199171484,0.004721107892692089,0.008042192086577415,0.003674875246360898,0.12035874277353287,0.20354048907756805,0.0959659069776535,0.0001465956011088565,0.00024228586698882282,9.958907321561128e-05,7.329779327847064e-05,0.00012114371929783374,4.979516234016046e-05,1.0,1.0
10014,512,500,3.486947708996013,1.0,1.0,0.0,0.14933258295059204,0.9744061231613159,0.2503078579902649,0.052639834582805634,0.46244490146636963,0.1650601029396057,0.21836566925048828,1.2417516708374023,0.31265273690223694,0.3420901894569397,3.757946014404297,1.6080329418182373,5.498340606689453,51.46142578125,21.630571365356445,0.02959282137453556,0.2379063218832016,0.05863585323095322,0.01479641068726778,0.1189531609416008,0.02931792661547661,0.0006249754223972559,0.0006646476686000824,0.00014179326535668224,0.004356931895017624,0.0043655079789459705,0.00041620421689003706,0.0003162460634484887,0.0004999272641725838,0.00023415607574861497,0.004788429941982031,0.00818369910120964,0.00371085898950696,0.12166101485490799,0.20665189623832703,0.09749753773212433,0.00014716495934408158,0.00024453812511637807,0.00010178205411648378,7.358247967204079e-05,0.00012226891703903675,5.089003389002755e-05,1.0,1.0
10015,512,500,3.7057436159811914,1.0,1.0,0.0,0.14742682874202728,0.971290111541748,0.287626177072525,0.05215338245034218,0.46136289834976196,0.1722593903541565,0.21668343245983124,1.2518619298934937,0.3224042057991028,0.33744943141937256,3.651334285736084,1.6225343942642212,5.423421382904053,50.3845100402832,22.29188346862793,0.02932130917906761,0.24054929614067078,0.056974854320287704,0.014660654589533806,0.12027464807033539,0.028487427160143852,0.000617513433098793,0.0006572580896317959,0.00014085049042478204,0.004335756879299879,0.0043439413420856,0.0003746164729818702,0.00031721749110147357,0.0005043824203312397,0.00024136003048624843,0.004679709207266569,0.0080364178866148,0.0036522496957331896,0.11890644580125809,0.20315663516521454,0.0964290201663971,0.00014330698468256742,0.0002412035537417978,0.00010118639329448342,7.165354327298701e-05,0.0001206020824611187,5.059271279606037e-05,1.0,1.0
10016,512,500,3.9261434220243245,1.0,1.0,0.0,0.15049053728580475,0.9908369183540344,0.2668106257915497,0.052718501538038254,0.4642643332481384,0.16889242827892303,0.2203996181488037,1.2579290866851807,0.3134966790676117,0.34122443199157715,3.7280712127685547,1.5881552696228027,5.5051045417785645,51.56842803955078,21.306520462036133,0.02892535924911499,0.2369135171175003,0.05530393496155739,0.014462679624557495,0.11845676600933075,0.027651967480778694,0.0006233950261957943,0.0006628417177125812,0.0001429095573257655,0.004367452580481768,0.00437486357986927,0.0003862593148369342,0.0003044844779651612,0.0004806443757843226,0.00021751820167992264,0.0047433022409677505,0.008071687072515488,0.0034848395735025406,0.12016171962022781,0.20400823652744293,0.09039993584156036,0.00014543242286890745,0.00024103414034470916,9.639759082347155e-05,7.271621871041134e-05,0.00012051724479533732,4.819963942281902e-05,1.0,1.0
10017,512,500,4.145577335031703,1.0,1.0,0.0,0.14948856830596924,0.9827035665512085,0.2673785388469696,0.05321158841252327,0.47300535440444946,0.1771819293498993,0.21894511580467224,1.252507209777832,0.3269513249397278,0.35044223070144653,3.848562240600586,1.6369537115097046,5.690812587738037,53.88368606567383,21.537261962890625,0.028697045519948006,0.23611879348754883,0.05923039838671684,0.014348522759974003,0.11805939674377441,0.02961520105600357,0.0006185199017636478,0.000656722579151392,0.00013932348520029336,0.004346105735749006,0.00435437960550189,0.0003664594842121005,0.0003032071690540761,0.0004857700550928712,0.00022975559113547206,0.004819955211132765,0.008175513707101345,0.003483379492536187,0.12236753106117249,0.20612472295761108,0.09147872775793076,0.00014842511154711246,0.00024692536680959165,0.00010051996650872752,7.421244663419202e-05,0.0001234621595358476,5.025976861361414e-05,1.0,1.0
10018,512,500,4.364748192019761,1.0,1.0,0.0,0.1508309692144394,0.9830418825149536,0.27768754959106445,0.05287617817521095,0.46863770484924316,0.1678335964679718,0.21846793591976166,1.2418606281280518,0.31457045674324036,0.3475983440876007,3.813356876373291,1.5731182098388672,5.713834285736084,53.2987060546875,21.03878402709961,0.028771018609404564,0.23501111567020416,0.05466264486312866,0.014385509304702282,0.11750555783510208,0.02733132243156433,0.000628352165222168,0.0006672973977401853,0.00014332393766380847,0.0043887123465538025,0.00439853873103857,0.0003789271868299693,0.000303837499814108,0.00048745740787126124,0.00023597251856699586,0.00499314721673727,0.00852484442293644,0.003663630923256278,0.12737657129764557,0.2157897651195526,0.09631896764039993,0.00015350616013165563,0.00025492010172456503,9.99694166239351e-05,7.675314554944634e-05,0.00012745991989504546,4.998438453185372e-05,1.0,1.0
10019,512,500,4.583952864981256,1.0,1.0,0.0,0.1478027105331421,0.9640627503395081,0.2794288992881775,0.05228720232844353,0.46846070885658264,0.17018923163414001,0.21529726684093475,1.2300432920455933,0.32889363169670105,0.34560272097587585,3.8112549781799316,1.6006346940994263,5.605506896972656,52.745887756347656,21.629426956176758,0.02877933345735073,0.23600733280181885,0.056765150278806686,0.014389666728675365,0.11800366640090942,0.028382577002048492,0.0006234199390746653,0.0006632562726736069,0.000142983379191719,0.004353356081992388,0.004362004343420267,0.00040925072971731424,0.0003058614383917302,0.00048791751032695174,0.00022530627029482275,0.00484005082398653,0.008299366571009159,0.003786394139751792,0.12274225056171417,0.20805174112319946,0.0963529720902443,0.00014914042549207807,0.00024935469264164567,9.894654795061797e-05,7.457032916136086e-05,0.00012467682245187461,4.9473474064143375e-05,1.0,1.0
aggregate_mean,512,500,4.5842425969894975,1.0,1.0,0.0,0.14918204471468927,0.9802056550979614,0.27586088627576827,0.05261526759713888,0.4630711734294891,0.16788047924637794,0.21842990666627884,1.2480202674865724,0.32471762001514437,0.3417338117957115,3.7244999289512633,1.5788031578063966,5.531358170509338,51.560437774658205,21.296257781982423,0.029114781785756348,0.23747210651636125,0.05757239870727062,0.01455739103257656,0.11873605214059353,0.028786199726164342,0.0006219308386789634,0.0006609130708966404,0.0001400844310410321,0.004347376176156104,0.004355953447520733,0.00038803276984253896,0.00030856469093123453,0.0004912810763926245,0.0002315411198651418,0.0047837980324402455,0.00817282758653164,0.0036734081688337026,0.12151891738176346,0.20634189620614052,0.0959923580288887,0.00014716894656885415,0.00024513223906978964,0.00010029498480434995,7.35844860173529e-05,0.0001225659201736562,5.014761791244382e-05,1.0,1.0
aggregate_std,512,500,4.584697906975634,0.0,0.0,0.0,0.001202886553946757,0.008120739392977278,0.009737196722586588,0.0005061227730654873,0.006139068541637407,0.004567844317560726,0.0015485125384216676,0.009192907912832421,0.008305582186518792,0.004204218237147504,0.06384650900375806,0.04225046768281538,0.08122081817587277,0.9970789191855798,0.5418206273163191,0.0003859378064308564,0.0020385250255731315,0.0017788572029678155,0.0001929689151404104,0.001019262593287432,0.0008894287446316622,4.634681683920075e-06,5.170620925594749e-06,2.7124906989566308e-06,1.7343088756856912e-05,1.733154185771599e-05,1.618097852584243e-05,5.5276614778156524e-06,8.141396908346901e-06,7.879432572961355e-06,7.886475937911448e-05,0.0001302366578251298,0.0001128476001811487,0.0021465290839830353,0.0033571013692403097,0.0028361630346951812,2.6972693269652604e-06,4.119136807275282e-06,2.4257993910271035e-06,1.3486323329572415e-06,2.059413624144994e-06,1.2129941809238816e-06,0.0,0.0
