step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,244.295,-4105.16,4394.43,1,160,160,176,0,16,0,0,0,0.471558,0.1,0.0471558,-0.301589,-1.2835e-11,-0.301589,351.591,5.75856,859.886,21.5251,139.853,223.467,0.000464444,4105.16,-4105.16,309.783,2550.64,0,true,0,0.118824,0.683958,0.00290965,0.0343754,0.128821,0.772307,18875,0.00115204,0.00115204,5.75856,0.00283839
11,16,500,244.295,-6812.86,7115.05,1,176,176,192,0,16,0,0,0,0.490083,0.1,0.0490083,-0.380586,1.01897e-10,-0.380586,358.43,11.0438,1253.44,22.915,171.176,346.354,0.000670662,6812.86,-6812.86,579.247,4439.74,0,true,0,0.14344,0.854762,0.00367003,0.0369142,0.146514,0.943111,30016.7,0.00183207,0.00183207,11.0438,0.0028823
12,16,500,244.295,-10996.1,11204.1,1,192,192,208,0,16,0,0,0,0.520492,0.1,0.0520492,-0.466167,-1.0208e-10,-0.466167,369.383,20.6926,1775.11,23.8688,206.853,524.472,0.000990343,10996.1,-10996.1,1048.78,7416.99,0,true,0,0.174167,0.94491,0.00439929,0.0500784,0.171409,1.03326,47107.9,0.00287524,0.00287524,20.6926,0.00295014
13,16,500,244.295,-17313.6,17251.4,1,208,208,224,0,16,0,0,0,0.564776,0.1,0.0564776,-0.564798,-4.55419e-12,-0.564798,384.776,38.4348,2452.74,23.195,246.552,778.005,0.00142357,17313.6,-17313.6,1842.49,11970.6,0,true,0.000263214,0.209047,1,0.00518802,0.0646575,0.201997,1.08835,72381.7,0.00441781,0.00441781,38.4348,0.0030213
14,16,500,244.295,-26632.9,25910.5,1,224,224,240,0,16,0,0,0,0.626076,0.1,0.0626076,-0.681455,1.77634e-10,-0.681455,405.12,71.0542,3316.68,23.2488,289.919,1133.79,0.00190638,26632.9,-26632.9,3142.84,18726.5,0,true,0.00164223,0.244221,1,0.00631402,0.0925913,0.233227,1.08835,108060,0.00659515,0.00659515,71.0542,0.00313571
15,16,500,244.295,-40066.6,38068.3,1,240,240,256,0,16,0,0,0,0.717656,0.1,0.0717656,-0.819079,-2.61189e-11,-0.819079,433.739,100,4400.56,23.6102,337.949,1621.21,0.00238458,40066.6,-40066.6,5166.58,28516.7,0,true,0.00571442,0.275708,1,0.00813487,0.0989228,0.260178,1.08835,157911,0.0096334,0.0096334,127.529,0.00333747
16,16,500,244.295,-59002.4,55118.1,1,256,256,272,0,16,0,0,0,0.840075,0.1,0.0840075,-0.962153,8.99668e-11,-0.962153,469.277,100,5741.21,23.2715,389.873,2261.06,0.00299117,59002.4,-59002.4,8200.8,42386.2,0,true,0.0160427,0.310425,1,0.0104776,0.128908,0.290532,1.08835,235937,0.0142456,0.0142456,217.521,0.00352408
17,16,500,244.295,-85484.4,79371.1,1,272,272,288,0,16,0,0,0,0.97663,0.1,0.097663,-1.09606,7.71921e-11,-1.09606,505.982,100,7378.83,22.9681,446.194,3070.8,0.0039065,85484.4,-85484.4,12871,61694.6,0,true,0.0380936,0.355679,1,0.0123675,0.170895,0.332897,1.08835,371526,0.0214512,0.0214512,357.632,0.00367245
18,16,500,244.295,-122195,113637,1,288,288,304,0,16,0,0,0,1.12509,0.1,0.112509,-1.22346,-4.40272e-11,-1.22346,543.079,100,9356.75,22.7467,506.697,4087.54,0.00494603,122195,-122195,20118.3,88102.8,0,true,0.0668011,0.403541,1,0.0140476,0.242273,0.380671,1.08835,573355,0.0307929,0.0307929,563.513,0.00379608
19,16,500,244.295,-172182,160788,1,304,304,320,0,16,0,0,0,1.32014,0.1,0.132014,-1.36402,6.67209e-11,-1.36402,588.274,100,11721.8,22.5003,571.501,5375,0.00588401,172182,-172182,30846.6,123645,0,true,0.101706,0.443018,1,0.0166963,0.39883,0.421321,1.08835,832512,0.041124,0.041124,848.198,0.00389938
20,16,500,244.295,-238139,224333,1,320,320,336,0,16,0,0,0,1.56524,0.1,0.156524,-1.52197,-1.09299e-10,-1.52197,640.56,100,14523.7,22.6523,640.551,6976.1,0.00680307,238139,-238139,45249,170727,0,true,0.148315,0.476507,1,0.0198598,0.580916,0.454998,1.08835,1.11998e+06,0.0522316,0.0522316,1198.08,0.00397929
21,16,500,244.295,-325965,330463,1,336,336,352,0,16,0,0,0,1.81955,0.1,0.181955,-1.6518,-1.27381e-11,-1.6518,690.641,100,17816,22.9191,713.894,8879.13,0.00794015,325965,-325965,66383.1,232150,0,true,0.209873,0.515982,1,0.0226504,1.35382,0.495174,1.08835,1.66701e+06,0.0685783,0.0685783,1608.5,0.00404276
22,16,500,244.295,-471445,1.01166e+06,1,352,352,368,0,16,0,0,0,2.12386,0.1,0.212386,-1.77495,1.36191e-10,-1.77495,746.161,100,21654.4,23.1167,791.088,11224.2,0.00924789,471445,-471445,126754,310998,0,true,0.275715,0.564301,1,0.0249725,2,0.544738,1.08835,7.39727e+06,0.164369,0.164369,2149.53,0.00399231
23,16,500,244.295,-1.15879e+06,1.36918e+07,1,368,368,384,0,16,0,0,0,2.57064,0.1,0.257064,-1.89679,-2.11736e-11,-1.89679,820.901,100,26097.6,23.3281,872.251,14710,0.0105836,1.15879e+06,-1.15879e+06,706205,410883,0,true,0.332846,0.611266,1,0.0286325,2,0.590931,1.08835,9.9967e+07,1.61751,1.61751,4086.15,0.00365446
24,16,500,244.295,-1.15859e+07,2.88888e+08,1,384,384,400,0,16,0,0,0,3.37753,0.1,0.337754,-1.99267,-8.91395e-11,-1.99267,940.957,100,31206.6,23.1896,956.863,22241.1,0.012012,1.15859e+07,-1.15859e+07,1.09958e+07,535686,0,true,0.39257,0.656612,1,0.0315584,2,0.636477,1.08835,2.0125e+09,17.5419,17.5419,30697.6,0.00338679
25,16,500,244.295,-2.35423e+08,6.95173e+09,1,400,400,416,0,16,0,0,0,4.8095,0.1,0.48095,-2.01883,-2.32408e-11,-2.01883,1122.85,100,37043.1,22.7833,1044.42,46284.6,0.0132336,2.35423e+08,-2.35423e+08,2.34648e+08,689715,0,true,0.440592,0.693865,1,0.0343579,2,0.674609,1.08835,4.67186e+10,182.104,182.104,421640,0.00338869
26,16,500,244.295,-5.65616e+09,1.77892e+11,1,416,416,432,0,16,0,0,0,10.7719,0.1,1.07719,-1.99921,1.09362e-11,-1.99921,1680.41,100,43671,22.3675,1134.83,143936,0.0143047,5.65616e+09,-5.65616e+09,5.65496e+09,878168,0,true,0.480549,0.719279,1,0.0370875,2,0.701537,1.08835,1.19104e+12,1314.75,1314.75,2.82991e+06,0.00341917
27,16,500,244.295,-1.47728e+11,4.80439e+12,1,432,432,448,0,16,0,0,0,34.2769,0.1,3.42769,-1.94189,4.61871e-11,-1.94189,2997.58,100,51156.8,22.2773,1228.22,587898,0.0152596,1.47728e+11,-1.47728e+11,1.47726e+11,1.10679e+06,0,true,0.519312,0.739845,1,0.0388896,2,0.723048,1.08835,3.18395e+13,19776.4,19776.4,1.9125e+08,0.003217
28,16,500,244.295,-3.92233e+12,1.25141e+14,1,448,448,464,0,16,0,0,0,146.481,0.1,14.6481,-1.90516,9.8481e-11,-1.90516,6196.69,100,59569.9,22.5426,1325.03,2.7243e+06,0.0163161,3.92233e+12,-3.92233e+12,3.92233e+12,1.38256e+06,0,true,0.562061,0.758934,1,0.0407226,2,0.742712,1.08835,7.80633e+14,4.33477e+06,4.33477e+06,1.38997e+11,0.00293573
29,16,500,244.295,-1.28465e+14,4.37693e+15,1,464,464,480,0,16,0,0,0,772.003,0.1,77.2003,-1.83736,4.03011e-14,-1.83736,14225.9,100,68984.3,22.841,1425.71,1.36068e+07,0.0171865,1.28465e+14,-1.28465e+14,1.28465e+14,1.71353e+06,0,true,0.594343,0.77213,1,0.0435394,2,0.755103,1.08835,2.52712e+16,2.42905e+06,2.42905e+06,8.23071e+10,0.00270127
30,16,500,244.295,-1.23215e+17,1.04107e+19,1,480,480,496,0,16,0,0,0,4251.62,0.1,425.162,-1.56285,1.50047e-10,-1.56285,33384.7,100,79477.1,22.9282,1530.27,8.46342e+07,0.0181547,1.23215e+17,-1.23215e+17,1.23215e+17,2.1078e+06,0,true,0.623981,0.793554,1,0.0461536,2,0.775397,1.08835,1.1e+20,6.94722e+06,6.94722e+06,1.13942e+12,0
31,16,500,244.295,-2.96412e+18,2.24991e+20,1,496,496,512,0,16,0,3,0.000366211,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.96412e+18,inf,2.57434e+06,0,false,0.659424,nan,1,nan,2,nan,1.08835,nan,nan,nan,nan,0
32,16,500,240.708,-9.10205,5.91517,1,0,0,16,1,16,0,0,0,0.503203,0.1,0.0503203,-0.00999464,6.08482e-11,-0.00999464,363.196,0.0267892,1.90721,5.39122,1.02846,0.75707,6.51816e-05,9.10205,-9.10205,0.00765585,0.0103796,0,true,0,0.0135115,0.0828498,0.00589476,0.150598,0.0884677,0.170409,263.741,1.60975e-05,1.60975e-05,0.0267892,0.00251961
33,16,500,240.708,-12.25,8.61068,1,16,16,32,1,16,0,0,0,0.502167,0.1,0.0502167,-0.00916023,-1.09921e-10,-0.00916023,362.822,0.0384275,2.65194,5.73738,2.72607,0.999306,1.03944e-05,12.25,-12.25,0.039972,0.0953073,0,true,0,0.0172857,0.126667,0.000462879,0.00315812,0.0902872,0.215017,331.86,2.02551e-05,2.02551e-05,0.0384275,0.00229639
34,16,500,240.708,-20.7154,16.5356,1,32,32,48,1,16,0,0,0,0.500686,0.1,0.0500686,-0.00870381,6.88249e-11,-0.00870381,362.287,0.0628581,5.4667,6.56597,6.18719,1.57167,1.89177e-05,20.7154,-20.7154,0.169138,0.754741,0,true,0,0.0230606,0.176967,0.000517052,0.00369942,0.0922362,0.265316,480.356,2.93186e-05,2.93186e-05,0.0628581,0.00209408
35,16,500,240.708,-40.372,36.7091,1,48,48,64,1,16,0,0,0,0.498584,0.1,0.0498584,-0.00911267,8.16208e-12,-0.00911267,361.526,0.0937868,13.0801,8.11303,11.7721,2.62138,3.32899e-05,40.372,-40.372,0.621913,4.16354,0,true,0,0.0302286,0.226228,0.000614201,0.0040641,0.0949465,0.314578,667.653,4.07503e-05,4.07503e-05,0.0937868,0.00191192
36,16,500,240.708,-84.0196,85.5198,1,64,64,80,1,16,0,0,0,0.49548,0.1,0.049548,-0.0108899,5.04664e-11,-0.0108899,360.398,0.131145,29.8817,10.6311,20.099,4.43801,5.63765e-05,84.0196,-84.0196,1.99571,16.974,0,true,0,0.0388976,0.289722,0.000751839,0.00461799,0.0993006,0.378071,912.708,5.57073e-05,5.57073e-05,0.131145,0.00174921
37,16,500,240.708,-176.603,195.54,1,80,80,96,1,16,0,0,0,0.490802,0.1,0.0490802,-0.01532,7.12541e-13,-0.01532,358.693,0.176615,62.3182,14.141,31.9519,7.5338,9.18456e-05,176.603,-176.603,5.57842,55.0793,0,true,0,0.0493268,0.342062,0.00092007,0.00549689,0.105807,0.430411,1250.63,7.63324e-05,7.63324e-05,0.176615,0.00160531
38,16,500,240.708,-360.303,418.526,1,96,96,112,1,16,0,0,0,0.484031,0.1,0.0484031,-0.0250626,5.17265e-11,-0.0250626,356.21,0.235999,119.193,18.0311,47.8673,12.7158,0.000142117,360.303,-360.303,13.6443,148.851,0,true,0,0.0614463,0.390502,0.00110776,0.00594598,0.114185,0.478851,1761.97,0.000107542,0.000107542,0.235999,0.00147914
39,16,500,240.708,-697.572,824.277,1,112,112,128,1,16,0,0,0,0.475468,0.1,0.0475468,-0.0436091,1.43386e-11,-0.0436091,353.045,0.34925,211.588,21.0315,67.607,21.1083,0.000205537,697.572,-697.572,30.0315,346.206,0,true,0,0.0742412,0.452706,0.00132088,0.00691411,0.123233,0.541055,2695.27,0.000164507,0.000164507,0.34925,0.00136732
40,16,500,240.708,-1286.18,1524.57,1,128,128,144,1,16,0,0,0,0.467117,0.1,0.0467117,-0.072544,-4.61113e-11,-0.072544,349.931,0.63351,352.803,22.4111,90.5395,34.18,0.000279661,1286.18,-1286.18,62.4321,723.815,0,true,0,0.0870929,0.503814,0.00160014,0.0124778,0.13136,0.592163,4321.14,0.000263741,0.000263741,0.63351,0.00126794
41,16,500,240.708,-2289.49,2704.48,1,144,144,160,1,16,0,0,0,0.462198,0.1,0.0462198,-0.110716,1.55675e-11,-0.110716,348.084,1.19439,559.146,22.9749,116.524,53.8018,0.00036465,2289.49,-2289.49,123.679,1413.36,0,true,0,0.100684,0.551892,0.00189052,0.0163474,0.137827,0.640242,6595.95,0.000402585,0.000402585,1.19439,0.00118745
42,16,500,240.708,-3928.49,4586.87,1,160,160,176,1,16,0,0,0,0.463216,0.1,0.0463216,-0.156702,-2.44472e-11,-0.156702,348.467,2.08552,849.714,23.5453,145.146,81.4087,0.000452553,3928.49,-3928.49,230.069,2598.6,0,true,0,0.114291,0.609446,0.00222276,0.025044,0.141899,0.697795,9606.13,0.000586312,0.000586312,2.08552,0.001131
43,16,500,240.708,-6525.1,7541.05,1,176,176,192,1,16,0,0,0,0.47428,0.1,0.047428,-0.207464,2.37874e-11,-0.207464,352.604,3.36796,1245.44,23.8602,176.288,116.993,0.000540794,6525.1,-6525.1,408.339,4554.19,0,true,0,0.126881,0.642395,0.00249058,0.0241551,0.145766,0.730744,13643.1,0.000832706,0.000832706,3.36796,0.00110497
44,16,500,240.708,-10528.1,12047.5,1,192,192,208,1,16,0,0,0,0.492087,0.1,0.0492087,-0.258936,6.65378e-11,-0.258936,359.163,5.18661,1769.9,23.5692,210.696,159.768,0.000640628,10528.1,-10528.1,699.575,7664.62,0,true,0,0.139027,0.699128,0.00293903,0.0256999,0.151286,0.787478,19306.9,0.0011784,0.0011784,5.18661,0.00110558
45,16,500,240.708,-16598.2,18850.7,1,208,208,224,1,16,0,0,0,0.503207,0.1,0.0503207,-0.302861,-1.36486e-10,-0.302861,363.198,8.04863,2451.6,23.7453,251.315,209.96,0.000805203,16598.2,-16598.2,1171.72,12489.9,0,true,0,0.15587,0.722932,0.00356391,0.034531,0.163673,0.801816,27200.8,0.0016602,0.0016602,8.04863,0.00115359
46,16,500,240.708,-25495.5,28857.5,1,224,224,240,1,16,0,0,0,0.514992,0.1,0.0514992,-0.353631,-1.79343e-11,-0.353631,367.426,12.8584,3322.66,24.0735,295.305,269.979,0.00100394,25495.5,-25495.5,1896.87,19686.7,0,true,0,0.175009,0.771963,0.00414145,0.0361309,0.177323,0.860312,38105.4,0.00232577,0.00232577,12.8584,0.00128836
47,16,500,240.708,-38265.9,43256.4,1,240,240,256,1,16,0,0,0,0.521421,0.1,0.0521421,-0.402235,6.13525e-11,-0.402235,369.712,19.1045,4415.24,23.1035,343.284,333.976,0.00123183,38265.9,-38265.9,2960.83,30189.5,0,true,0,0.196542,0.934805,0.00465183,0.0432807,0.194815,0.884922,51374.5,0.00313565,0.00313565,19.1045,0.00147601
48,16,500,240.708,-56298.9,64045.9,1,256,256,272,1,16,0,0,0,0.534584,0.1,0.0534584,-0.446204,9.17712e-11,-0.446204,374.35,26.3722,5767.57,23.569,395.553,392.438,0.00147882,56298.9,-56298.9,4496.54,45223.2,0,true,2.28882e-05,0.215649,1,0.00514556,0.057937,0.211231,0.953759,68602.6,0.00418717,0.00418717,26.3722,0.00171331
49,16,500,240.708,-81527.3,93998.8,1,272,272,288,1,16,0,0,0,0.548598,0.1,0.0548598,-0.4872,-1.0599e-11,-0.4872,379.225,37.4376,7420.12,22.7843,453.286,443.147,0.00178548,81527.3,-81527.3,6753.28,66434.8,0,true,0.000431061,0.236946,1,0.00578942,0.0812529,0.230148,0.984004,92680.5,0.00565547,0.00565547,37.4376,0.0020015
50,16,500,240.708,-116338,136650,1,288,288,304,1,16,0,0,0,0.565717,0.1,0.0565717,-0.533971,7.30371e-11,-0.533971,385.096,51.4469,9418.88,23.4154,515.855,486.839,0.0020883,116338,-116338,9979.99,95912.7,0,true,0.00207329,0.256174,1,0.00676281,0.123276,0.244422,1.08835,122251,0.00737158,0.00737158,51.4469,0.00234501
51,16,500,240.708,-163989,196833,1,304,304,320,1,16,0,0,0,0.586063,0.1,0.0586063,-0.57873,-1.32237e-10,-0.57873,391.96,66.2554,11814.9,22.9103,585.611,524.593,0.00246641,163989,-163989,14597.7,136443,0,true,0.00832367,0.278209,1,0.00801527,0.18545,0.263366,1.08835,165190,0.00945629,0.00945629,66.2554,0.00271006
52,16,500,240.708,-228378,281563,1,320,320,336,1,16,0,0,0,0.61168,0.1,0.061168,-0.62904,5.40942e-11,-0.62904,400.435,87.7024,14663,23.0812,660.153,570.661,0.00300309,228378,-228378,21309.7,191151,0,true,0.0190811,0.307409,1,0.00932432,0.366028,0.286877,1.08835,232203,0.0124097,0.0124097,87.7024,0.00308968
53,16,500,240.708,-314893,399736,1,336,336,352,1,16,0,0,0,0.646113,0.1,0.0646112,-0.687135,2.45614e-11,-0.687135,411.551,100,18020.1,23.2188,740.706,664.125,0.00366756,314893,-314893,31382.6,264063,0,true,0.0338097,0.343326,1,0.0109132,0.814775,0.317458,1.08835,370856,0.017143,0.017143,124.534,0.00342695
54,16,500,240.708,-432258,583621,1,352,352,368,1,16,0,0,0,0.695626,0.1,0.0695626,-0.751895,1.00392e-10,-0.751895,427.029,100,21948.7,23.581,826.8,877.066,0.00441692,432258,-432258,49152,359430,0,true,0.0517368,0.380801,1,0.012929,1.20249,0.349939,1.08835,1.1464e+06,0.0393078,0.0393078,192.299,0.00367002
55,16,500,240.708,-627621,1.95294e+06,1,368,368,384,1,16,0,0,0,0.765967,0.1,0.0765967,-0.825022,1.63314e-10,-0.825022,448.1,100,26514.9,23.7314,918.989,1443.75,0.00526499,627621,-627621,116698,482022,0,true,0.0718193,0.417994,1,0.0161183,2,0.383601,1.08835,1.27843e+07,0.297419,0.297419,499.241,0.00370801
56,16,500,240.708,-1.71549e+06,4.06585e+07,1,384,384,400,1,16,0,0,0,0.912933,0.1,0.0912933,-0.90309,4.62562e-11,-0.90309,489.203,100,31788.3,23.1561,1015.28,3340.7,0.00620537,1.71549e+06,-1.71549e+06,1.04289e+06,636434,0,true,0.0942593,0.449834,1,0.0201309,2,0.41458,1.08835,2.85926e+08,3.07175,3.07175,4585.73,0.00360204
57,16,500,240.708,-2.34875e+07,1.09041e+09,1,400,400,416,1,16,0,0,0,1.32556,0.1,0.132556,-0.964888,6.7831e-11,-0.964888,589.481,100,37832.9,23.2767,1111.57,11186.4,0.00732679,2.34875e+07,-2.34875e+07,2.26109e+07,826405,0,true,0.118544,0.476516,1,0.0248285,2,0.442181,1.08835,7.58151e+09,20.5513,20.5513,28068.3,0.0036985
58,16,500,240.708,-5.8432e+08,2.95732e+10,1,416,416,432,1,16,0,0,0,3.02029,0.1,0.302029,-1.01548,1.37798e-10,-1.01548,889.805,100,44713.3,23.1683,1210.99,47762.6,0.00866674,5.8432e+08,-5.8432e+08,5.83154e+08,1.0582e+06,0,true,0.145954,0.502719,1,0.0296478,2,0.47031,1.08835,2.06519e+11,620.62,620.62,3.04936e+06,0.00351696
59,16,500,240.708,-1.5771e+10,8.0332e+11,1,432,432,448,1,16,0,0,0,11.141,0.1,1.1141,-1.06217,-9.9392e-11,-1.06217,1708.96,100,52499.4,23.266,1313.43,227669,0.0101734,1.5771e+10,-1.5771e+10,1.57693e+10,1.33934e+06,0,true,0.175365,0.529941,1,0.0344054,2,0.49812,1.08835,5.36861e+12,3599.98,3599.98,1.96082e+07,0.00334961
60,16,500,240.708,-4.59524e+11,2.38462e+13,1,448,448,464,1,16,0,0,0,49.2852,0.1,4.92852,-1.09316,-7.23605e-11,-1.09316,3594.41,100,61263.1,22.9618,1417.76,1.1431e+06,0.0118572,4.59524e+11,-4.59524e+11,4.5952e+11,1.67759e+06,0,true,0.210783,0.565124,1,0.0393844,2,0.532583,1.08835,1.53524e+14,31238.1,31238.1,2.30775e+08,0.00321156
61,16,500,240.708,-1.37123e+13,7.11112e+14,1,464,464,480,1,16,0,0,0,250.235,0.1,25.0235,-1.15054,3.12591e-11,-1.15054,8099.24,100,71081.1,23.5686,1527.51,5.93893e+06,0.0137352,1.37123e+13,-1.37123e+13,1.37123e+13,2.08339e+06,0,true,0.249989,0.603963,1,0.0438059,2,0.570482,1.08835,4.21418e+15,2.65942e+06,2.65942e+06,4.30846e+10,0.00295389
62,16,500,240.708,-2.89243e+14,9.39074e+15,1,480,480,496,1,16,0,0,0,1236.76,0.1,123.676,-1.3491,8.21569e-11,-1.3491,18005.8,100,82036.1,23.2181,1640.88,3.05126e+07,0.01565,2.89243e+14,-2.89243e+14,2.89243e+14,2.56622e+06,0,true,0.296741,0.642296,1,0.0477827,2,0.608613,1.08835,6.95619e+16,5.20833e+06,5.20833e+06,9.78727e+10,0.0027297
63,16,500,240.708,-4.81599e+16,3.34892e+18,1,496,496,512,1,16,0,0,0,6788.98,0.1,678.898,-0.864221,2.69135e-11,-0.864221,42186.4,100,94208.2,23.6679,1756.91,1.62798e+08,0.0173295,4.81599e+16,-4.81599e+16,4.81599e+16,3.13675e+06,0,true,0.334751,0.667716,1,0.0518898,2,0.634554,1.08835,6.92135e+19,5.3852e+07,5.3852e+07,3.17266e+12,0
64,16,500,243.45,-8.98865,5.95716,1,0,0,16,2,16,0,0,0,0.502398,0.1,0.0502398,-0.00334661,-3.17956e-11,-0.00334661,362.906,0.0261895,1.90267,5.301,1.01783,0.748925,6.41484e-05,8.98865,-8.98865,0.00745352,0.010706,0,true,0,0.013769,0.0871822,0.00579427,0.149326,0.0874876,0.171935,259.694,1.58505e-05,1.58505e-05,0.0261895,0.00249545
65,16,500,243.45,-12.0734,8.63512,1,16,16,32,2,16,0,0,0,0.501921,0.1,0.0501921,-0.000717754,-2.57646e-11,-0.000717754,362.734,0.0385764,2.64881,5.62037,2.67613,0.99203,9.8637e-06,12.0734,-12.0734,0.0391833,0.096865,0,true,0,0.0169273,0.126584,0.000415022,0.00307766,0.0895292,0.214933,327.953,2.00167e-05,2.00167e-05,0.0385764,0.00226385
66,16,500,243.45,-20.4222,16.5546,1,32,32,48,2,16,0,0,0,0.501284,0.1,0.0501284,0.00204248,2.1288e-11,0.00204248,362.503,0.0643375,5.43298,6.41359,6.04671,1.61061,1.65704e-05,20.4222,-20.4222,0.166383,0.751888,0,true,0,0.0216176,0.178414,0.000454419,0.00377634,0.0916745,0.266763,482.981,2.94788e-05,2.94788e-05,0.0643375,0.00205379
