step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
22,16,500,240.845,-2.46072e+08,1.87123e+09,1,112,112,128,1,16,0,0,0,1.08029,0.1,0.108029,0.0387177,2.55685e-11,0.0387177,532.157,100,193.801,19.7855,60.4515,12542.4,0.0040433,2.46072e+08,-2.46072e+08,0,2.46054e+08,656.352,5.98799,true,0.151541,0.260152,1,0.00666376,1.8854,0.354562,1.25845,1.4477e+11,2087.88,2087.88,980180,0.0026298
23,16,500,240.845,-8.42016e+08,1.01485e+10,1,128,128,144,1,16,0,0,0,1.47102,0.1,0.147102,0.0606213,4.42362e-11,0.0606213,620.983,100,317.76,20.7155,80.3513,23372.9,0.00490292,8.42016e+08,-8.42016e+08,0,8.4198e+08,1349.18,14.968,true,0.18491,0.303137,1,0.0078325,2,0.388317,1.25845,8.65193e+11,8342.98,8342.98,1.72068e+07,0.00273897
24,16,500,240.845,-4.11229e+09,7.34157e+10,1,144,144,160,1,16,0,0,0,2.16656,0.1,0.216656,0.0887546,2.14279e-10,0.0887546,753.625,100,499.082,21.4244,103.831,41270,0.00578626,4.11229e+09,-4.11229e+09,0,4.1122e+09,2607.58,40.0486,true,0.209789,0.346641,1,0.00930609,2,0.421619,1.25845,7.33161e+12,47367.9,47367.9,3.49615e+07,0.00308142
25,16,500,240.845,-2.41598e+10,5.14678e+11,1,160,160,176,1,16,0,0,0,3.11852,0.1,0.311852,0.103364,1.10458e-10,0.103364,904.157,100,755.832,21.9461,131.241,72418.7,0.00678971,2.41598e+10,-2.41598e+10,0,2.41596e+10,4799.22,97.919,true,0.234077,0.395845,1,0.0108683,2,0.459448,1.25845,5.41791e+13,304683,304683,9.69299e+08,0.00301492
26,16,500,240.845,-2.38397e+11,7.38544e+12,1,176,176,192,1,16,0,0,0,5.1946,0.1,0.51946,0.138251,-2.91274e-11,0.138251,1166.93,100,1109.22,22.2873,162.688,133346,0.00801079,2.38397e+11,-2.38397e+11,0,2.38396e+11,8448.32,260.266,true,0.264351,0.452657,1,0.0123928,2,0.504536,1.25845,8.17526e+14,2.58003e+06,2.58003e+06,1.65988e+10,0.0028551
27,16,500,240.845,-4.55277e+12,1.99387e+14,1,192,192,208,1,16,0,0,0,9.39902,0.1,0.939902,0.127808,2.33023e-11,0.127808,1569.68,100,1583.11,22.1242,197.544,281732,0.00948746,4.55277e+12,-4.55277e+12,0,4.55277e+12,14274.9,805.815,true,0.309418,0.515076,1,0.0136244,2,0.555527,1.25845,2.17837e+16,7.2563e+07,7.2563e+07,9.54782e+11,0.00263533
28,16,500,240.845,-1.29696e+14,8.66512e+15,1,208,208,224,1,16,0,0,0,24.1348,0.1,2.41348,0.13388,-2.45422e-11,0.13388,2515.31,100,2203.88,21.9069,235.941,735659,0.0110276,1.29696e+14,-1.29696e+14,0,1.29696e+14,23276.7,2870.09,true,0.367149,0.578332,1,0.014526,2,0.607603,1.25845,9.75136e+17,8.28831e+08,8.28831e+08,1.22539e+13,0
29,16,500,240.845,-3.9019e+15,3.11357e+17,1,224,224,240,1,16,0,0,0,76.3711,0.1,7.63712,0.177517,3.69451e-11,0.177517,4474.4,100,3000.9,22.1958,278.158,2.39962e+06,0.0126661,3.9019e+15,-3.9019e+15,0,3.90189e+15,36770.4,11559.4,true,0.431147,0.639947,1,0.0153763,2,0.659625,1.31917,3.31766e+19,9.82138e+08,9.82138e+08,1.70353e+13,0
30,16,500,240.845,-5.2707e+16,3.82123e+18,1,240,240,256,1,16,0,0,0,228.363,0.1,22.8363,0.223446,8.00753e-11,0.223446,7737.18,100,4007.16,22.6683,324.763,8.69714e+06,0.0142493,5.2707e+16,-5.2707e+16,0,5.27069e+16,56518.7,43201.2,true,0.496183,0.698392,1,0.0163717,2,0.710157,1.38845,3.78092e+20,6.58013e+08,6.58013e+08,6.95517e+12,0
31,16,500,240.845,-7.22469e+18,6.04256e+20,1,256,256,272,1,16,0,0,0,1526.9,0.1,152.69,-0.00812582,-4.96121e-11,-0.00812582,20006.7,100,5258.54,22.6857,375.095,5.01674e+07,0.0158317,7.22469e+18,-7.22469e+18,0,7.22469e+18,84651.9,369625,true,0.562426,0.753439,1,0.01714,2,0.759959,1.49024,2.17466e+23,2.67745e+09,2.67745e+09,7.2941e+13,0
32,16,500,240.845,-4.3711e+19,3.66357e+21,1,272,272,288,1,16,0,2,0.000244141,1.6343e+17,0.1,1.6343e+16,1.55134e+06,1.75305e-10,1.55134e+06,2.06983e+11,nan,6793.22,22.8337,429.197,3.83202e+28,0.0172758,inf,-4.3711e+19,0,inf,123903,2.39501e+27,false,0.62575,0.802222,1,0.0178646,2,0.80533,1.49024,nan,nan,nan,nan,0
33,16,500,240.655,-13.106,11.7163,1,0,0,16,2,16,0,0,0,0.500399,0.1,0.0500399,-0.0131301,5.0256e-11,-0.0131301,362.183,0.0440504,1.90508,5.25429,1.04819,0.876746,0.00030286,13.106,-13.106,0,3.9931,0.0282261,8.45575e-05,true,0,0.0126182,0.0937944,0.00980047,0.607574,0.150263,0.612683,5131.11,0.000313178,0.000313178,0.0440504,0.00255337
34,16,500,240.655,-65.8973,447.794,1,16,16,32,2,16,0,0,0,0.500413,0.1,0.0500413,-0.0132871,3.60345e-11,-0.0132871,362.188,1.42596,2.70352,5.45243,2.92725,2.27781,1.13763e-05,65.8973,-65.8973,0,52.2586,0.277093,0.000460081,true,0,0.0176393,0.274676,0.000582458,0.0229298,0.152015,0.623927,156049,0.00952445,0.00952445,1.42596,0.00234393
35,16,500,240.655,-2398.68,65773,1,32,32,48,2,16,0,0,0,0.500841,0.1,0.0500841,-0.0133464,-3.09655e-12,-0.0133464,362.343,100,5.70233,6.56876,6.63416,10.19,3.45451e-05,2398.68,-2398.68,0,2367.39,2.1797,0.00268194,true,1.90735e-06,0.0277246,1,0.000932763,0.0805978,0.156282,0.986641,6.57014e+06,0.400999,0.400999,126.044,0.00240068
36,16,500,240.655,-181013,4.37239e+06,1,48,48,64,2,16,0,0,0,0.512465,0.1,0.0512465,-0.0115869,-6.06049e-11,-0.0115869,366.524,100,13.6386,9.24895,12.4047,63.316,0.00016291,181013,-181013,0,180902,11.348,0.0208395,true,0.000804901,0.0475211,1,0.00184503,0.127646,0.169439,1.07151,2.18468e+08,8.37358,8.37358,7372.94,0.00236729
37,16,500,240.655,-3.47207e+06,3.83213e+07,1,64,64,80,2,16,0,0,0,0.570744,0.1,0.0570744,-0.00236165,1.04063e-10,-0.00236165,386.804,100,30.605,11.932,20.5546,402.571,0.000660752,3.47207e+06,-3.47207e+06,0,3.47152e+06,42.4496,0.111558,true,0.0126038,0.0852778,1,0.00313889,0.243362,0.200184,1.1093,1.48627e+09,24.382,24.382,49709.4,0.00236646
38,16,500,240.655,-2.01689e+07,1.39682e+08,1,80,80,96,2,16,0,0,0,0.696474,0.1,0.0696474,0.0211673,1.17248e-10,0.0211673,427.29,100,62.0794,14.7933,31.2401,1689.3,0.00154496,2.01689e+07,-2.01689e+07,0,2.01666e+07,124.355,0.346332,true,0.0455914,0.136607,1,0.00393456,0.645711,0.243779,1.1093,5.53041e+09,45.2994,45.2994,66545.9,0.00233079
39,16,500,240.655,-6.38142e+07,3.44107e+08,1,96,96,112,2,16,0,0,0,0.901471,0.1,0.0901471,0.0587817,6.24022e-11,0.0587817,486.123,100,115.009,17.7914,44.8032,4743.73,0.00259972,6.38142e+07,-6.38142e+07,0,6.38077e+07,306.025,0.842998,true,0.0904255,0.192167,1,0.00452223,1.24592,0.29083,1.1093,1.33343e+10,106.942,106.942,242705,0.00213192
40,16,500,240.655,-1.54838e+08,8.15307e+08,1,112,112,128,2,16,0,0,0,1.19108,0.1,0.119108,0.104322,5.31918e-11,0.104322,558.779,100,198.485,19.5906,61.2561,10268,0.00361005,1.54838e+08,-1.54838e+08,0,1.54824e+08,673.039,1.82267,true,0.137812,0.243999,1,0.00478593,1.65221,0.33418,1.1093,5.03281e+10,929.023,929.023,627574,0.00200823
41,16,500,240.655,-3.62917e+08,2.72023e+09,1,128,128,144,2,16,0,0,0,1.61867,0.1,0.161867,0.153333,-1.18849e-10,0.153333,651.401,100,323.958,20.6278,80.4109,18911.1,0.00447479,3.62917e+08,-3.62917e+08,0,3.6289e+08,1371.18,4.64323,true,0.176821,0.288725,1,0.00522958,2,0.370591,1.17182,2.32952e+11,3865.5,3865.5,5.09813e+06,0.00192173
42,16,500,240.655,-8.73171e+08,1.21451e+10,1,144,144,160,2,16,0,0,0,2.01265,0.1,0.201265,0.178811,-3.03969e-11,0.178811,726.364,100,505.569,21.3192,102.854,31455.4,0.00519668,8.73171e+08,-8.73171e+08,0,8.73122e+08,2637.55,9.63901,true,0.202734,0.33005,1,0.00581903,2,0.403063,1.19011,1.28205e+12,10964.6,10964.6,1.58775e+07,0.00189077
43,16,500,240.655,-3.20195e+09,9.87676e+10,1,160,160,176,2,16,0,0,0,2.8309,0.1,0.28309,0.227797,-1.01147e-10,0.227797,861.454,100,760.467,21.5092,128.917,49074.1,0.00598593,3.20195e+09,-3.20195e+09,0,3.20185e+09,4818.74,21.8207,true,0.226257,0.373236,1,0.00662629,2,0.436567,1.19011,1.14577e+13,182507,182507,4.04278e+08,0.00176398
44,16,500,240.655,-9.46689e+09,3.60877e+11,1,176,176,192,2,16,0,0,0,3.35267,0.1,0.335267,0.239701,-9.77917e-11,0.239701,937.488,100,1108.92,21.7268,158.778,74100.8,0.00691129,9.46689e+09,-9.46689e+09,0,9.46671e+09,8421.11,41.2299,true,0.252382,0.42157,1,0.00745717,2,0.474809,1.19011,4.57432e+13,67780.6,67780.6,1.23074e+08,0.00186258
45,16,500,240.655,-6.10478e+10,3.51766e+12,1,192,192,208,2,16,0,0,0,4.81323,0.1,0.481323,0.292347,6.87538e-11,0.292347,1123.28,100,1573.9,21.9202,192.572,110851,0.00800684,6.10478e+10,-6.10478e+10,0,6.10473e+10,14147.4,89.6442,true,0.286474,0.474308,1,0.00840924,2,0.517337,1.19011,4.42702e+14,332877,332877,1.20361e+09,0.00190732
46,16,500,240.655,-2.58617e+11,1.65946e+13,1,208,208,224,2,16,0,0,0,6.58195,0.1,0.658195,0.296216,-8.22371e-12,0.296216,1313.55,100,2181.64,22.0124,230.374,168407,0.00924206,2.58617e+11,-2.58617e+11,0,2.58616e+11,22980.7,176.77,true,0.327784,0.529742,1,0.00931231,2,0.562558,1.19011,2.1659e+15,490208,490208,1.25423e+09,0.00197994
47,16,500,240.655,-1.61011e+12,1.08272e+14,1,224,224,240,2,16,0,0,0,8.89792,0.1,0.889792,0.401244,5.51393e-11,0.401244,1527.26,100,2961.25,21.7295,271.816,268772,0.0106307,1.61011e+12,-1.61011e+12,0,1.6101e+12,36188.5,396.413,true,0.378805,0.586809,1,0.0101449,2,0.610271,1.24459,1.36645e+16,1.39434e+06,1.39434e+06,7.14895e+09,0.00195599
48,16,500,240.655,-1.11136e+13,7.8913e+14,1,240,240,256,2,16,0,0,0,16.6973,0.1,1.66973,0.391641,3.3849e-11,0.391641,2092.15,100,3943.9,22.0589,316.825,457427,0.0120067,1.11136e+13,-1.11136e+13,0,1.11135e+13,55393.1,883.043,true,0.436638,0.641599,1,0.0108055,2,0.657063,1.3008,1.0114e+17,7.86582e+06,7.86582e+06,6.24734e+10,0.00186473
49,16,500,240.655,-4.81602e+13,2.94278e+15,1,256,256,272,2,16,0,0,0,25.2018,0.1,2.52018,0.450789,6.65233e-11,0.450789,2570.31,100,5164.61,22.3797,366.211,849557,0.0134447,4.81602e+13,-4.81602e+13,0,4.816e+13,82775.5,1893.48,true,0.497635,0.693912,1,0.0116681,2,0.703166,1.35445,3.83647e+17,1.53696e+08,1.53696e+08,4.3423e+12,0
50,16,500,240.655,-4.50903e+14,2.91601e+16,1,272,272,288,2,16,0,0,0,60.4053,0.1,6.04053,0.498923,1.09043e-11,0.498923,3979.31,100,6661.56,22.4692,419.561,1.7302e+06,0.0147476,4.50903e+14,-4.50903e+14,0,4.50902e+14,120954,4891.81,true,0.557983,0.741351,1,0.0119766,2,0.746274,1.37555,3.38652e+18,1.37575e+08,1.37575e+08,1.72873e+12,0
51,16,500,240.655,-2.58527e+15,1.58741e+17,1,288,288,304,2,16,0,0,0,118.397,0.1,11.8397,0.434655,5.81159e-11,0.434655,5571.09,100,8475.55,22.5669,476.651,3.75496e+06,0.0159305,2.58527e+15,-2.58527e+15,0,2.58527e+15,173201,11305.1,true,0.613024,0.783413,1,0.0125154,2,0.785761,1.39877,2.33578e+19,9.99145e+07,9.99145e+07,1.50298e+12,0
52,16,500,240.655,-1.7112e+16,1.07733e+18,1,304,304,320,2,16,0,0,0,243.089,0.1,24.3089,0.442177,5.42403e-11,0.442177,7982.75,100,10650.4,22.7253,537.664,8.83626e+06,0.0170658,1.7112e+16,-1.7112e+16,0,1.7112e+16,243487,28653.2,true,0.666311,0.82119,1,0.0130903,2,0.822137,1.47511,8.35995e+19,5.07472e+08,5.07472e+08,1.18002e+13,0
53,16,500,240.655,-9.91107e+16,4.53368e+18,1,320,320,336,2,16,0,0,0,601.385,0.1,60.1385,0.686019,-2.7882e-11,0.686019,12555.9,100,13233.1,22.8955,602.664,2.0913e+07,0.0180374,9.91107e+16,-9.91107e+16,0,9.91107e+16,336666,75794.5,true,0.716284,0.853562,1,0.0133813,2,0.85336,1.49962,6.77569e+20,1.27438e+10,1.27438e+10,4.27637e+14,0
54,16,500,240.655,-2.83564e+20,2.56164e+22,1,336,336,352,2,16,0,0,0,3030.97,0.1,303.097,-0.418347,-1.83779e-10,-0.418347,28187.8,100,16273.7,22.9658,671.663,1.09874e+08,0.0189083,2.83564e+20,-2.83564e+20,0,2.83564e+20,458495,1.62189e+06,true,0.760172,0.880159,1,0.0139428,2,0.879325,1.56254,1.30111e+25,2.24275e+13,2.24275e+13,6.04726e+18,0
55,16,500,240.655,-1.59595e+27,1.44422e+29,1,352,352,368,2,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.59595e+27,0,1.59556e+27,615531,nan,false,0.798229,nan,1,nan,2,nan,1.56352,nan,nan,nan,nan,0
56,16,500,243.24,-13.167,11.7801,1,0,0,16,3,16,0,0,0,0.500001,0.1,0.0500001,-0.0110137,1.654e-10,-0.0110137,362.039,0.0453621,1.87558,5.22111,1.07236,0.880622,0.00036922,13.167,-13.167,0,4.09008,0.0267633,8.52053e-05,true,0,0.0125886,0.0897581,0.0123834,0.561867,0.191506,0.581827,5300.11,0.000323493,0.000323493,0.0453621,0.00181347
57,16,500,243.24,-61.4385,198.374,1,16,16,32,3,16,0,0,0,0.499225,0.1,0.0499225,-0.0121275,4.9575e-11,-0.0121275,361.758,1.17871,2.66029,5.4201,3.09656,2.22447,1.08922e-05,61.4385,-61.4385,0,47.7469,0.289585,0.000421384,true,0,0.0173359,0.1961,0.000561399,0.010668,0.193419,0.590786,95789,0.0058465,0.0058465,1.17871,0.0016684
58,16,500,243.24,-1289.23,13483.4,1,32,32,48,3,16,0,0,0,0.496531,0.1,0.0496531,-0.0145741,1.16333e-11,-0.0145741,360.78,61.1346,5.77599,6.45057,7.06944,9.2256,3.0179e-05,1289.23,-1289.23,0,1258.29,2.40907,0.00217832,true,0,0.0265668,0.573043,0.000842485,0.0372675,0.197229,0.639244,2.18751e+06,0.133515,0.133515,61.1346,0.00184107
59,16,500,243.24,-76018.7,1.28227e+06,1,48,48,64,3,16,0,0,0,0.496846,0.1,0.0496846,-0.0189653,8.12012e-11,-0.0189653,360.895,100,14.0982,8.93677,13.04,50.4666,0.000123976,76018.7,-76018.7,0,75919,12.6135,0.0143397,true,0.000236511,0.0435859,1,0.00157358,0.0942319,0.207661,1.0932,7.61422e+07,4.428,4.428,4449.47,0.00197889
60,16,500,243.24,-2.25093e+06,2.55115e+07,1,64,64,80,3,16,0,0,0,0.518464,0.1,0.0518464,-0.0236802,3.1685e-11,-0.0236802,368.663,100,31.7745,11.2976,21.2242,308.115,0.000518104,2.25093e+06,-2.25093e+06,0,2.25047e+06,46.4264,0.0832535,true,0.00849152,0.0760451,1,0.00273171,0.190855,0.232686,1.09375,9.8381e+08,23.6989,23.6989,47681,0.00210278
61,16,500,243.24,-1.58214e+07,1.14733e+08,1,80,80,96,3,16,0,0,0,0.583314,0.1,0.0583314,-0.0258623,1.63102e-10,-0.0258623,391.04,100,64.1313,13.873,31.5149,1367.6,0.00130104,1.58214e+07,-1.58214e+07,0,1.58195e+07,131.656,0.25705,true,0.0366287,0.122659,1,0.00350075,0.324082,0.270685,1.09375,3.96677e+09,30.8277,30.8277,84403.5,0.00223834
62,16,500,243.24,-5.44652e+07,3.09494e+08,1,96,96,112,3,16,0,0,0,0.719641,0.1,0.0719641,-0.0236564,-2.9576e-11,-0.0236564,434.338,100,117.584,16.955,44.305,4055.33,0.00224535,5.44652e+07,-5.44652e+07,0,5.44596e+07,313.853,0.643655,true,0.0768929,0.173023,1,0.00389803,1.38645,0.310479,1.09389,1.25203e+10,145.965,145.965,286999,0.00212806
