step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
18,16,500,244.295,-234242,232452,1,288,288,304,0,16,0,0,0,1.08986,0.1,0.108986,-1.19226,-2.15509e-11,-1.19226,534.51,28.914,9357.27,22.758,506.754,3869.4,0.00462815,234242,-234242,0,220486,0,true,0.0590687,0.38742,1,0.0139134,0.246279,0.365998,1.08835,125378,0.00721483,0.00721483,28.914,0.0035449
19,16,500,244.295,-326812,325401,1,304,304,320,0,16,0,0,0,1.26979,0.1,0.126979,-1.32475,5.61804e-11,-1.32475,576.946,35.4061,11722.7,22.4744,571.559,5068.05,0.00551726,326812,-326812,0,309427,0,true,0.0895805,0.425693,1,0.0165551,0.400723,0.405882,1.08835,160450,0.00847796,0.00847796,35.4061,0.00369858
20,16,500,244.295,-448871,448696,1,320,320,336,0,16,0,0,0,1.4963,0.1,0.14963,-1.4746,1.09999e-10,-1.4746,626.297,44.639,14524.8,22.6135,640.41,6565.16,0.00640292,448871,-448871,0,427117,0,true,0.131496,0.458989,1,0.0197659,0.677203,0.439748,1.08835,199791,0.0101991,0.0101991,44.639,0.00386037
21,16,500,244.295,-607565,608002,1,336,336,352,0,16,0,0,0,1.73972,0.1,0.173972,-1.60007,1.0605e-10,-1.60007,675.32,53.9761,17816.9,22.9126,713.612,8366.88,0.00749621,607565,-607565,0,580646,0,true,0.189043,0.496773,1,0.0229286,1.32406,0.47789,1.08835,234908,0.0115954,0.0115954,53.9761,0.00401408
22,16,500,244.295,-810630,808094,1,352,352,368,0,16,0,0,0,2.03794,0.1,0.203794,-1.72063,7.89163e-11,-1.72063,730.913,60.7404,21655.1,23.0866,790.638,10667.2,0.00879286,810630,-810630,0,777496,0,true,0.253073,0.543444,1,0.0255278,2,0.526399,1.08835,266131,0.0128358,0.0128358,60.7404,0.00418164
23,16,500,244.295,-1.06773e+06,1.05741e+06,1,368,368,384,0,16,0,0,0,2.49333,0.1,0.249333,-1.83529,6.35704e-11,-1.83529,808.463,71.372,26097.1,23.2826,871.375,14345.4,0.0101221,1.06773e+06,-1.06773e+06,0,1.0264e+06,0,true,0.309711,0.589567,1,0.0291907,2,0.572709,1.08835,310961,0.0147124,0.0147124,71.372,0.00431087
24,16,500,244.295,-1.39281e+06,1.38266e+06,1,384,384,400,0,16,0,0,0,3.31711,0.1,0.331711,-1.93383,-5.99619e-12,-1.93383,932.502,78.1821,31203.6,23.2343,955.677,23178.5,0.0115776,1.39281e+06,-1.39281e+06,0,1.33745e+06,0,true,0.368589,0.635949,1,0.0322329,2,0.619759,1.08835,368267,0.0157645,0.0157645,78.1821,0.00439007
25,16,500,244.295,-1.81385e+06,1.93638e+06,1,400,400,416,0,16,0,0,0,5.30905,0.1,0.530905,-1.96565,-6.84333e-11,-1.96565,1179.72,99.2696,37036.9,22.9286,1043.19,54084.5,0.012895,1.81385e+06,-1.81385e+06,0,1.72167e+06,0,true,0.420103,0.674831,1,0.0350923,2,0.659403,1.08835,726429,0.0181376,0.0181376,99.2696,0.00435149
26,16,500,244.295,-2.42552e+06,3.92433e+06,1,416,416,432,0,16,0,0,0,12.2589,0.1,1.22589,-1.94701,6.44994e-12,-1.94701,1792.65,100,43661.9,22.5176,1133.81,188426,0.0139864,2.42552e+06,-2.42552e+06,0,2.19228e+06,0,true,0.463961,0.703682,1,0.0375451,2,0.689852,1.08835,3.04271e+06,0.0275819,0.0275819,170.064,0.00431783
27,16,500,244.295,-3.65344e+06,1.51772e+07,1,432,432,448,0,16,0,0,0,51.8004,0.1,5.18004,-1.89716,-3.62039e-11,-1.89716,3684.99,100,51144.6,22.3234,1227.16,837838,0.0150725,3.65344e+06,-3.65344e+06,0,2.76321e+06,0,true,0.501377,0.727794,1,0.0398628,2,0.715148,1.08835,1.68117e+07,0.0513093,0.0513093,843.422,0.0041239
28,16,500,244.295,-7.67698e+06,7.79371e+07,1,448,448,464,0,16,0,0,0,216.913,0.1,21.6913,-1.82953,-5.72355e-11,-1.82953,7540.73,100,59554.7,22.5558,1324.21,4.16337e+06,0.0160745,7.67698e+06,-7.67698e+06,0,3.4527e+06,0,true,0.540371,0.748978,1,0.0416233,2,0.737443,1.08835,9.3061e+07,0.130685,0.130685,3693.64,0.0038564
29,16,500,244.295,-2.67247e+07,4.53345e+08,1,464,464,480,0,16,0,0,0,1126.76,0.1,112.676,-1.75852,6.82188e-11,-1.75852,17186.4,100,68966.1,22.7969,1424.8,2.23751e+07,0.0169736,2.67247e+07,-2.67247e+07,0,4.27898e+06,0,true,0.568565,0.761878,1,0.0444812,2,0.750587,1.08835,5.58822e+08,0.634015,0.634015,33692.7,0.00353824
30,16,500,244.295,-1.47709e+09,1.2393e+11,1,480,480,496,0,16,0,0,0,11129.6,0.1,1112.96,-1.48503,-4.46646e-11,-1.48503,54014.5,100,79456,22.8926,1529.36,1.47173e+09,0.017823,1.47709e+09,-1.47709e+09,0,5.26452e+06,0,true,0.595098,0.777706,1,0.0473507,2,0.765827,1.08835,4.39624e+12,1.21615,1.21615,177922,0.00323566
31,16,500,244.295,-4.65504e+32,4.21198e+34,1,496,496,512,0,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.65504e+32,0,6.42898e+06,0,false,0.631222,nan,1,nan,2,nan,1.08835,nan,nan,nan,nan,0
32,16,500,240.708,-9.1063,5.9162,1,0,0,16,1,16,0,0,0,0.503004,0.1,0.0503004,-0.00821021,2.70889e-12,-0.00821021,363.125,0.026531,1.90724,5.39039,1.02849,0.754162,6.46854e-05,9.1063,-9.1063,0,0.0259487,0,true,0,0.0131069,0.0846671,0.00585734,0.151012,0.0883049,0.168594,260.032,1.58711e-05,1.58711e-05,0.026531,0.00298347
33,16,500,240.708,-12.318,8.72655,1,16,16,32,1,16,0,0,0,0.50205,0.1,0.050205,-0.00703302,-3.83053e-11,-0.00703302,362.78,0.038281,2.65155,5.72103,2.72189,0.986066,9.38991e-06,12.318,-12.318,0,0.237464,0,true,0,0.0164096,0.121592,0.000427308,0.0029017,0.0906254,0.209941,318.716,1.94529e-05,1.94529e-05,0.038281,0.00271981
34,16,500,240.708,-21.4724,17.9582,1,32,32,48,1,16,0,0,0,0.500568,0.1,0.0500568,-0.00650392,-3.9018e-11,-0.00650392,362.244,0.0626363,5.45624,6.47972,6.14899,1.5217,1.6343e-05,21.4724,-21.4724,0,1.86572,0,true,0,0.0213827,0.167283,0.000467963,0.00331548,0.0930503,0.255632,450.283,2.74831e-05,2.74831e-05,0.0626363,0.00248084
35,16,500,240.708,-45.0483,45.5082,1,48,48,64,1,16,0,0,0,0.498399,0.1,0.0498399,-0.00723838,1.57041e-12,-0.00723838,361.459,0.0925839,12.9991,7.84385,11.5938,2.45424,2.75878e-05,45.0483,-45.0483,0,10.1572,0,true,0,0.0273624,0.218364,0.000543133,0.0038211,0.0959144,0.306713,602.645,3.67825e-05,3.67825e-05,0.0925839,0.00226446
36,16,500,240.708,-103.652,122.178,1,64,64,80,1,16,0,0,0,0.495313,0.1,0.0495313,-0.00970732,-8.59094e-11,-0.00970732,360.338,0.12659,29.4946,10.0133,19.5197,3.98377,4.47535e-05,103.652,-103.652,0,40.6404,0,true,0,0.0343363,0.276092,0.000651785,0.00427133,0.0997199,0.364442,778.153,4.74947e-05,4.74947e-05,0.12659,0.00206816
37,16,500,240.708,-240.192,313.149,1,80,80,96,1,16,0,0,0,0.491065,0.1,0.0491065,-0.0147812,4.2337e-12,-0.0147812,358.789,0.164057,60.9585,13.0551,30.5163,6.48538,6.99233e-05,240.192,-240.192,0,129.177,0,true,0,0.042599,0.329289,0.000791085,0.00482182,0.105062,0.417638,1020.75,6.23018e-05,6.23018e-05,0.164057,0.00189074
38,16,500,240.708,-531.763,729.344,1,96,96,112,1,16,0,0,0,0.485457,0.1,0.0485457,-0.0240936,-2.00802e-11,-0.0240936,356.735,0.203747,115.455,16.6549,45.0977,10.6011,0.000104836,531.763,-531.763,0,343.953,0,true,0,0.0523972,0.36084,0.000958722,0.0056086,0.112328,0.449189,1423.18,8.68639e-05,8.68639e-05,0.203747,0.00173245
39,16,500,240.708,-1101.21,1525.57,1,112,112,128,1,16,0,0,0,0.478602,0.1,0.0478602,-0.039964,5.48896e-11,-0.039964,354.207,0.245666,203.275,19.9338,63.4259,17.3629,0.000149925,1101.21,-1101.21,0,797.212,0,true,0,0.0635016,0.401196,0.00115437,0.00656775,0.121179,0.489545,2155.08,0.000131535,0.000131535,0.245666,0.00159146
40,16,500,240.708,-2141.57,2917.87,1,128,128,144,1,16,0,0,0,0.47154,0.1,0.047154,-0.0643202,4.03029e-11,-0.0643202,351.584,0.317469,337.215,21.8364,85.2106,28.3875,0.00020556,2141.57,-2141.57,0,1668.92,0,true,0,0.0759649,0.419924,0.00140179,0.00795628,0.130794,0.508273,3402.59,0.000207678,0.000207678,0.317469,0.00146485
41,16,500,240.708,-3958.4,5252.75,1,144,144,160,1,16,0,0,0,0.466275,0.1,0.0466275,-0.0974938,1.10588e-10,-0.0974938,349.616,0.462239,532.856,22.426,109.779,46.1846,0.000271555,3958.4,-3958.4,0,3247.15,0,true,0,0.0894394,0.487932,0.00164118,0.0135205,0.140474,0.576281,5121.53,0.000312593,0.000312593,0.462239,0.0013532
42,16,500,240.708,-6978.78,8979.96,1,160,160,176,1,16,0,0,0,0.464786,0.1,0.0464786,-0.137817,-7.86105e-11,-0.137817,349.057,0.696608,807.974,22.9627,136.598,73.951,0.000341898,6978.78,-6978.78,0,5937.29,0,true,0,0.102548,0.523671,0.0018605,0.018471,0.148637,0.61202,7820.93,0.000477352,0.000477352,0.696608,0.00125964
43,16,500,240.708,-11811.1,14763,1,176,176,192,1,16,0,0,0,0.469905,0.1,0.0469905,-0.183278,3.66156e-11,-0.183278,350.974,1.08414,1182.06,23.5388,165.871,114.914,0.000414107,11811.1,-11811.1,0,10324.7,0,true,0,0.114215,0.582015,0.00210425,0.0211036,0.15458,0.670364,11641.8,0.000710557,0.000710557,1.08414,0.00119096
44,16,500,240.708,-19280.9,23526.7,1,192,192,208,1,16,0,0,0,0.482175,0.1,0.0482175,-0.23368,4.58564e-11,-0.23368,355.527,1.60275,1676.7,23.4684,197.72,171.649,0.000492634,19280.9,-19280.9,0,17211.4,0,true,0,0.124345,0.654061,0.00243039,0.0219724,0.159897,0.74241,17158,0.00104724,0.00104724,1.60275,0.00115137
45,16,500,240.708,-30538.2,36428.6,1,208,208,224,1,16,0,0,0,0.49245,0.1,0.049245,-0.2824,2.34503e-11,-0.2824,359.295,2.63114,2316.99,22.4115,234.016,245.712,0.000611355,30538.2,-30538.2,0,27719.1,0,true,0,0.137465,0.684445,0.00297978,0.0251996,0.169384,0.772795,24990.9,0.00152532,0.00152532,2.63114,0.00116015
46,16,500,240.708,-47047.5,55052.7,1,224,224,240,1,16,0,0,0,0.500505,0.1,0.0500505,-0.331873,-1.90843e-11,-0.331873,362.221,3.81239,3132.37,23.0131,274.443,340.661,0.000770019,47047.5,-47047.5,0,43277,0,true,0,0.153113,0.715554,0.00336441,0.029717,0.180824,0.803904,34577.3,0.00211043,0.00211043,3.81239,0.00121967
47,16,500,240.708,-70554.1,81351.2,1,240,240,256,1,16,0,0,0,0.514657,0.1,0.0514657,-0.389912,5.54821e-11,-0.389912,367.307,5.68383,4152.08,22.6312,317.453,456.703,0.00091626,70554.1,-70554.1,0,65605.2,0,true,0,0.165538,0.775891,0.00386621,0.0364566,0.189984,0.86424,47572.5,0.0029036,0.0029036,5.68383,0.00134282
48,16,500,240.708,-103522,117957,1,256,256,272,1,16,0,0,0,0.529138,0.1,0.0529138,-0.444755,-2.29963e-12,-0.444755,372.438,8.16147,5409.76,22.6296,364.702,588.83,0.00107255,103522,-103522,0,97136,0,true,0,0.18047,0.892247,0.00437143,0.0450421,0.198965,0.980597,64810.9,0.00395574,0.00395574,8.16147,0.00151631
49,16,500,240.708,-148970,168210,1,272,272,288,1,16,0,0,0,0.55102,0.1,0.055102,-0.503694,1.14572e-12,-0.503694,380.061,13.9611,6941.87,22.4968,415.949,735.073,0.00124521,148970,-148970,0,140855,0,true,0,0.195058,0.939701,0.00500912,0.0518344,0.209292,1.02805,90433.5,0.00551962,0.00551962,13.9611,0.00179236
50,16,500,240.708,-210774,236827,1,288,288,304,1,16,0,0,0,0.578263,0.1,0.0578263,-0.567258,3.58452e-11,-0.567258,389.343,21.1225,8789.08,22.9752,471.588,898.939,0.00145375,210774,-210774,0,200592,0,true,0.000154495,0.212155,1,0.00575776,0.0704452,0.222382,1.08835,121202,0.0073976,0.0073976,21.1225,0.00212481
51,16,500,240.708,-293460,328772,1,304,304,320,1,16,0,0,0,0.613243,0.1,0.0613243,-0.635723,-8.76365e-11,-0.635723,400.946,30.7362,10994.6,22.8451,531.687,1093.17,0.0017236,293460,-293460,0,280818,0,true,0.00260925,0.230966,1,0.00663609,0.0901126,0.239144,1.08835,158883,0.00969569,0.00969569,30.7362,0.00250639
52,16,500,240.708,-402888,451453,1,320,320,336,1,16,0,0,0,0.659907,0.1,0.0659907,-0.712958,-1.99591e-11,-0.712958,415.922,47.3767,13605.6,23.0157,596.297,1344.75,0.00208839,402888,-402888,0,387318,0,true,0.009161,0.253686,1,0.0076559,0.162803,0.260386,1.08835,211144,0.0128785,0.0128785,47.3767,0.00290697
53,16,500,240.708,-546020,612965,1,336,336,352,1,16,0,0,0,0.722447,0.1,0.0722447,-0.80166,1.33056e-11,-0.80166,435.184,68.2997,16672.5,23.0913,665.52,1695.3,0.00252207,546020,-546020,0,526962,0,true,0.0177021,0.281017,1,0.00912367,0.296835,0.284816,1.08835,266397,0.0161188,0.0161188,68.2997,0.00330929
54,16,500,240.708,-730832,822540,1,352,352,368,1,16,0,0,0,0.809405,0.1,0.0809405,-0.905533,1.69378e-11,-0.905533,460.631,88.4151,20249.5,23.0361,739.171,2193.96,0.00306945,730832,-730832,0,707626,0,true,0.0299644,0.3115,1,0.0110728,0.519308,0.313225,1.08835,330665,0.0195177,0.0195177,88.4151,0.00368962
55,16,500,240.708,-965981,1.08799e+06,1,368,368,384,1,16,0,0,0,0.914078,0.1,0.0914078,-1.01516,2.2375e-10,-1.01516,489.51,100,24392.4,22.9603,816.536,2891.86,0.00366805,965981,-965981,0,937859,0,true,0.0427856,0.339387,1,0.0136884,1.31532,0.343071,1.08835,384580,0.0222521,0.0222521,108.602,0.00405384
56,16,500,240.708,-1.26158e+06,1.416e+06,1,384,384,400,1,16,0,0,0,1.05769,0.1,0.105769,-1.12784,-1.75297e-11,-1.12784,526.561,100,29159.9,22.9514,897.711,3983.63,0.00443254,1.26158e+06,-1.26158e+06,0,1.22752e+06,0,true,0.0592308,0.369262,1,0.01691,1.96023,0.37388,1.08835,424830,0.0237637,0.0237637,113.693,0.0043976
57,16,500,240.708,-1.62827e+06,1.81359e+06,1,400,400,416,1,16,0,0,0,1.33273,0.1,0.133273,-1.23673,-8.75949e-12,-1.23673,591.073,100,34611.8,22.9964,981.67,6647.18,0.00532159,1.62827e+06,-1.62827e+06,0,1.58601e+06,0,true,0.0772133,0.396876,1,0.0210496,2,0.401764,1.08835,456794,0.0252755,0.0252755,117.97,0.00470841
58,16,500,240.708,-2.08419e+06,2.31694e+06,1,416,416,432,1,16,0,0,0,2.0116,0.1,0.20116,-1.33884,8.43511e-11,-1.33884,726.174,100,40809.2,22.94,1068.38,17719.9,0.00633964,2.08419e+06,-2.08419e+06,0,2.02457e+06,0,true,0.103338,0.424436,1,0.0254634,2,0.427528,1.08835,536752,0.0271614,0.0271614,116.505,0.0049975
59,16,500,240.708,-2.68223e+06,3.21503e+06,1,432,432,448,1,16,0,0,0,4.51017,0.1,0.451017,-1.4421,1.87493e-11,-1.4421,1087.34,100,47814.6,23.07,1157.65,77736,0.00751969,2.68223e+06,-2.68223e+06,0,2.5555e+06,0,true,0.131924,0.451697,1,0.0294278,2,0.456438,1.08835,1.3607e+06,0.0305605,0.0305605,139.277,0.00527742
60,16,500,240.708,-3.68825e+06,7.85825e+06,1,448,448,464,1,16,0,0,0,18.2569,0.1,1.82569,-1.53923,-1.41389e-10,-1.53923,2187.68,100,55693.8,23.1005,1250.15,435532,0.00890951,3.68825e+06,-3.68825e+06,0,3.19575e+06,0,true,0.163376,0.480646,1,0.0330338,2,0.48864,1.08835,7.69845e+06,0.0648743,0.0648743,835.052,0.00505011
61,16,500,240.708,-6.69825e+06,4.23313e+07,1,464,464,480,1,16,0,0,0,102.593,0.1,10.2593,-1.60015,-2.64662e-11,-1.60015,5185.96,100,64515.8,23.226,1345.8,2.67004e+06,0.0103355,6.69825e+06,-6.69825e+06,0,3.96231e+06,0,true,0.200853,0.511774,1,0.03652,2,0.521675,1.08835,5.08505e+07,0.180528,0.180528,2927.25,0.00475464
62,16,500,240.708,-2.19676e+07,2.79153e+08,1,480,480,496,1,16,0,0,0,625.239,0.1,62.5239,-1.61866,3.53997e-11,-1.61866,12802.4,100,74353.3,23.2826,1445.1,1.70159e+07,0.0116912,2.19676e+07,-2.19676e+07,0,4.87569e+06,0,true,0.240873,0.542784,1,0.0399924,2,0.551969,1.08835,3.47237e+08,0.271451,0.271451,12682.4,0.00438143
63,16,500,240.708,-1.2026e+08,2.05975e+09,1,496,496,512,1,16,0,0,0,4290.08,0.1,429.008,-1.81497,6.02125e-12,-1.81497,33535.3,100,85281.4,23.2075,1547.93,1.14212e+08,0.0132492,1.2026e+08,-1.2026e+08,0,5.95813e+06,0,true,0.289425,0.576828,1,0.043448,2,0.584879,1.08835,3.22931e+09,0.76847,0.76847,78222.4,0.00398583
64,16,500,243.45,-8.99643,5.96093,1,0,0,16,2,16,0,0,0,0.502084,0.1,0.0502084,-0.00125178,-3.05275e-11,-0.00125178,362.792,0.02588,1.90275,5.30108,1.01797,0.747774,6.46208e-05,8.99643,-8.99643,0,0.0267728,0,true,0,0.0132976,0.0845788,0.00581917,0.152297,0.0884851,0.170358,256.585,1.56607e-05,1.56607e-05,0.02588,0.00361655
65,16,500,243.45,-12.1432,8.75365,1,16,16,32,2,16,0,0,0,0.501601,0.1,0.0501601,0.000980356,5.49739e-11,0.000980356,362.618,0.0382765,2.64849,5.60698,2.67042,0.976367,9.26841e-06,12.1432,-12.1432,0,0.240941,0,true,0,0.0159928,0.126894,0.000386714,0.00330878,0.0917361,0.215243,314.265,1.91812e-05,1.91812e-05,0.0382765,0.00328298
66,16,500,243.45,-21.0844,17.883,1,32,32,48,2,16,0,0,0,0.50066,0.1,0.050066,0.00256473,5.31838e-11,0.00256473,362.278,0.0632932,5.41839,6.31078,5.99552,1.51135,1.54277e-05,21.0844,-21.0844,0,1.84836,0,true,0,0.0198116,0.181493,0.000414598,0.00393014,0.0949933,0.269843,441.773,2.69637e-05,2.69637e-05,0.0632932,0.00298056
67,16,500,243.45,-43.8762,44.8093,1,48,48,64,2,16,0,0,0,0.4992,0.1,0.04992,0.00297136,-6.2157e-11,0.00297136,361.749,0.0935621,12.8006,7.59208,11.2363,2.38131,2.50351e-05,43.8762,-43.8762,0,9.86603,0,true,0,0.0242786,0.237853,0.000479355,0.00449944,0.0985817,0.326202,591.828,3.61223e-05,3.61223e-05,0.0935621,0.00270584
