step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,243.157,-1168.02,777.194,1,160,160,176,0,16,0,0,0,0.531807,0.1,0.0531807,0.126508,-7.62679e-11,0.126508,373.377,1.72847,766.964,23.573,131.27,246.215,0.000346318,1168.02,-1168.02,0,0,0,0,true,0,0.0991645,0.62868,0.00254923,0.0320535,0.141353,0.709774,5802.17,0.000354136,0.000354136,1.72847,0.00270383
11,16,500,243.157,-1625.92,1016.07,1,176,176,192,0,16,0,0,0,0.53688,0.1,0.053688,0.144913,-5.43585e-11,0.144913,375.153,2.26085,1126.36,22.8173,160.737,316.004,0.000385482,1625.92,-1625.92,0,0,0,0,true,0,0.104511,0.671249,0.0032426,0.0445504,0.148154,0.759598,6444.71,0.000393354,0.000393354,2.26085,0.00278241
12,16,500,243.157,-2202.04,1281.64,1,192,192,208,0,16,0,0,0,0.541169,0.1,0.0541169,0.156087,-8.53553e-12,0.156087,376.649,2.77522,1605.6,23.4528,194.302,378.689,0.000419399,2202.04,-2202.04,0,0,0,0,true,0,0.109273,0.752214,0.00383898,0.0503988,0.151374,0.840564,7017.46,0.000428312,0.000428312,2.77522,0.00286653
13,16,500,243.157,-2919.94,1585.76,1,208,208,224,0,16,0,0,0,0.540638,0.1,0.0540638,0.170654,1.02425e-10,0.170654,376.464,3.19371,2231.28,24.5203,231.994,432.139,0.000495846,2919.94,-2919.94,0,0,0,0,true,0,0.119058,0.79587,0.0044717,0.0610818,0.154575,0.884219,7457.88,0.000455193,0.000455193,3.19371,0.00292959
14,16,500,243.157,-3804.78,1951.55,1,224,224,240,0,16,0,0,0,0.546029,0.1,0.0546029,0.181902,1.3472e-11,0.181902,378.336,3.58632,3031.01,24.2461,272.545,476.974,0.000640855,3804.78,-3804.78,0,0,0,0,true,0,0.135185,0.848673,0.00482784,0.0693025,0.16028,0.92794,7951.62,0.000485328,0.000485328,3.58632,0.00300334
15,16,500,243.157,-4891.68,2394.4,1,240,240,256,0,16,0,0,0,0.556426,0.1,0.0556426,0.19925,-2.38569e-11,0.19925,381.921,3.93011,4036.42,25.0707,317.041,513.149,0.000805959,4891.68,-4891.68,0,0,0,0,true,1.90735e-05,0.149991,1,0.00494064,0.0775663,0.166896,1.02789,8300.52,0.000506621,0.000506621,3.93011,0.00306074
16,16,500,243.157,-6218.98,2940.25,1,256,256,272,0,16,0,0,0,0.57473,0.1,0.057473,0.217681,-2.91842e-11,0.217681,388.152,4.49022,5281.26,25.0644,365.361,547.303,0.000964038,6218.98,-6218.98,0,0,0,0,true,0.00012207,0.163128,1,0.00527836,0.0869151,0.174224,1.05352,8929.51,0.00054497,0.00054497,4.49022,0.00312601
17,16,500,243.157,-7843.68,3607.6,1,272,272,288,0,16,0,0,0,0.595765,0.1,0.0595765,0.244651,3.73248e-11,0.244651,395.191,5.40106,6804.01,25.6042,418.248,595.822,0.00111125,7843.68,-7843.68,0,0,0,0,true,0.000268936,0.178451,1,0.0054608,0.084848,0.181645,1.08835,9829.05,0.000599891,0.000599891,5.40106,0.00318516
18,16,500,243.157,-9826.65,4407.15,1,288,288,304,0,16,0,0,0,0.617417,0.1,0.0617417,0.278057,-6.8217e-11,0.278057,402.308,6.82612,8647.07,25.3759,476.37,677.839,0.001293,9826.65,-9826.65,0,0,0,0,true,0.000343323,0.200185,1,0.00583248,0.0882631,0.193487,1.08835,10846.8,0.000661909,0.000661909,6.82612,0.00323799
19,16,500,243.157,-12223.4,5330.31,1,304,304,320,0,16,0,0,0,0.634638,0.1,0.0634638,0.317609,7.82373e-11,0.317609,407.881,8.62557,10856.1,25.4809,538.382,803.392,0.0015297,12223.4,-12223.4,0,0,0,0,true,0.00167084,0.219584,1,0.00628171,0.0777883,0.208258,1.08835,11959.9,0.000728665,0.000728665,8.62557,0.00328211
20,16,500,243.157,-15090.1,6368.52,1,320,320,336,0,16,0,0,0,0.644232,0.1,0.0644232,0.356939,1.44437e-11,0.356939,410.952,10.3957,13479,24.8052,605.375,980.963,0.0018668,15090.1,-15090.1,0,0,0,0,true,0.00713921,0.240489,1,0.00715411,0.084142,0.225695,1.08835,13599.5,0.000808795,0.000808795,10.3957,0.00332092
21,16,500,243.157,-18503.3,7516.53,1,336,336,352,0,16,0,0,0,0.64909,0.1,0.064909,0.392226,-1.19987e-10,0.392226,412.498,12.0307,16568.3,24.206,676.891,1233.98,0.0024347,18503.3,-18503.3,0,0,0,0,true,0.0190163,0.270615,1,0.0084522,0.102705,0.25586,1.08835,16020.4,0.000905732,0.000905732,12.0307,0.00336053
22,16,500,243.157,-22545.4,8765.97,1,352,352,368,0,16,0,0,0,0.654166,0.1,0.0654166,0.426252,-2.34852e-11,0.426252,414.108,13.9838,20179,23.8385,753.427,1589.13,0.00330577,22545.4,-22545.4,0,0,0,0,true,0.0407753,0.313232,1,0.00965404,0.15558,0.299429,1.08835,19083.2,0.00101774,0.00101774,13.9838,0.00340931
23,16,500,243.157,-27286.5,10084.6,1,368,368,384,0,16,0,0,0,0.660024,0.1,0.0660024,0.459675,3.89605e-11,0.459675,415.958,16.4981,24373.3,23.0098,835.589,2054.59,0.0043597,27286.5,-27286.5,0,0,0,0,true,0.0722275,0.361959,1,0.0109703,0.183877,0.347932,1.08835,22400.8,0.00113647,0.00113647,16.4981,0.0034733
24,16,500,243.157,-32747.7,11435.7,1,384,384,400,0,16,0,0,0,0.664514,0.1,0.0664514,0.488526,2.14051e-13,0.488526,417.371,19.1883,29212.1,23.1691,919.42,2593.1,0.00545056,32747.7,-32747.7,0,0,0,0,true,0.105408,0.412319,1,0.0129604,0.219084,0.396378,1.08835,25585,0.00124517,0.00124517,19.1883,0.00354701
25,16,500,243.157,-38924.5,12803.2,1,400,400,416,0,16,0,0,0,0.666721,0.1,0.0666721,0.504069,9.41809e-11,0.504069,418.063,21.5946,34764,23.5733,1011.41,3125.6,0.00671373,38924.5,-38924.5,0,0,0,0,true,0.143997,0.468594,1,0.0156753,0.251486,0.452344,1.08835,27979.2,0.00134749,0.00134749,21.5946,0.00363439
26,16,500,243.157,-45810.9,14211.7,1,416,416,432,0,16,0,0,0,0.667873,0.1,0.0667873,0.506169,-1.22681e-10,0.506169,418.424,21.4835,41108.8,24.1419,1110.04,3567.88,0.00837431,45810.9,-45810.9,0,0,0,0,true,0.213593,0.539348,1,0.018138,0.284594,0.521037,1.08835,29552.3,0.00139095,0.00139095,21.4835,0.00371625
27,16,500,243.157,-53424.7,15742.3,1,432,432,448,0,16,0,0,0,0.668395,0.1,0.0668395,0.500099,-1.46602e-11,0.500099,418.588,19.4075,48324.8,24.4995,1213.94,3861.55,0.0102666,53424.7,-53424.7,0,0,0,0,true,0.301739,0.623787,1,0.0190118,0.287829,0.601308,1.08835,31154.5,0.00133298,0.00133298,19.4075,0.00378186
28,16,500,243.157,-61789.1,17600.5,1,448,448,464,0,16,0,0,0,0.676177,0.1,0.0676177,0.495101,-5.91851e-11,0.495101,421.018,19.0332,56495,24.7075,1325.89,3943.7,0.0118809,61789.1,-61789.1,0,0,0,0,true,0.376717,0.691036,1,0.0192678,0.290117,0.664161,1.08835,31574,0.00134305,0.00134305,19.0332,0.00387634
29,16,500,243.157,-70920,20083.1,1,464,464,480,0,16,0,0,0,0.697257,0.1,0.0697257,0.489118,-1.36939e-11,0.489118,427.53,14.4151,65713.4,24.5186,1447.11,3735.02,0.0130298,70920,-70920,0,0,0,0,true,0.443537,0.733211,1,0.0205306,0.353558,0.702702,1.08835,30042.7,0.00119836,0.00119836,14.4151,0.00390944
30,16,500,243.157,-81164.9,23181.1,1,480,480,496,0,16,0,0,0,0.714644,0.1,0.0714644,0.504055,3.75719e-11,0.504055,432.828,12.4429,76079.7,24.1347,1577.64,3483.24,0.0141623,81164.9,-81164.9,0,0,0,0,true,0.514526,0.774652,1,0.0198004,0.634509,0.740673,1.08835,29985.3,0.00102564,0.00102564,12.4429,0.0038697
31,16,500,242.39,-8.84716,5.95989,1,0,0,16,1,16,0,0,0,0.499484,0.1,0.0499484,0.0141226,-4.77403e-11,0.0141226,361.852,0.0241269,1.86631,5.2537,1.01186,0.715253,6.54428e-05,8.84716,-8.84716,0,0,0,0,true,0,0.0142535,0.0726891,0.00591084,0.157153,0.0880838,0.161038,243.691,1.48737e-05,1.48737e-05,0.0241269,0.003524
32,16,500,242.39,-11.7092,8.44807,1,16,16,32,1,16,0,0,0,0.499174,0.1,0.0499174,0.0135289,-1.0628e-10,0.0135289,361.74,0.0389481,2.59121,5.48981,2.65853,0.969682,6.51899e-06,11.7092,-11.7092,0,0,0,0,true,0,0.0141133,0.0948787,0.00047898,0.00277659,0.0878609,0.183228,304.791,1.8603e-05,1.8603e-05,0.0389481,0.00321412
33,16,500,242.39,-18.9926,15.0119,1,32,32,48,1,16,0,0,0,0.498941,0.1,0.0498941,0.0139265,3.74447e-11,0.0139265,361.655,0.0661173,5.30993,6.02747,5.90805,1.74714,9.75891e-06,18.9926,-18.9926,0,0,0,0,true,0,0.0166888,0.110923,0.000468655,0.00289349,0.0876172,0.199272,477.281,2.91309e-05,2.91309e-05,0.0661173,0.00293516
34,16,500,242.39,-33.6472,28.5918,1,48,48,64,1,16,0,0,0,0.49811,0.1,0.049811,0.014951,6.45828e-11,0.014951,361.354,0.0990374,12.4998,7.12618,10.822,3.19921,1.54047e-05,33.6472,-33.6472,0,0,0,0,true,0,0.0207556,0.140485,0.000492496,0.00369978,0.0878412,0.228834,670.581,4.0929e-05,4.0929e-05,0.0990374,0.00268455
35,16,500,242.39,-60.2117,53.2283,1,64,64,80,1,16,0,0,0,0.496536,0.1,0.0496536,0.0159783,1.15724e-12,0.0159783,360.782,0.138388,27.7972,9.24013,17.5926,5.58173,2.33341e-05,60.2117,-60.2117,0,0,0,0,true,0,0.0256419,0.194102,0.000560502,0.00480396,0.0884925,0.282451,886.403,5.41018e-05,5.41018e-05,0.138388,0.00245988
36,16,500,242.39,-104.612,93.4215,1,80,80,96,1,16,0,0,0,0.495159,0.1,0.0495159,0.0168992,-1.87108e-10,0.0168992,360.282,0.184984,56.0812,12.626,26.8326,9.07272,3.49941e-05,104.612,-104.612,0,0,0,0,true,0,0.0315422,0.217297,0.000654236,0.00611856,0.0896503,0.305646,1116.27,6.81316e-05,6.81316e-05,0.184984,0.00226006
37,16,500,242.39,-174.134,153.548,1,96,96,112,1,16,0,0,0,0.495638,0.1,0.0495638,0.0188374,6.25635e-11,0.0188374,360.456,0.238078,104.047,16.5245,39.6638,13.8988,5.15684e-05,174.134,-174.134,0,0,0,0,true,0,0.0385038,0.233896,0.000738261,0.00601251,0.0918371,0.322245,1352.89,8.2574e-05,8.2574e-05,0.238078,0.00208291
38,16,500,242.39,-278.307,238.752,1,112,112,128,1,16,0,0,0,0.497981,0.1,0.0497981,0.022841,3.74337e-11,0.022841,361.307,0.298739,181.258,19.4911,56.9388,20.6189,7.08906e-05,278.307,-278.307,0,0,0,0,true,0,0.0455235,0.274687,0.000815546,0.0058358,0.0947376,0.363037,1611.43,9.83539e-05,9.83539e-05,0.298739,0.00193077
39,16,500,242.39,-429.878,354.932,1,128,128,144,1,16,0,0,0,0.500419,0.1,0.0500419,0.0280687,3.09703e-11,0.0280687,362.19,0.374737,300.579,21.1298,78.3721,29.7981,9.07548e-05,429.878,-429.878,0,0,0,0,true,0,0.0519112,0.296193,0.000922788,0.00729747,0.0972967,0.384542,1929.74,0.000117782,0.000117782,0.374737,0.00179901
40,16,500,242.39,-644.057,506.886,1,144,144,160,1,16,0,0,0,0.502683,0.1,0.0502683,0.0332432,-6.94961e-11,0.0332432,363.009,0.477112,477.535,21.8928,103.227,41.4018,0.000112849,644.057,-644.057,0,0,0,0,true,0,0.0580525,0.319573,0.00104396,0.00763159,0.0990982,0.407922,2337.06,0.000142643,0.000142643,0.477112,0.0016854
41,16,500,242.39,-938.903,702.045,1,160,160,176,1,16,0,0,0,0.504779,0.1,0.0504779,0.038268,6.58835e-11,0.038268,363.765,0.608178,729.97,22.6295,131.143,55.1621,0.000135243,938.903,-938.903,0,0,0,0,true,0,0.0636571,0.325644,0.00114996,0.00812897,0.100116,0.413994,2752.19,0.000167981,0.000167981,0.608178,0.00159343
42,16,500,242.39,-1334.08,948.551,1,176,176,192,1,16,0,0,0,0.5076,0.1,0.05076,0.0444126,8.59349e-11,0.0444126,364.78,0.777569,1077.78,23.6765,162.012,70.6083,0.000156798,1334.08,-1334.08,0,0,0,0,true,0,0.0689867,0.431783,0.00128635,0.0103344,0.100099,0.422627,3129.71,0.000191023,0.000191023,0.777569,0.00153032
43,16,500,242.39,-1850.97,1255.93,1,192,192,208,1,16,0,0,0,0.510474,0.1,0.0510474,0.0523047,-5.45167e-11,0.0523047,365.811,1.01161,1543.39,24.0678,195.95,87.5633,0.000182408,1850.97,-1850.97,0,0,0,0,true,0,0.0750549,0.498967,0.00145988,0.0128831,0.0993212,0.412265,3540.4,0.000216089,0.000216089,1.01161,0.00149961
44,16,500,242.39,-2515.85,1636.53,1,208,208,224,1,16,0,0,0,0.513893,0.1,0.0513893,0.0614752,4.23651e-11,0.0614752,367.034,1.32562,2151.99,23.8375,232.941,107.088,0.000217671,2515.85,-2515.85,0,0,0,0,true,0,0.0821651,0.547081,0.00166861,0.0171098,0.0984668,0.458732,4005.65,0.000244486,0.000244486,1.32562,0.00151382
45,16,500,242.39,-3360.74,2100.36,1,224,224,240,1,16,0,0,0,0.517801,0.1,0.0517801,0.0701407,-5.59262e-11,0.0701407,368.427,1.7128,2932.52,23.332,274.112,130.77,0.000273502,3360.74,-3360.74,0,0,0,0,true,0,0.0905131,0.661547,0.00197847,0.0212476,0.0995094,0.606676,4514.96,0.000275571,0.000275571,1.7128,0.0015717
46,16,500,242.39,-4422.89,2653.33,1,240,240,256,1,16,0,0,0,0.522085,0.1,0.0522086,0.0779403,5.98815e-12,0.0779403,369.948,2.14747,3919.22,23.5763,321.128,158.965,0.000363416,4422.89,-4422.89,0,0,0,0,true,0,0.101474,0.780318,0.00223306,0.028389,0.104631,0.706492,5040.15,0.000307626,0.000307626,2.14747,0.00166935
47,16,500,242.39,-5739.67,3301.37,1,256,256,272,1,16,0,0,0,0.524083,0.1,0.0524083,0.0883479,3.7083e-11,0.0883479,370.655,2.57057,5150.71,24.9148,374.3,189.742,0.000499327,5739.67,-5739.67,0,0,0,0,true,0,0.117289,0.909666,0.00256103,0.0391847,0.114194,0.821317,5554.55,0.000339023,0.000339023,2.57057,0.0017935
48,16,500,242.39,-7343.85,4062.74,1,272,272,288,1,16,0,0,0,0.524144,0.1,0.0524144,0.102109,1.1785e-12,0.102109,370.677,3.00541,6666.9,24.4781,431.385,221.097,0.00069521,7343.85,-7343.85,0,0,0,0,true,1.52588e-05,0.138162,0.97618,0.00298891,0.0495748,0.129618,0.953444,6057.93,0.000369746,0.000369746,3.00541,0.00193996
49,16,500,242.39,-9279.17,4956.92,1,288,288,304,1,16,0,0,0,0.526482,0.1,0.0526482,0.111215,6.00129e-11,0.111215,371.502,3.48612,8509.69,23.7038,492.282,253.486,0.000952772,9279.17,-9279.17,0,0,0,0,true,7.43866e-05,0.16275,1,0.00328179,0.0641162,0.148137,0.979567,6627.96,0.000404514,0.000404514,3.48612,0.00210922
50,16,500,242.39,-11601.7,6008.14,1,304,304,320,1,16,0,0,0,0.527478,0.1,0.0527478,0.122543,7.99816e-12,0.122543,371.854,3.92061,10729,24.2104,560.717,287.85,0.00126381,11601.7,-11601.7,0,0,0,0,true,0.000358582,0.189256,1,0.00356857,0.0760609,0.169055,1.08835,7064.26,0.00043032,0.00043032,3.92061,0.00228098
51,16,500,242.39,-14365.2,7256.77,1,320,320,336,1,16,0,0,0,0.531336,0.1,0.0531336,0.134995,5.19482e-11,0.134995,373.211,4.529,13379.2,23.5591,635.168,327.255,0.00165556,14365.2,-14365.2,0,0,0,0,true,0.00129509,0.219199,1,0.0039753,0.101641,0.1942,1.08835,7682.14,0.00046525,0.00046525,4.529,0.00246787
52,16,500,242.39,-17637.8,8742.78,1,336,336,352,1,16,0,0,0,0.535089,0.1,0.0535089,0.14806,-3.37035e-11,0.14806,374.527,5.22462,16520,23.6439,717.29,376.894,0.00211526,17637.8,-17637.8,0,0,0,0,true,0.00372124,0.250081,1,0.00425298,0.113229,0.220987,1.08835,8249.5,0.000499082,0.000499082,5.22462,0.00266419
53,16,500,242.39,-21487.5,10518.6,1,352,352,368,1,16,0,0,0,0.540068,0.1,0.0540068,0.160963,4.26374e-11,0.160963,376.265,6.22088,20216.8,23.3863,806.685,440.666,0.00264363,21487.5,-21487.5,0,0,0,0,true,0.0104866,0.282417,1,0.00454617,0.12724,0.250169,1.08835,9077.25,0.000546664,0.000546664,6.22088,0.00288864
54,16,500,242.39,-25989.1,12638,1,368,368,384,1,16,0,0,0,0.544744,0.1,0.0544744,0.175172,2.90231e-11,0.175172,377.891,7.28068,24540.8,23.2723,904.462,520.553,0.00322039,25989.1,-25989.1,0,0,0,0,true,0.0217762,0.314809,1,0.00483126,0.141483,0.279599,1.08835,9879.49,0.000589782,0.000589782,7.28068,0.00313234
55,16,500,242.39,-31220.6,15159.7,1,384,384,400,1,16,0,0,0,0.549037,0.1,0.0549037,0.187524,-3.18776e-11,0.187524,379.377,8.43342,29570.3,23.5367,1011.74,615.107,0.00384538,31220.6,-31220.6,0,0,0,0,true,0.0380325,0.347611,1,0.00518027,0.136166,0.309888,1.08835,10810.5,0.000640524,0.000640524,8.43342,0.00339473
56,16,500,242.39,-37258.6,18145.6,1,400,400,416,1,16,0,0,0,0.553326,0.1,0.0553326,0.199075,-1.83946e-11,0.199075,380.856,9.52222,35391.1,23.2645,1128.33,715.836,0.00453287,37258.6,-37258.6,0,0,0,0,true,0.0587139,0.381553,1,0.00577113,0.174978,0.341185,1.08835,11660.8,0.000680389,0.000680389,9.52222,0.00366919
57,16,500,242.39,-44195,21689.1,1,416,416,432,1,16,0,0,0,0.555376,0.1,0.0555376,0.210306,7.30096e-11,0.210306,381.561,10.2877,42096.8,23.5338,1255.72,818.997,0.00526295,44195,-44195,0,0,0,0,true,0.0829353,0.414362,1,0.00686109,0.510044,0.371486,1.08835,12476.4,0.000708388,0.000708388,10.2877,0.00393743
58,16,500,242.39,-52234.5,26257.7,1,432,432,448,1,16,0,0,0,0.558411,0.1,0.0558411,0.219825,-1.31646e-11,0.219825,382.602,11.2345,49786.5,23.4109,1392.66,1031.92,0.00610322,52234.5,-52234.5,0,0,0,0,true,0.10947,0.448731,1,0.00947406,1.82262,0.40296,1.08835,15373.9,0.000783762,0.000783762,11.2345,0.00422589
59,16,500,242.39,-62748.1,40253.4,1,448,448,464,1,16,0,0,0,0.56257,0.1,0.056257,0.230181,-2.25151e-11,0.230181,384.024,13.1647,58566,23.3191,1538.23,2620.41,0.00738837,62748.1,-62748.1,0,0,0,0,true,0.141954,0.486568,1,0.0150203,2,0.438753,1.08835,46068.8,0.00126909,0.00126909,13.1647,0.00451093
60,16,500,242.39,-93290.4,270105,1,464,464,480,1,16,0,0,0,0.5748,0.1,0.05748,0.238879,2.27946e-11,0.238879,388.176,22.9679,68536.4,23.3306,1688.23,23042.5,0.00946043,93290.4,-93290.4,0,0,0,0,true,0.181787,0.526666,1,0.0238954,2,0.477742,1.08835,457446,0.00535671,0.00535671,22.9679,0.00471725
61,16,500,242.39,-401035,3.68132e+06,1,480,480,496,1,16,0,0,0,0.865487,0.1,0.0865487,0.247813,-4.78384e-11,0.247813,476.322,100,79795.5,23.0176,1838.95,319377,0.0123264,401035,-401035,0,0,0,0,true,0.229189,0.566939,1,0.0346209,2,0.518063,1.08835,6.12345e+06,0.0470193,0.0470193,352.413,0.00472549
62,16,500,241.551,-8.96555,5.94841,1,0,0,16,2,16,0,0,0,0.498816,0.1,0.0498816,0.0151999,4.77424e-11,0.0151999,361.61,0.0238944,1.87808,5.34474,1.03554,0.707127,6.45382e-05,8.96555,-8.96555,0,0,0,0,true,0,0.0150216,0.072904,0.00583505,0.157422,0.0867566,0.161253,238.994,1.45871e-05,1.45871e-05,0.0238944,0.00429125
63,16,500,241.551,-11.8993,8.45639,1,16,16,32,2,16,0,0,0,0.49818,0.1,0.049818,0.0140725,2.3764e-10,0.0140725,361.379,0.0386371,2.64434,5.56753,2.72187,0.965535,7.2081e-06,11.8993,-11.8993,0,0,0,0,true,0,0.0148593,0.0898124,0.000498068,0.00296278,0.0866099,0.178162,301.175,1.83823e-05,1.83823e-05,0.0386371,0.00389543
64,16,500,241.551,-19.3219,15.0081,1,32,32,48,2,16,0,0,0,0.49764,0.1,0.049764,0.0136701,-3.51344e-11,0.0136701,361.183,0.0659526,5.46736,6.06512,6.01092,1.77848,1.06878e-05,19.3219,-19.3219,0,0,0,0,true,0,0.0176787,0.114781,0.000464867,0.00263378,0.0864983,0.20313,468.338,2.85851e-05,2.85851e-05,0.0659526,0.00353854
65,16,500,241.551,-34.0835,28.391,1,48,48,64,2,16,0,0,0,0.496513,0.1,0.0496513,0.0133475,-6.56045e-12,0.0133475,360.774,0.0983213,12.8542,7.1451,10.9385,3.14565,1.64599e-05,34.0835,-34.0835,0,0,0,0,true,0,0.0217009,0.140605,0.000460175,0.003059,0.0869572,0.228954,641.46,3.91516e-05,3.91516e-05,0.0983213,0.00321555
66,16,500,241.551,-60.5328,52.4472,1,64,64,80,2,16,0,0,0,0.494474,0.1,0.0494474,0.0119502,2.12694e-11,0.0119502,360.033,0.13513,28.4623,9.29721,17.7251,5.04825,2.41407e-05,60.5328,-60.5328,0,0,0,0,true,0,0.026318,0.166947,0.000494924,0.00397431,0.0880672,0.255296,816.561,4.98389e-05,4.98389e-05,0.13513,0.00292457
67,16,500,241.551,-104.496,91.7914,1,80,80,96,2,16,0,0,0,0.491905,0.1,0.0491905,0.00855323,9.10214e-12,0.00855323,359.096,0.176301,57.2532,12.7679,27.126,7.34912,3.47489e-05,104.496,-104.496,0,0,0,0,true,0,0.0317214,0.203142,0.000556129,0.0043037,0.0898635,0.291491,977.056,5.96348e-05,5.96348e-05,0.176301,0.00266861
68,16,500,241.551,-173.499,151.245,1,96,96,112,2,16,0,0,0,0.490267,0.1,0.0490267,0.00378431,8.67058e-12,0.00378431,358.498,0.220052,106.22,16.7609,40.4539,10.0646,4.91198e-05,173.499,-173.499,0,0,0,0,true,0,0.0379359,0.222731,0.00062448,0.00482349,0.0923648,0.31108,1114.41,6.80181e-05,6.80181e-05,0.220052,0.00244547
