step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
30,16,500,241.622,-561.752,2209.22,1,48,48,64,2,16,0,0,0,0.480674,0.1,0.0480674,0.000915885,1.29444e-11,0.000915885,354.973,11.7835,14.257,7.92519,13.2719,4.69738,3.4599e-05,561.752,-561.752,0,508.338,13.2627,0.00056136,true,0,0.0301551,0.500017,0.000760577,0.0212266,0.156525,0.707561,460383,0.0280995,0.0280995,11.7835,0.00157652
31,16,500,241.622,-1807.94,5203.67,1,64,64,80,2,16,0,0,0,0.469984,0.1,0.0469984,-0.00788015,9.24431e-11,-0.00788015,351.004,46.573,32.997,10.1144,22.4516,10.5567,7.14444e-05,1807.94,-1807.94,0,1678.25,53.5694,0.00134875,true,0,0.0413245,0.598017,0.00100196,0.0284435,0.160859,0.750355,956141,0.0583582,0.0583582,46.573,0.00181597
32,16,500,241.622,-4251.91,8787.84,1,80,80,96,2,16,0,0,0,0.461695,0.1,0.0461695,-0.0193572,-2.6216e-11,-0.0193572,347.895,91.8266,68.8635,12.4128,34.9618,20.5693,0.000132633,4251.91,-4251.91,0,3944.76,170.34,0.00245058,true,0,0.0551902,0.611871,0.00128455,0.0312026,0.166811,0.798047,1.29983e+06,0.0793355,0.0793355,91.8266,0.00228606
33,16,500,241.622,-8927.05,15679.1,1,96,96,112,2,16,0,0,0,0.459034,0.1,0.0459034,-0.03282,1.05133e-10,-0.03282,346.891,100,130.937,14.8102,51.1983,31.3949,0.000210232,8927.05,-8927.05,0,8243.96,454.772,0.00339723,true,0,0.0705439,0.613198,0.00159047,0.0309455,0.173284,0.849672,1.4218e+06,0.0867799,0.0867799,124.799,0.00271649
34,16,500,241.622,-18826.8,31625.4,1,112,112,128,2,16,0,0,0,0.459414,0.1,0.0459414,-0.0485498,9.32547e-11,-0.0485498,347.034,100,230.699,17.0609,71.4742,42.4009,0.000305837,18826.8,-18826.8,0,17403.8,1061.28,0.00417467,true,0,0.0873691,0.61301,0.00187438,0.0359243,0.180581,0.91255,1.8836e+06,0.114966,0.114966,198.297,0.00305121
35,16,500,241.622,-37113.7,60239.1,1,128,128,144,2,16,0,0,0,0.460367,0.1,0.0460367,-0.0666634,7.49135e-11,-0.0666634,347.394,100,382.024,19.3848,95.8419,56.8592,0.000430784,37113.7,-37113.7,0,34338.2,2221.44,0.00501924,true,0,0.105905,0.683475,0.00210966,0.0381746,0.190082,0.981465,2.50357e+06,0.152806,0.152806,319.726,0.00331243
36,16,500,241.622,-68956.1,109439,1,144,144,160,2,16,0,0,0,0.46279,0.1,0.046279,-0.0856972,-4.10625e-11,-0.0856972,348.307,100,601.495,21.0765,124.503,70.8466,0.00057633,68956.1,-68956.1,0,63859.9,4278.44,0.0055034,true,0,0.124445,0.725524,0.00228622,0.0476132,0.201381,1.05402,3.12543e+06,0.190761,0.190761,454.033,0.00350812
37,16,500,241.622,-125682,192898,1,160,160,176,2,16,0,0,0,0.465283,0.1,0.0465283,-0.106365,3.25339e-11,-0.106365,349.244,100,908.788,22.3014,157.285,84.6526,0.000742804,125682,-125682,0,116754,7754.8,0.00624156,true,0,0.142598,0.840579,0.00243132,0.103395,0.214146,1.12241,4.44017e+06,0.271007,0.271007,681.99,0.00365648
38,16,500,241.622,-221473,339055,1,176,176,192,2,16,0,0,0,0.467386,0.1,0.0467386,-0.128428,-1.4091e-12,-0.128428,350.032,100,1326.85,22.9355,194.091,102.315,0.000945759,221473,-221473,0,206433,13393.4,0.0105082,true,1.90735e-05,0.161288,1,0.00259012,0.270084,0.228459,1.18742,1.26246e+07,0.761569,0.761569,1087.52,0.00376143
39,16,500,241.622,-521769,9.72735e+06,1,192,192,208,2,16,0,0,0,0.470078,0.1,0.0470078,-0.151251,-1.49251e-11,-0.151251,351.039,100,1881.84,23.1193,234.734,128.446,0.00118993,521769,-521769,0,497282,22217.6,0.067824,true,0.000267029,0.180683,1,0.00288125,1.39811,0.24373,1.26104,1.08492e+09,42.2902,1,273.061,0.00365914
40,16,500,241.622,-3.40044e+08,2.45038e+10,1,208,208,224,2,16,0,0,0,0.512694,0.1,0.0512694,-0.174243,1.97337e-11,-0.174243,366.606,100,2603.31,23.1974,279.24,326.048,0.00149988,3.40044e+08,-3.40044e+08,0,3.40002e+08,35649.4,2.50017,true,0.000980377,0.201477,1,0.00326608,2,0.260205,1.32168,2.45702e+12,61536.3,1,241.916,0.00356576
41,16,500,241.622,-2.11717e+12,1.65219e+14,1,224,224,240,2,16,0,0,0,0.691018,0.1,0.0691018,-0.197973,-4.18566e-11,-0.197973,425.613,100,3524.14,23.2689,327.745,12561.8,0.00188054,2.11717e+12,-2.11717e+12,0,2.11717e+12,55611.2,182.952,true,0.00279617,0.223794,1,0.00376623,2,0.277891,1.37719,1.68343e+16,9.00873e+06,1,4580.44,0.00331765
42,16,500,241.622,-1.62171e+16,1.29938e+18,1,240,240,256,2,16,0,0,0,14.0788,0.1,1.40788,-0.226805,5.21201e-11,-0.226805,1921.11,100,4680.78,23.2172,380.692,1.04365e+06,0.00235516,1.62171e+16,-1.62171e+16,0,1.62171e+16,84609.2,15597,true,0.0070343,0.248149,1,0.00441502,2,0.297804,1.45566,1.26316e+20,1.54482e+07,1,1482.94,0.00325156
43,16,500,241.622,-5.99604e+19,5.38509e+21,1,256,256,272,2,16,0,1,0.00012207,4.47215e+10,0.1,4.47215e+09,-815.913,4.08477e-10,-815.913,1.08275e+08,nan,6113.1,22.7806,437.627,1.34742e+21,0.00291939,inf,-5.99604e+19,0,inf,125706,8.42129e+19,false,0.0149479,0.274388,1,0.005108,2,0.320226,1.52377,nan,nan,nan,nan,0
44,16,500,242.236,-12.4888,10.8499,1,0,0,16,3,16,0,0,0,0.496096,0.1,0.0496096,0.0190532,-3.90067e-11,0.0190532,360.623,0.0332856,1.88972,5.2917,1.06874,0.741447,0.000400089,12.4888,-12.4888,0,3.46941,0.0273327,6.69165e-05,true,0,0.0154785,0.0787189,0.0127689,0.581808,0.192838,0.581808,2900.7,0.000177045,0.000177045,0.0332856,0.00298913
45,16,500,242.236,-34.7547,46.405,1,16,16,32,3,16,0,0,0,0.492959,0.1,0.0492959,0.0166034,-3.06915e-11,0.0166034,359.481,0.162601,2.69771,5.56176,3.13963,1.08826,9.53962e-06,34.7547,-34.7547,0,21.9687,0.298454,0.000105842,true,0,0.017284,0.111337,0.00050999,0.00551222,0.193175,0.589215,13324,0.000813234,0.000813234,0.162601,0.00271852
46,16,500,242.236,-125.19,227.949,1,32,32,48,3,16,0,0,0,0.490018,0.1,0.0490018,0.0137577,5.00809e-11,0.0137577,358.406,0.804393,5.93612,6.24103,7.39889,1.92266,1.61378e-05,125.19,-125.19,0,101.1,2.5914,0.00016046,true,0,0.0219586,0.218587,0.000549663,0.0101566,0.19385,0.614033,50496.9,0.00308208,0.00308208,0.804393,0.00247542
47,16,500,242.236,-449.281,1102.85,1,48,48,64,3,16,0,0,0,0.485454,0.1,0.0485454,0.0101842,-3.85472e-11,0.0101842,356.733,4.04999,14.8964,7.58619,14.0614,3.48198,2.8783e-05,449.281,-449.281,0,394.694,14.5614,0.000288288,true,0,0.0288158,0.3142,0.000651474,0.0188107,0.19475,0.646478,196363,0.0119851,0.0119851,4.04999,0.00227576
48,16,500,242.236,-1387.84,3162.07,1,64,64,80,3,16,0,0,0,0.479018,0.1,0.0479018,0.00509042,-2.15844e-12,0.00509042,354.361,15.1347,34.5982,9.61962,23.4078,6.34326,5.13529e-05,1387.84,-1387.84,0,1256.04,57.834,0.000557682,true,0,0.0378702,0.4758,0.000803932,0.0231703,0.196339,0.682545,466325,0.0284622,0.0284622,15.1347,0.00217881
49,16,500,242.236,-3523.62,7059.87,1,80,80,96,3,16,0,0,0,0.472835,0.1,0.0472835,-0.00222067,-1.7994e-10,-0.00222067,352.066,33.9251,71.8313,11.876,35.6712,10.9338,8.76389e-05,3523.62,-3523.62,0,3214.72,178.593,0.000995006,true,0,0.0488495,0.566347,0.000982571,0.0296533,0.198848,0.722415,694557,0.0423924,0.0423924,33.9251,0.00225825
50,16,500,242.236,-7914.17,15253.1,1,96,96,112,3,16,0,0,0,0.469814,0.1,0.0469814,-0.0119458,-3.58882e-11,-0.0119458,350.94,54.1735,135.11,14.1038,50.9664,16.1129,0.000137019,7914.17,-7914.17,0,7238.43,459.468,0.00148667,true,0,0.0611061,0.552304,0.00118055,0.0287386,0.201779,0.766184,912257,0.0556797,0.0556797,54.1735,0.00253907
51,16,500,242.236,-16676.7,31524.1,1,112,112,128,3,16,0,0,0,0.468819,0.1,0.0468819,-0.0247931,-5.69682e-11,-0.0247931,350.568,91.1707,234.616,16.1983,69.3453,21.578,0.000200584,16676.7,-16676.7,0,15302.8,1032.1,0.0020028,true,0,0.07444,0.555841,0.00138297,0.0292729,0.20504,0.813702,1.28426e+06,0.0783852,0.0783852,91.1707,0.00302677
52,16,500,242.236,-32727.6,60344.3,1,128,128,144,3,16,0,0,0,0.46908,0.1,0.046908,-0.0410461,1.32711e-10,-0.0410461,350.666,100,382.143,18.3055,90.8507,28.0744,0.000281855,32727.6,-32727.6,0,30121.3,2086.92,0.00253544,true,0,0.0888013,0.581023,0.00157054,0.0306968,0.209152,0.863794,1.61803e+06,0.0987566,0.0987566,146.885,0.0034655
53,16,500,242.236,-61711,110614,1,144,144,160,3,16,0,0,0,0.470052,0.1,0.0470052,-0.0603171,4.31848e-11,-0.0603171,351.029,100,591.39,19.8433,115.693,37.1536,0.000382421,61711,-61711,0,57038.7,3908.14,0.00323608,true,0,0.104022,0.681002,0.00173169,0.0308651,0.214944,0.913989,2.38366e+06,0.145487,0.145487,262.111,0.00379993
54,16,500,242.236,-110834,192194,1,160,160,176,3,16,0,0,0,0.471343,0.1,0.0471343,-0.0815495,7.21209e-12,-0.0815495,351.511,100,879.016,20.8,144.206,49.6651,0.000504588,110834,-110834,0,102796,6944.15,0.00407462,true,0,0.119962,0.746351,0.00188464,0.0404967,0.223016,0.959706,3.29022e+06,0.200819,0.200819,434.261,0.00406226
55,16,500,242.236,-191846,319757,1,176,176,192,3,16,0,0,0,0.473027,0.1,0.0473027,-0.102865,2.89942e-11,-0.102865,352.138,100,1264.9,21.1621,176.164,65.1088,0.000644084,191846,-191846,0,178502,11816.1,0.00517822,true,0,0.135993,0.818675,0.00205352,0.0755502,0.232958,0.994938,4.81713e+06,0.294014,0.294014,703.488,0.00426657
56,16,500,242.236,-322006,521122,1,192,192,208,3,16,0,0,0,0.47497,0.1,0.047497,-0.123413,-2.78197e-11,-0.123413,352.861,100,1771.95,21.1763,211.69,82.5555,0.000800958,322006,-322006,0,300520,19397.9,0.00711747,true,5.72205e-06,0.151931,0.965519,0.00225927,0.137592,0.243975,1.034,7.44543e+06,0.454433,0.454433,1090.97,0.0044246
57,16,500,242.236,-529801,846771,1,208,208,224,3,16,0,0,0,0.476588,0.1,0.0476588,-0.142861,2.79797e-11,-0.142861,353.461,100,2426.93,21.1564,251.176,101.65,0.000976904,529801,-529801,0,495976,31023.5,0.0142398,true,8.01086e-05,0.167808,1,0.00252985,0.300391,0.255211,1.08484,1.9178e+07,1.15249,1,1535.72,0.00453307
58,16,500,242.236,-974752,8.23854e+06,1,224,224,240,3,16,0,0,0,0.477908,0.1,0.0477908,-0.161986,-1.07003e-10,-0.161986,353.95,100,3260.31,21.3041,294.897,128.685,0.00118579,974752,-974752,0,922732,48312.2,0.0770672,true,0.000425339,0.184349,1,0.00297175,0.978815,0.266734,1.13077,1.18567e+09,44.1678,1,264.674,0.00436441
59,16,500,242.236,-3.51325e+08,2.64721e+10,1,240,240,256,3,16,0,0,0,0.509518,0.1,0.0509518,-0.180768,1.62494e-11,-0.180768,365.468,100,4305.75,21.6855,342.915,328.762,0.00147348,3.51325e+08,-3.51325e+08,0,3.51245e+08,73443.8,2.62474,true,0.00159645,0.202429,1,0.00366849,2,0.27959,1.26146,3.71939e+12,78545.6,1,219.496,0.00436693
60,16,500,242.236,-2.78207e+12,2.19358e+14,1,256,256,272,3,16,0,0,0,0.734533,0.1,0.0734533,-0.197856,3.5437e-11,-0.197856,438.809,100,5600,22.0141,395.27,14314.3,0.00185929,2.78207e+12,-2.78207e+12,0,2.78207e+12,109130,220.743,true,0.00402641,0.222163,1,0.00454118,2,0.294444,1.27645,3.20709e+16,2.22114e+07,1,1493.84,0.0042174
61,16,500,242.236,-7.4357e+16,6.31447e+18,1,272,272,288,3,16,0,0,0,22.2096,0.1,2.22096,-0.243955,-4.55982e-11,-0.243955,2412.91,100,7182.89,22.047,451.969,1.94232e+06,0.00235177,7.4357e+16,-7.4357e+16,0,7.4357e+16,158803,32850.5,true,0.00798607,0.243521,1,0.00551433,2,0.311286,1.31736,1.04649e+21,1.27222e+10,1,20761.9,0.00384139
62,16,500,242.236,-5.97833e+25,5.41059e+27,1,288,288,304,3,16,0,0,0,11115.2,0.1,1111.52,-0.526423,1.02531e-10,-0.526423,53979.4,100,9097.21,22.153,512.658,1.13377e+10,0.00291574,5.97833e+25,-5.97833e+25,0,5.97833e+25,226572,6.70021e+08,true,0.0130348,0.265739,1,0.00645798,2,0.329674,1.38065,2.8173e+31,1.02264e+14,1,588868,0.00348636
63,16,500,242.236,-1.91791e+22,1.68094e+24,1,304,304,320,3,16,0,5,0.000610352,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.91791e+22,0,inf,316964,nan,false,0.0203323,nan,1,nan,2,nan,1.45632,nan,nan,nan,nan,0
64,16,500,241.349,-12.7858,11.2735,1,0,0,16,4,16,0,0,0,0.495739,0.1,0.049574,0.0239917,7.17245e-11,0.0239917,360.493,0.0373332,1.87666,5.3186,1.10234,0.744302,0.000669758,12.7858,-12.7858,0,3.71437,0.0287624,7.39815e-05,true,0,0.0158816,0.0766782,0.0164818,0.685848,0.250429,0.685848,3217.62,0.000196388,0.000196388,0.0373332,0.00318744
65,16,500,241.349,-39.4196,54.2757,1,16,16,32,4,16,0,0,0,0.493009,0.1,0.0493009,0.0230279,9.74649e-11,0.0230279,359.499,0.257843,2.72891,5.56013,3.45482,1.1704,1.02907e-05,39.4196,-39.4196,0,26.1685,0.336633,0.000127994,true,0,0.0182616,0.11585,0.000537001,0.00357335,0.250557,0.699184,17557.8,0.00107164,0.00107164,0.257843,0.00288743
