step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,243.157,-6512.2,6782.73,1,160,160,176,0,16,0,0,0,0.531878,0.1,0.0531878,0.126643,-6.34273e-11,0.126643,373.401,8.73095,767.003,23.5713,131.303,247.71,0.000349919,6512.2,-6512.2,462.524,0,4880.09,0.0104973,true,0,0.0997572,0.630725,0.00255076,0.0321701,0.141806,0.712783,30307.9,0.00184985,0.00184985,8.73095,0.00280449
11,16,500,243.157,-10969.4,10828,1,176,176,192,0,16,0,0,0,0.537022,0.1,0.0537022,0.145167,-1.01708e-12,0.145167,375.203,13.5941,1126.46,22.8114,160.776,318.805,0.000390493,10969.4,-10969.4,752.974,0,8587.54,0.0147297,true,0,0.105268,0.673191,0.00324895,0.0448855,0.148823,0.761541,39575.3,0.00241548,0.00241548,13.5941,0.00293541
12,16,500,243.157,-17897.7,16696.8,1,192,192,208,0,16,0,0,0,0.541375,0.1,0.0541375,0.156463,2.71864e-11,0.156463,376.72,19.7563,1605.79,23.4752,194.365,383.333,0.00042603,17897.7,-17897.7,1201.37,0,14489.4,0.0205273,true,0,0.110199,0.753428,0.00385317,0.0513644,0.152269,0.841777,50275.7,0.00306858,0.00306858,19.7563,0.00304389
13,16,500,243.157,-28375.9,25124.5,1,208,208,224,0,16,0,0,0,0.540824,0.1,0.0540824,0.171168,1.00795e-11,0.171168,376.529,27.1484,2231.61,24.5117,232.052,439.258,0.000505604,28375.9,-28375.9,1892.41,0,23556.1,0.0259694,true,0,0.120314,0.800799,0.00449956,0.0623852,0.155816,0.889149,63662.4,0.00388565,0.00388565,27.1484,0.00314865
14,16,500,243.157,-43820.8,36963.8,1,224,224,240,0,16,0,0,0,0.546225,0.1,0.0546225,0.182309,6.20445e-11,0.182309,378.404,36.8933,3031.52,24.284,272.629,487.214,0.0006553,43820.8,-43820.8,2962.99,0,37042.1,0.0292423,true,0,0.13679,0.85505,0.00486494,0.0700325,0.161981,0.932829,81829.6,0.00499448,0.00499448,36.8933,0.00324695
15,16,500,243.157,-66053.7,53214.9,1,240,240,256,0,16,0,0,0,0.556669,0.1,0.0556669,0.199628,6.35775e-11,0.199628,382.005,50.7185,4037.17,25.0582,317.125,526.912,0.000827278,66053.7,-66053.7,4572.99,0,56574.4,0.0308827,true,2.47955e-05,0.152091,1,0.00498611,0.0778623,0.169119,1.03676,107873,0.00658388,0.00658388,50.7185,0.00334937
16,16,500,243.157,-97601.1,75221.3,1,256,256,272,0,16,0,0,0,0.574948,0.1,0.0574948,0.217853,-2.97125e-11,0.217853,388.226,74.5474,5282.35,25.1354,365.501,564.776,0.000992653,97601.1,-97601.1,7028.21,0,84335,0.0324094,true,0.000141144,0.165554,1,0.00534342,0.0887099,0.177092,1.07221,146726,0.00895459,0.00895459,74.5474,0.00345423
17,16,500,243.157,-141732,104690,1,272,272,288,0,16,0,0,0,0.596182,0.1,0.0596182,0.244453,-1.39397e-10,0.244453,395.33,100,6805.57,25.5639,418.384,617.088,0.00114753,141732,-141732,10710.9,0,123154,0.0349758,true,0.00034523,0.181312,1,0.00554826,0.0855903,0.18496,1.08835,202776,0.012375,0.012375,115.654,0.00358068
18,16,500,243.157,-202590,143371,1,288,288,304,0,16,0,0,0,0.617595,0.1,0.0617595,0.277632,-8.17174e-11,0.277632,402.367,100,8649.31,25.4371,476.547,703.035,0.00133854,202590,-202590,16082.6,0,176653,0.0399532,true,0.000444412,0.203751,1,0.00596868,0.0887012,0.197481,1.08835,271114,0.0165454,0.0165454,179.703,0.00371115
19,16,500,243.157,-284578,193040,1,304,304,320,0,16,0,0,0,0.6342,0.1,0.06342,0.316843,-1.10549e-11,0.316843,407.74,100,10859.1,25.4765,538.574,832.255,0.00158499,284578,-284578,23627,0,248696,0.0522944,true,0.00212479,0.223189,1,0.00645183,0.0783173,0.212516,1.08835,357240,0.0215858,0.0215858,265.3,0.00378669
20,16,500,243.157,-393857,255731,1,320,320,336,0,16,0,0,0,0.643156,0.1,0.0643156,0.35562,-4.3409e-11,0.35562,410.609,100,13483.3,24.6862,605.773,1014.79,0.00193976,393857,-393857,34293.1,0,344436,0.0747765,true,0.00833511,0.244483,1,0.00740309,0.0878178,0.230618,1.08835,491485,0.0276203,0.0276203,358.7,0.00381616
21,16,500,243.157,-537227,333737,1,336,336,352,0,16,0,0,0,0.647905,0.1,0.0647905,0.390499,6.54358e-11,0.390499,412.122,100,16573.8,24.1793,676.983,1277.16,0.00254535,537227,-537227,49248.1,0,469428,0.102784,true,0.0215721,0.276254,1,0.00873205,0.117384,0.262466,1.08835,692990,0.035584,0.035584,470.64,0.00382663
22,16,500,243.157,-723682,428717,1,352,352,368,0,16,0,0,0,0.653711,0.1,0.0653711,0.425394,5.7876e-11,0.425394,413.964,100,20185.3,23.7809,753.249,1649.04,0.00346417,723682,-723682,69744.6,0,631328,0.140789,true,0.0457478,0.32091,1,0.0098794,0.162485,0.308071,1.08835,960208,0.0459208,0.0459208,633.047,0.00384563
23,16,500,243.157,-963525,544792,1,368,368,384,0,16,0,0,0,0.660747,0.1,0.0660747,0.460722,3.5253e-11,0.460722,416.186,100,24380.5,22.9184,835.172,2137.51,0.00453758,963525,-963525,96525.9,0,839622,0.211052,true,0.078825,0.370298,1,0.0111952,0.187297,0.357276,1.08835,1.27457e+06,0.0579747,0.0579747,852.658,0.00386973
24,16,500,243.157,-1.26725e+06,695902,1,384,384,400,0,16,0,0,0,0.667093,0.1,0.0667093,0.491578,6.6394e-11,0.491578,418.18,100,29219.3,23.0846,918.839,2700.26,0.00561249,1.26725e+06,-1.26725e+06,129966,0,1.10443e+06,0.338572,true,0.111851,0.419545,1,0.0133263,0.229765,0.404711,1.08835,1.6142e+06,0.0717216,0.0717216,1125.63,0.00391336
25,16,500,243.157,-1.65497e+06,892471,1,400,400,416,0,16,0,0,0,0.672533,0.1,0.0672533,0.510337,7.31065e-11,0.510337,419.881,100,34772,23.5149,1011.14,3258.81,0.00688345,1.65497e+06,-1.65497e+06,171350,0,1.44456e+06,0.525145,true,0.15328,0.475388,1,0.0161525,0.252985,0.460618,1.08835,1.92318e+06,0.0859443,0.0859443,1376.05,0.00397893
26,16,500,243.157,-2.14219e+06,1.14352e+06,1,416,416,432,0,16,0,0,0,0.676985,0.1,0.0676985,0.515425,-2.93365e-12,0.515425,421.269,100,41118.9,24.1714,1110.01,3727.71,0.00855206,2.14219e+06,-2.14219e+06,221923,0,1.87428e+06,0.731394,true,0.225782,0.547068,1,0.0186102,0.278692,0.52964,1.08835,2.19637e+06,0.0958886,0.0958886,1429.77,0.00403569
27,16,500,243.157,-2.74869e+06,1.46919e+06,1,432,432,448,0,16,0,0,0,0.677483,0.1,0.0677484,0.510142,5.71049e-11,0.510142,421.424,100,48338.7,24.4892,1214.46,4034.2,0.0104848,2.74869e+06,-2.74869e+06,284470,0,2.4106e+06,0.876776,true,0.311861,0.634273,1,0.019468,0.292901,0.612136,1.08835,2.55181e+06,0.102534,0.102534,1420.18,0.00408321
28,16,500,243.157,-3.50562e+06,1.91573e+06,1,448,448,464,0,16,0,0,0,0.686335,0.1,0.0686335,0.506137,7.47759e-11,0.506137,424.168,100,56514.9,24.7772,1327.01,4104.43,0.0120112,3.50562e+06,-3.50562e+06,361670,0,3.08198e+06,1.02538,true,0.385221,0.695452,1,0.019791,0.300598,0.668485,1.08835,2.90115e+06,0.11185,0.11185,1425.69,0.00417051
29,16,500,243.157,-4.45495e+06,2.50984e+06,1,464,464,480,0,16,0,0,0,0.714668,0.1,0.0714668,0.502114,-3.40941e-11,0.502114,432.835,100,65743.6,24.6967,1449.32,3868.13,0.0130902,4.45495e+06,-4.45495e+06,463940,0,3.91992e+06,1.2914,true,0.448437,0.73496,1,0.021369,0.352766,0.704988,1.08835,3.32809e+06,0.11689,0.11689,1147.89,0.00421852
30,16,500,243.157,-5.65095e+06,3.2853e+06,1,480,480,496,0,16,0,0,0,0.73596,0.1,0.073596,0.529423,-4.26457e-11,0.529423,439.235,100,76126.5,24.2487,1581.15,3652.32,0.0142237,5.65095e+06,-5.65095e+06,611923,0,4.95763e+06,1.65287,true,0.519699,0.776264,1,0.0198929,0.728885,0.741807,1.08835,4.04435e+06,0.135641,0.135641,1394.66,0.00423866
31,16,500,242.39,-8.89085,5.99721,1,0,0,16,1,16,0,0,0,0.499453,0.1,0.0499453,0.0149842,7.3631e-11,0.0149842,361.841,0.0240422,1.86632,5.25495,1.01198,0.717334,6.4573e-05,8.89085,-8.89085,0.01428,0,0.0258835,5.24851e-05,true,0,0.0143688,0.0723354,0.00586499,0.156891,0.0873186,0.160685,249.675,1.5239e-05,1.5239e-05,0.0240422,0.00386284
32,16,500,242.39,-12.0546,8.92234,1,16,16,32,1,16,0,0,0,0.49925,0.1,0.049925,0.0146838,-9.69843e-11,0.0146838,361.767,0.0390607,2.59157,5.5039,2.66101,0.984681,6.58174e-06,12.0546,-12.0546,0.0765578,0,0.236757,0.000107587,true,0,0.0142241,0.0931353,0.000477997,0.00277072,0.0871763,0.181484,324.381,1.97987e-05,1.97987e-05,0.0390607,0.00351963
33,16,500,242.39,-21.2669,18.7613,1,32,32,48,1,16,0,0,0,0.49912,0.1,0.049912,0.0155043,-2.56699e-11,0.0155043,361.72,0.0668595,5.31445,6.08053,5.92593,1.79599,9.79965e-06,21.2669,-21.2669,0.322028,0,1.82784,0.000162981,true,0,0.016787,0.111504,0.000467652,0.00306527,0.0871189,0.199854,535.545,3.26871e-05,3.26871e-05,0.0668595,0.00320715
34,16,500,242.39,-44.7765,47.8515,1,48,48,64,1,16,0,0,0,0.498331,0.1,0.0498331,0.017101,-6.0466e-11,0.017101,361.434,0.102175,12.5297,7.25851,10.8945,3.34352,1.54612e-05,44.7765,-44.7765,1.16139,0,9.58855,0.000261863,true,0,0.0208082,0.144437,0.000497237,0.00381552,0.0876446,0.232786,822.833,5.02217e-05,5.02217e-05,0.102175,0.00292292
35,16,500,242.39,-101.363,125.894,1,64,64,80,1,16,0,0,0,0.496786,0.1,0.0496786,0.0188943,-6.08923e-11,0.0188943,360.873,0.14992,27.9251,9.50607,17.7944,5.97139,2.35402e-05,101.363,-101.363,3.58334,0,36.5824,0.000397954,true,0,0.0256986,0.203467,0.000576199,0.00464501,0.0887099,0.291816,1240.28,7.57009e-05,7.57009e-05,0.14992,0.00266489
36,16,500,242.39,-227.488,312.444,1,80,80,96,1,16,0,0,0,0.495637,0.1,0.0495637,0.0209256,-1.32641e-11,0.0209256,360.456,0.219549,56.4784,13.0595,27.2568,9.98161,3.56475e-05,227.488,-227.488,9.46913,0,111.242,0.00055615,true,0,0.0317022,0.226335,0.000682884,0.00536281,0.0903462,0.314684,1843.67,0.000112529,0.000112529,0.219549,0.00243107
37,16,500,242.39,-487.839,703.102,1,96,96,112,1,16,0,0,0,0.49669,0.1,0.049669,0.0244847,-4.2748e-11,0.0244847,360.838,0.328486,105.015,17.0485,40.3583,15.7416,5.31915e-05,487.839,-487.839,22.1365,0,287.539,0.000751218,true,0,0.0389154,0.250587,0.000777426,0.00513391,0.0930702,0.338936,2773.01,0.000169251,0.000169251,0.328486,0.00221974
38,16,500,242.39,-993.513,1430.67,1,112,112,128,1,16,0,0,0,0.499632,0.1,0.0499632,0.0303942,-2.88169e-11,0.0303942,361.905,0.523423,183.209,19.9624,57.8284,23.9458,7.43727e-05,993.513,-993.513,47.9942,0,660.573,0.00103803,true,0,0.0463414,0.294954,0.000867146,0.00581715,0.0966642,0.383303,4298.34,0.00026235,0.00026235,0.523423,0.00203063
39,16,500,242.39,-1924.34,2673.63,1,128,128,144,1,16,0,0,0,0.502432,0.1,0.0502432,0.0372694,7.05018e-11,0.0372694,362.918,0.890028,303.956,21.5009,79.2787,35.2457,9.73817e-05,1924.34,-1924.34,97.5506,0,1386.8,0.00139641,true,0,0.0532857,0.326022,0.000987714,0.00681826,0.10006,0.414371,6647.38,0.000405724,0.000405724,0.890028,0.00186368
40,16,500,242.39,-3557.88,4692.73,1,144,144,160,1,16,0,0,0,0.504832,0.1,0.0504832,0.0436397,1.07902e-10,0.0436397,363.784,1.55788,482.731,22.2711,103.996,49.7062,0.000122726,3557.88,-3557.88,188.181,0,2710.98,0.00177469,true,0,0.0597091,0.344385,0.00111546,0.00757319,0.102739,0.432734,10321.6,0.000629979,0.000629979,1.55788,0.00172117
41,16,500,242.39,-6301.4,7865.87,1,160,160,176,1,16,0,0,0,0.507276,0.1,0.0507276,0.0500685,-5.25982e-11,0.0500685,364.664,2.65426,737.222,23.1565,131.642,66.9963,0.000147505,6301.4,-6301.4,346.977,0,4995.42,0.00218821,true,0,0.0654546,0.362473,0.0012376,0.00864989,0.104541,0.450822,15255.9,0.000931144,0.000931144,2.65426,0.00161267
42,16,500,242.39,-10724.3,12680.9,1,176,176,192,1,16,0,0,0,0.510721,0.1,0.0510721,0.0580268,-1.69729e-10,0.0580268,365.899,4.502,1087.12,23.9414,162.072,86.1373,0.00017187,10724.3,-10724.3,610.622,0,8754.44,0.00262642,true,0,0.0712117,0.422743,0.00139727,0.0122217,0.105309,0.460171,22197.7,0.00135484,0.00135484,4.502,0.00155312
43,16,500,242.39,-17655.7,19840.9,1,192,192,208,1,16,0,0,0,0.513996,0.1,0.0513996,0.0678491,-1.08644e-10,0.0678491,367.071,7.62707,1554.72,23.9685,195.275,106.28,0.000198043,17655.7,-17655.7,1040.64,0,14734.8,0.0031537,true,0,0.0769119,0.492668,0.00157685,0.0144307,0.105083,0.455233,32236.9,0.00196759,0.00196759,7.62707,0.00156919
44,16,500,242.39,-28207,30248.2,1,208,208,224,1,16,0,0,0,0.517911,0.1,0.0517911,0.0779109,1.1037e-10,0.0779109,368.466,12.6371,2164.94,23.3956,231.503,127.681,0.000229239,28207,-28207,1722.26,0,23937.2,0.00384504,true,0,0.0824681,0.559525,0.00182857,0.0178742,0.104234,0.561427,45283.6,0.00276389,0.00276389,12.6371,0.00167814
45,16,500,242.39,-43975.7,44995.6,1,224,224,240,1,16,0,0,0,0.522682,0.1,0.0522682,0.08603,-3.87552e-11,0.08603,370.159,19.8207,2946.86,23.283,272.551,150.714,0.000271319,43975.7,-43975.7,2781.67,0,37800.6,0.00475796,true,0,0.0885311,0.681201,0.00206159,0.025363,0.104426,0.680971,62586.4,0.00381997,0.00381997,19.8207,0.00188281
46,16,500,242.39,-67165.7,65726.9,1,240,240,256,1,16,0,0,0,0.526056,0.1,0.0526056,0.0947262,5.08911e-11,0.0947262,371.352,28.6319,3935.41,24.5791,320.216,174.285,0.000331553,67165.7,-67165.7,4381.42,0,58329.9,0.00592268,true,0,0.0967271,0.791157,0.00229089,0.0309426,0.106695,0.795044,85079.7,0.00519285,0.00519285,28.6319,0.00216554
47,16,500,242.39,-100091,94443.9,1,256,256,272,1,16,0,0,0,0.52578,0.1,0.052578,0.108005,-2.31089e-11,0.108005,371.255,39.2478,5167.49,25.202,371.769,196.341,0.000424265,100091,-100091,6710.21,0,87619.7,0.00736339,true,0,0.109003,0.853786,0.00270882,0.0414952,0.113145,0.810247,114230,0.00697207,0.00697207,39.2478,0.002494
48,16,500,242.39,-146192,134458,1,272,272,288,1,16,0,0,0,0.527384,0.1,0.0527384,0.117024,-4.54198e-11,0.117024,371.82,52.8604,6678.93,24.3446,425.777,215.858,0.000567632,146192,-146192,10101.7,0,128746,0.00926335,true,0,0.126507,0.915717,0.00309827,0.0487235,0.12338,0.874119,148841,0.00908455,0.00908455,52.8604,0.00285704
49,16,500,242.39,-210543,190164,1,288,288,304,1,16,0,0,0,0.528288,0.1,0.0528288,0.123903,-9.68744e-11,0.123903,372.139,69.2655,8513.6,24.9123,486.249,232.773,0.00075012,210543,-210543,15024.6,0,186261,0.0115735,true,1.52588e-05,0.146018,1,0.00326785,0.0593418,0.1359,1.04333,197399,0.0120482,0.0120482,69.2655,0.00324517
50,16,500,242.39,-298837,268594,1,304,304,320,1,16,0,0,0,0.529413,0.1,0.0529413,0.13425,1.33626e-10,0.13425,372.535,95.3931,10720,24.3839,551.886,250.197,0.000972493,298837,-298837,22068.5,0,265222,0.0137767,true,0.000101089,0.168196,1,0.00359211,0.0933303,0.152541,1.0747,262999,0.0160494,0.0160494,95.3931,0.00364666
51,16,500,242.39,-419050,378151,1,320,320,336,1,16,0,0,0,0.533239,0.1,0.0533239,0.14107,1.12481e-10,0.14107,373.879,100,13349,24.2569,623.662,273.9,0.00123116,419050,-419050,32081.2,0,372698,0.0156884,true,0.000205994,0.192006,1,0.00384866,0.0978006,0.170309,1.04263,348818,0.0212706,0.0212706,139.943,0.00398953
52,16,500,242.39,-580851,531030,1,336,336,352,1,16,0,0,0,0.535988,0.1,0.0535988,0.150807,-1.44205e-11,0.150807,374.841,100,16459.4,24.1162,702.128,306.329,0.0015201,580851,-580851,45960.8,0,517398,0.0180315,true,0.000406265,0.214347,1,0.00411952,0.10583,0.189549,1.08835,457707,0.0279154,0.0279154,202.047,0.00427782
53,16,500,242.39,-796620,744034,1,352,352,368,1,16,0,0,0,0.538959,0.1,0.0538959,0.156735,-1.80732e-10,0.156735,375.879,100,20112,23.7208,786.654,349.407,0.00184874,796620,-796620,65112.4,0,710235,0.0205964,true,0.00113106,0.238005,1,0.0044424,0.112772,0.211137,1.08835,602190,0.0366599,0.0366599,295.211,0.00452422
54,16,500,242.39,-1.08195e+06,1.03927e+06,1,368,368,384,1,16,0,0,0,0.539965,0.1,0.0539965,0.164928,3.79026e-11,0.164928,376.229,100,24374.6,24.1025,878.645,402.315,0.00222136,1.08195e+06,-1.08195e+06,91001.2,0,965270,0.0224237,true,0.00367928,0.262005,1,0.00464221,0.115682,0.233716,1.08835,785748,0.0475397,0.0475397,416.059,0.004732
55,16,500,242.39,-1.45593e+06,1.44477e+06,1,384,384,400,1,16,0,0,0,0.542255,0.1,0.0542255,0.169302,8.77919e-11,0.169302,377.026,100,29317.9,23.4294,977.143,457.636,0.0026383,1.45593e+06,-1.45593e+06,125623,0,1.29953e+06,0.0248978,true,0.00791931,0.288548,1,0.00494787,0.109259,0.257593,1.08835,1.01555e+06,0.0598081,0.0598081,575.686,0.00490222
56,16,500,242.39,-1.94561e+06,1.99589e+06,1,400,400,416,1,16,0,0,0,0.541228,0.1,0.0541228,0.174967,-9.41303e-12,0.174967,376.669,100,35025.6,24.0094,1086.9,508.713,0.00306803,1.94561e+06,-1.94561e+06,171976,0,1.73699e+06,0.0294627,true,0.0141888,0.312884,1,0.0053355,0.114443,0.279501,1.08835,1.3026e+06,0.0739821,0.0739821,755.181,0.00502913
57,16,500,242.39,-2.5778e+06,2.74175e+06,1,416,416,432,1,16,0,0,0,0.541517,0.1,0.0541517,0.181784,-1.28916e-11,0.181784,376.77,100,41582.9,23.543,1202.62,563.155,0.00353512,2.5778e+06,-2.5778e+06,233863,0,2.30057e+06,0.0385504,true,0.0226822,0.338812,1,0.00579629,0.12084,0.302803,1.08835,1.67298e+06,0.0903606,0.0903606,999.01,0.00512979
58,16,500,242.39,-3.39339e+06,3.73608e+06,1,432,432,448,1,16,0,0,0,0.543157,0.1,0.0543157,0.185551,-8.41593e-12,0.185551,377.34,100,49079,23.7694,1328.09,635.278,0.00401599,3.39339e+06,-3.39339e+06,316712,0,3.02562e+06,0.0733767,true,0.0315418,0.364531,1,0.00648817,0.31378,0.325769,1.08835,2.12055e+06,0.109721,0.109721,1347.64,0.00519986
59,16,500,242.39,-4.43558e+06,5.06161e+06,1,448,448,464,1,16,0,0,0,0.544221,0.1,0.0544221,0.193357,1.48459e-12,0.193357,377.709,100,57616,23.3537,1461.77,754.201,0.0045171,4.43558e+06,-4.43558e+06,430608,0,3.94512e+06,0.312723,true,0.0413094,0.388597,1,0.00834751,1.05788,0.348901,1.08835,2.83498e+06,0.139096,0.139096,1802.42,0.00528383
60,16,500,242.39,-5.89488e+06,7.75092e+06,1,464,464,480,1,16,0,0,0,0.546932,0.1,0.0546932,0.198994,1.44218e-10,0.198994,378.649,100,67293.5,23.6682,1603.58,1146.89,0.00523115,5.89488e+06,-5.89488e+06,724648,0,5.10017e+06,2.85793,true,0.0553036,0.414061,1,0.0124947,2,0.374783,1.08835,2.14168e+07,0.700806,0.700806,3068.83,0.00519347
61,16,500,242.39,-2.63209e+07,4.35473e+08,1,480,480,496,1,16,0,0,0,0.558325,0.1,0.0558325,0.204379,-1.02052e-10,0.204379,382.572,100,78217.3,23.4541,1750.21,4835.87,0.0065355,2.63209e+07,-2.63209e+07,1.97181e+07,0,6.51802e+06,37.1945,true,0.0775585,0.443435,1,0.0194805,2,0.405651,1.08835,3.17336e+09,41.5987,41.5987,57651.7,0.00480106
62,16,500,241.551,-9.01115,5.98633,1,0,0,16,2,16,0,0,0,0.498816,0.1,0.0498816,0.0158031,3.08767e-11,0.0158031,361.61,0.0238662,1.87813,5.34626,1.0357,0.709483,6.48137e-05,9.01115,-9.01115,0.0147407,0,0.0267362,5.79613e-05,true,0,0.0156129,0.0841345,0.00582302,0.155106,0.0866275,0.172484,245.03,1.49555e-05,1.49555e-05,0.0238662,0.00435521
63,16,500,241.551,-12.2653,8.93429,1,16,16,32,2,16,0,0,0,0.498109,0.1,0.0498109,0.0147539,2.86571e-11,0.0147539,361.353,0.038739,2.64485,5.58155,2.72254,0.990186,7.39246e-06,12.2653,-12.2653,0.0785307,0,0.247461,0.000117079,true,0,0.0150139,0.0961398,0.000495847,0.00279081,0.0870903,0.184489,321.898,1.96471e-05,1.96471e-05,0.038739,0.00395164
64,16,500,241.551,-21.6535,18.7398,1,32,32,48,2,16,0,0,0,0.497364,0.1,0.0497364,0.0144294,3.60785e-11,0.0144294,361.083,0.0666082,5.46929,6.10908,6.01541,1.85609,1.04581e-05,21.6535,-21.6535,0.323279,0,1.88021,0.000159885,true,0,0.0172563,0.119098,0.000466837,0.00290297,0.0877187,0.207448,527.026,3.21671e-05,3.21671e-05,0.0666082,0.00358529
65,16,500,241.551,-45.2326,47.3091,1,48,48,64,2,16,0,0,0,0.495907,0.1,0.0495907,0.0141845,4.42563e-11,0.0141845,360.554,0.100676,12.8599,7.24021,10.9554,3.34683,1.5865e-05,45.2326,-45.2326,1.133,0,9.69706,0.000225902,true,0,0.0209776,0.146383,0.00048278,0.00346285,0.0890483,0.234733,775.942,4.73598e-05,4.73598e-05,0.100676,0.00325304
