step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
25,16,500,247.504,-41403.9,14062,1,400,400,416,0,16,0,0,0,0.891744,0.1,0.0891744,-0.917053,3.74015e-10,-0.917053,85.4703,6.91933,39976,23.1524,1115.25,289.449,0.00772387,41403.9,-41403.9,0,0,0,0,true,0.191162,0.522126,1,0.00462494,0.159629,0.60412,1.08835,497.376,0.00096852,0.00096852,6.91933,0.00372114
26,16,500,247.504,-48665.3,16183.7,1,416,416,432,0,16,0,0,0,0.934268,0.1,0.0934268,-0.949174,-3.72637e-10,-0.949174,87.4844,7.59897,47120.8,23.9623,1211.21,309.315,0.00846963,48665.3,-48665.3,0,0,0,0,true,0.226013,0.553226,1,0.00543528,0.253764,0.635687,1.08835,545.889,0.0010617,0.0010617,7.59897,0.00375535
27,16,500,247.504,-56898.8,18587,1,432,432,448,0,16,0,0,0,0.964209,0.1,0.0964209,-0.992735,-9.62638e-11,-0.992735,88.8752,8.58963,55190.6,22.9812,1311.83,373.362,0.00925501,56898.8,-56898.8,0,0,0,0,true,0.258667,0.584866,1,0.0065089,0.586954,0.66698,1.08835,611.549,0.00107428,0.00107428,8.58963,0.00381527
28,16,500,247.504,-66293.6,21569.8,1,448,448,464,0,16,0,0,0,1.03335,0.1,0.103335,-1.03947,-1.1056e-10,-1.03947,92.0067,9.63373,64261.6,22.5663,1415.34,594.145,0.0101515,66293.6,-66293.6,0,0,0,0,true,0.301025,0.61926,1,0.00749874,1.11704,0.701933,1.08835,962.009,0.00151342,0.00151342,9.63373,0.00387154
29,16,500,247.504,-77391.4,28111.4,1,464,464,480,0,16,0,0,0,1.11785,0.1,0.111785,-1.08076,-5.32661e-10,-1.08076,95.6945,11.0216,74407.5,23.3954,1521.45,1439.02,0.0110741,77391.4,-77391.4,0,0,0,0,true,0.339905,0.645289,1,0.0100779,1.57905,0.727157,1.08835,3364.55,0.00355064,0.00355064,11.0216,0.00390694
30,16,500,247.504,-92356.1,65316.2,1,480,480,496,0,16,0,0,0,1.51513,0.1,0.151513,-1.12056,3.03706e-10,-1.12056,111.409,13.8138,85710.6,22.8093,1632.46,4990.18,0.0122241,92356.1,-92356.1,0,0,0,0,true,0.394897,0.681382,1,0.0111064,2,0.762669,1.08835,15001.2,0.00455578,0.00455578,13.8138,0.00399374
31,16,500,245.422,-8.29718,5.88436,1,0,0,16,1,16,0,0,0,0.498425,0.1,0.0498425,0.0220542,9.23421e-11,0.0220542,63.8991,0.0225375,1.76959,4.89022,0.974236,0.663064,7.43134e-05,8.29718,-8.29718,0,0,0,0,true,0,0.013787,0.0719351,0.00627749,0.155917,0.0945509,0.160284,40.1935,7.85028e-05,7.85028e-05,0.0225375,0.00364654
32,16,500,245.422,-10.8892,8.28624,1,16,16,32,1,16,0,0,0,0.495469,0.1,0.0495469,0.0131271,-2.24247e-10,0.0131271,63.7094,0.0368309,2.40973,5.17184,2.53086,0.776762,9.23805e-06,10.8892,-10.8892,0,0,0,0,true,0,0.0163489,0.0871832,0.000365525,0.002121,0.0964999,0.175532,46.3987,9.06225e-05,9.06225e-05,0.0368309,0.00333203
33,16,500,245.422,-17.8105,14.815,1,32,32,48,1,16,0,0,0,0.491336,0.1,0.0491336,0.00189854,6.44953e-10,0.00189854,63.4431,0.0620362,4.89332,5.76619,5.60929,1.54172,1.43534e-05,17.8105,-17.8105,0,0,0,0,true,0,0.0200206,0.114646,0.000373042,0.00252485,0.0995043,0.202995,77.9034,0.000152155,0.000152155,0.0620362,0.00304852
34,16,500,245.422,-32.4361,28.7295,1,48,48,64,1,16,0,0,0,0.4866,0.1,0.04866,-0.0112426,-3.04325e-11,-0.0112426,63.1366,0.0959878,11.6155,7.14228,10.4118,3.26663,2.22162e-05,32.4361,-32.4361,0,0,0,0,true,0,0.0245525,0.158297,0.000418394,0.00296506,0.103534,0.246646,117.924,0.000230321,0.000230321,0.0959878,0.00279582
35,16,500,245.422,-59.9015,54.3555,1,64,64,80,1,16,0,0,0,0.48125,0.1,0.048125,-0.0273039,1.55033e-10,-0.0273039,62.7886,0.140091,26.2981,9.85192,17.4484,6.30306,3.39875e-05,59.9015,-59.9015,0,0,0,0,true,0,0.0299932,0.208102,0.000529276,0.00335588,0.108941,0.296451,160.621,0.000313713,0.000313713,0.140091,0.00257441
36,16,500,245.422,-106.574,95.4507,1,80,80,96,1,16,0,0,0,0.475148,0.1,0.0475148,-0.048205,-3.25997e-10,-0.048205,62.3892,0.190001,54.3002,13.6908,27.5346,11.0482,5.34345e-05,106.574,-106.574,0,0,0,0,true,0,0.0374142,0.261503,0.000720824,0.00443129,0.116661,0.349852,200.835,0.000392257,0.000392257,0.190001,0.00239033
37,16,500,245.422,-179.155,153.616,1,96,96,112,1,16,0,0,0,0.468985,0.1,0.0468985,-0.075799,-5.64768e-10,-0.075799,61.9832,0.239142,102.96,17.0305,41.2349,17.929,8.72919e-05,179.155,-179.155,0,0,0,0,true,0,0.0480883,0.318695,0.000940152,0.00549477,0.127677,0.407044,239.13,0.000467052,0.000467052,0.239142,0.00224533
38,16,500,245.422,-286.617,232.259,1,112,112,128,1,16,0,0,0,0.464905,0.1,0.0464905,-0.109187,2.96012e-11,-0.109187,61.713,0.296101,181.844,18.8696,58.5461,27.3569,0.000139059,286.617,-286.617,0,0,0,0,true,0,0.0616799,0.38008,0.00111376,0.0068346,0.141793,0.46843,282.578,0.00055191,0.00055191,0.296101,0.00213394
39,16,500,245.422,-443.089,339.795,1,128,128,144,1,16,0,0,0,0.465971,0.1,0.0465971,-0.14458,2.64748e-10,-0.14458,61.7838,0.378689,303.371,20.4572,79.8827,39.3782,0.000209038,443.089,-443.089,0,0,0,0,true,0,0.0777653,0.426088,0.001312,0.00668594,0.158606,0.514437,328.626,0.000641847,0.000641847,0.378689,0.00205251
