step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,242.24,-24203,32033.3,1,160,160,176,0,16,0,0,0,0.46117,0.1,0.046117,0.0670056,5.57901e-11,0.0670056,347.697,100,847.44,20.5134,145.548,3999.38,0.00479121,24203,-24203,13414.7,5775.06,0.362403,true,0.056263,0.302414,1,0.0070494,0.0936224,0.332091,1.08835,1.42178e+06,0.0844367,0.0844367,580.31,0.00328411
11,16,500,242.24,-36546.7,49018.5,1,176,176,192,0,16,0,0,0,0.490661,0.1,0.0490661,0.0366551,-1.36829e-10,0.0366551,358.642,100,1249.15,21.4321,180.97,5434.56,0.00674289,36546.7,-36546.7,19352.6,10307.5,0.609062,true,0.0865879,0.35968,1,0.00986185,0.0978348,0.384435,1.08835,1.97803e+06,0.11646,0.11646,894.552,0.00327413
12,16,500,242.24,-51595.6,63705.8,1,192,192,208,0,16,0,0,0,0.527872,0.1,0.0527872,0.0453861,2.63695e-11,0.0453861,371.993,100,1789.44,22.4874,222.417,6594.61,0.00718716,51595.6,-51595.6,25186.3,17779.4,0.933414,true,0.0944862,0.383481,1,0.0140209,0.0993841,0.399284,1.08835,2.44018e+06,0.143816,0.143816,1218.14,0.003253
13,16,500,242.24,-68739.5,79132,1,208,208,224,0,16,0,0,0,0.548469,0.1,0.0548469,0.0776799,4.31226e-11,0.0776799,379.181,100,2502.22,23.2912,270.717,7498.35,0.00801089,68739.5,-68739.5,28719.3,29724.4,1.23547,true,0.108669,0.392361,1,0.017025,0.101522,0.400338,1.08835,2.76918e+06,0.16049,0.16049,1382.98,0.00323115
14,16,500,242.24,-88959.1,87091,1,224,224,240,0,16,0,0,0,0.55795,0.1,0.055795,0.101322,2.23584e-11,0.101322,382.444,100,3426.39,24.1027,326.138,7732.85,0.00838416,88959.1,-88959.1,29163.1,48285,1.53918,true,0.124155,0.394539,1,0.0202617,0.123813,0.398691,1.08835,2.87714e+06,0.167324,0.167324,1419.34,0.00322496
15,16,500,242.24,-122449,106271,1,240,240,256,0,16,0,0,0,0.547408,0.1,0.0547408,0.160501,4.39058e-11,0.160501,378.814,100,4607.3,25.0323,390.595,7441.71,0.0075206,122449,-122449,33294.6,76687.5,1.94923,true,0.102468,0.383172,1,0.0236189,0.147012,0.38096,1.08835,3.11246e+06,0.181117,0.181117,1473.51,0.00323735
16,16,500,242.24,-175202,139575,1,256,256,272,0,16,0,0,0,0.555224,0.1,0.0555224,0.228041,-2.64289e-12,0.228041,381.508,100,6098.45,25.1465,464.175,7517.72,0.00786583,175202,-175202,41814.5,119279,2.43161,true,0.106829,0.38379,1,0.0249139,0.20333,0.378818,1.08835,3.55498e+06,0.201582,0.201582,1559.98,0.00326171
17,16,500,242.24,-253781,203612,1,272,272,288,0,16,0,0,0,0.579479,0.1,0.0579479,0.234391,-1.52703e-11,0.234391,389.752,100,7957.38,25.3143,545.485,7825.75,0.0100758,253781,-253781,55892.9,181531,3.36836,true,0.145159,0.425257,1,0.0274006,0.272025,0.423254,1.08835,4.22944e+06,0.227854,0.227854,1660.1,0.00330032
18,16,500,242.24,-374398,324948,1,288,288,304,0,16,0,0,0,0.57799,0.1,0.057799,0.270494,-1.39996e-11,0.270494,389.251,100,10247.7,26.0529,635.814,8290.14,0.011485,374398,-374398,84149.4,271043,5.41493,true,0.164787,0.448417,1,0.0317092,0.43309,0.44122,1.08835,5.53488e+06,0.277354,0.277354,1886.29,0.00333902
19,16,500,242.24,-601848,716518,1,304,304,320,0,16,0,0,0,0.611705,0.1,0.0611705,0.344863,1.55307e-10,0.344863,400.443,100,13041.6,25.757,735.321,9844.05,0.0128968,601848,-601848,180925,397265,10.0971,true,0.177406,0.464012,1,0.0380779,0.739813,0.454269,1.08835,1.04892e+07,0.449501,0.449501,2937.88,0.00337462
20,16,500,242.24,-1.24955e+06,3.26299e+06,1,320,320,336,0,16,0,0,0,0.689503,0.1,0.0689503,0.367013,5.36585e-11,0.367013,425.146,100,16413.6,25.428,841.195,13709.5,0.0175232,1.24955e+06,-1.24955e+06,647934,570604,21.9645,true,0.247656,0.516302,1,0.0464509,0.986749,0.507923,1.08835,3.44749e+07,1.17339,1.17339,7112.93,0.00337724
21,16,500,242.24,-4.75646e+06,2.51719e+07,1,336,336,352,0,16,0,0,0,0.791373,0.1,0.0791373,0.475874,9.53176e-12,0.475874,455.471,100,20441.6,25.169,953.518,23848.1,0.0199772,4.75646e+06,-4.75646e+06,3.90728e+06,803856,54.5598,true,0.272566,0.546061,1,0.0601949,1.95222,0.532896,1.08835,1.68373e+08,4.56635,4.56635,23236,0.00331689
22,16,500,242.24,-3.39021e+07,2.41784e+08,1,352,352,368,0,16,0,0,0,1.08916,0.1,0.108916,0.518586,-2.08092e-11,0.518586,534.336,100,25204.5,24.8181,1068.91,52502.4,0.0270446,3.39021e+07,-3.39021e+07,3.27137e+07,1.10944e+06,150.563,true,0.369364,0.605749,1,0.0720915,2,0.594779,1.08835,1.31172e+09,27.1141,27.1141,104804,0.00322876
23,16,500,242.24,-3.27819e+08,2.5836e+09,1,368,368,384,0,16,0,0,0,1.84205,0.1,0.184205,0.636459,-2.37541e-11,0.636459,694.897,100,30778.3,24.4828,1185.47,138335,0.0329681,3.27819e+08,-3.27819e+08,3.26145e+08,1.50108e+06,450.659,true,0.427439,0.647543,1,0.0890598,2,0.635177,1.08835,1.54672e+10,227.591,227.591,684035,0.00325331
24,16,500,242.24,-3.61459e+09,3.06901e+10,1,384,384,400,0,16,0,0,0,3.84988,0.1,0.384988,0.67468,-6.58407e-12,0.67468,1004.6,100,37236.4,24.4799,1300.26,409400,0.0415201,3.61459e+09,-3.61459e+09,3.6121e+09,1.99164e+06,1425.77,true,0.516226,0.707064,1,0.10133,2,0.694538,1.08835,1.79363e+11,1683.81,1683.81,2.83569e+06,0.00322144
25,16,500,242.24,-4.2261e+10,3.86056e+11,1,400,400,416,0,16,0,0,0,10.8606,0.1,1.08606,0.696341,-5.50901e-11,0.696341,1687.32,100,44647.8,23.9861,1412.71,1.29876e+06,0.049753,4.2261e+10,-4.2261e+10,4.22568e+10,2.59639e+06,4680.03,true,0.588871,0.750491,1,0.112154,2,0.740122,1.08835,2.19462e+12,19239.3,19239.3,5.13659e+07,0.00332262
26,16,500,242.24,-5.17093e+11,5.06792e+12,1,416,416,432,0,16,0,0,0,34.3609,0.1,3.43609,0.883003,7.39037e-12,0.883003,3001.25,100,53079.3,23.6822,1522.25,4.29309e+06,0.0576956,5.17093e+11,-5.17093e+11,5.17084e+11,3.33079e+06,15800,true,0.646378,0.785217,1,0.120153,2,0.774339,1.08835,3.16473e+13,164809,164809,9.7285e+08,0.00322825
27,16,500,242.24,-6.65947e+12,7.15029e+13,1,432,432,448,0,16,0,0,0,113.757,0.1,11.3757,0.939095,-1.13487e-10,0.939095,5460.83,100,62598.3,23.6245,1630.46,1.45789e+07,0.064488,6.65947e+12,-6.65947e+12,6.65943e+12,4.21512e+06,54519.7,true,0.693541,0.814528,1,0.124461,2,0.804322,1.08835,4.68606e+14,1.00313e+06,1.00313e+06,9.846e+09,0.00311661
28,16,500,242.24,-8.92849e+13,1.0834e+15,1,448,448,464,0,16,0,0,0,396.555,0.1,39.6555,0.575919,2.9562e-11,0.575919,10195.8,100,73279.4,23.552,1741.07,5.0511e+07,0.0704594,8.92849e+13,-8.92849e+13,8.92847e+13,5.27794e+06,191245,true,0.730383,0.837416,1,0.131264,2,0.829357,1.08835,7.00344e+15,1.17689e+07,1.17689e+07,1.70241e+11,0.00298092
29,16,500,242.24,-1.33076e+15,2.28545e+16,1,464,464,480,0,16,0,0,0,1368.12,0.1,136.812,0.965842,-3.8063e-11,0.965842,18937.9,100,85202.4,23.5936,1853.82,1.78258e+08,0.0744075,1.33076e+15,-1.33076e+15,1.33076e+15,6.5442e+06,684466,true,0.761341,0.855747,1,0.133744,2,0.847747,1.08835,1.5693e+17,2.95478e+08,2.95478e+08,1.06186e+13,0
30,16,500,242.24,-2.06993e+16,4.87546e+17,1,480,480,496,0,16,0,0,0,5028.5,0.1,502.85,2.37173,6.78687e-11,2.37173,36306.9,100,98452.2,23.5546,1970.33,6.42659e+08,0.0785331,2.06993e+16,-2.06993e+16,2.06992e+16,8.04757e+06,2.49944e+06,true,0.789051,0.873604,1,0.140526,2,0.864644,1.08835,2.94739e+18,6.45702e+08,6.45702e+08,3.0738e+13,0
31,16,500,242.24,-5.3782e+17,1.8582e+19,1,496,496,512,0,16,0,1,0.00012207,1.69357e+08,0.1,1.69357e+07,53.6727,5.93445e-11,53.6727,6.66303e+06,nan,113117,23.6555,2090.34,2.40951e+21,0.0812612,inf,-5.3782e+17,inf,9.8197e+06,1.20475e+20,false,0.816206,0.890086,1,0.14293,2,0.882658,1.08835,nan,nan,nan,nan,0
32,16,500,242.936,-12.042,6.78923,1,0,0,16,1,16,0,0,0,0.499014,0.1,0.0499014,0.010584,-4.79267e-11,0.010584,361.682,0.0264043,1.88044,5.35951,1.0119,3.73737,8.4985e-05,12.042,-12.042,0.0261568,0.0261827,0.000351219,true,0,0.0180504,0.0894671,0.00666883,0.176691,0.0993402,0.177816,1166.26,7.11831e-05,7.11831e-05,0.0264043,0.00281186
33,16,500,242.936,-17.2136,10.1062,1,16,16,32,1,16,0,0,0,0.499949,0.1,0.0499949,0.009804,2.08075e-11,0.009804,362.02,0.0490665,2.62199,5.6237,2.68061,5.88754,9.22793e-06,17.2136,-17.2136,0.164214,0.234813,0.000721506,true,0,0.0173668,0.0973688,0.000572947,0.00296223,0.100856,0.185718,1690.47,0.000103178,0.000103178,0.0490665,0.00256276
34,16,500,242.936,-31.1632,21.9969,1,32,32,48,1,16,0,0,0,0.500866,0.1,0.0500866,0.0122879,-3.44847e-11,0.0122879,362.352,0.0977203,5.39313,6.32142,6.04081,10.8949,1.23697e-05,31.1632,-31.1632,0.68509,1.82679,0.00111899,true,0,0.0202028,0.125996,0.000500671,0.00335746,0.101841,0.214345,2759.6,0.000168433,0.000168433,0.0977203,0.00233877
35,16,500,242.936,-63.8567,56.9418,1,48,48,64,1,16,0,0,0,0.503307,0.1,0.0503307,0.018856,1.32269e-11,0.018856,363.234,0.211923,12.8067,7.82321,11.3841,19.4846,1.86068e-05,63.8567,-63.8567,2.55815,9.79809,0.00191395,true,0,0.0248104,0.171313,0.000487772,0.00390935,0.101863,0.222269,4530.78,0.000276537,0.000276537,0.211923,0.00214081
36,16,500,242.936,-140.527,149.043,1,64,64,80,1,16,0,0,0,0.506894,0.1,0.0506894,0.0292904,3.29901e-11,0.0292904,364.526,0.522946,28.9588,10.4828,19.2825,34.9481,2.84848e-05,140.527,-140.527,8.31268,38.5388,0.00327187,true,0,0.0303802,0.219956,0.000574782,0.00466922,0.101314,0.23184,7882.02,0.000481081,0.000481081,0.522946,0.00196939
37,16,500,242.936,-309.316,358.365,1,80,80,96,1,16,0,0,0,0.510785,0.1,0.0510785,0.0437105,-6.62395e-12,0.0437105,365.922,1.28739,59.7043,14.1854,30.4286,62.5172,4.47818e-05,309.316,-309.316,22.7679,119.707,0.0053255,true,0,0.037111,0.241023,0.000730936,0.00527105,0.101295,0.242012,13702.7,0.000836345,0.000836345,1.28739,0.00182352
38,16,500,242.936,-646.73,762.678,1,96,96,112,1,16,0,0,0,0.513716,0.1,0.0513716,0.0617109,-4.33446e-11,0.0617109,366.971,2.90675,112.822,17.6962,45.1042,109.053,6.99366e-05,646.73,-646.73,53.4778,308.569,0.00815751,true,0,0.0458735,0.276854,0.000900977,0.0122447,0.102677,0.268941,22865.8,0.00139562,0.00139562,2.90675,0.00170309
39,16,500,242.936,-1280.24,1497.53,1,112,112,128,1,16,0,0,0,0.513679,0.1,0.0513679,0.0809191,-3.39508e-11,0.0809191,366.958,6.15422,198.141,19.5605,62.9789,182.579,0.000105682,1280.24,-1280.24,119.001,697.974,0.0122132,true,0,0.056678,0.450006,0.00109248,0.0133464,0.105545,0.375771,38494.7,0.00234953,0.00234953,6.15422,0.00162054
40,16,500,242.936,-2458.95,2829.25,1,128,128,144,1,16,0,0,0,0.510565,0.1,0.0510565,0.0982582,5.32722e-11,0.0982582,365.844,12.8602,328.235,20.5163,84.042,295.419,0.000165852,2458.95,-2458.95,270.622,1460.1,0.0188777,true,0,0.0702808,0.581652,0.00142146,0.0229217,0.112439,0.501252,67024.9,0.00409088,0.00409088,12.8602,0.00161589
41,16,500,242.936,-4612.98,5128.46,1,144,144,160,1,16,0,0,0,0.505181,0.1,0.0505181,0.111992,-1.19651e-10,0.111992,363.909,27.1568,519.296,21.5731,109.204,471.668,0.000285214,4612.98,-4612.98,609.917,2881.29,0.0300679,true,0,0.0895424,0.825543,0.00190596,0.0227854,0.126892,0.737194,118207,0.00721481,0.00721481,27.1568,0.00174246
42,16,500,242.936,-8344.06,8804.18,1,160,160,176,1,16,0,0,0,0.496767,0.1,0.0496767,0.119618,2.73371e-11,0.119618,360.866,53.9037,791.114,21.2901,138.752,744.52,0.00051413,8344.06,-8344.06,1269.04,5379.29,0.0473847,true,0.000297546,0.117285,1,0.00241423,0.0289485,0.149987,0.911651,196388,0.0119865,0.0119865,53.9037,0.0020314
43,16,500,242.936,-14364.1,14218.8,1,176,176,192,1,16,0,0,0,0.488792,0.1,0.0488792,0.115706,-3.00523e-11,0.115706,357.958,93.5429,1166.41,20.3509,172.085,1131.55,0.000931022,14364.1,-14364.1,2322.67,9550.97,0.07174,true,0.00281525,0.152839,1,0.00312105,0.0337954,0.182235,0.943467,298455,0.0182156,0.0182156,93.5429,0.00242776
44,16,500,242.936,-23490,22026.3,1,192,192,208,1,16,0,0,0,0.487987,0.1,0.0487987,0.10274,-1.5836e-11,0.10274,357.663,100,1671.15,22.0042,210.268,1598.82,0.00159552,23490,-23490,3711.27,16276.4,0.103102,true,0.0089817,0.195973,1,0.0041832,0.0467461,0.223476,1.00246,424105,0.0258781,0.0258781,139.789,0.00272014
45,16,500,242.936,-36892.1,33650.8,1,208,208,224,1,16,0,0,0,0.505389,0.1,0.0505389,0.0883254,1.00426e-10,0.0883254,363.985,100,2335.18,21.7529,253.651,2051.71,0.00228025,36892.1,-36892.1,5420.74,26808.9,0.143551,true,0.0163403,0.236434,1,0.00506702,0.0487633,0.260269,1.04708,585702,0.0357405,0.0357405,194.21,0.00287335
46,16,500,242.936,-56805.7,50487.4,1,224,224,240,1,16,0,0,0,0.536216,0.1,0.0536216,0.0853754,-5.23021e-11,0.0853754,374.921,100,3193.22,22.8571,303.392,2408.16,0.00265491,56805.7,-56805.7,7808.99,43068.9,0.194523,true,0.0170689,0.26463,1,0.00663737,0.0552536,0.281893,1.05155,783263,0.0478024,0.0478024,273.649,0.00290433
47,16,500,242.936,-85879.8,73407.9,1,240,240,256,1,16,0,0,0,0.564112,0.1,0.0564112,0.0999268,-2.88133e-11,0.0999268,384.55,100,4286.25,23.3808,360.358,2680.9,0.0027693,85879.8,-85879.8,10876.1,67652.6,0.243516,true,0.0147724,0.279045,1,0.00781659,0.0632219,0.287281,1.06138,984304,0.0600714,0.0600714,369.487,0.00286439
48,16,500,242.936,-127650,104479,1,256,256,272,1,16,0,0,0,0.584232,0.1,0.0584232,0.12872,1.86543e-10,0.12872,391.347,100,5660.97,23.9784,425.446,2823.42,0.00273163,127650,-127650,14566.8,104149,0.278077,true,0.0195408,0.282341,1,0.008677,0.0657779,0.28155,1.08691,1.186e+06,0.0720308,0.0720308,481.091,0.00278766
49,16,500,242.936,-188324,147032,1,272,272,288,1,16,0,0,0,0.588234,0.1,0.0588234,0.174813,-6.783e-11,0.174813,392.686,100,7370.97,24.8313,500.142,2819.25,0.0024332,188324,-188324,20022.1,157587,0.321633,true,0.00651932,0.276198,1,0.0101524,0.0775265,0.264355,1.08835,1.43431e+06,0.087226,0.087226,612.512,0.00274423
50,16,500,242.936,-276542,207365,1,288,288,304,1,16,0,0,0,0.580027,0.1,0.0580027,0.227012,-5.96608e-11,0.227012,389.937,100,9478.83,24.8488,585.242,2947.41,0.00229713,276542,-276542,28711,234794,0.342886,true,0.00540543,0.276565,1,0.00990818,0.0704896,0.254359,1.08835,1.84518e+06,0.108629,0.108629,763.459,0.0027467
51,16,500,242.936,-399178,292834,1,304,304,320,1,16,0,0,0,0.583851,0.1,0.0583851,0.252141,3.47029e-11,0.252141,391.22,100,12051.8,24.6992,678.162,3151.29,0.00259521,399178,-399178,39406.2,343866,0.365068,true,0.00681496,0.29591,1,0.0104872,0.0916589,0.269236,1.08835,2.25462e+06,0.13094,0.13094,895.059,0.00279005
52,16,500,242.936,-568666,412860,1,320,320,336,1,16,0,0,0,0.587067,0.1,0.0587067,0.2627,2.04148e-11,0.2627,392.296,100,15163.7,24.6262,781.487,3242.85,0.00320812,568666,-568666,52893.4,496560,0.403505,true,0.0107613,0.325907,1,0.0105081,0.134689,0.298629,1.08835,2.56037e+06,0.145228,0.145228,979.192,0.00283368
53,16,500,242.936,-804719,583182,1,336,336,352,1,16,0,0,0,0.585546,0.1,0.0585546,0.301746,3.48899e-12,0.301746,391.787,100,18894.8,24.5157,893.609,3250.08,0.00360537,804719,-804719,75091.4,706567,0.528288,true,0.0169582,0.347511,1,0.0114792,0.19984,0.314725,1.08835,2.88789e+06,0.163427,0.163427,1127.79,0.00289915
54,16,500,242.936,-1.13318e+06,831209,1,352,352,368,1,16,0,0,0,0.601717,0.1,0.0601717,0.337521,1.1921e-10,0.337521,397.161,100,23335.3,25.0971,1017.61,3412.51,0.00440354,1.13318e+06,-1.13318e+06,111891,993499,0.829139,true,0.0282459,0.372198,1,0.012919,0.305901,0.337768,1.08835,3.84018e+06,0.211699,0.211699,1525.35,0.00298331
55,16,500,242.936,-1.59431e+06,1.22962e+06,1,368,368,384,1,16,0,0,0,0.624191,0.1,0.0624191,0.364347,-4.68005e-11,0.364347,404.51,100,28585.1,24.6687,1152.61,3859.26,0.00553965,1.59431e+06,-1.59431e+06,181164,1.37952e+06,1.69335,true,0.0427837,0.401506,1,0.0149161,0.638718,0.366377,1.08835,6.50939e+06,0.335674,0.335674,2556.19,0.00303337
56,16,500,242.936,-2.34235e+06,3.14679e+06,1,384,384,400,1,16,0,0,0,0.655381,0.1,0.0655381,0.416023,9.76261e-11,0.416023,414.493,100,34750.1,25.0899,1299.66,5214.52,0.00688257,2.34235e+06,-2.34235e+06,407143,1.89392e+06,4.69874,true,0.065855,0.424156,1,0.0188049,1.37815,0.38931,1.08835,2.23931e+07,0.8933,0.8933,4871.73,0.0030778
57,16,500,242.936,-5.26121e+06,4.12276e+07,1,400,400,416,1,16,0,0,0,0.69274,0.1,0.069274,0.440048,3.25299e-11,0.440048,426.143,100,41947.6,24.9532,1457.95,8972.19,0.00932585,5.26121e+06,-5.26121e+06,2.63965e+06,2.56914e+06,16.7436,true,0.114168,0.460577,1,0.0246146,1.9979,0.425921,1.08835,2.49512e+08,6.83505,6.83505,14800.2,0.00306747
58,16,500,242.936,-4.88489e+07,8.52207e+08,1,416,416,432,1,16,0,0,0,0.808756,0.1,0.0808756,0.485971,-2.50456e-11,0.485971,460.446,100,50298.6,25.0269,1627.11,22024.2,0.0123047,4.88489e+07,-4.88489e+07,4.53312e+07,3.44377e+06,70.7042,true,0.146656,0.492918,1,0.0327764,2,0.459264,1.08835,5.38376e+09,88.2183,88.2183,123810,0.00313514
59,16,500,242.936,-1.0303e+09,1.98051e+10,1,432,432,448,1,16,0,0,0,1.29528,0.1,0.129528,0.502996,-3.82533e-11,0.502996,582.71,100,59929.5,25.0962,1804.15,77903.7,0.0172326,1.0303e+09,-1.0303e+09,1.0256e+09,4.55602e+06,328.312,true,0.214413,0.535227,1,0.0430261,2,0.503305,1.08835,1.24274e+11,1371.57,1371.57,1.27791e+06,0.0033992
60,16,500,242.936,-2.52691e+10,4.86773e+11,1,448,448,464,1,16,0,0,0,3.46595,0.1,0.346595,0.524147,-1.16692e-10,0.524147,953.194,100,70966.8,24.8131,1987.34,345313,0.0226006,2.52691e+10,-2.52691e+10,2.52621e+10,5.94962e+06,1607.85,true,0.276173,0.574138,1,0.055295,2,0.545477,1.08835,2.90137e+12,14266.8,14266.8,4.22434e+07,0.00343146
61,16,500,242.936,-6.54897e+11,1.25206e+13,1,464,464,480,1,16,0,0,0,14.7666,0.1,1.47666,0.573585,-2.90575e-11,0.573585,1967.48,100,83533.6,24.5559,2172.55,1.68547e+06,0.0286817,6.54897e+11,-6.54897e+11,6.54884e+11,7.66421e+06,8121.71,true,0.339075,0.613745,1,0.0718725,2,0.58886,1.08835,7.49965e+13,164112,164112,4.95988e+08,0.00353926
62,16,500,242.936,-1.77621e+13,3.46395e+14,1,480,480,496,1,16,0,0,0,69.2433,0.1,6.92433,0.614482,-7.5668e-11,0.614482,4260.48,100,97746.3,24.5429,2356.02,8.56131e+06,0.0369581,1.77621e+13,-1.77621e+13,1.7762e+13,9.73744e+06,41858.8,true,0.423708,0.662683,1,0.0889664,2,0.641417,1.08835,2.23745e+15,3.41161e+06,3.41161e+06,1.79307e+10,0.0034713
63,16,500,242.936,-5.17708e+14,1.12486e+16,1,496,496,512,1,16,0,0,0,367.901,0.1,36.7901,0.619757,-2.75362e-11,0.619757,9820.54,100,113713,24.2186,2534.24,4.44729e+07,0.0460207,5.17708e+14,-5.17708e+14,5.17707e+14,1.22025e+07,219813,true,0.50601,0.711101,1,0.104616,2,0.694133,1.08835,8.1142e+16,1.57937e+08,1.57937e+08,4.79161e+12,0
64,16,500,243.5,-11.8972,6.70262,1,0,0,16,2,16,0,0,0,0.499009,0.1,0.0499009,0.009661,4.95994e-11,0.009661,361.68,0.0266155,1.87432,5.27482,1.01962,3.67768,8.53314e-05,11.8972,-11.8972,0.0236745,0.0267016,0.000342275,true,0,0.0187682,0.0829349,0.00669245,0.170281,0.0995649,0.171284,1144.55,6.9858e-05,6.9858e-05,0.0266155,0.00317177
65,16,500,243.5,-16.7351,9.65265,1,16,16,32,2,16,0,0,0,0.499159,0.1,0.0499159,0.00682949,-6.94607e-11,0.00682949,361.734,0.0501845,2.63184,5.52328,2.66718,5.53189,9.43383e-06,16.7351,-16.7351,0.142027,0.238191,0.000660869,true,0,0.0176913,0.0964483,0.000615091,0.00288829,0.10181,0.184798,1602.94,9.78355e-05,9.78355e-05,0.0501845,0.00287791
