step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
30,16,500,242.64,-2.51968e+06,1.19416e+06,1,480,480,496,0,16,0,0,0,1.54153,0.1,0.154153,-0.694608,-7.57321e-11,-0.694608,635.692,50,77727.5,24.3001,1498.6,22787.7,0.0126832,2.51968e+06,-2.51968e+06,532404,1.88524e+06,0,true,0.43594,0.676991,1,0.0371041,0.795595,0.669693,1.08835,6.89295e+06,0.0984707,0.0984707,2501.09,0.00212315
31,16,500,242.64,-3.17692e+06,1.53906e+06,1,496,496,512,0,16,0,0,0,1.7744,0.1,0.17744,-0.663636,-6.64473e-11,-0.663636,682.019,50,89154.6,23.9802,1606.19,27096.3,0.0135983,3.17692e+06,-3.17692e+06,743929,2.31511e+06,0,true,0.473606,0.704178,1,0.0397508,1.16039,0.694549,1.08835,1.00319e+07,0.12632,0.12632,3262.9,0.00214479
32,16,500,243.738,-8.93721,5.91166,1,0,0,16,1,16,0,0,0,0.496913,0.1,0.0496913,0.0102814,4.92977e-11,0.0102814,360.919,0.0241412,1.89659,5.28836,1.03749,0.697616,6.27676e-05,8.93721,-8.93721,0.00664898,0.0104539,0,true,0,0.0134572,0.0675557,0.00566994,0.141634,0.0851957,0.153556,237.32,7.24242e-06,7.24242e-06,0.0241412,0.00195422
33,16,500,243.738,-11.6485,8.36436,1,16,16,32,1,16,0,0,0,0.498867,0.1,0.0498867,0.0160605,-3.97909e-11,0.0160605,361.628,0.0387315,2.65223,5.38452,2.6974,0.786506,7.44149e-06,11.6485,-11.6485,0.0320289,0.0957847,0,true,0,0.0153404,0.0793437,0.000350719,0.00196391,0.0855159,0.167693,259.127,7.90792e-06,7.90792e-06,0.0387315,0.00178358
34,16,500,243.738,-18.8424,15.4498,1,32,32,48,1,16,0,0,0,0.500835,0.1,0.0500835,0.021477,-1.16036e-10,0.021477,362.341,0.0642965,5.43266,5.55338,5.84741,1.16225,1.08107e-05,18.8424,-18.8424,0.126275,0.720413,0,true,0,0.018396,0.0965584,0.000350034,0.00198635,0.0851509,0.184908,371.839,1.13476e-05,1.13476e-05,0.0642965,0.00163082
35,16,500,243.738,-34.8417,32.9392,1,48,48,64,1,16,0,0,0,0.502393,0.1,0.0502393,0.0259877,2.79755e-11,0.0259877,362.904,0.0926866,12.6196,5.96996,10.3628,1.84211,1.59865e-05,34.8417,-34.8417,0.428712,3.61851,0,true,0,0.0221513,0.11319,0.000363187,0.00198073,0.0837945,0.201539,521.017,1.59002e-05,1.59002e-05,0.0926866,0.00149405
36,16,500,243.738,-67.8533,72.7921,1,64,64,80,1,16,0,0,0,0.503416,0.1,0.0503416,0.0296324,5.48106e-12,0.0296324,363.273,0.122315,27.5225,6.96099,16.1713,2.87582,2.27484e-05,67.8533,-67.8533,1.26558,13.0572,0,true,0,0.0262724,0.135509,0.000399835,0.00192486,0.0815857,0.223858,709.075,2.16393e-05,2.16393e-05,0.122315,0.00137197
37,16,500,243.738,-131.483,157.169,1,80,80,96,1,16,0,0,0,0.50397,0.1,0.050397,0.0327646,1.10238e-10,0.0327646,363.473,0.153989,54.2605,8.89864,23.4761,4.30984,3.10431e-05,131.483,-131.483,3.29257,37.2456,0,true,0,0.0307437,0.148617,0.000454614,0.00238627,0.0789034,0.236966,952.761,2.9076e-05,2.9076e-05,0.153989,0.00126413
38,16,500,243.738,-247.309,323.279,1,96,96,112,1,16,0,0,0,0.504343,0.1,0.0504343,0.0361998,-1.89508e-11,0.0361998,363.608,0.190367,97.9361,11.9096,33.0096,6.16716,4.12973e-05,247.309,-247.309,7.70183,90.5842,0,true,0,0.0358873,0.171292,0.0005237,0.00267968,0.0761439,0.249478,1269.42,3.87395e-05,3.87395e-05,0.190367,0.00116916
39,16,500,243.738,-450.582,625.871,1,112,112,128,1,16,0,0,0,0.504854,0.1,0.0504854,0.0408222,7.14073e-11,0.0408222,363.792,0.234921,165.371,15.4493,46.0259,8.5898,5.4732e-05,450.582,-450.582,16.5685,198.577,0,true,0,0.0418232,0.203932,0.000610462,0.00353912,0.0736362,0.274428,1690.26,5.15826e-05,5.15826e-05,0.234921,0.00108416
40,16,500,243.738,-799.564,1132.73,1,128,128,144,1,16,0,0,0,0.505142,0.1,0.0505142,0.0463196,-1.74355e-10,0.0463196,363.896,0.290756,266.233,18.3312,63.6021,12.1183,7.31188e-05,799.564,-799.564,33.4925,405.787,0,true,0,0.0486922,0.224886,0.000705318,0.00401883,0.0718605,0.313235,2342.23,7.14792e-05,7.14792e-05,0.290756,0.00100554
41,16,500,243.738,-1383.43,1919.01,1,144,144,160,1,16,0,0,0,0.503789,0.1,0.0503789,0.0504531,-1.3478e-11,0.0504531,363.408,0.363427,413.571,19.774,85.6185,17.7336,9.73957e-05,1383.43,-1383.43,64.5725,782.163,0,true,0,0.0563475,0.252823,0.000794415,0.00458455,0.0713281,0.326822,3434.58,0.000104815,0.000104815,0.363427,0.000930748
42,16,500,243.738,-2328.01,3080.85,1,160,160,176,1,16,0,0,0,0.500383,0.1,0.0500383,0.0512148,-1.04761e-11,0.0512148,362.177,0.474301,623.138,20.1401,110.858,26.3129,0.000127534,2328.01,-2328.01,119.144,1428.41,0,true,0,0.0644878,0.278804,0.000879194,0.00570749,0.0730322,0.337661,5085.57,0.000155199,0.000155199,0.474301,0.000863029
43,16,500,243.738,-3810.21,4780.6,1,176,176,192,1,16,0,0,0,0.496289,0.1,0.0496289,0.048301,-8.27814e-11,0.048301,360.693,0.669905,912.474,20.1948,138.046,38.2164,0.000163943,3810.21,-3810.21,211.505,2489.78,0,true,0,0.0730825,0.324621,0.000968122,0.00708019,0.0768798,0.372766,7396.11,0.000225712,0.000225712,0.669905,0.000804275
44,16,500,243.738,-6073.49,7271.61,1,192,192,208,1,16,0,0,0,0.492331,0.1,0.0492331,0.0414464,3.09303e-11,0.0414464,359.251,1.00305,1300.42,20.5356,166.503,53.7087,0.000208493,6073.49,-6073.49,363.148,4169.17,0,true,0,0.0822587,0.384988,0.001063,0.00821804,0.0822202,0.400706,10653.4,0.000325117,0.000325117,1.00305,0.000756227
45,16,500,243.738,-9433.83,10829.4,1,208,208,224,1,16,0,0,0,0.488797,0.1,0.0488797,0.0297757,-2.69096e-11,0.0297757,357.96,1.53626,1807.03,21.1862,196.188,73.5898,0.000263493,9433.83,-9433.83,603.93,6731.9,0,true,0,0.0921334,0.455041,0.00116164,0.00993817,0.0893631,0.43777,14776,0.000450929,0.000450929,1.53626,0.000718875
46,16,500,243.738,-14280.1,15674.6,1,224,224,240,1,16,0,0,0,0.486066,0.1,0.0486066,0.013059,2.68842e-11,0.013059,356.958,2.41067,2453.48,21.9718,227.276,98.8953,0.000330371,14280.1,-14280.1,974.983,10503.5,0,true,0,0.102554,0.482831,0.0012653,0.0123432,0.0976764,0.497378,20841.1,0.000636021,0.000636021,2.41067,0.00069605
47,16,500,243.738,-21226.9,22410.9,1,240,240,256,1,16,0,0,0,0.484103,0.1,0.0484103,-0.00822719,1.3433e-10,-0.00822719,356.237,3.6926,3263.33,23.0027,261.283,130.713,0.000413324,21226.9,-21226.9,1541.03,16007.5,0,true,0,0.113771,0.620626,0.00143885,0.0147241,0.107136,0.574358,28724.6,0.000876604,0.000876604,3.6926,0.000694308
48,16,500,243.738,-31008.1,31506.4,1,256,256,272,1,16,0,0,0,0.484501,0.1,0.0484501,-0.0327412,6.58707e-11,-0.0327412,356.383,5.53299,4264.92,23.6905,300.382,170.197,0.000520862,31008.1,-31008.1,2379.95,23868.9,0,true,0,0.126762,0.684187,0.00163965,0.0172252,0.11816,0.663359,38985.2,0.00118973,0.00118973,5.53299,0.000717185
49,16,500,243.738,-44577.2,43308.6,1,272,272,288,1,16,0,0,0,0.483822,0.1,0.0483822,-0.0577027,-1.21305e-10,-0.0577027,356.134,8.38519,5492.75,23.0486,346.122,218.596,0.000664877,44577.2,-44577.2,3605.11,34891.5,0,true,0,0.142692,0.803291,0.00192066,0.0197421,0.131196,0.75195,53597.9,0.00163568,0.00163568,8.38519,0.000765833
50,16,500,243.738,-63127.5,58855.5,1,288,288,304,1,16,0,0,0,0.483616,0.1,0.0483616,-0.0806643,-2.26378e-11,-0.0806643,356.057,12.2145,6985.61,22.0371,395.081,276.615,0.000852462,63127.5,-63127.5,5358.19,50089.9,0,true,0,0.161125,0.822744,0.00208036,0.0241739,0.146159,0.849687,72048.3,0.00219874,0.00219874,12.2145,0.000841923
51,16,500,243.738,-87509,79075.7,1,304,304,320,1,16,0,0,0,0.489242,0.1,0.0489242,-0.108521,5.02369e-11,-0.108521,358.123,18.1028,8773.93,22.996,442.264,345.903,0.00105702,87509,-87509,7800.59,70123.3,0,true,0,0.179053,0.884611,0.00214592,0.0302592,0.161622,0.956441,100122,0.00305548,0.00305548,18.1028,0.000950678
52,16,500,243.738,-119811,105200,1,320,320,336,1,16,0,0,0,0.498604,0.1,0.0498604,-0.140047,-2.19345e-11,-0.140047,361.533,26.949,10889.2,23.9184,495.117,429.148,0.00130106,119811,-119811,11205.4,96767.8,0,true,5.53131e-05,0.198724,1,0.00242792,0.0374917,0.178764,1.08835,136508,0.0041659,0.0041659,26.949,0.00108214
53,16,500,243.738,-162537,137575,1,336,336,352,1,16,0,0,0,0.506341,0.1,0.0506341,-0.166525,1.02337e-10,-0.166525,364.327,39.4176,13383.6,22.3329,555.893,526.649,0.00162475,162537,-162537,15839.1,132209,0,true,0.000894547,0.22254,1,0.00270195,0.041072,0.199844,1.08835,185777,0.00566466,0.00566466,39.4176,0.00123014
54,16,500,243.738,-216766,178803,1,352,352,368,1,16,0,0,0,0.515878,0.1,0.0515878,-0.192781,-7.8524e-11,-0.192781,367.742,50,16301.4,22.2706,613.862,635.407,0.00198037,216766,-216766,21941.1,177252,0,true,0.00335312,0.246249,1,0.00268943,0.0470408,0.22114,1.08835,245155,0.00746027,0.00746027,56.3945,0.00137825
55,16,500,243.738,-284921,230740,1,368,368,384,1,16,0,0,0,0.52872,0.1,0.052872,-0.228204,-6.70086e-12,-0.228204,372.291,50,19671.7,23.8045,672.397,748.2,0.00235367,284921,-284921,29847.4,233957,0,true,0.00807953,0.269111,1,0.00279502,0.0469739,0.241597,1.08835,313527,0.00947964,0.00947964,77.8658,0.00150036
56,16,500,243.738,-371989,293981,1,384,384,400,1,16,0,0,0,0.538978,0.1,0.0538978,-0.26828,5.26999e-11,-0.26828,375.885,50,23546.2,23.5076,741.207,849.259,0.0027962,371989,-371989,40027.9,306800,0,true,0.0158367,0.294103,1,0.0029899,0.0869436,0.264353,1.08835,385839,0.0115757,0.0115757,99.9778,0.00159881
57,16,500,243.738,-481571,370873,1,400,400,416,1,16,0,0,0,0.546218,0.1,0.0546218,-0.310553,1.7853e-10,-0.310553,378.402,50,27992.9,22.3548,814.938,922.457,0.00327438,481571,-481571,53037.8,398780,0,true,0.0253544,0.319885,1,0.00315321,0.108867,0.288383,1.08835,459848,0.0136033,0.0136033,118.3,0.00168404
58,16,500,243.738,-615251,467191,1,416,416,432,1,16,0,0,0,0.557792,0.1,0.0557792,-0.36245,5.82214e-11,-0.36245,382.39,50,33057.6,23.2165,883.895,963.451,0.00371724,615251,-615251,69565.3,510758,0,true,0.0362778,0.34322,1,0.00322727,0.123786,0.310352,1.08835,535463,0.0155697,0.0155697,134.937,0.00176252
59,16,500,243.738,-779813,585222,1,432,432,448,1,16,0,0,0,0.574954,0.1,0.0574954,-0.423685,-1.00602e-10,-0.423685,388.228,50,38777.4,23.8844,957.573,982.417,0.00412215,779813,-779813,90914,648157,0,true,0.0468922,0.36416,1,0.00353205,0.153328,0.330288,1.08835,616427,0.0176407,0.0176407,157.95,0.00182878
60,16,500,243.738,-984734,727126,1,448,448,464,1,16,0,0,0,0.591973,0.1,0.0591973,-0.478811,8.00169e-11,-0.478811,393.932,50,45228.7,22.5183,1041.73,995.585,0.00455362,984734,-984734,118415,819031,0,true,0.0575752,0.385589,1,0.00386743,0.166907,0.35119,1.08835,714235,0.0200506,0.0200506,179.313,0.00188225
61,16,500,243.738,-1.2299e+06,901288,1,464,464,480,1,16,0,0,0,0.61737,0.1,0.061737,-0.531504,1.15117e-11,-0.531504,402.293,50,52471.8,23.4069,1120.14,1021.43,0.00496279,1.2299e+06,-1.2299e+06,152994,1.02227e+06,0,true,0.0685654,0.405747,1,0.00403196,0.15756,0.37056,1.08835,838494,0.0234388,0.0234388,217.403,0.00193015
62,16,500,243.738,-1.52796e+06,1.11186e+06,1,480,480,496,1,16,0,0,0,0.648194,0.1,0.0648194,-0.585939,-1.66629e-10,-0.585939,412.214,50,60549.8,23.5511,1206.28,1067.71,0.00542099,1.52796e+06,-1.52796e+06,196231,1.26888e+06,0,true,0.0850391,0.427287,1,0.00433905,0.171772,0.391079,1.08835,986072,0.0272428,0.0272428,264.281,0.00197162
63,16,500,243.738,-1.88758e+06,1.35847e+06,1,496,496,512,1,16,0,0,0,0.67643,0.1,0.067643,-0.634452,6.02753e-11,-0.634452,421.096,50,69553.4,22.6289,1299.25,1114.62,0.00595885,1.88758e+06,-1.88758e+06,248984,1.5666e+06,0,true,0.109905,0.450987,1,0.00444594,0.191346,0.413652,1.08835,1.14272e+06,0.0312063,0.0312063,297.669,0.00200858
64,16,500,240.649,-8.78026,5.83029,1,0,0,16,2,16,0,0,0,0.497056,0.1,0.0497056,0.0122939,6.46489e-11,0.0122939,360.971,0.0235762,1.88951,5.18295,1.00597,0.685949,6.13418e-05,8.78026,-8.78026,0.00604939,0.00977162,0,true,0,0.0133026,0.0657154,0.00561133,0.142523,0.0842296,0.148543,233.591,7.12865e-06,7.12865e-06,0.0235762,0.00182532
65,16,500,240.649,-11.279,8.14569,1,16,16,32,2,16,0,0,0,0.498869,0.1,0.0498869,0.0173391,4.34904e-11,0.0173391,361.629,0.0377687,2.58105,5.27567,2.59787,0.707367,7.0403e-06,11.279,-11.279,0.0290242,0.088027,0,true,0,0.0149523,0.0735473,0.000351407,0.00191062,0.084538,0.161896,238.549,7.27994e-06,7.27994e-06,0.0377687,0.00166082
66,16,500,240.649,-17.9497,14.9265,1,32,32,48,2,16,0,0,0,0.500644,0.1,0.0500644,0.0220418,7.806e-11,0.0220418,362.272,0.063489,5.20546,5.40061,5.6475,0.917828,1.01415e-05,17.9497,-17.9497,0.113515,0.664772,0,true,0,0.0178371,0.091733,0.000347368,0.00188858,0.0841166,0.180082,316.093,9.6464e-06,9.6464e-06,0.063489,0.00151491
67,16,500,240.649,-32.7366,31.5937,1,48,48,64,2,16,0,0,0,0.502002,0.1,0.0502002,0.0260673,-1.23657e-10,0.0260673,362.763,0.0919954,12.0683,5.65322,10.0092,1.26376,1.50435e-05,32.7366,-32.7366,0.381638,3.36054,0,true,0,0.0214957,0.110621,0.000354787,0.00190787,0.0826982,0.19897,409.147,1.24862e-05,1.24862e-05,0.0919954,0.00138585
