step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,244.295,-2580.83,2498.55,1,160,160,176,0,16,0,0,0,0.471574,0.1,0.0471574,-0.301234,5.13125e-11,-0.301234,351.597,2.39091,859.9,21.528,139.86,222.291,0.000462459,2580.83,-2580.83,61.7659,1275.49,0,true,0,0.118572,0.683692,0.00290817,0.0343057,0.128546,0.772041,8129.06,0.000496158,0.000496158,2.39091,0.00283756
11,16,500,244.295,-4127.22,3928.93,1,176,176,192,0,16,0,0,0,0.489982,0.1,0.0489982,-0.379939,3.76408e-11,-0.379939,358.394,4.08901,1253.46,22.919,171.193,344.003,0.000667313,4127.22,-4127.22,115.384,2220.25,0,true,0,0.143067,0.854522,0.00366438,0.0369388,0.146107,0.942871,11394.4,0.000695459,0.000695459,4.08901,0.00288345
12,16,500,244.295,-6444.01,6026.89,1,192,192,208,0,16,0,0,0,0.520142,0.1,0.0520142,-0.465098,-9.37086e-11,-0.465098,369.259,6.88269,1775.16,23.8707,206.884,520.102,0.000984559,6444.01,-6444.01,208.672,3709.32,0,true,0,0.173644,0.940776,0.00438658,0.049241,0.17084,1.02912,16010.5,0.000977201,0.000977201,6.88269,0.00294256
13,16,500,244.295,-9846.02,9067.06,1,208,208,224,0,16,0,0,0,0.564005,0.1,0.0564005,-0.563171,6.49947e-12,-0.563171,384.513,11.6303,2452.85,23.1924,246.605,770.214,0.00141423,9846.02,-9846.02,366.052,5987.11,0,true,0.000242233,0.208389,1,0.00517212,0.0635387,0.201246,1.08835,22435.1,0.00136932,0.00136932,11.6303,0.00301376
14,16,500,244.295,-14740,13351.5,1,224,224,240,0,16,0,0,0,0.624624,0.1,0.0624624,-0.679113,-1.87598e-11,-0.679113,404.65,19.898,3316.88,23.2327,289.978,1120.32,0.0018934,14740,-14740,623.245,9366.3,0,true,0.00151443,0.243526,1,0.00628402,0.0907562,0.232361,1.08835,31135.6,0.00190031,0.00190031,19.898,0.00309579
15,16,500,244.295,-21646.8,19305.1,1,240,240,256,0,16,0,0,0,0.715153,0.1,0.0715153,-0.8159,-2.19849e-11,-0.8159,432.982,33.6118,4400.87,23.6138,338.021,1598.55,0.0023651,21646.8,-21646.8,1022.24,14263.5,0,true,0.00525284,0.274838,1,0.0080717,0.0972824,0.259146,1.08835,42850.7,0.00261457,0.00261457,33.6118,0.00319194
16,16,500,244.295,-31199.4,27533,1,256,256,272,0,16,0,0,0,0.836496,0.1,0.0836496,-0.958419,-4.4949e-11,-0.958419,468.276,54.6583,5741.71,23.2674,389.969,2224.16,0.00296054,31199.4,-31199.4,1618.41,21201.8,0,true,0.0150299,0.309156,1,0.0103836,0.129475,0.289214,1.08835,60309,0.00365239,0.00365239,54.6583,0.00329689
17,16,500,244.295,-44255.4,38927.3,1,272,272,288,0,16,0,0,0,0.971981,0.1,0.0971981,-1.09202,4.6416e-11,-1.09202,504.776,86.0862,7379.55,22.9711,446.296,3013.21,0.00385833,44255.4,-44255.4,2534.21,30859.2,0,true,0.0360241,0.353676,1,0.0122485,0.171912,0.33085,1.08835,89494,0.00521369,0.00521369,86.0862,0.00337669
18,16,500,244.295,-61916,54696.5,1,288,288,304,0,16,0,0,0,1.11905,0.1,0.111905,-1.21885,-1.79892e-11,-1.21885,541.621,100,9357.65,22.7592,506.787,4002.34,0.00489069,61916,-61916,3958.02,44068.2,0,true,0.0640907,0.401358,1,0.0138908,0.238514,0.378269,1.08835,132666,0.00724767,0.00724767,131.144,0.00356015
19,16,500,244.295,-85500.4,76179.1,1,304,304,320,0,16,0,0,0,1.3113,0.1,0.13113,-1.35819,-1.09494e-10,-1.35819,586.302,100,11722.9,22.4996,571.601,5256.88,0.00582648,85500.4,-85500.4,6077.47,61849.1,0,true,0.0986233,0.440785,1,0.0164834,0.39593,0.418702,1.08835,187980,0.00945578,0.00945578,192.386,0.00374
20,16,500,244.295,-116360,104806,1,320,320,336,0,16,0,0,0,1.55249,0.1,0.155249,-1.51472,-7.49919e-11,-1.51472,637.947,100,14525.2,22.6535,640.649,6824.53,0.00673915,116360,-116360,8941.92,85404.8,0,true,0.144758,0.47399,1,0.0196024,0.587371,0.45209,1.08835,249109,0.0117981,0.0117981,267.43,0.0038689
21,16,500,244.295,-156542,145867,1,336,336,352,0,16,0,0,0,1.80304,0.1,0.180304,-1.6436,6.3296e-11,-1.6436,687.5,100,17817.8,22.9405,714.017,8698.82,0.00786957,156542,-156542,13147.9,116141,0,true,0.205858,0.513321,1,0.0223718,1.36297,0.492134,1.08835,358055,0.015085,0.015085,354.726,0.00398374
22,16,500,244.295,-214134,281609,1,352,352,368,0,16,0,0,0,2.10368,0.1,0.210368,-1.7663,-9.81193e-12,-1.7663,742.608,100,21656.9,23.1195,791.297,11019.9,0.00916795,214134,-214134,25034,155608,0,true,0.271608,0.561433,1,0.024665,1.85427,0.541567,1.08835,1.45801e+06,0.0324523,0.0324523,466.063,0.00399419
23,16,500,244.295,-385278,2.71108e+06,1,368,368,384,0,16,0,0,0,2.54442,0.1,0.254442,-1.88747,-2.79367e-11,-1.88747,816.703,100,26101.1,23.3325,872.539,14473.6,0.01049,385278,-385278,138186,205621,0,true,0.328426,0.60831,1,0.028298,2,0.58749,1.08835,1.94081e+07,0.32165,0.32165,846.177,0.00367186
24,16,500,244.295,-2.4729e+06,5.58297e+07,1,384,384,400,0,16,0,0,0,3.3427,0.1,0.33427,-1.98457,-1.35594e-11,-1.98457,936.092,100,31211.3,23.1868,957.284,21925.5,0.0119164,2.4729e+06,-2.4729e+06,2.15067e+06,268110,0,true,0.387449,0.653848,1,0.0312338,2,0.633157,1.08835,3.87401e+08,4.197,4.197,8042.05,0.00347895
25,16,500,244.295,-4.64035e+07,1.33499e+09,1,400,400,416,0,16,0,0,0,4.76898,0.1,0.476898,-2.01264,5.94289e-12,-2.01264,1118.11,100,37049.6,22.8277,1044.93,45719.2,0.0131555,4.64035e+07,-4.64035e+07,4.59741e+07,345259,0,true,0.435961,0.691659,1,0.0340185,2,0.671964,1.08835,8.9491e+09,41.2491,41.2491,148893,0.00343207
26,16,500,244.295,-1.11586e+09,3.41667e+10,1,416,416,432,0,16,0,0,0,10.5726,0.1,1.05726,-1.99807,-5.27134e-11,-1.99807,1664.79,100,43680.1,22.3677,1135.47,142659,0.0142233,1.11586e+09,-1.11586e+09,1.11521e+09,439642,0,true,0.476856,0.717615,1,0.036673,2,0.699739,1.08835,2.26483e+11,1883.03,1883.03,1.19977e+07,0.00320732
27,16,500,244.295,-2.96372e+10,9.38135e+11,1,432,432,448,0,16,0,0,0,34.1181,0.1,3.41181,-1.94483,1.32375e-10,-1.94483,2990.63,100,51169.3,22.2749,1229.09,585956,0.0151733,2.96372e+10,-2.96372e+10,2.96359e+10,554250,0,true,0.51557,0.737341,1,0.038588,2,0.720366,1.08835,6.26115e+12,6236.37,6236.37,6.46023e+07,0.0030231
28,16,500,244.295,-8.78559e+11,2.89685e+13,1,448,448,464,0,16,0,0,0,144.637,0.1,14.4637,-1.91137,4.49826e-11,-1.91137,6157.58,100,59586.6,22.5382,1325.87,2.75362e+06,0.0162445,8.78559e+11,-8.78559e+11,8.78555e+11,692387,0,true,0.558594,0.756162,1,0.040418,2,0.739516,1.08835,1.82969e+14,99340.7,99340.7,1.61484e+09,0.0028192
29,16,500,244.295,-2.65933e+13,9.48156e+14,1,464,464,480,0,16,0,0,0,774.723,0.1,77.4723,-1.81828,1.31387e-11,-1.81828,14250.9,100,69005.4,22.804,1426.48,1.38325e+07,0.0170644,2.65933e+13,-2.65933e+13,2.65933e+13,858087,0,true,0.590717,0.769268,1,0.0430583,2,0.751831,1.08835,6.65086e+15,408365,408365,1.87944e+10,0.00256488
30,16,500,244.295,-4.20022e+15,2.79318e+17,1,480,480,496,0,16,0,0,0,3819.17,0.1,381.917,-1.75428,-4.58198e-11,-1.75428,31641.3,100,79503,22.949,1531.03,7.43582e+07,0.0180043,4.20022e+15,-4.20022e+15,4.20021e+15,1.05561e+06,0,true,0.617031,0.790037,1,0.0458048,2,0.771399,1.08835,1.73428e+18,4.24699e+07,4.24699e+07,6.4569e+12,0
31,16,500,244.295,-3.79604e+22,3.4176e+24,1,496,496,512,0,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.79604e+22,inf,1.28937e+06,0,false,0.653965,nan,1,nan,2,nan,1.08835,nan,nan,nan,nan,0
32,16,500,240.708,-9.09066,5.90404,1,0,0,16,1,16,0,0,0,0.503124,0.1,0.0503124,-0.00934194,-1.38395e-10,-0.00934194,363.168,0.0267059,1.90721,5.39065,1.02843,0.757596,6.48566e-05,9.09066,-9.09066,0.00152843,0.00518934,0,true,0,0.0133913,0.0822824,0.00587966,0.149973,0.0882939,0.169294,261.625,1.59683e-05,1.59683e-05,0.0267059,0.00239333
33,16,500,240.708,-12.1662,8.48926,1,16,16,32,1,16,0,0,0,0.502127,0.1,0.0502127,-0.00825559,-1.05153e-10,-0.00825559,362.808,0.0383744,2.65171,5.73099,2.72468,1.00325,1.01489e-05,12.1662,-12.1662,0.00794767,0.0476091,0,true,0,0.017082,0.1241,0.000456852,0.00305407,0.0900895,0.212449,325.555,1.98703e-05,1.98703e-05,0.0383744,0.00218233
34,16,500,240.708,-20.1692,15.6544,1,32,32,48,1,16,0,0,0,0.500713,0.1,0.0500713,-0.00748333,-1.38728e-10,-0.00748333,362.297,0.0627546,5.46314,6.54194,6.1754,1.57907,1.8341e-05,20.1692,-20.1692,0.033435,0.376187,0,true,0,0.0227423,0.172545,0.000508351,0.00356504,0.0920157,0.260894,461.975,2.81967e-05,2.81967e-05,0.0627546,0.00199141
35,16,500,240.708,-37.6348,32.1959,1,48,48,64,1,16,0,0,0,0.498699,0.1,0.0498699,-0.00750863,9.19422e-11,-0.00750863,361.567,0.0932553,13.0553,8.05439,11.7212,2.61427,3.20229e-05,37.6348,-37.6348,0.122105,2.06755,0,true,0,0.0297511,0.217938,0.000602764,0.00384378,0.0947064,0.306287,620.14,3.78504e-05,3.78504e-05,0.0932553,0.00181987
36,16,500,240.708,-73.3726,67.965,1,64,64,80,1,16,0,0,0,0.495716,0.1,0.0495716,-0.00878348,2.58494e-11,-0.00878348,360.484,0.128926,29.7708,10.5196,19.9491,4.35486,5.38155e-05,73.3726,-73.3726,0.389439,8.38876,0,true,0,0.0381965,0.278964,0.000737713,0.00439361,0.0990501,0.367313,803.014,4.90121e-05,4.90121e-05,0.128926,0.00166661
37,16,500,240.708,-142.978,141.012,1,80,80,96,1,16,0,0,0,0.491246,0.1,0.0491246,-0.0124575,1.2551e-10,-0.0124575,358.855,0.169009,61.9555,13.9808,31.622,7.23416,8.71982e-05,142.978,-142.978,1.08538,27.1001,0,true,0,0.0483587,0.33262,0.000905288,0.00538411,0.105567,0.420969,1019.78,6.22425e-05,6.22425e-05,0.169009,0.00153054
38,16,500,240.708,-271.207,278.875,1,96,96,112,1,16,0,0,0,0.48483,0.1,0.048483,-0.0209429,-4.7204e-11,-0.0209429,356.504,0.211273,118.275,17.9109,47.323,11.9507,0.000134913,271.207,-271.207,2.65863,73.0882,0,true,0,0.0602812,0.378584,0.0010985,0.00568819,0.114036,0.466934,1294.53,7.90118e-05,7.90118e-05,0.211273,0.00141053
39,16,500,240.708,-493.318,517.437,1,112,112,128,1,16,0,0,0,0.476703,0.1,0.0476703,-0.0375835,-1.22838e-10,-0.0375835,353.504,0.261639,209.727,21.1261,66.9543,19.5205,0.000196577,493.318,-493.318,5.86223,170.128,0,true,0,0.0731156,0.433661,0.00132285,0.00650042,0.123344,0.52201,1721.81,0.000105091,0.000105091,0.261639,0.00130521
40,16,500,240.708,-861.607,910.746,1,128,128,144,1,16,0,0,0,0.468555,0.1,0.0468555,-0.0643776,8.40558e-11,-0.0643776,350.469,0.359925,349.616,22.7052,89.9179,31.3133,0.000270654,861.607,-861.607,12.1487,355.906,0,true,0,0.0862948,0.495731,0.00161002,0.0100053,0.131935,0.58408,2396.95,0.000146298,0.000146298,0.359925,0.00121158
41,16,500,240.708,-1460.99,1549.94,1,144,144,160,1,16,0,0,0,0.463336,0.1,0.0463336,-0.10048,-2.37867e-11,-0.10048,348.512,0.557986,554.171,23.1334,115.866,49.1171,0.000357174,1460.99,-1460.99,24.0474,694.656,0,true,0,0.100422,0.540719,0.00189521,0.0163939,0.138903,0.629068,3267.9,0.000199457,0.000199457,0.557986,0.00112677
42,16,500,240.708,-2407.67,2549.11,1,160,160,176,1,16,0,0,0,0.463622,0.1,0.0463622,-0.14394,1.33515e-10,-0.14394,348.62,0.873456,842.351,23.5119,144.345,74.599,0.000448848,2407.67,-2407.67,44.973,1277.89,0,true,0,0.114773,0.580938,0.00220264,0.0249874,0.143408,0.669287,4356.9,0.000265924,0.000265924,0.873456,0.00105389
43,16,500,240.708,-3862.74,4087.89,1,176,176,192,1,16,0,0,0,0.473108,0.1,0.0473108,-0.192135,-1.64517e-11,-0.192135,352.168,1.31817,1234.89,23.8412,175.245,108.503,0.000542666,3862.74,-3862.74,80.1684,2240.09,0,true,0,0.128046,0.635193,0.00245673,0.02493,0.1476,0.723542,5830.96,0.000355894,0.000355894,1.31817,0.000998053
44,16,500,240.708,-6046.59,6403.57,1,192,192,208,1,16,0,0,0,0.489068,0.1,0.0489068,-0.242374,-1.24863e-11,-0.242374,358.059,1.93855,1754.95,23.6238,209.117,150.826,0.000646926,6046.59,-6046.59,137.832,3770.24,0,true,0,0.140532,0.70882,0.0028969,0.0294626,0.153052,0.797169,7879.48,0.000480925,0.000480925,1.93855,0.000957488
45,16,500,240.708,-9281.87,9835.71,1,208,208,224,1,16,0,0,0,0.498535,0.1,0.0498535,-0.285915,1.87765e-10,-0.285915,361.508,2.84588,2430.72,23.584,249.253,201.799,0.000811143,9281.87,-9281.87,231.154,6145.36,0,true,0,0.156835,0.723894,0.00355381,0.0314263,0.16491,0.812243,10553.8,0.000644156,0.000644156,2.84588,0.000936246
46,16,500,240.708,-13937.5,14836.5,1,224,224,240,1,16,0,0,0,0.50856,0.1,0.050856,-0.334479,-6.10239e-11,-0.334479,365.124,4.23342,3294.46,24.018,292.962,263.122,0.00100469,13937.5,-13937.5,373.814,9689.08,0,true,0,0.17448,0.76689,0.00415215,0.0374734,0.17761,0.855239,14342.3,0.000875383,0.000875383,4.23342,0.000963809
47,16,500,240.708,-20526.2,22029.5,1,240,240,256,1,16,0,0,0,0.515416,0.1,0.0515416,-0.381099,-6.47506e-11,-0.381099,367.578,5.972,4377.57,23.0764,340.329,328.427,0.00121181,20526.2,-20526.2,582.765,14874.1,0,true,0,0.193311,0.94243,0.004723,0.0495209,0.191872,0.869869,18944.3,0.00115627,0.00115627,5.972,0.00100867
48,16,500,240.708,-29727.3,32367.5,1,256,256,272,1,16,0,0,0,0.527433,0.1,0.0527433,-0.419966,-1.2877e-10,-0.419966,371.838,8.06623,5718.92,23.3725,392.524,386.986,0.00144564,29727.3,-29727.3,885.73,22319.7,0,true,2.47955e-05,0.21163,1,0.00525454,0.0579356,0.206501,0.933048,25816.7,0.00157573,0.00157573,8.06623,0.00110012
49,16,500,240.708,-42482.1,47179.8,1,272,272,288,1,16,0,0,0,0.538836,0.1,0.0538836,-0.456192,4.83479e-11,-0.456192,375.836,11.3481,7358.79,22.7188,450.335,436.441,0.00173591,42482.1,-42482.1,1331.45,32882.4,0,true,0.000387192,0.23151,1,0.00592516,0.0809914,0.223677,0.987451,35119.8,0.00214331,0.00214331,11.3481,0.00123331
50,16,500,240.708,-59892,68136.1,1,288,288,304,1,16,0,0,0,0.552093,0.1,0.0552093,-0.496623,9.43051e-11,-0.496623,380.431,14.9183,9344.53,23.0618,513.111,474.579,0.00202042,59892,-59892,1967.43,47569.1,0,true,0.00253677,0.249522,1,0.0069143,0.126436,0.236732,1.08835,46670.2,0.00279224,0.00279224,14.9183,0.00142757
51,16,500,240.708,-83540.2,97550.1,1,304,304,320,1,16,0,0,0,0.568167,0.1,0.0568167,-0.536372,-6.59804e-11,-0.536372,385.93,18.8487,11726.1,22.7008,583.019,504.241,0.00237965,83540.2,-83540.2,2886.66,67817.3,0,true,0.00945473,0.269964,1,0.00819802,0.193217,0.254437,1.08835,63187,0.00356572,0.00356572,18.8487,0.00165814
52,16,500,240.708,-115203,138429,1,320,320,336,1,16,0,0,0,0.590061,0.1,0.0590062,-0.584834,1.79484e-11,-0.584834,393.295,24.2641,14559.7,22.632,658.034,543.138,0.00289779,115203,-115203,4237.94,95181.3,0,true,0.019043,0.298875,1,0.00970464,0.499092,0.27828,1.08835,84668.3,0.00450853,0.00450853,24.2641,0.00192065
53,16,500,240.708,-157280,194586,1,336,336,352,1,16,0,0,0,0.623535,0.1,0.0623535,-0.647628,-1.03691e-10,-0.647628,404.297,33.2705,17901.6,22.9515,738.621,641.754,0.00356833,157280,-157280,6342.41,131633,0,true,0.0328026,0.335808,1,0.0114924,0.85638,0.310177,1.08835,123211,0.0057545,0.0057545,33.2705,0.00221645
54,16,500,240.708,-213533,277347,1,352,352,368,1,16,0,0,0,0.676662,0.1,0.0676662,-0.71939,-8.06807e-11,-0.71939,421.169,51.2502,21814.9,23.2917,824.833,904.291,0.00433086,213533,-213533,10651.7,179314,0,true,0.0498199,0.373388,1,0.0138701,1.19708,0.343557,1.08835,391740,0.0122002,0.0122002,51.2502,0.00252854
55,16,500,240.708,-304310,822418,1,368,368,384,1,16,0,0,0,0.772732,0.1,0.0772732,-0.802389,1.89127e-11,-0.802389,450.074,100,26363.9,23.627,915.792,1700.15,0.0052179,304310,-304310,34980.3,240327,0,true,0.070755,0.41006,1,0.0175308,2,0.377078,1.08835,5.03432e+06,0.0655947,0.0655947,151.116,0.0028715
56,16,500,240.708,-820307,1.73756e+07,1,384,384,400,1,16,0,0,0,0.977206,0.1,0.0977206,-0.886187,2.61323e-11,-0.886187,506.131,100,31616.6,23.3149,1011.38,4645.82,0.00624015,820307,-820307,466059,316950,0,true,0.0942039,0.44131,1,0.0222484,2,0.40804,1.08835,1.19438e+08,2.2991,2.2991,2479.83,0.00305343
57,16,500,240.708,-1.19932e+07,4.8957e+08,1,400,400,416,1,16,0,0,0,1.57627,0.1,0.157627,-0.967497,2.31534e-12,-0.967497,642.814,100,37637.9,23.1159,1107.17,17622.3,0.00745554,1.19932e+07,-1.19932e+07,1.15256e+07,411193,0,true,0.121765,0.467635,1,0.0272606,2,0.436779,1.08835,3.25106e+09,22.9307,22.9307,67079.1,0.00303111
58,16,500,240.708,-3.15726e+08,1.34743e+10,1,416,416,432,1,16,0,0,0,4.44768,0.1,0.444768,-1.02423,-1.16532e-10,-1.02423,1079.78,100,44492.2,23.0398,1205.82,80544,0.00881161,3.15726e+08,-3.15726e+08,3.15066e+08,526284,0,true,0.149527,0.49187,1,0.0322456,2,0.463851,1.08835,8.94734e+10,226.461,226.461,866754,0.00307909
59,16,500,240.708,-9.01719e+09,3.68253e+11,1,432,432,448,1,16,0,0,0,19.6351,0.1,1.96351,-1.05423,-1.82073e-10,-1.05423,2268.75,100,52249.4,23.2263,1307.31,402145,0.0103863,9.01719e+09,-9.01719e+09,9.01604e+09,665911,0,true,0.180201,0.519793,1,0.0371909,2,0.493498,1.08835,2.47492e+12,996.126,996.126,7.98665e+06,0.00308022
60,16,500,240.708,-2.55374e+11,9.05837e+12,1,448,448,464,1,16,0,0,0,92.7346,0.1,9.27346,-1.06657,-1.85603e-10,-1.06657,4930.5,100,60979.8,22.946,1410.51,2.09876e+06,0.0120022,2.55374e+11,-2.55374e+11,2.5537e+11,833833,0,true,0.213451,0.554251,1,0.0420569,2,0.527013,1.08835,5.99509e+13,96711.3,96711.3,1.40736e+09,0.0028507
61,16,500,240.708,-7.23397e+12,2.01363e+14,1,464,464,480,1,16,0,0,0,496.541,0.1,49.6541,-1.08511,6.57641e-11,-1.08511,11409,100,70761.3,23.4865,1519.77,1.11992e+07,0.0138986,7.23397e+12,-7.23397e+12,7.23395e+12,1.03563e+06,0,true,0.253149,0.590701,1,0.0463507,2,0.562626,1.08835,1.2904e+15,615356,615356,2.17289e+10,0.00259917
62,16,500,240.708,-4.35695e+14,1.88032e+16,1,480,480,496,1,16,0,0,0,2705.69,0.1,270.569,-1.2349,1.80993e-10,-1.2349,26632.3,100,81675.6,23.1905,1631.44,6.19277e+07,0.0157935,4.35695e+14,-4.35695e+14,4.35695e+14,1.27499e+06,0,true,0.297281,0.628228,1,0.0506752,2,0.599441,1.08835,3.07358e+17,2.13209e+06,2.13209e+06,8.95558e+10,0.00238005
63,16,500,240.708,-2.12427e+22,1.42257e+24,1,496,496,512,1,16,0,1,0.00012207,nan,0.1,nan,6.63851e+09,nan,nan,nan,nan,93800.2,nan,1745.41,inf,0.0174999,nan,-2.12427e+22,inf,1.55772e+06,0,false,0.336788,0.656195,1,0.0547213,2,0.62811,1.08835,nan,nan,nan,nan,0
64,16,500,243.45,-8.97912,5.94674,1,0,0,16,2,16,0,0,0,0.502314,0.1,0.0502314,-0.0030144,1.21095e-11,-0.0030144,362.876,0.0261269,1.90267,5.30093,1.01778,0.750843,6.34767e-05,8.97912,-8.97912,0.00149002,0.00535233,0,true,0,0.0133069,0.0864853,0.0057723,0.150795,0.0872857,0.169794,258.164,1.57571e-05,1.57571e-05,0.0261269,0.00217591
65,16,500,243.45,-11.9865,8.50922,1,16,16,32,2,16,0,0,0,0.501754,0.1,0.0501754,-0.000558906,1.53141e-11,-0.000558906,362.673,0.0384715,2.64832,5.6151,2.67425,0.992677,9.24216e-06,11.9865,-11.9865,0.00774139,0.0483607,0,true,0,0.0163042,0.122184,0.000406798,0.00291391,0.0893809,0.210533,320.767,1.95781e-05,1.95781e-05,0.0384715,0.00197435
66,16,500,243.45,-19.8222,15.6194,1,32,32,48,2,16,0,0,0,0.500929,0.1,0.0500929,0.00184155,2.79264e-11,0.00184155,362.375,0.063791,5.4267,6.37641,6.02958,1.58298,1.55205e-05,19.8222,-19.8222,0.0324027,0.374082,0,true,0,0.0208608,0.17015,0.000446042,0.0035186,0.0916103,0.2585,458.222,2.79677e-05,2.79677e-05,0.063791,0.00179176
