step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
19,16,500,242.24,-480939,375664,1,304,304,320,0,16,0,0,0,0.612245,0.1,0.0612245,0.332264,9.92281e-11,0.332264,400.62,100,13017,25.7574,733.007,3917.17,0.00670923,480939,-480939,67694.2,395542,9.93239,true,0.135563,0.460966,1,0.0381131,0.731497,0.451496,1.08835,2.17506e+06,0.0969442,0.0969442,714.199,0.00366842
20,16,500,242.24,-761067,854620,1,320,320,336,0,16,0,0,0,0.683473,0.1,0.0683473,0.347546,8.52361e-11,0.347546,423.283,100,16380.3,25.4305,838.191,5436.69,0.00842724,761067,-761067,170568,567798,21.3822,true,0.202122,0.513892,1,0.0463869,1.00635,0.506124,1.08835,6.09356e+06,0.21217,0.21217,1454.43,0.00367676
21,16,500,242.24,-1.55789e+06,4.19898e+06,1,336,336,352,0,16,0,0,0,0.786997,0.1,0.0786997,0.451014,-3.79067e-11,0.451014,454.21,100,20396.8,25.1678,949.686,9332.78,0.00976882,1.55789e+06,-1.55789e+06,727654,799476,52.398,true,0.224762,0.542793,1,0.0602285,1.77251,0.52986,1.08835,2.58891e+07,0.722003,0.722003,4038.92,0.0036249
22,16,500,242.24,-6.17086e+06,3.5081e+07,1,352,352,368,0,16,0,0,0,1.08833,0.1,0.108833,0.49048,-5.35464e-11,0.49048,534.134,100,25145,24.7818,1064.28,20207.6,0.0125524,6.17086e+06,-6.17086e+06,5.02135e+06,1.10293e+06,142.392,true,0.319218,0.60325,1,0.0718441,2,0.592518,1.08835,1.87422e+08,3.70654,3.70654,15643.1,0.00349558
23,16,500,242.24,-4.7367e+07,3.54028e+08,1,368,368,384,0,16,0,0,0,1.80464,0.1,0.180464,0.605594,1.1508e-10,0.605594,687.805,100,30700.4,24.502,1180.01,52280.2,0.0155828,4.7367e+07,-4.7367e+07,4.57908e+07,1.49159e+06,419.621,true,0.379366,0.643905,1,0.0887864,2,0.631317,1.08835,2.08272e+09,29.3283,29.3283,105805,0.00342063
24,16,500,242.24,-4.8417e+08,4.04974e+09,1,384,384,400,0,16,0,0,0,3.71468,0.1,0.371468,0.622317,5.85443e-11,0.622317,986.803,100,37136.1,24.5309,1294.32,152106,0.0199809,4.8417e+08,-4.8417e+08,4.81997e+08,1.97873e+06,1306.81,true,0.474016,0.704036,1,0.10077,2,0.691668,1.08835,2.34423e+10,279.392,279.392,772382,0.00339865
25,16,500,242.24,-5.43654e+09,4.9363e+10,1,400,400,416,0,16,0,0,0,10.4448,0.1,1.04448,0.667467,7.53887e-11,0.667467,1654.7,100,44521.4,23.9514,1406.43,474808,0.024643,5.43654e+09,-5.43654e+09,5.43337e+09,2.57935e+06,4223.8,true,0.550838,0.747405,1,0.111123,2,0.736795,1.08835,2.79313e+11,1970.84,1970.84,7.41995e+06,0.00344351
26,16,500,242.24,-6.44613e+10,6.29148e+11,1,416,416,432,0,16,0,0,0,32.6294,0.1,3.26294,0.854774,1.04692e-10,0.854774,2924.65,100,52923.5,23.7696,1515.86,1.54503e+06,0.0298288,6.44613e+10,-6.44613e+10,6.44561e+10,3.30905e+06,14047.2,true,0.612778,0.781935,1,0.119501,2,0.770689,1.08835,3.94206e+12,18113.4,18113.4,6.70617e+07,0.00343211
27,16,500,242.24,-8.047e+11,8.53719e+12,1,432,432,448,0,16,0,0,0,104.969,0.1,10.4969,0.813962,-7.30133e-11,0.813962,5245.65,100,62410.3,23.6103,1623.89,5.16622e+06,0.0342416,8.047e+11,-8.047e+11,8.04689e+11,4.18733e+06,47740.2,true,0.663502,0.811553,1,0.123115,2,0.801425,1.08835,5.59148e+13,269016,269016,3.27114e+09,0.0032745
28,16,500,242.24,-1.04166e+13,1.23286e+14,1,448,448,464,0,16,0,0,0,362.414,0.1,36.2414,0.534509,-2.95143e-11,0.534509,9747.03,100,73055,23.5841,1734.47,1.76253e+07,0.0384216,1.04166e+13,-1.04166e+13,1.04166e+13,5.24349e+06,164847,true,0.703705,0.834293,1,0.129861,2,0.826046,1.08835,7.72078e+14,3.67083e+06,3.67083e+06,6.15595e+10,0.00304583
29,16,500,242.24,-1.41297e+14,1.92522e+15,1,464,464,480,0,16,0,0,0,1233.78,0.1,123.378,1.25804,4.44361e-12,1.25804,17984.1,100,84938.4,23.5375,1846.93,6.11942e+07,0.0411229,1.41297e+14,-1.41297e+14,1.41296e+14,6.50134e+06,579404,true,0.736673,0.853016,1,0.133034,2,0.844413,1.08835,1.18371e+16,2.25787e+07,2.25787e+07,1.05699e+12,0
30,16,500,242.24,-2.09755e+15,3.75276e+16,1,480,480,496,0,16,0,0,0,4400.73,0.1,440.073,1.9402,2.31019e-11,1.9402,33965,100,98142.9,23.5896,1962.65,2.16003e+08,0.043557,2.09755e+15,-2.09755e+15,2.09755e+15,7.99278e+06,2.0723e+06,true,0.765324,0.870894,1,0.138151,2,0.861737,1.08835,2.39981e+17,2.24798e+07,2.24798e+07,9.35362e+11,0.00284609
31,16,500,242.24,-5.14507e+16,1.19116e+18,1,496,496,512,0,16,0,0,0,15977.5,0.1,1597.75,-1.42472,-5.3205e-11,-1.42472,64717.9,100,112757,23.5855,2082.23,7.87385e+08,0.0453641,5.14507e+16,-5.14507e+16,5.14504e+16,9.75189e+06,7.89065e+06,true,0.793888,0.886909,1,0.14209,2,0.879607,1.08835,7.36413e+18,4.19808e+08,4.19808e+08,9.40737e+12,0
32,16,500,242.936,-9.78838,6.10652,1,0,0,16,1,16,0,0,0,0.499255,0.1,0.0499255,0.00967299,5.65706e-11,0.00967299,361.769,0.0247855,1.88044,5.35856,1.01189,1.49397,8.46327e-05,9.78838,-9.78838,0.0168826,0.0261827,0.000352583,true,0,0.0181165,0.0889831,0.00665169,0.176267,0.0991203,0.177332,478.513,2.92061e-05,2.92061e-05,0.0247855,0.0026218
33,16,500,242.936,-13.6079,8.97348,1,16,16,32,1,16,0,0,0,0.500875,0.1,0.0500875,0.0083507,-2.78146e-11,0.0083507,362.355,0.0393781,2.62194,5.61715,2.67946,2.35816,9.10185e-06,13.6079,-13.6079,0.0957402,0.234696,0.000724162,true,0,0.0172696,0.0966471,0.000576603,0.00298469,0.100723,0.184996,684.564,4.17825e-05,4.17825e-05,0.0393781,0.00238976
34,16,500,242.936,-24.3351,19.0103,1,32,32,48,1,16,0,0,0,0.502636,0.1,0.0502636,0.0104874,-5.1765e-12,0.0104874,362.992,0.0696678,5.39175,6.31046,6.03336,4.36564,1.22075e-05,24.3351,-24.3351,0.408963,1.8238,0.00112234,true,0,0.0200287,0.124925,0.00050152,0.00338171,0.101868,0.213274,1099.38,6.71007e-05,6.71007e-05,0.0696678,0.00218058
35,16,500,242.936,-51.108,49.2829,1,48,48,64,1,16,0,0,0,0.505281,0.1,0.0505281,0.0169445,1.20244e-11,0.0169445,363.946,0.122409,12.7978,7.82053,11.364,7.81567,1.84916e-05,51.108,-51.108,1.53588,9.77222,0.00193305,true,0,0.0247474,0.170824,0.000485523,0.00395693,0.102157,0.221179,1744.71,0.000106489,0.000106489,0.122409,0.00199389
36,16,500,242.936,-116.175,131.21,1,64,64,80,1,16,0,0,0,0.508665,0.1,0.0508665,0.0274204,8.90967e-11,0.0274204,365.162,0.234361,28.9298,10.5082,19.2528,14.1041,2.85147e-05,116.175,-116.175,4.95194,38.4247,0.00334268,true,0,0.0305284,0.217901,0.000569837,0.00462998,0.102001,0.231051,2869.38,0.000175133,0.000175133,0.234361,0.00182904
37,16,500,242.936,-262.487,322.156,1,80,80,96,1,16,0,0,0,0.512362,0.1,0.0512362,0.041972,7.43067e-11,0.041972,366.487,0.485739,59.6433,14.2506,30.405,25.4926,4.50805e-05,262.487,-262.487,13.3557,119.334,0.00550468,true,0,0.0375608,0.235092,0.000727384,0.00528802,0.102518,0.242234,4702.91,0.000287043,0.000287043,0.485739,0.00168549
38,16,500,242.936,-558.888,699.809,1,96,96,112,1,16,0,0,0,0.515265,0.1,0.0515265,0.0601383,-1.28951e-11,0.0601383,367.524,1.00246,112.728,17.7843,45.096,44.938,7.0557e-05,558.888,-558.888,30.8704,307.464,0.00850298,true,0,0.0465888,0.278228,0.00090065,0.0125487,0.104547,0.27033,7523.77,0.000459214,0.000459214,1.00246,0.00156171
39,16,500,242.936,-1119.57,1387.73,1,112,112,128,1,16,0,0,0,0.515637,0.1,0.0515637,0.0795627,1.15117e-11,0.0795627,367.656,2.03289,198.028,19.6533,62.988,75.8162,0.000106648,1119.57,-1119.57,67.456,695.613,0.0127825,true,0,0.05757,0.442402,0.00110048,0.0134522,0.108111,0.383632,12275.5,0.000749236,0.000749236,2.03289,0.00145848
40,16,500,242.936,-2159.37,2601.6,1,128,128,144,1,16,0,0,0,0.513601,0.1,0.0513601,0.0972589,-1.14307e-10,0.0972589,366.93,4.08072,328.163,20.6199,84.0778,123.25,0.000168169,2159.37,-2159.37,147.415,1455.83,0.0197693,true,0,0.0715328,0.5877,0.00144345,0.0229032,0.115866,0.504161,20301.2,0.00123909,0.00123909,4.08072,0.00139104
41,16,500,242.936,-4032.63,4638.45,1,144,144,160,1,16,0,0,0,0.509783,0.1,0.0509783,0.111329,3.97903e-11,0.111329,365.563,8.19441,519.332,21.5623,109.226,197.26,0.000291567,4032.63,-4032.63,312.833,2872.39,0.0314111,true,0,0.0913683,0.817197,0.00193254,0.0232949,0.131357,0.728848,33781.8,0.00206188,0.00206188,8.19441,0.00138221
42,16,500,242.936,-7242.81,7877.57,1,160,160,176,1,16,0,0,0,0.503236,0.1,0.0503236,0.118584,3.36132e-11,0.118584,363.208,15.6856,791.198,20.9137,138.543,311.398,0.000526591,7242.81,-7242.81,621.124,5359.6,0.0493781,true,2.86102e-05,0.119432,1,0.00243657,0.0293072,0.155478,0.911651,54010,0.00329651,0.00329651,15.6856,0.00146282
43,16,500,242.936,-12467.5,12698.8,1,176,176,192,1,16,0,0,0,0.495687,0.1,0.0495687,0.113406,-1.0025e-11,0.113406,360.474,26.9621,1166.27,20.3091,171.653,473.071,0.000932085,12467.5,-12467.5,1126.49,9509.59,0.0749166,true,0.000865936,0.156532,1,0.00323059,0.0322156,0.189532,0.951255,80378.6,0.00490544,0.00490544,26.9621,0.00165771
44,16,500,242.936,-20602,19658.4,1,192,192,208,1,16,0,0,0,0.491003,0.1,0.0491003,0.0983692,5.87197e-12,0.0983692,358.767,39.9902,1670.58,21.9224,209.85,669.07,0.00153003,20602,-20602,1833.56,16196.9,0.107802,true,0.00372505,0.203342,1,0.00430025,0.0450455,0.233873,1.02664,111936,0.00682669,0.00682669,39.9902,0.00190619
45,16,500,242.936,-32904.6,29879.9,1,208,208,224,1,16,0,0,0,0.500409,0.1,0.050041,0.0776845,1.19653e-11,0.0776845,362.187,54.1541,2333.58,21.4498,252.629,858.52,0.00213765,32904.6,-32904.6,2790.02,26648.3,0.150753,true,0.00759125,0.246129,1,0.00523977,0.0483071,0.272927,1.04437,152166,0.00927943,0.00927943,54.1541,0.00215263
46,16,500,242.936,-51474.2,44925,1,224,224,240,1,16,0,0,0,0.522805,0.1,0.0522805,0.0667333,3.81464e-11,0.0667333,370.203,73.3333,3189.4,22.5645,301.73,1004.39,0.00257706,51474.2,-51474.2,4227.28,42728.6,0.204788,true,0.00826836,0.276627,1,0.00681667,0.0562935,0.296794,1.06231,204288,0.012462,0.012462,73.3333,0.00235488
47,16,500,242.936,-79126.9,66412.3,1,240,240,256,1,16,0,0,0,0.545957,0.1,0.0545957,0.0723127,4.45153e-11,0.0723127,378.311,98.7297,4278.48,23.1898,357.986,1106.78,0.00280969,79126.9,-79126.9,6343.48,67016.6,0.256841,true,0.00663948,0.29074,1,0.00806778,0.0617653,0.301856,1.06402,262821,0.0160373,0.0160373,98.7297,0.00253357
48,16,500,242.936,-119510,96459.7,1,256,256,272,1,16,0,0,0,0.56026,0.1,0.056026,0.0938203,-7.36706e-11,0.0938203,383.235,100,5646.99,23.9827,422.361,1141.09,0.00280706,119510,-119510,9267.52,103007,0.296892,true,0.00466347,0.2903,1,0.00897766,0.0629876,0.292319,1.03837,328972,0.0200001,0.0200001,131.576,0.00264445
49,16,500,242.936,-178463,138494,1,272,272,288,1,16,0,0,0,0.555629,0.1,0.0555629,0.136319,-1.67012e-10,0.136319,381.647,100,7348.36,24.5825,496.163,1114.17,0.00245236,178463,-178463,13791.7,155687,0.346218,true,0.00276756,0.277274,1,0.0108085,0.074499,0.267982,1.07422,408025,0.0247539,0.0247539,176.815,0.00274838
50,16,500,242.936,-263730,196845,1,288,288,304,1,16,0,0,0,0.541749,0.1,0.0541749,0.187952,-6.60377e-11,0.187952,376.851,100,9444.43,24.4082,580.174,1161.19,0.00225998,263730,-263730,20757.3,231761,0.36873,true,0.00201225,0.273186,1,0.0102948,0.0832577,0.253554,1.08835,507432,0.0306289,0.0306289,226.858,0.00289372
51,16,500,242.936,-383668,280072,1,304,304,320,1,16,0,0,0,0.546904,0.1,0.0546904,0.210137,6.84082e-11,0.210137,378.639,100,12002.6,24.8402,672.814,1246.82,0.00252156,383668,-383668,30310.9,339410,0.397876,true,0.00284004,0.290298,1,0.0111728,0.0917184,0.268619,1.08835,636511,0.037929,0.037929,283.977,0.00306227
52,16,500,242.936,-550233,396940,1,320,320,336,1,16,0,0,0,0.553683,0.1,0.0553683,0.214334,-2.43078e-12,0.214334,380.979,100,15096.4,24.7316,775.117,1294.92,0.00301037,550233,-550233,43301.8,489739,0.445481,true,0.00495338,0.319178,1,0.0110612,0.134631,0.296192,1.08835,755249,0.0439519,0.0439519,341.123,0.00319821
53,16,500,242.936,-781628,560450,1,336,336,352,1,16,0,0,0,0.551799,0.1,0.0551799,0.252628,2.82069e-11,0.252628,380.33,100,18806.3,24.9846,888.099,1313.84,0.00314105,781628,-781628,63086.3,697509,0.593011,true,0.0087204,0.336264,1,0.0122232,0.207176,0.305656,1.08835,902331,0.0531031,0.0531031,444.054,0.00332287
54,16,500,242.936,-1.09961e+06,788436,1,352,352,368,1,16,0,0,0,0.569128,0.1,0.0569128,0.279868,-1.74079e-11,0.279868,386.256,100,23226.1,25.0793,1013.22,1400.57,0.00364123,1.09961e+06,-1.09961e+06,92330.4,981609,0.939387,true,0.0156288,0.359703,1,0.0139069,0.32717,0.327386,1.08835,1.15862e+06,0.0680077,0.0680077,609.384,0.00344267
55,16,500,242.936,-1.53339e+06,1.11296e+06,1,368,368,384,1,16,0,0,0,0.582899,0.1,0.0582899,0.301319,-1.85967e-10,0.301319,390.901,100,28453.1,25.2628,1148.6,1586.63,0.00424367,1.53339e+06,-1.53339e+06,138720,1.36346e+06,1.9333,true,0.0265198,0.386682,1,0.0162689,0.648336,0.353866,1.08835,1.83117e+06,0.100465,0.100465,964.52,0.00353557
56,16,500,242.936,-2.14793e+06,1.72014e+06,1,384,384,400,1,16,0,0,0,0.612078,0.1,0.0612078,0.342974,3.81131e-11,0.342974,400.565,100,34595.4,25.1123,1296.36,2167.59,0.00479228,2.14793e+06,-2.14793e+06,237185,1.87266e+06,5.35136,true,0.0454884,0.406903,1,0.0207049,1.35295,0.374143,1.08835,4.83253e+06,0.20578,0.20578,1611.57,0.00362031
57,16,500,242.936,-3.36006e+06,8.47751e+06,1,400,400,416,1,16,0,0,0,0.642092,0.1,0.0642092,0.359415,6.74077e-12,0.359415,410.269,100,41767.1,25.3076,1453.6,3793.66,0.00594214,3.36006e+06,-3.36006e+06,773966,2.53904e+06,18.9019,true,0.0777454,0.440048,1,0.0273058,2,0.407906,1.08835,4.42583e+07,1.08576,1.08576,3538.2,0.00366227
58,16,500,242.936,-1.25913e+07,1.53605e+08,1,416,416,432,1,16,0,0,0,0.764369,0.1,0.0764369,0.386993,9.14359e-11,0.386993,447.632,100,50086.2,25.0486,1619.84,9563.79,0.00730919,1.25913e+07,-1.25913e+07,9.13175e+06,3.39821e+06,78.8349,true,0.120628,0.47061,1,0.0358906,2,0.440218,1.08835,9.33464e+08,17.3014,17.3014,23480.2,0.00366993
59,16,500,242.936,-1.96388e+08,3.47439e+09,1,432,432,448,1,16,0,0,0,1.30908,0.1,0.130908,0.404352,2.12854e-11,0.404352,585.806,100,59672.4,24.9253,1792.15,34183.9,0.00937032,1.96388e+08,-1.96388e+08,1.91806e+08,4.48603e+06,361.628,true,0.164877,0.509551,1,0.0480295,2,0.481065,1.08835,2.19663e+10,239.967,239.967,342911,0.0037053
60,16,500,242.936,-4.6002e+09,8.44506e+10,1,448,448,464,1,16,0,0,0,3.76915,0.1,0.376915,0.408369,-4.46318e-11,0.408369,994.012,100,70644.3,24.8543,1967.77,150842,0.0123514,4.6002e+09,-4.6002e+09,4.59393e+09,5.83902e+06,1747.19,true,0.236908,0.553132,1,0.0614027,2,0.52967,1.08835,5.25789e+11,3932.91,3932.91,4.10981e+06,0.00389586
61,16,500,242.936,-1.16798e+11,2.17826e+12,1,464,464,480,1,16,0,0,0,16.305,0.1,1.6305,0.453041,6.97337e-11,0.453041,2067.43,100,83117.4,24.5282,2144.48,728084,0.015956,1.16798e+11,-1.16798e+11,1.16789e+11,7.4967e+06,8707.79,true,0.302914,0.598948,1,0.0781409,2,0.579239,1.08835,1.31647e+13,55500.3,55500.3,3.19996e+08,0.00368696
62,16,500,242.936,-3.1226e+12,6.08274e+13,1,480,480,496,1,16,0,0,0,77.2945,0.1,7.72945,0.52232,1.04021e-10,0.52232,4501.36,100,97200.6,24.1553,2317.62,3.65279e+06,0.0212455,3.1226e+12,-3.1226e+12,3.12257e+12,9.48828e+06,44327.5,true,0.394779,0.65804,1,0.0980549,2,0.639442,1.08835,3.77734e+14,598025,598025,5.57105e+09,0.0034354
63,16,500,242.936,-8.37345e+13,1.72876e+15,1,496,496,512,1,16,0,0,0,400.111,0.1,40.0111,0.543893,-4.05397e-11,0.543893,10241.4,100,112992,23.9668,2484.9,1.8699e+07,0.0267533,8.37345e+13,-8.37345e+13,8.37344e+13,1.18432e+07,228124,true,0.481352,0.70613,1,0.108698,2,0.68997,1.08835,1.13577e+16,6.52315e+06,6.52315e+06,9.06935e+10,0.00322495
64,16,500,243.5,-9.68791,6.0754,1,0,0,16,2,16,0,0,0,0.499211,0.1,0.0499211,0.00816386,-1.34428e-10,0.00816386,361.753,0.0250573,1.87433,5.27489,1.01976,1.47542,8.32701e-05,9.68791,-9.68791,0.0163537,0.0267093,0.000351362,true,0,0.0186359,0.081954,0.00661071,0.16947,0.0984227,0.170303,472.508,2.88396e-05,2.88396e-05,0.0250573,0.00292417
65,16,500,243.5,-13.4178,8.861,1,16,16,32,2,16,0,0,0,0.499965,0.1,0.0499965,0.00484986,-1.76831e-12,0.00484986,362.026,0.0400708,2.63219,5.52948,2.66789,2.25867,9.0211e-06,13.4178,-13.4178,0.0904837,0.238372,0.000691532,true,0,0.017354,0.0937553,0.000622364,0.00289745,0.100987,0.182104,661.515,4.03757e-05,4.03757e-05,0.0400708,0.00265396
