step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,240.231,-8849.73,16018.9,1,160,160,176,0,16,0,0,0,0.515463,0.1,0.0515463,-0.038366,2.55015e-11,-0.038366,367.594,4.29547,947.423,24.4597,148.655,634.353,0.00122785,8849.73,-8849.73,0,0,7094.85,0,true,0.00695038,0.169831,1,0.00783433,2,0.299425,1.34111,394810,0.00661159,0.00661159,4.29547,0.00293259
11,16,500,240.231,-22004.5,327237,1,176,176,192,0,16,0,0,0,0.661205,0.1,0.0661205,-0.0509216,-1.30919e-10,-0.0509216,416.33,62.3902,1359.34,24.6632,181.045,8361.92,0.00180623,22004.5,-22004.5,0,0,12077.5,0,true,0.0125084,0.202237,1,0.0101577,2,0.319911,1.35136,1.41469e+07,0.061909,0.061909,62.3902,0.00270243
12,16,500,240.231,-482353,2.03416e+07,1,192,192,208,0,16,0,0,0,5.82727,0.1,0.582727,-0.0753691,4.77005e-11,-0.0753691,1235.95,100,1902.78,25.035,218.009,460288,0.00256313,482353,-482353,0,0,19915.3,0,true,0.0219307,0.236072,1,0.0130256,2,0.34023,1.35136,1.02072e+09,1.05036,1.05036,1680.39,0.00239093
13,16,500,240.231,-1.08245e+09,9.4563e+10,1,208,208,224,0,16,0,0,0,2567.98,0.1,256.798,0.148226,4.23532e-11,0.148226,25945.7,100,2606.14,25.099,259.093,1.08241e+09,0.00350116,1.08245e+09,-1.08245e+09,0,0,31767.7,0,true,0.0328636,0.271796,1,0.015957,2,0.362179,1.36008,4.0774e+12,5.2548,5.2548,190471,0.00216027
14,16,500,240.231,-1.14882e+23,1.03935e+25,1,224,224,240,0,16,0,6,0.000732422,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.14882e+23,0,0,49346.4,0,false,0.0458584,nan,1,nan,2,nan,1.36008,nan,nan,nan,nan,0
15,16,500,241.76,-9.18214,6.06205,1,0,0,16,1,16,0,0,0,0.501886,0.1,0.0501886,-0.00165119,3.79753e-11,-0.00165119,362.721,0.027707,1.8713,5.38781,1.07286,0.822792,0.00043752,9.18214,-9.18214,0,0,0.026949,0,true,0,0.0194829,0.0805645,0.0122021,0.655023,0.182987,0.655023,545.664,3.33047e-05,3.33047e-05,0.027707,0.00197286
16,16,500,241.76,-14.1786,10.1901,1,16,16,32,1,16,0,0,0,0.501313,0.1,0.0501313,-0.00580589,-1.77652e-10,-0.00580589,362.514,0.0428739,2.66724,5.93055,3.2045,2.07162,1.71489e-05,14.1786,-14.1786,0,0,0.304673,0,true,0,0.0238279,0.127316,0.00066406,0.00699951,0.182106,0.650156,1247.05,7.61137e-05,7.61137e-05,0.0428739,0.00180212
17,16,500,241.76,-29.5157,26.2726,1,32,32,48,1,16,0,0,0,0.501394,0.1,0.0501394,-0.00808797,1.3002e-10,-0.00808797,362.543,0.0932301,5.95282,7.6254,7.75612,5.41242,2.78438e-05,29.5157,-29.5157,0,0,2.76895,0,true,0,0.0300159,0.222838,0.000793443,0.0162621,0.181405,0.670968,1976.9,0.000120661,0.000120661,0.0932301,0.00166224
18,16,500,241.76,-67.7094,73.3156,1,48,48,64,1,16,0,0,0,0.504837,0.1,0.0504837,-0.00620088,-5.88327e-11,-0.00620088,363.785,0.156013,15.2064,10.7495,15.2542,10.4162,4.45809e-05,67.7094,-67.7094,0,0,16.0831,0,true,0,0.0371569,0.281163,0.00110188,0.0264684,0.181745,0.701233,2554.76,0.00015593,0.00015593,0.156013,0.00155224
19,16,500,241.76,-157.523,199.235,1,64,64,80,1,16,0,0,0,0.508259,0.1,0.0508259,-0.000869105,-3.31793e-11,-0.000869105,365.016,0.277192,35.8191,14.2801,25.9157,17.344,7.45775e-05,157.523,-157.523,0,0,64.1644,0,true,0,0.0471103,0.34073,0.00139463,0.0361794,0.18376,0.729365,3334.71,0.000203534,0.000203534,0.277192,0.00146601
20,16,500,241.76,-354.525,482.823,1,80,80,96,1,16,0,0,0,0.509024,0.1,0.0509024,0.00479375,-6.71164e-11,0.00479375,365.291,0.437699,75.0285,17.4917,39.4958,28.2745,0.000118532,354.525,-354.525,0,0,194.234,0,true,0,0.0587154,0.404311,0.00171672,0.05739,0.186562,0.750722,4192.11,0.000255866,0.000255866,0.437699,0.00140071
21,16,500,241.76,-742.412,1040.58,1,96,96,112,1,16,0,0,0,0.504714,0.1,0.0504714,0.00518099,6.31703e-13,0.005181,363.741,0.569368,141.667,20.2546,55.8489,42.5062,0.000177081,742.412,-742.412,0,0,482.136,0,true,0,0.0711941,0.518229,0.00210816,0.0686828,0.190627,0.765925,5112.74,0.000312057,0.000312057,0.569368,0.00135844
22,16,500,241.76,-1446.44,2074.36,1,112,112,128,1,16,0,0,0,0.497784,0.1,0.0497784,-0.00369929,9.4544e-11,-0.00369929,361.235,0.684681,245.843,22.1131,74.7379,60.2943,0.000249645,1446.44,-1446.44,0,0,1043.45,0,true,0,0.0847592,0.843054,0.00256979,0.102952,0.196626,1.0736,6420.46,0.000391874,0.000391874,0.684681,0.00133698
23,16,500,241.76,-2671.38,3895.2,1,128,128,144,1,16,0,0,0,0.495152,0.1,0.0495152,-0.018766,1.53927e-10,-0.018766,360.279,0.922208,399.364,23.103,95.84,86.7809,0.000348616,2671.38,-2671.38,0,0,2066.29,0,true,0,0.0998459,0.941673,0.00313549,0.306789,0.204931,1.17973,9176.15,0.000560068,0.000560068,0.922208,0.00134515
24,16,500,241.76,-4754.11,7002.02,1,144,144,160,1,16,0,0,0,0.493716,0.1,0.0493716,-0.0346204,2.85492e-11,-0.0346204,359.757,1.32151,616.914,23.8181,119.49,129.73,0.00050939,4754.11,-4754.11,0,0,3864.15,0,true,0.00037384,0.118128,1,0.00390521,0.534984,0.215979,1.25426,13133,0.000797811,0.000797811,1.32151,0.00140098
25,16,500,241.76,-8219.21,12124.5,1,160,160,176,1,16,0,0,0,0.491347,0.1,0.0491347,-0.0484728,1.30735e-10,-0.0484728,358.892,1.90815,917.315,24.5808,147.196,195.975,0.000738888,8219.21,-8219.21,0,0,6934.15,0,true,0.000925064,0.140845,1,0.00487621,1.0444,0.229998,1.25426,20182.9,0.00119084,0.00119084,1.90815,0.00151633
26,16,500,241.76,-13788.9,20418.8,1,176,176,192,1,16,0,0,0,0.491027,0.1,0.0491027,-0.0656414,-1.46967e-10,-0.0656414,358.775,2.85312,1323.11,24.7204,179.555,319.493,0.00106765,13788.9,-13788.9,0,0,11942,0,true,0.00287247,0.168182,1,0.0060179,1.93306,0.248466,1.25824,73793.5,0.00225861,0.00225861,2.85312,0.0016788
27,16,500,241.76,-22984.3,51917.8,1,192,192,208,1,16,0,0,0,0.512127,0.1,0.0512127,-0.0876285,1.0867e-10,-0.0876285,366.403,8.30047,1858.61,24.9445,215.639,1095.82,0.0015139,22984.3,-22984.3,0,0,19789.3,0,true,0.00630379,0.198577,1,0.00774527,2,0.270484,1.25824,1.66432e+06,0.0109189,0.0109189,8.30047,0.00188032
28,16,500,241.76,-58279.2,1.519e+06,1,208,208,224,1,16,0,0,0,0.718581,0.1,0.0718581,-0.117675,-7.78777e-11,-0.117675,434.018,33.0887,2550.57,25.2432,255.265,23722.6,0.00209027,58279.2,-58279.2,0,0,31725.4,0,true,0.0112171,0.232433,1,0.00977832,2,0.295333,1.25824,6.88663e+07,0.0232042,0.0232042,33.0887,0.00215258
29,16,500,241.76,-1.99559e+06,1.44383e+08,1,224,224,240,1,16,0,0,0,24.6068,0.1,2.46068,-0.135792,-4.63561e-11,-0.135792,2539.79,100,3429.38,24.9988,299.142,1.94234e+06,0.0028443,1.99559e+06,-1.99559e+06,0,0,49440.8,0,true,0.020443,0.268334,1,0.0123885,2,0.322445,1.25847,8.58705e+09,6.35527,6.35527,32868.7,0.00207384
30,16,500,241.76,-7.01148e+08,5.22477e+10,1,240,240,256,1,16,0,1,0.00012207,nan,0.1,nan,-3.70711e+09,nan,nan,nan,nan,4528.56,nan,347.105,inf,0.00373753,nan,-7.01148e+08,0,0,75122.3,0,false,0.0300922,0.304741,1,0.0149766,2,0.350213,1.25847,nan,nan,nan,nan,0
31,16,500,242.717,-9.04342,6.03466,1,0,0,16,2,16,0,0,0,0.501067,0.1,0.0501067,0.00186707,7.50094e-12,0.00186707,362.425,0.0265943,1.88234,5.29795,1.06237,0.772958,0.000319046,9.04342,-9.04342,0,0,0.0274824,0,true,0,0.0186788,0.0829568,0.0100046,0.614996,0.148854,0.615996,458.309,2.79729e-05,2.79729e-05,0.0265943,0.00192033
32,16,500,242.717,-13.3851,9.50019,1,16,16,32,2,16,0,0,0,0.500739,0.1,0.0500739,-0.00234362,-5.87927e-11,-0.00234362,362.306,0.0431909,2.67253,5.75812,3.05992,1.60217,1.51345e-05,13.3851,-13.3851,0,0,0.292352,0,true,0,0.022668,0.118394,0.000610336,0.00500259,0.148351,0.6376,990.461,6.0453e-05,6.0453e-05,0.0431909,0.00175803
33,16,500,242.717,-26.3674,22.2148,1,32,32,48,2,16,0,0,0,0.500572,0.1,0.0500572,-0.00503023,7.51266e-12,-0.00503023,362.246,0.0755613,5.82814,7.07016,7.28782,3.63722,2.37982e-05,26.3674,-26.3674,0,0,2.54406,0,true,0,0.0281272,0.19344,0.000709682,0.0115164,0.147891,0.652762,1523.79,9.30045e-05,9.30045e-05,0.0755613,0.00161807
34,16,500,242.717,-59.9302,63.0474,1,48,48,64,2,16,0,0,0,0.501591,0.1,0.0501591,-0.00396583,6.68713e-11,-0.00396583,362.614,0.130426,14.6514,9.54655,14.2863,6.76739,3.80851e-05,59.9302,-59.9302,0,0,14.6786,0,true,0,0.0345182,0.257436,0.000929545,0.0152605,0.147821,0.685306,1987.82,0.000121327,0.000121327,0.130426,0.00150448
35,16,500,242.717,-143.981,180.96,1,64,64,80,2,16,0,0,0,0.502433,0.1,0.0502433,0.000340152,-1.20564e-11,0.000340152,362.919,0.230672,34.4312,12.8602,24.5513,12.1981,6.29739e-05,143.981,-143.981,0,0,59.9404,0,true,0,0.0435781,0.314148,0.00113228,0.0218739,0.149409,0.721514,2849.55,0.000173923,0.000173923,0.230672,0.00141826
36,16,500,242.717,-335.371,462.609,1,80,80,96,2,16,0,0,0,0.500925,0.1,0.0500925,0.00458718,-1.50332e-11,0.00458719,362.373,0.366335,72.3974,16.4489,38.0767,21.8821,9.84719e-05,335.371,-335.371,0,0,186.566,0,true,0,0.0541076,0.366103,0.00139297,0.034722,0.153023,0.756646,3754.86,0.000229179,0.000229179,0.366335,0.00135931
37,16,500,242.717,-713.919,1017.23,1,96,96,112,2,16,0,0,0,0.496407,0.1,0.0496407,0.0035017,7.06354e-11,0.0035017,360.735,0.474574,137.155,19.6681,54.3535,34.3606,0.000144393,713.919,-713.919,0,0,468.381,0,true,0,0.0650943,0.47315,0.0017463,0.0425456,0.158972,0.787683,4370.51,0.000266755,0.000266755,0.474574,0.00132415
38,16,500,242.717,-1384.22,1992,1,112,112,128,2,16,0,0,0,0.491405,0.1,0.0491405,-0.00637644,2.94704e-11,-0.00637644,358.914,0.578279,237.923,21.9364,72.4108,48.358,0.000200348,1384.22,-1384.22,0,0,1003.59,0,true,0,0.0767377,0.52874,0.00212265,0.0584224,0.166726,0.809067,5312.35,0.00032424,0.00032424,0.578279,0.00130739
39,16,500,242.717,-2529.08,3620.83,1,128,128,144,2,16,0,0,0,0.488763,0.1,0.0488763,-0.0233575,-1.39099e-10,-0.0233575,357.947,0.74788,385.191,23.1146,92.3623,66.7086,0.000269723,2529.08,-2529.08,0,0,1961.7,0,true,0,0.0897523,0.650017,0.00254714,0.0894025,0.174698,0.824991,6999.37,0.000427208,0.000427208,0.74788,0.00131205
40,16,500,242.717,-4463.69,6242.49,1,144,144,160,2,16,0,0,0,0.489159,0.1,0.0489159,-0.0425363,-1.35122e-11,-0.0425363,358.092,1.01592,593.017,23.5428,115.092,93.2256,0.000367948,4463.69,-4463.69,0,0,3638.81,0,true,0,0.10422,0.905201,0.00305088,0.176198,0.183331,0.932022,9760.58,0.000595738,0.000595738,1.01592,0.0013501
41,16,500,242.717,-7681.74,10398,1,160,160,176,2,16,0,0,0,0.488011,0.1,0.0488011,-0.0603457,-1.09311e-10,-0.0603457,357.672,1.35286,880.139,24.0077,141.927,129.696,0.000510581,7681.74,-7681.74,0,0,6505.97,0,true,1.71661e-05,0.121462,1,0.00361127,0.277452,0.193605,1.05157,13685,0.000835265,0.000835265,1.35286,0.00142913
42,16,500,242.717,-12801.2,16582.3,1,176,176,192,2,16,0,0,0,0.485896,0.1,0.0485896,-0.0778857,-1.18892e-10,-0.0778857,356.896,1.7674,1269.11,24.2621,173.735,182.185,0.000710942,12801.2,-12801.2,0,0,11151.9,0,true,0.000228882,0.142901,1,0.00417523,0.353275,0.20698,1.15439,19245.9,0.0011717,0.0011717,1.7674,0.00154197
43,16,500,242.717,-20642.2,25693.1,1,192,192,208,2,16,0,0,0,0.484499,0.1,0.0484499,-0.101477,-2.15845e-11,-0.101477,356.383,2.37403,1784.06,24.5244,209.518,262.341,0.000974323,20642.2,-20642.2,0,0,18361.8,0,true,0.000946045,0.167576,1,0.00504838,0.741671,0.223961,1.1811,27653.4,0.00167453,0.00167453,2.37403,0.00169806
44,16,500,242.717,-32315.6,38914.4,1,208,208,224,2,16,0,0,0,0.485246,0.1,0.0485246,-0.132369,-4.85594e-11,-0.132369,356.657,3.35457,2450.3,24.668,247.615,379.803,0.00132523,32315.6,-32315.6,0,0,29213.2,0,true,0.00296593,0.195748,1,0.00614273,1.33107,0.245457,1.18631,41206.6,0.00230194,0.00230194,3.35457,0.00189399
45,16,500,242.717,-49476.2,58143.1,1,224,224,240,2,16,0,0,0,0.502199,0.1,0.0502199,-0.167457,1.03179e-11,-0.167457,362.834,5.39304,3295.76,24.9833,288.912,649.781,0.00175575,49476.2,-49476.2,0,0,45216.7,0,true,0.00580025,0.225033,1,0.00759057,2,0.268604,1.18272,155798,0.00507997,0.00507997,5.39304,0.00212628
46,16,500,242.717,-76719.2,144754,1,240,240,256,2,16,0,0,0,0.576984,0.1,0.0576984,-0.207817,8.95328e-11,-0.207817,388.912,32.106,4352.82,25.0295,334.54,3758.59,0.00232261,76719.2,-76719.2,0,0,68248.1,0,true,0.0103207,0.257406,1,0.00925961,2,0.294818,1.18272,4.12872e+06,0.031269,0.031269,32.106,0.00254675
47,16,500,242.717,-234852,6.0309e+06,1,256,256,272,2,16,0,0,0,1.68297,0.1,0.168297,-0.259606,1.06522e-10,-0.259606,664.213,100,5655.98,24.7361,384.069,128108,0.00297439,234852,-234852,0,0,100679,0,true,0.0164223,0.289202,1,0.0111253,2,0.320851,1.2749,2.66781e+08,0.118796,0.118796,213.544,0.00285319
48,16,500,242.717,-1.05337e+07,5.61959e+08,1,272,272,288,2,16,0,0,0,122.104,0.1,12.2104,-0.256742,-3.72407e-11,-0.256742,5657.64,100,7242.39,24.5184,437.209,1.03804e+07,0.00369165,1.05337e+07,-1.05337e+07,0,0,145325,0,true,0.0236492,0.318039,1,0.0131729,2,0.344249,1.43206,2.74259e+10,0.991932,0.991932,4403.81,0.00289389
49,16,500,242.717,-3.88737e+28,3.5178e+30,1,288,288,304,2,16,0,2,0.000244141,nan,0.1,nan,-8.11818e+08,nan,nan,nan,nan,9152.71,nan,494.932,inf,0.00447125,nan,-3.88737e+28,0,0,206330,0,false,0.0333118,0.34489,1,0.0155533,2,0.366033,1.47305,nan,nan,nan,nan,0
50,16,500,243.834,-8.99611,5.91306,1,0,0,16,3,16,0,0,0,0.500619,0.1,0.0500619,0.00622973,-6.48288e-11,0.00622973,362.263,0.0260045,1.88009,5.22782,1.06904,0.790465,0.000393534,8.99611,-8.99611,0,0,0.0282973,0,true,0,0.0185313,0.0736147,0.0127288,0.574263,0.191468,0.574263,503.359,3.07226e-05,3.07226e-05,0.0260045,0.00265947
51,16,500,243.834,-13.5618,9.43277,1,16,16,32,3,16,0,0,0,0.500209,0.1,0.0500209,0.00261161,-1.11014e-10,0.00261161,362.114,0.0408855,2.7022,5.70102,3.1827,1.6649,1.42463e-05,13.5618,-13.5618,0,0,0.310978,0,true,0,0.0220196,0.103741,0.000577289,0.00523117,0.190449,0.575341,1052.62,6.42466e-05,6.42466e-05,0.0408855,0.00241959
52,16,500,243.834,-27.2564,22.5858,1,32,32,48,3,16,0,0,0,0.500347,0.1,0.0500347,0.000462168,5.7652e-11,0.000462168,362.164,0.0693196,6.02982,7.07729,7.68903,3.69018,2.14423e-05,27.2564,-27.2564,0,0,2.77006,0,true,0,0.0267939,0.154924,0.000662522,0.00928837,0.189068,0.601932,1527.22,9.32139e-05,9.32139e-05,0.0693196,0.00220521
53,16,500,243.834,-62.6385,65.8233,1,48,48,64,3,16,0,0,0,0.501481,0.1,0.0501481,0.00148504,-7.73733e-11,0.00148504,362.575,0.105166,15.3743,9.66041,15.1131,6.34023,3.28396e-05,62.6385,-62.6385,0,0,16.1504,0,true,0,0.0323369,0.211268,0.000843646,0.0104731,0.187611,0.632901,1820.98,0.000111144,0.000111144,0.105166,0.0020198
54,16,500,243.834,-151.395,196.253,1,64,64,80,3,16,0,0,0,0.502003,0.1,0.0502003,0.00475798,2.02998e-11,0.00475798,362.763,0.172122,36.2886,12.9596,25.9072,10.1675,5.15582e-05,151.395,-151.395,0,0,66.0725,0,true,0,0.0397439,0.278351,0.00101525,0.018071,0.187166,0.661571,2377.67,0.000145121,0.000145121,0.172122,0.00186406
55,16,500,243.834,-354.572,517.706,1,80,80,96,3,16,0,0,0,0.501091,0.1,0.0501091,0.00745301,-7.90652e-11,0.00745301,362.433,0.26883,76.2403,16.2485,39.9263,16.6885,7.836e-05,354.572,-354.572,0,0,205.468,0,true,0,0.0484787,0.32243,0.0012207,0.0273525,0.187893,0.686421,3107.92,0.000189693,0.000189693,0.26883,0.00173521
56,16,500,243.834,-759.729,1160.62,1,96,96,112,3,16,0,0,0,0.497332,0.1,0.0497332,0.00540535,-1.17179e-11,0.00540535,361.071,0.352834,144.015,19.0483,56.5454,25.2003,0.000113092,759.729,-759.729,0,0,514.921,0,true,0,0.0577259,0.431871,0.00144546,0.0350118,0.189981,0.706121,3706.2,0.000226208,0.000226208,0.352834,0.00162935
57,16,500,243.834,-1470.57,2263.57,1,112,112,128,3,16,0,0,0,0.492388,0.1,0.0492388,-0.00403409,-1.76873e-10,-0.00403409,359.272,0.450942,248.851,20.6549,74.5327,35.5712,0.000150977,1470.57,-1470.57,0,0,1090.96,0,true,0,0.0666509,0.480753,0.00165047,0.0354466,0.193295,0.728571,4761.54,0.000290622,0.000290622,0.450942,0.00154483
58,16,500,243.834,-2652.73,4056.99,1,128,128,144,3,16,0,0,0,0.487913,0.1,0.0487913,-0.0197744,1.15978e-10,-0.0197744,357.636,0.596248,400.719,21.2523,93.4012,49.5786,0.000192558,2652.73,-2652.73,0,0,2087.78,0,true,0,0.0755735,0.564138,0.00192202,0.0610363,0.197105,0.79696,6637.52,0.000405122,0.000405122,0.596248,0.00148737
59,16,500,243.834,-4613.17,6941.88,1,144,144,160,3,16,0,0,0,0.484898,0.1,0.0484898,-0.0374877,-2.58053e-11,-0.0374877,356.529,0.793985,612.482,21.5328,114.273,68.6641,0.00024885,4613.17,-4613.17,0,0,3796.21,0,true,0,0.085427,0.659755,0.0022247,0.0852683,0.200865,0.892578,9413.78,0.000574571,0.000574571,0.793985,0.00146737
60,16,500,243.834,-7828.13,11417.9,1,160,160,176,3,16,0,0,0,0.481687,0.1,0.0481687,-0.0556278,-5.99462e-11,-0.0556278,355.347,1.01361,901.75,22.0463,139.052,92.9807,0.000330547,7828.13,-7828.13,0,0,6672.3,0,true,0,0.0974916,0.738517,0.00256419,0.106468,0.204681,0.97134,13451.8,0.000821032,0.000821032,1.01361,0.00148421
61,16,500,243.834,-12861.9,17925.2,1,176,176,192,3,16,0,0,0,0.478215,0.1,0.0478215,-0.0748545,-3.58407e-11,-0.0748545,354.064,1.24688,1289.44,22.8515,168.582,124.95,0.000444757,12861.9,-12861.9,0,0,11256,0,true,0,0.112851,0.844086,0.00291755,0.127156,0.210273,1.03575,19093.7,0.00116538,0.00116538,1.24688,0.00153505
62,16,500,243.834,-20505.5,27415,1,192,192,208,3,16,0,0,0,0.475818,0.1,0.0475818,-0.0993094,-5.85988e-11,-0.0993094,353.175,1.69658,1798.38,23.5015,202.608,169.105,0.00059812,20505.5,-20505.5,0,0,18311.9,0,true,3.24249e-05,0.13127,1,0.00338064,0.350457,0.218889,1.13558,26165.7,0.00159703,0.00159703,1.69658,0.00163404
63,16,500,243.834,-31776.1,40773.7,1,208,208,224,3,16,0,0,0,0.475495,0.1,0.0475495,-0.130061,-8.63894e-11,-0.130061,353.055,2.16213,2453.29,23.9197,239.762,227.369,0.00079098,31776.1,-31776.1,0,0,28831.7,0,true,0.000349045,0.151986,1,0.00392479,0.361679,0.230265,1.16814,37007.3,0.00225853,0.00225853,2.16213,0.00177341
64,16,500,243.834,-48107.3,59730.6,1,224,224,240,3,16,0,0,0,0.476916,0.1,0.0476917,-0.166581,-1.0978e-10,-0.166581,353.583,3.07707,3281.18,24.2231,279.665,302.899,0.00102539,48107.3,-48107.3,0,0,44219.3,0,true,0.00131226,0.173526,1,0.00465894,1.19623,0.243209,1.19034,50201.4,0.00306107,0.00306107,3.07707,0.00195991
65,16,500,243.834,-71323.9,86135.8,1,240,240,256,3,16,0,0,0,0.486106,0.1,0.0486106,-0.207597,-1.33651e-10,-0.207597,356.973,4.40892,4312.5,24.4974,323.184,404.287,0.00130239,71323.9,-71323.9,0,0,66259.5,0,true,0.002388,0.196578,1,0.00545451,2,0.258139,1.26527,97327.9,0.00430835,0.00430835,4.40892,0.00218373
66,16,500,243.834,-104159,128434,1,256,256,272,3,16,0,0,0,0.539805,0.1,0.0539805,-0.253824,5.49695e-11,-0.253824,376.174,18.6937,5581,24.6913,370.796,960.855,0.00161953,104159,-104159,0,0,97221.6,0,true,0.00443459,0.219624,1,0.00640896,2,0.274019,1.27114,1.46255e+06,0.0179413,0.0179413,18.6937,0.00247653
67,16,500,243.834,-166441,1.55438e+06,1,272,272,288,3,16,0,0,0,0.670005,0.1,0.0670005,-0.305002,-2.6534e-11,-0.305002,419.092,61.8085,7123.19,24.9041,422.579,18891.2,0.00198719,166441,-166441,0,0,139979,0,true,0.00734901,0.242215,1,0.00749083,2,0.290917,1.31607,5.92977e+07,0.0514797,0.0514797,61.8085,0.00292597
