step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
53,16,500,241.894,-619651,387011,1,336,336,352,1,16,0,0,0,2.52875,0.1,0.252875,-2.02966,2.4185e-11,-2.02966,814.185,100,16110.2,22.1386,665.002,21290.2,0.0162886,619651,-619651,121337,460228,0,true,0.70162,0.847305,1,0.00657321,0.10061,0.847857,1.08835,3.59294e+06,0.0885976,0.0885976,3866.78,0.00376937
54,16,500,241.894,-832418,544374,1,352,352,368,1,16,0,0,0,2.66784,0.1,0.266784,-2.09398,1.25564e-10,-2.09398,836.277,100,19643.3,22.2102,737.367,22436.4,0.0165105,832418,-832418,172018,617561,0,true,0.719959,0.855042,1,0.00647612,0.106369,0.85473,1.08835,4.84142e+06,0.0942101,0.0942101,3973.63,0.00389221
55,16,500,241.894,-1.13177e+06,752219,1,368,368,384,1,16,0,0,0,2.78783,0.1,0.278783,-2.15352,-3.84813e-11,-2.15352,854.876,100,23740.8,22.3802,813.78,24158.4,0.016602,1.13177e+06,-1.13177e+06,264817,818223,0,true,0.735533,0.857495,1,0.00632672,0.108021,0.854721,1.08835,6.76234e+06,0.0982439,0.0982439,3651.94,0.00404106
56,16,500,241.894,-1.53654e+06,1.00543e+06,1,384,384,400,1,16,0,0,0,2.94829,0.1,0.294829,-2.23293,-1.23724e-11,-2.23293,879.133,100,28462,22.5455,894.289,27110.7,0.016654,1.53654e+06,-1.53654e+06,408503,1.07155e+06,0,true,0.742643,0.859247,1,0.00642707,0.127278,0.853055,1.08835,9.24105e+06,0.101771,0.101771,3231.42,0.00421934
57,16,500,241.894,-2.05027e+06,1.2753e+06,1,400,400,416,1,16,0,0,0,3.21589,0.1,0.321589,-2.35263,-4.0858e-11,-2.35263,918.164,100,33868.9,22.6444,978.842,31683.5,0.0167943,2.05027e+06,-2.05027e+06,595647,1.38807e+06,0,true,0.747492,0.864537,1,0.00674003,0.130953,0.855351,1.08835,1.20092e+07,0.109155,0.109155,2830.99,0.00441372
58,16,500,241.894,-2.66233e+06,1.53161e+06,1,416,416,432,1,16,0,0,0,3.62424,0.1,0.362424,-2.51433,-9.30552e-11,-2.51433,974.717,100,40026.6,22.6045,1067.37,37826.6,0.0169965,2.66233e+06,-2.66233e+06,803498,1.77989e+06,0,true,0.759518,0.871435,1,0.00675278,0.142817,0.86003,1.08835,1.46946e+07,0.113667,0.113667,2381.34,0.00456146
59,16,500,241.894,-3.35896e+06,1.7702e+06,1,432,432,448,1,16,0,0,0,4.1444,0.1,0.41444,-2.70137,3.28892e-11,-2.70137,1042.32,100,47003.4,22.4821,1159.75,45052.8,0.0171259,3.35896e+06,-3.35896e+06,1.00501e+06,2.26072e+06,0,true,0.773424,0.876116,1,0.00652489,0.149033,0.864154,1.08835,1.70358e+07,0.121916,0.121916,2175.68,0.0046571
60,16,500,241.894,-4.13191e+06,2.00352e+06,1,448,448,464,1,16,0,0,0,4.69108,0.1,0.469108,-2.885,-4.27375e-11,-2.885,1108.94,100,54869.4,22.3492,1255.92,52498.9,0.0173064,4.13191e+06,-4.13191e+06,1.17702e+06,2.84624e+06,0,true,0.792009,0.881568,1,0.00624154,0.14391,0.870559,1.08835,1.88515e+07,0.138859,0.138859,2484.29,0.00479889
61,16,500,241.894,-4.98303e+06,2.24566e+06,1,464,464,480,1,16,0,0,0,5.16288,0.1,0.516288,-3.03422,-6.32819e-11,-3.03422,1163.37,100,63698.6,22.2595,1355.99,59148.3,0.0175755,4.98303e+06,-4.98303e+06,1.30442e+06,3.5544e+06,0,true,0.813986,0.890099,1,0.00582929,0.144213,0.88179,1.08835,2.00649e+07,0.163261,0.163261,3849.21,0.00494537
62,16,500,241.894,-5.92683e+06,2.52033e+06,1,480,480,496,1,16,0,0,0,5.48168,0.1,0.548168,-3.12782,-9.49505e-11,-3.12782,1198.74,100,73567.5,22.2536,1459.87,64062.9,0.0178389,5.92683e+06,-5.92683e+06,1.38286e+06,4.40486e+06,0,true,0.832197,0.899566,1,0.00544172,0.180023,0.895145,1.08835,2.06239e+07,0.200311,0.200311,6687.9,0.00508107
63,16,500,241.894,-6.99687e+06,2.86708e+06,1,496,496,512,1,16,0,0,0,5.61973,0.1,0.561973,-3.15987,5.05426e-11,-3.15987,1213.75,100,84555.4,22.2978,1567.57,66589.5,0.0181131,6.99687e+06,-6.99687e+06,1.42435e+06,5.41978e+06,0,true,0.847509,0.910753,1,0.00513086,0.203805,0.909809,1.08835,2.0648e+07,0.246439,0.246439,10294.3,0.00517263
64,16,500,242.289,-8.91713,5.95612,1,0,0,16,2,16,0,0,0,0.500475,0.1,0.0500475,0.00144591,1.07606e-11,0.00144591,362.211,0.0255337,1.88074,5.2396,0.999725,0.757974,5.61291e-05,8.91713,-8.91713,0.0141269,0.0249081,0,true,0,0.0151152,0.090285,0.0053723,0.140209,0.0804579,0.158406,258.452,1.57746e-05,1.57746e-05,0.0255337,0.00469679
65,16,500,242.289,-12.0816,8.75881,1,16,16,32,2,16,0,0,0,0.497874,0.1,0.0497874,-0.00168492,-1.36843e-10,-0.00168492,361.268,0.0377524,2.57808,5.4178,2.60862,1.18013,9.44415e-06,12.0816,-12.0816,0.0749441,0.222063,0,true,0,0.0170247,0.106408,0.000375656,0.00246089,0.0827482,0.183781,357.686,2.18314e-05,2.18314e-05,0.0377524,0.00426691
66,16,500,242.289,-21.298,18.0631,1,32,32,48,2,16,0,0,0,0.495397,0.1,0.0495397,-0.00618733,-1.58194e-11,-0.00618733,360.368,0.0625184,5.20065,5.88947,5.7111,2.50062,1.33188e-05,21.298,-21.298,0.321285,1.67487,0,true,0,0.0194729,0.123867,0.000394031,0.0028664,0.0850468,0.212097,624.432,3.81123e-05,3.81123e-05,0.0625184,0.00388244
