step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,242.24,-8869.32,8260.27,1,160,160,176,0,16,0,0,0,0.4751,0.1,0.04751,0.0662613,-8.32771e-11,0.0662613,352.909,37.7668,845.834,20.4559,145.275,795.488,0.00308679,8869.32,-8869.32,1301.45,5760.47,0.359233,true,0.0372696,0.300782,1,0.00700562,0.0933083,0.330394,1.08835,86916.3,0.00515965,0.00515965,37.7668,0.00292254
11,16,500,242.24,-14775.3,13087.5,1,176,176,192,0,16,0,0,0,0.496177,0.1,0.0496177,0.0334932,7.15155e-11,0.0334932,360.652,57.9369,1246.78,21.4195,180.671,1082.73,0.00411049,14775.3,-14775.3,1961.06,10282,0.603304,true,0.0588684,0.35877,1,0.00982293,0.0978424,0.38353,1.08835,120894,0.0071395,0.0071395,57.9369,0.00302153
12,16,500,242.24,-23928.8,20085.7,1,192,192,208,0,16,0,0,0,0.534129,0.1,0.0534129,0.0376861,-8.90516e-11,0.0376861,374.191,82.2092,1786.11,22.4639,222.058,1315.84,0.00456948,23928.8,-23928.8,2848.11,17733.3,0.924698,true,0.0587997,0.383415,1,0.0139597,0.0995405,0.399275,1.08835,155078,0.00918305,0.00918305,82.2092,0.00317237
13,16,500,242.24,-37842.8,30080.4,1,208,208,224,0,16,0,0,0,0.561475,0.1,0.0561475,0.0652608,9.45416e-12,0.0652608,383.65,99.7735,2497.64,23.2486,270.295,1498.88,0.00485882,37842.8,-37842.8,3904.36,29647.1,1.22535,true,0.0714817,0.393166,1,0.0169951,0.101294,0.401119,1.08835,183161,0.0107291,0.0107291,99.7735,0.00334564
14,16,500,242.24,-58491.8,44503.9,1,224,224,240,0,16,0,0,0,0.562831,0.1,0.0562831,0.0837715,1.29216e-10,0.0837715,384.113,100,3420.21,24.0593,325.573,1548.78,0.00506138,58491.8,-58491.8,5020.06,48151.7,1.5258,true,0.0762901,0.396696,1,0.0201522,0.122669,0.400803,1.08835,201289,0.0118325,0.0118325,109.497,0.0035301
15,16,500,242.24,-90191.3,66563.2,1,240,240,256,0,16,0,0,0,0.539865,0.1,0.0539865,0.13843,6.80334e-12,0.13843,376.195,100,4598.96,25.0199,389.807,1483.65,0.00480309,90191.3,-90191.3,7236.55,76455.5,1.93607,true,0.0650043,0.385734,1,0.0236188,0.146241,0.383556,1.08835,230201,0.0135619,0.0135619,119.647,0.00366668
16,16,500,242.24,-138137,99406.7,1,256,256,272,0,16,0,0,0,0.54716,0.1,0.054716,0.210018,8.41908e-11,0.210018,378.728,100,6087.26,25.1329,463.186,1491.18,0.00483059,138137,-138137,11175,118893,2.41852,true,0.0706921,0.384119,1,0.0248745,0.203335,0.378681,1.08835,280491,0.0162424,0.0162424,135.782,0.00373698
17,16,500,242.24,-208254,148146,1,272,272,288,0,16,0,0,0,0.584948,0.1,0.0584948,0.220368,-3.22707e-11,0.220368,391.587,100,7942.47,25.2792,544.232,1551.58,0.00569481,208254,-208254,17284,180903,3.35171,true,0.0980911,0.424098,1,0.0274816,0.269486,0.422125,1.08835,355200,0.0199948,0.0199948,160.296,0.0037974
18,16,500,242.24,-309333,219080,1,288,288,304,0,16,0,0,0,0.585704,0.1,0.0585704,0.250303,-1.02264e-10,0.250303,391.84,100,10227.9,26.0581,634.049,1645.96,0.00627596,309333,-309333,26838.9,269954,5.3791,true,0.11817,0.447917,1,0.0316967,0.466588,0.441172,1.08835,480408,0.0257403,0.0257403,196.791,0.00385218
19,16,500,242.24,-456946,327685,1,304,304,320,0,16,0,0,0,0.614335,0.1,0.0614335,0.326181,-2.60852e-11,0.326181,401.303,100,13014.9,25.7725,732.963,1956.47,0.00670408,456946,-456946,45742.1,395464,9.99638,true,0.136448,0.460399,1,0.0382022,0.704657,0.450996,1.08835,802044,0.0378065,0.0378065,298.521,0.0039017
20,16,500,242.24,-679029,546301,1,320,320,336,0,16,0,0,0,0.678499,0.1,0.0678499,0.338658,-7.68533e-11,0.338658,421.74,100,16377.7,25.4453,837.974,2725.19,0.00842879,679029,-679029,91474.4,567567,21.5629,true,0.203175,0.513585,1,0.0465201,1.00538,0.506001,1.08835,1.91573e+06,0.0700505,0.0700505,536.064,0.00392112
21,16,500,242.24,-1.10204e+06,1.49615e+06,1,336,336,352,0,16,0,0,0,0.780337,0.1,0.0780337,0.437884,-1.10527e-10,0.437884,452.284,100,20393,25.1788,949.186,4692.85,0.00976132,1.10204e+06,-1.10204e+06,276998,798932,52.8711,true,0.225151,0.541642,1,0.0604557,1.78551,0.529051,1.08835,7.11397e+06,0.20103,0.20103,1272.77,0.00388543
22,16,500,242.24,-2.61874e+06,9.58884e+06,1,352,352,368,0,16,0,0,0,1.07571,0.1,0.107571,0.473829,-3.11356e-11,0.473829,531.028,100,25139.3,24.7813,1063.37,10181.5,0.0125709,2.61874e+06,-2.61874e+06,1.48041e+06,1.10178e+06,143.561,true,0.318577,0.602803,1,0.0721642,2,0.592463,1.08835,4.82073e+07,0.968002,0.968002,4295.18,0.0037213
23,16,500,242.24,-1.3659e+07,9.08862e+07,1,368,368,384,0,16,0,0,0,1.76238,0.1,0.176238,0.583942,5.95207e-11,0.583942,679.704,100,30691.4,24.4992,1178.6,26335.1,0.0156054,1.3659e+07,-1.3659e+07,1.21109e+07,1.48941e+06,422.283,true,0.378586,0.643296,1,0.0891091,2,0.631204,1.08835,5.24902e+08,7.38901,7.38901,25469,0.00361334
24,16,500,242.24,-1.24635e+08,1.02045e+09,1,384,384,400,0,16,0,0,0,3.59512,0.1,0.359512,0.596913,3.89119e-11,0.596913,970.794,100,37122.2,24.5044,1292.35,76497.7,0.0200384,1.24635e+08,-1.24635e+08,1.22544e+08,1.97498e+06,1311.96,true,0.473866,0.703666,1,0.101058,2,0.691746,1.08835,5.87056e+09,64.1852,64.1852,136963,0.00353742
25,16,500,242.24,-1.36025e+09,1.2335e+10,1,400,400,416,0,16,0,0,0,10.0238,0.1,1.00238,0.641047,-8.26827e-11,0.641047,1621.01,100,44500.8,23.9392,1404.03,238185,0.0246812,1.36025e+09,-1.36025e+09,1.35736e+09,2.57368e+06,4227.26,true,0.550549,0.746583,1,0.111201,2,0.736351,1.08835,6.97224e+10,512.677,512.677,1.55585e+06,0.00357459
26,16,500,242.24,-1.59803e+10,1.56517e+11,1,416,416,432,0,16,0,0,0,31.0413,0.1,3.10413,0.825729,-4.46312e-12,0.825729,2852.59,100,52894.1,23.7887,1512.93,772774,0.0298368,1.59803e+10,-1.59803e+10,1.5976e+10,3.30058e+06,14018.9,true,0.612494,0.781102,1,0.119475,2,0.770152,1.08835,9.82364e+11,3728.9,3728.9,2.42874e+07,0.00352513
27,16,500,242.24,-1.99109e+11,2.14465e+12,1,432,432,448,0,16,0,0,0,98.7535,0.1,9.87535,0.776474,-1.52254e-11,0.776474,5087.99,100,62369.3,23.6218,1620.54,2.57675e+06,0.0342108,1.99109e+11,-1.99109e+11,1.99102e+11,4.17539e+06,47521.9,true,0.662588,0.810539,1,0.123062,2,0.800562,1.08835,1.40011e+13,47740.8,47740.8,3.80892e+08,0.00333899
28,16,500,242.24,-2.58658e+12,3.15656e+13,1,448,448,464,0,16,0,0,0,339.273,0.1,33.9273,0.516198,-2.81497e-13,0.516198,9430.71,100,73000.9,23.5545,1731.07,8.77067e+06,0.0383566,2.58658e+12,-2.58658e+12,2.58657e+12,5.22847e+06,163805,true,0.702217,0.833386,1,0.129711,2,0.82525,1.08835,1.98046e+14,596403,596403,1.64013e+10,0.00307524
29,16,500,242.24,-3.47986e+13,4.85154e+14,1,464,464,480,0,16,0,0,0,1146.78,0.1,114.678,1.25527,4.56485e-11,1.25527,17338.4,100,84869.7,23.5747,1843.61,3.03889e+07,0.0411261,3.47986e+13,-3.47986e+13,3.47985e+13,6.48291e+06,573993,true,0.73558,0.852091,1,0.132989,2,0.843583,1.08835,3.01492e+15,1.39648e+06,1.39648e+06,8.34513e+09,0.00295835
30,16,500,242.24,-4.72713e+14,7.08881e+15,1,480,480,496,0,16,0,0,0,4058.74,0.1,405.874,1.85546,-5.44017e-11,1.85546,32618.6,100,98058,23.585,1959.23,1.06971e+08,0.0434504,4.72713e+14,-4.72713e+14,4.72711e+14,7.96944e+06,2.03699e+06,true,0.763174,0.869525,1,0.137734,2,0.860498,1.08835,4.26703e+16,6.69866e+06,6.69866e+06,1.57297e+11,0.00277172
31,16,500,242.24,-2.8513e+16,1.30801e+18,1,496,496,512,0,16,0,0,0,14646.6,0.1,1464.66,-1.4741,8.01793e-11,-1.4741,61963.8,100,112653,23.656,2078.7,3.89121e+08,0.04533,2.8513e+16,-2.8513e+16,2.85128e+16,9.72242e+06,8.0873e+06,true,0.791328,0.885431,1,0.14212,2,0.878218,1.08835,1.07801e+19,1.17686e+08,1.17686e+08,8.7415e+12,0
32,16,500,242.936,-9.03613,5.94005,1,0,0,16,1,16,0,0,0,0.499315,0.1,0.0499315,0.00928738,-1.23321e-10,0.00928738,361.791,0.0251391,1.88046,5.35736,1.01192,0.745048,8.31021e-05,9.03613,-9.03613,0.0147305,0.0261856,0.000349349,true,0,0.0178676,0.088103,0.00659582,0.175503,0.0982814,0.176452,257.776,1.57334e-05,1.57334e-05,0.0251391,0.00255341
33,16,500,242.936,-12.3919,8.73263,1,16,16,32,1,16,0,0,0,0.501159,0.1,0.0501159,0.00806576,-6.79277e-11,0.00806576,362.458,0.0393632,2.62194,5.60657,2.67817,1.171,8.62403e-06,12.3919,-12.3919,0.0788396,0.234626,0.000718676,true,0,0.0167994,0.093423,0.000573214,0.00298262,0.099871,0.181772,362.011,2.20954e-05,2.20954e-05,0.0393632,0.00232789
34,16,500,242.936,-22.0204,18.3054,1,32,32,48,1,16,0,0,0,0.503246,0.1,0.0503246,0.0102534,6.53844e-11,0.0102534,363.212,0.066631,5.38993,6.28096,6.02139,2.16922,1.16146e-05,22.0204,-22.0204,0.337495,1.82028,0.00112107,true,0,0.0193778,0.119825,0.000501858,0.00341136,0.101122,0.208175,579.618,3.53771e-05,3.53771e-05,0.066631,0.00212445
35,16,500,242.936,-46.7733,47.2164,1,48,48,64,1,16,0,0,0,0.505897,0.1,0.0505897,0.0166014,1.31591e-11,0.0166014,364.167,0.106295,12.7816,7.7713,11.3183,3.90419,1.79628e-05,46.7733,-46.7733,1.26506,9.73099,0.0019537,true,0,0.024228,0.170264,0.000493175,0.00395642,0.101717,0.215276,909.681,5.55225e-05,5.55225e-05,0.106295,0.00194171
36,16,500,242.936,-107.816,126.054,1,64,64,80,1,16,0,0,0,0.509019,0.1,0.0509019,0.0267625,-5.19021e-11,0.0267625,365.289,0.170936,28.8565,10.4591,19.1399,7.11589,2.84594e-05,107.816,-107.816,4.05473,38.186,0.00342338,true,0,0.0304362,0.21801,0.000584915,0.00458251,0.102101,0.230159,1453.32,8.87037e-05,8.87037e-05,0.170936,0.00177788
37,16,500,242.936,-246.224,311.539,1,80,80,96,1,16,0,0,0,0.512367,0.1,0.0512367,0.040787,1.06325e-10,0.040787,366.489,0.290279,59.4175,14.2373,30.2014,13.02,4.63081e-05,246.224,-246.224,10.8508,118.491,0.00570912,true,0,0.0381984,0.233587,0.00075312,0.00548092,0.103395,0.246433,2292.22,0.000139906,0.000139906,0.290279,0.0016327
38,16,500,242.936,-528.602,682.283,1,96,96,112,1,16,0,0,0,0.514967,0.1,0.0514967,0.0582601,-2.3098e-11,0.0582601,367.417,0.520697,112.204,17.7972,44.8202,23.2392,7.43495e-05,528.602,-528.602,24.9618,305.571,0.00893673,true,0,0.0481073,0.291941,0.000937145,0.0130931,0.106402,0.279753,3615.88,0.000220696,0.000220696,0.520697,0.00150424
39,16,500,242.936,-1066.44,1359.71,1,112,112,128,1,16,0,0,0,0.515344,0.1,0.0515344,0.0769656,1.10419e-10,0.0769656,367.552,0.994913,197.069,19.6337,62.6926,39.7153,0.000114772,1066.44,-1066.44,54.4378,692.879,0.0136594,true,0,0.0601043,0.445284,0.00114611,0.0136343,0.111116,0.414329,5955.01,0.000363465,0.000363465,0.994913,0.00139049
40,16,500,242.936,-2064.59,2544.49,1,128,128,144,1,16,0,0,0,0.513871,0.1,0.0513871,0.0940698,5.0739e-11,0.0940698,367.026,1.94578,326.657,20.5634,83.7528,65.4331,0.00018458,2064.59,-2064.59,117.29,1450.87,0.0214509,true,0,0.075329,0.619255,0.00150882,0.0231206,0.120273,0.534775,9746.25,0.000594864,0.000594864,1.94578,0.00129816
41,16,500,242.936,-3853.77,4519.6,1,144,144,160,1,16,0,0,0,0.510822,0.1,0.0510822,0.10749,6.72194e-11,0.10749,365.936,3.81362,517.065,21.3891,108.761,105.929,0.000323962,3853.77,-3853.77,242.154,2858.44,0.034333,true,0,0.0967305,0.837257,0.00201556,0.0277151,0.13747,0.748908,15779.5,0.000963101,0.000963101,3.81362,0.00124068
42,16,500,242.936,-6907.81,7646.15,1,160,160,176,1,16,0,0,0,0.50563,0.1,0.050563,0.113727,3.26086e-12,0.113727,364.071,7.15145,787.715,20.5537,137.774,168.285,0.000586997,6907.81,-6907.81,469.246,5324.18,0.0540158,true,4.57764e-05,0.126314,1,0.0025378,0.029197,0.163486,0.911651,24669.2,0.00150568,0.00150568,7.15145,0.00123497
43,16,500,242.936,-11887.2,12319.3,1,176,176,192,1,16,0,0,0,0.499446,0.1,0.0499446,0.107772,-5.03458e-11,0.107772,361.838,12.1202,1160.94,20.2565,170.633,255.511,0.00103453,11887.2,-11887.2,843.852,9435.94,0.0814794,true,0.00125885,0.165669,1,0.00340404,0.0336504,0.199765,0.955752,36160.3,0.00220639,0.00220639,12.1202,0.00130449
44,16,500,242.936,-19699.3,19135.9,1,192,192,208,1,16,0,0,0,0.495135,0.1,0.0495135,0.0929908,1.09533e-10,0.0929908,360.273,17.6399,1662.61,21.7075,208.658,358.096,0.00166894,19699.3,-19699.3,1388.22,16059.9,0.115927,true,0.00476456,0.213776,1,0.00442101,0.0436343,0.245126,1.03973,49576.2,0.00302057,0.00302057,17.6399,0.00142439
45,16,500,242.936,-31655.8,29134,1,208,208,224,1,16,0,0,0,0.503329,0.1,0.0503328,0.0730343,1.38818e-10,0.0730343,363.242,23.4845,2322.03,21.4042,251.163,451.865,0.00227292,31655.8,-31655.8,2180.49,26428.6,0.16033,true,0.0090065,0.255059,1,0.00547411,0.0535291,0.282489,1.04188,66747.9,0.00406574,0.00406574,23.4845,0.00157244
46,16,500,242.936,-49850.7,43838,1,224,224,240,1,16,0,0,0,0.52332,0.1,0.052332,0.0640728,5.06109e-11,0.0640728,370.385,30.881,3173.42,22.3609,300.236,519.246,0.00268447,49850.7,-49850.7,3413.04,42422.1,0.213735,true,0.00932884,0.282833,1,0.00696186,0.0560775,0.303581,1.04668,89336.1,0.00544406,0.00544406,30.881,0.00171117
47,16,500,242.936,-77101.5,64893.6,1,240,240,256,1,16,0,0,0,0.544678,0.1,0.0544678,0.0702133,-1.68862e-12,0.0702133,377.868,40.3781,4257.45,23.0648,356.609,560.077,0.00289902,77101.5,-77101.5,5289.71,66614.3,0.260496,true,0.00793266,0.294457,1,0.00812506,0.0615819,0.306718,1.06777,115680,0.00705403,0.00705403,40.3781,0.00186254
48,16,500,242.936,-117177,94636.4,1,256,256,272,1,16,0,0,0,0.5557,0.1,0.05557,0.0910509,-7.83512e-11,0.0910509,381.672,53.101,5620.7,23.9187,421.219,558.045,0.00285638,117177,-117177,8025.66,102527,0.297274,true,0.00528908,0.291525,1,0.00907408,0.061283,0.29542,1.04449,147318,0.00896682,0.00896682,53.101,0.00203301
49,16,500,242.936,-175656,136526,1,272,272,288,1,16,0,0,0,0.549098,0.1,0.0549098,0.133208,-2.18606e-11,0.133208,379.398,72.6514,7316.33,24.4552,494.776,526.667,0.00246292,175656,-175656,12293.5,155000,0.343025,true,0.00365829,0.276395,1,0.0107548,0.0760259,0.26941,1.04581,188997,0.0115107,0.0115107,72.6514,0.0022794
50,16,500,242.936,-260152,195009,1,288,288,304,1,16,0,0,0,0.53777,0.1,0.053777,0.184306,1.44253e-11,0.184306,375.464,98.2116,9406.01,24.4026,578.924,538.306,0.00229599,260152,-260152,18795.7,230808,0.363963,true,0.00309753,0.271543,1,0.0101973,0.0798319,0.255287,1.0507,246697,0.0149024,0.0149024,98.2116,0.00261293
51,16,500,242.936,-379435,277803,1,304,304,320,1,16,0,0,0,0.545881,0.1,0.0545881,0.205872,4.89081e-12,0.205872,378.285,100,11957.7,25.0863,672.131,571.197,0.00259512,379435,-379435,28001.5,338208,0.398504,true,0.00344467,0.289622,1,0.0111411,0.0960324,0.273905,1.08835,319665,0.0192085,0.0192085,135.458,0.00291854
52,16,500,242.936,-545437,393555,1,320,320,336,1,16,0,0,0,0.553112,0.1,0.0553112,0.215355,-6.47439e-11,0.215355,380.782,100,15044.9,25.0631,774.463,588.49,0.00304482,545437,-545437,40908.4,488096,0.454512,true,0.0062294,0.31669,1,0.0110972,0.14055,0.298019,1.08835,401543,0.0239166,0.0239166,181.852,0.00316545
53,16,500,242.936,-775779,554114,1,336,336,352,1,16,0,0,0,0.554305,0.1,0.0554305,0.256852,3.00694e-11,0.256852,381.192,100,18749.1,25.1915,888.108,598.756,0.00313259,775779,-775779,60047.7,695470,0.617102,true,0.0102005,0.329202,1,0.0123124,0.206124,0.303093,1.08835,526807,0.031299,0.031299,276.804,0.00336159
54,16,500,242.936,-1.09042e+06,774920,1,352,352,368,1,16,0,0,0,0.571993,0.1,0.0571993,0.281011,1.22685e-11,0.281011,387.227,100,23162.5,25.2625,1012.61,649.157,0.00368872,1.09042e+06,-1.09042e+06,87488.1,978086,0.995282,true,0.0173435,0.353413,1,0.0141482,0.321534,0.327767,1.08835,687126,0.0406586,0.0406586,406.861,0.00352343
55,16,500,242.936,-1.51561e+06,1.07805e+06,1,368,368,384,1,16,0,0,0,0.580452,0.1,0.0580452,0.306464,-2.59687e-11,0.306464,390.08,100,28381.4,25.47,1146.94,755.818,0.00421757,1.51561e+06,-1.51561e+06,128124,1.35718e+06,2.06918,true,0.0292339,0.377438,1,0.0167391,0.703457,0.350985,1.08835,970700,0.0563862,0.0563862,639.745,0.00364691
56,16,500,242.936,-2.09329e+06,1.52406e+06,1,384,384,400,1,16,0,0,0,0.609343,0.1,0.0609343,0.342592,-7.48083e-11,0.342592,399.669,100,34511,25.2215,1291.73,1072.18,0.0048572,2.09329e+06,-2.09329e+06,196510,1.85987e+06,5.69584,true,0.0503769,0.399312,1,0.0213912,1.18186,0.373204,1.08835,1.78725e+06,0.0868924,0.0868924,946.254,0.00375908
57,16,500,242.936,-2.97127e+06,3.20319e+06,1,400,400,416,1,16,0,0,0,0.637754,0.1,0.0637754,0.36244,1.01015e-10,0.36244,408.881,100,41660.5,25.4302,1445.1,1925.4,0.00594583,2.97127e+06,-2.97127e+06,411004,2.5152e+06,19.9721,true,0.0812359,0.431236,1,0.0282321,1.88531,0.406679,1.08835,1.12445e+07,0.317087,0.317087,1621.14,0.00383801
58,16,500,242.936,-6.15768e+06,3.78471e+07,1,416,416,432,1,16,0,0,0,0.746621,0.1,0.0746621,0.383548,-1.41814e-11,0.383548,442.405,100,49944.8,25.2007,1605.76,4938.25,0.00749784,6.15768e+06,-6.15768e+06,2.74558e+06,3.3555e+06,82.7055,true,0.136345,0.464706,1,0.0370391,2,0.443702,1.08835,2.11211e+08,3.78997,3.78997,6193.97,0.00383082
59,16,500,242.936,-5.45101e+07,8.26168e+08,1,432,432,448,1,16,0,0,0,1.22934,0.1,0.122934,0.401885,2.21965e-11,0.401885,567.683,100,59477,25.0519,1771.58,17764.2,0.0095114,5.45101e+07,-5.45101e+07,5.00162e+07,4.41451e+06,377.019,true,0.176113,0.503295,1,0.0494865,2,0.482677,1.08835,5.10987e+09,44.739,44.739,64181.9,0.00397439
60,16,500,242.936,-1.18241e+09,2.0307e+10,1,448,448,464,1,16,0,0,0,3.51314,0.1,0.351314,0.402456,-2.80491e-11,0.402456,959.661,100,70371.8,24.9664,1940.1,78352.3,0.0125883,1.18241e+09,-1.18241e+09,1.17652e+09,5.72662e+06,1813.68,true,0.250151,0.549776,1,0.0631535,2,0.533476,1.08835,1.27258e+11,1040,1040,1.32157e+06,0.00396295
61,16,500,242.936,-3.00042e+10,5.41803e+11,1,464,464,480,1,16,0,0,0,14.8126,0.1,1.48126,0.445933,-6.09715e-12,0.445933,1970.54,100,82739.6,24.7324,2109.33,377343,0.0163819,3.00042e+10,-3.00042e+10,2.99959e+10,7.32837e+06,9011.01,true,0.31801,0.60092,1,0.0799675,2,0.587763,1.08835,3.35828e+12,13754.1,13754.1,8.21412e+07,0.003763
62,16,500,242.936,-8.10037e+11,1.59062e+13,1,480,480,496,1,16,0,0,0,72.0773,0.1,7.20773,0.536291,-2.13237e-11,0.536291,4346.8,100,96685.9,24.3032,2275.49,1.88936e+06,0.0215405,8.10037e+11,-8.10037e+11,8.10022e+11,9.24894e+06,45801.8,true,0.408947,0.659697,1,0.0986737,2,0.647364,1.08835,9.85643e+13,354779,354779,3.93085e+09,0.00346333
63,16,500,242.936,-2.37138e+13,5.67315e+14,1,496,496,512,1,16,0,0,0,362.558,0.1,36.2558,0.611912,5.5884e-11,0.611912,9748.97,100,112307,24.0871,2436.65,9.68125e+06,0.0272311,2.37138e+13,-2.37138e+13,2.37137e+13,1.15171e+07,237481,true,0.496414,0.70864,1,0.110347,2,0.69755,1.08835,3.68595e+15,5.14935e+06,5.14935e+06,1.24403e+11,0.00318873
64,16,500,243.5,-8.94548,5.92326,1,0,0,16,2,16,0,0,0,0.499228,0.1,0.0499228,0.00811441,1.66303e-11,0.00811441,361.759,0.0253447,1.87436,5.27289,1.01983,0.736761,8.21591e-05,8.94548,-8.94548,0.0144991,0.0267161,0.0003438,true,0,0.0184149,0.0820866,0.00655575,0.169823,0.0978717,0.170436,254.876,1.55564e-05,1.55564e-05,0.0253447,0.00289173
65,16,500,243.5,-12.2462,8.68967,1,16,16,32,2,16,0,0,0,0.500246,0.1,0.0500246,0.00528697,-3.27716e-11,0.00528697,362.128,0.0397113,2.63247,5.51436,2.66602,1.11845,8.75214e-06,12.2462,-12.2462,0.0759197,0.23829,0.000673465,true,0,0.0171398,0.0870894,0.000601006,0.00274394,0.100622,0.175439,348.681,2.12818e-05,2.12818e-05,0.0397113,0.00262526
