step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
19,16,500,242.24,-601848,716518,1,304,304,320,0,16,0,0,0,0.611705,0.1,0.0611705,0.344863,7.97185e-12,0.344863,400.443,100,13041.6,25.757,735.321,9844.05,0.0190824,601848,-601848,180925,397265,10.0971,true,0.177406,0.464012,1,0.0380779,0.739813,0.454269,1.08835,1.04892e+07,0.449502,0.449502,2937.89,0.00337462
20,16,500,242.24,-1.24955e+06,3.26299e+06,1,320,320,336,0,16,0,0,0,0.689503,0.1,0.0689503,0.367013,8.79343e-11,0.367013,425.146,100,16413.6,25.428,841.195,13709.5,0.0266559,1.24955e+06,-1.24955e+06,647934,570604,21.9645,true,0.247656,0.516302,1,0.0464509,0.98675,0.507923,1.08835,3.44749e+07,1.17339,1.17339,7112.93,0.00337724
21,16,500,242.24,-4.75646e+06,2.51719e+07,1,336,336,352,0,16,0,0,0,0.791373,0.1,0.0791373,0.475874,-7.90211e-11,0.475874,455.471,100,20441.6,25.169,953.518,23848.1,0.0302058,4.75646e+06,-4.75646e+06,3.90728e+06,803856,54.5598,true,0.272568,0.546061,1,0.0601949,1.95224,0.532896,1.08835,1.68373e+08,4.56635,4.56635,23236,0.00331689
22,16,500,242.24,-3.3902e+07,2.41783e+08,1,352,352,368,0,16,0,0,0,1.08915,0.1,0.108915,0.518587,4.55298e-11,0.518587,534.336,100,25204.5,24.8181,1068.91,52502.4,0.0415713,3.3902e+07,-3.3902e+07,3.27137e+07,1.10944e+06,150.563,true,0.369364,0.605749,1,0.0720915,2,0.594779,1.08835,1.31172e+09,27.1141,27.1141,104805,0.00322876
23,16,500,242.24,-3.27821e+08,2.58366e+09,1,368,368,384,0,16,0,0,0,1.84205,0.1,0.184205,0.636458,4.34087e-11,0.636458,694.897,100,30778.3,24.4828,1185.47,138335,0.0502983,3.27821e+08,-3.27821e+08,3.26147e+08,1.50108e+06,450.659,true,0.427439,0.647543,1,0.0890598,2,0.635177,1.08835,1.54677e+10,227.603,227.603,684041,0.0032533
24,16,500,242.24,-3.61458e+09,3.06904e+10,1,384,384,400,0,16,0,0,0,3.84989,0.1,0.384989,0.674681,4.14326e-12,0.674681,1004.6,100,37236.4,24.4799,1300.27,409401,0.0630493,3.61458e+09,-3.61458e+09,3.61208e+09,1.99164e+06,1425.77,true,0.51623,0.707064,1,0.10133,2,0.694538,1.08835,1.79372e+11,1683.86,1683.86,2.83582e+06,0.00322144
25,16,500,242.24,-4.22637e+10,3.86129e+11,1,400,400,416,0,16,0,0,0,10.8606,0.1,1.08606,0.696341,-1.95229e-11,0.696341,1687.31,100,44647.8,23.9861,1412.71,1.29876e+06,0.0747578,4.22637e+10,-4.22637e+10,4.22596e+10,2.59639e+06,4680.06,true,0.588869,0.75049,1,0.112154,2,0.740122,1.08835,2.19522e+12,19252.7,19252.7,5.1447e+07,0.00332257
26,16,500,242.24,-5.1722e+11,5.0713e+12,1,416,416,432,0,16,0,0,0,34.3609,0.1,3.43609,0.883011,5.46999e-12,0.883011,3001.25,100,53079.3,23.6825,1522.25,4.29312e+06,0.0854759,5.1722e+11,-5.1722e+11,5.17211e+11,3.33079e+06,15800.3,true,0.646379,0.785217,1,0.120153,2,0.774338,1.08835,3.16726e+13,154254,154254,8.99209e+08,0.00322986
27,16,500,242.24,-6.66926e+12,7.17424e+13,1,432,432,448,0,16,0,0,0,113.757,0.1,11.3757,0.938891,-9.24063e-11,0.938891,5460.84,100,62598.3,23.6242,1630.46,1.45799e+07,0.0945593,6.66926e+12,-6.66926e+12,6.66922e+12,4.21515e+06,54527.4,true,0.693531,0.814529,1,0.124467,2,0.804321,1.08835,4.69224e+14,1.02283e+06,1.02283e+06,1.29421e+10,0.00310211
28,16,500,242.24,-8.89874e+13,1.06762e+15,1,448,448,464,0,16,0,0,0,396.635,0.1,39.6635,0.575729,-9.59945e-12,0.575729,10196.8,100,73279.5,23.55,1741.1,5.05099e+07,0.102325,8.89874e+13,-8.89874e+13,8.89871e+13,5.27811e+06,191191,true,0.730368,0.837399,1,0.131267,2,0.829343,1.08835,6.79497e+15,1.23884e+07,1.23884e+07,2.47051e+11,0.00294065
29,16,500,242.24,-1.20584e+15,1.57587e+16,1,464,464,480,0,16,0,0,0,1364.22,0.1,136.422,0.988968,-7.64397e-11,0.988968,18910.9,100,85202.6,23.5989,1853.87,1.77891e+08,0.107757,1.20584e+15,-1.20584e+15,1.20584e+15,6.5445e+06,679834,true,0.761307,0.855734,1,0.133725,2,0.847739,1.08835,9.27673e+16,8.06363e+07,8.06363e+07,1.7546e+12,0
30,16,500,242.24,-1.85958e+16,3.20795e+17,1,480,480,496,0,16,0,0,0,4997.93,0.1,499.793,2.37127,-1.48762e-11,2.37127,36196.4,100,98452.8,23.5652,1970.45,6.36757e+08,0.113174,1.85958e+16,-1.85958e+16,1.85957e+16,8.04812e+06,2.47316e+06,true,0.789061,0.873592,1,0.140495,2,0.864629,1.08835,2.47693e+18,3.24221e+08,3.24221e+08,1.16051e+13,0
31,16,500,242.24,-1.06247e+18,5.24161e+19,1,496,496,512,0,16,0,0,0,18029.5,0.1,1802.95,-0.451741,-1.57037e-10,-0.451741,68748.4,100,113118,23.6375,2090.48,2.35148e+09,0.117275,1.06247e+18,-1.06247e+18,1.06245e+18,9.82028e+06,9.72528e+06,true,0.816299,0.890114,1,0.143028,2,0.882708,1.08835,5.03945e+20,3.14336e+09,3.14336e+09,4.90925e+14,0
32,16,500,242.936,-12.0421,6.78928,1,0,0,16,1,16,0,0,0,0.499014,0.1,0.0499014,0.010584,7.66714e-11,0.010584,361.682,0.0264044,1.88044,5.35951,1.0119,3.7375,8.49859e-05,12.0421,-12.0421,0.0261601,0.0261827,0.00035124,true,0,0.0180508,0.0894678,0.00666886,0.176692,0.0993408,0.177817,1166.3,7.11856e-05,7.11856e-05,0.0264044,0.00277388
33,16,500,242.936,-17.2143,10.1063,1,16,16,32,1,16,0,0,0,0.499949,0.1,0.0499949,0.009803,1.04816e-11,0.009803,362.02,0.049071,2.62199,5.62372,2.68061,5.88823,9.22998e-06,17.2143,-17.2143,0.164237,0.234813,0.000721699,true,0,0.0173687,0.0973629,0.000573158,0.00295993,0.100857,0.185712,1690.61,0.000103187,0.000103187,0.049071,0.00252818
34,16,500,242.936,-31.1657,21.9956,1,32,32,48,1,16,0,0,0,0.500865,0.1,0.0500865,0.0122838,1.01429e-10,0.0122838,362.352,0.0977344,5.39312,6.32148,6.0408,10.8973,1.23752e-05,31.1657,-31.1657,0.685117,1.82678,0.00111943,true,0,0.0202069,0.126009,0.000501071,0.00335062,0.101846,0.214358,2759.83,0.000168446,0.000168446,0.0977344,0.00230734
35,16,500,242.936,-63.8603,56.9306,1,48,48,64,1,16,0,0,0,0.503306,0.1,0.0503306,0.0188479,3.8332e-11,0.0188479,363.233,0.211873,12.8066,7.82338,11.384,19.4894,1.86119e-05,63.8603,-63.8603,2.55721,9.79782,0.00191418,true,0,0.0248208,0.170995,0.000487905,0.00390027,0.101877,0.222303,4529.82,0.000276479,0.000276479,0.211873,0.00211233
36,16,500,242.936,-140.513,148.985,1,64,64,80,1,16,0,0,0,0.506897,0.1,0.0506897,0.0292806,1.0008e-11,0.0292806,364.527,0.522376,28.9584,10.483,19.282,34.9468,2.84628e-05,140.513,-140.513,8.30341,38.5362,0.00326999,true,0,0.0303908,0.219295,0.000574201,0.00465737,0.101338,0.231858,7875.52,0.000480684,0.000480684,0.522376,0.00194372
37,16,500,242.936,-309.205,358.16,1,80,80,96,1,16,0,0,0,0.510795,0.1,0.0510795,0.0437056,4.26417e-12,0.0437056,365.926,1.28434,59.7026,14.1863,30.4271,62.4724,4.46578e-05,309.205,-309.205,22.717,119.694,0.00531638,true,0,0.0371002,0.24016,0.000729211,0.00524762,0.10131,0.241803,13676.2,0.000834729,0.000834729,1.28434,0.00180053
38,16,500,242.936,-646.281,762.127,1,96,96,112,1,16,0,0,0,0.513741,0.1,0.0513741,0.0617247,-1.47359e-10,0.0617247,366.98,2.89426,112.817,17.7007,45.1017,108.857,6.95642e-05,646.281,-646.281,53.2712,308.525,0.00812936,true,0,0.0458066,0.275064,0.000897731,0.0121659,0.102658,0.2692,22779.7,0.00139036,0.00139036,2.89426,0.00168266
39,16,500,242.936,-1278.74,1495.88,1,112,112,128,1,16,0,0,0,0.513743,0.1,0.0513743,0.080981,-1.22565e-10,0.080981,366.981,6.10934,198.13,19.5712,62.9761,181.973,0.000104817,1278.74,-1278.74,118.239,697.839,0.012139,true,0,0.056518,0.447404,0.00108728,0.0132939,0.105454,0.375409,38244.5,0.00233426,0.00233426,6.10934,0.00160249
40,16,500,242.936,-2454.46,2824.58,1,128,128,144,1,16,0,0,0,0.510702,0.1,0.0510702,0.0984122,-2.57724e-11,0.0984122,365.893,12.7221,328.211,20.5265,84.0367,293.857,0.00016399,2454.46,-2454.46,268.113,1459.7,0.018705,true,0,0.0699821,0.57767,0.00141301,0.022855,0.112202,0.500524,66424.6,0.00405423,0.00405423,12.7221,0.00159993
41,16,500,242.936,-4601.62,5117.9,1,144,144,160,1,16,0,0,0,0.505453,0.1,0.0505453,0.112304,3.04786e-11,0.112304,364.008,26.7868,519.247,21.5792,109.191,468.132,0.000281307,4601.62,-4601.62,602.952,2880.48,0.0297147,true,0,0.0890401,0.821361,0.00189216,0.0226066,0.126432,0.733011,116989,0.00714044,0.00714044,26.7868,0.00172774
42,16,500,242.936,-8320.72,8788.23,1,160,160,176,1,16,0,0,0,0.497225,0.1,0.0497225,0.120194,-2.39583e-11,0.120194,361.033,53.1234,791.031,21.2956,138.733,737.524,0.000508208,8320.72,-8320.72,1254.05,5378.06,0.0467593,true,0.000276566,0.116493,1,0.0023938,0.0290762,0.14921,0.911651,194492,0.0118709,0.0118709,53.1234,0.00201725
43,16,500,242.936,-14327.6,14206.1,1,176,176,192,1,16,0,0,0,0.489368,0.1,0.0489369,0.116693,1.08412e-10,0.116693,358.169,92.3609,1166.28,20.3549,172.062,1119.94,0.000949239,14327.6,-14327.6,2299.87,9549.05,0.0707898,true,0.00271034,0.151738,1,0.00309437,0.0332196,0.181101,0.944174,296268,0.0180822,0.0180822,92.3609,0.00241474
44,16,500,242.936,-23448.8,22026.9,1,192,192,208,1,16,0,0,0,0.488476,0.1,0.0488476,0.10414,3.47582e-11,0.10414,357.842,100,1670.96,21.9995,210.23,1583.56,0.00171442,23448.8,-23448.8,3689.73,16272.2,0.101813,true,0.00870895,0.194665,1,0.00414818,0.0466138,0.222093,1.00092,422767,0.0257974,0.0257974,138.715,0.00271112
45,16,500,242.936,-36854.4,33663.9,1,208,208,224,1,16,0,0,0,0.50546,0.1,0.050546,0.0899341,-2.78744e-11,0.0899341,364.01,100,2334.89,21.7513,253.596,2036.67,0.00252875,36854.4,-36854.4,5408.62,26798.8,0.141828,true,0.0161514,0.235234,1,0.0050197,0.0484841,0.259015,1.04583,586529,0.0357905,0.0357905,193.738,0.00286698
46,16,500,242.936,-56772.3,50516.2,1,224,224,240,1,16,0,0,0,0.535984,0.1,0.0535984,0.0866569,-9.93594e-12,0.0866569,374.84,100,3192.75,22.8516,303.283,2397.17,0.0029155,56772.3,-56772.3,7811.15,43044.9,0.192352,true,0.0170803,0.263797,1,0.00657771,0.0552278,0.281077,1.05037,787060,0.0480343,0.0480343,274.461,0.00290031
47,16,500,242.936,-85858.8,73442.3,1,240,240,256,1,16,0,0,0,0.564019,0.1,0.0564019,0.100655,-2.5465e-11,0.100655,384.518,100,4285.46,23.3561,360.157,2676.34,0.00295376,85858.8,-85858.8,10914.6,67598.8,0.241461,true,0.0145645,0.278689,1,0.00775615,0.062985,0.286986,1.06125,991825,0.0605303,0.0605303,372.843,0.00286239
48,16,500,242.936,-127620,104516,1,256,256,272,1,16,0,0,0,0.584247,0.1,0.0584247,0.128894,1.49645e-10,0.128894,391.353,100,5659.63,23.9496,425.149,2830.39,0.00285567,127620,-127620,14635.3,104045,0.275941,true,0.0197773,0.282571,1,0.00860512,0.0654381,0.281832,1.07428,1.19796e+06,0.0727572,0.0727572,487.466,0.00278654
49,16,500,242.936,-188233,147024,1,272,272,288,1,16,0,0,0,0.588916,0.1,0.0588916,0.174301,4.17006e-11,0.174301,392.913,100,7368.77,24.8199,499.689,2834.66,0.00250861,188233,-188233,20108.6,157396,0.319085,true,0.00668716,0.276582,1,0.010086,0.0774608,0.264849,1.08835,1.45022e+06,0.0881851,0.0881851,622.887,0.00274291
50,16,500,242.936,-276374,207223,1,288,288,304,1,16,0,0,0,0.580735,0.1,0.0580735,0.226737,1.33307e-10,0.226737,390.174,100,9475.36,24.8633,584.709,2964.71,0.00236086,276374,-276374,28828.6,234495,0.341264,true,0.00541496,0.276683,1,0.00988827,0.0708974,0.254373,1.08835,1.86737e+06,0.110006,0.110006,779.539,0.00274379
51,16,500,242.936,-398924,292434,1,304,304,320,1,16,0,0,0,0.584297,0.1,0.0584297,0.253008,1.48571e-11,0.253008,391.369,100,12046.9,24.6589,677.554,3178.24,0.00268822,398924,-398924,39607.8,343388,0.362721,true,0.00669861,0.295496,1,0.0104194,0.0907049,0.268514,1.08835,2.28632e+06,0.13279,0.13279,917.973,0.0027855
52,16,500,242.936,-568272,412016,1,320,320,336,1,16,0,0,0,0.587892,0.1,0.0587892,0.263258,-5.09765e-11,0.263258,392.571,100,15156.8,24.6412,780.808,3283.36,0.00340407,568272,-568272,53197,495829,0.40032,true,0.0107346,0.325566,1,0.0104546,0.134095,0.298076,1.08835,2.60784e+06,0.14829,0.14829,1013.11,0.00282823
53,16,500,242.936,-803972,581834,1,336,336,352,1,16,0,0,0,0.586549,0.1,0.0586549,0.301453,-2.09313e-11,0.301453,392.123,100,18885.6,24.4792,892.822,3301.76,0.00398471,803972,-803972,75409.6,705455,0.522186,true,0.0168858,0.347625,1,0.01144,0.20169,0.314701,1.08835,2.94897e+06,0.166813,0.166813,1170.97,0.00289074
54,16,500,242.936,-1.13221e+06,829330,1,352,352,368,1,16,0,0,0,0.602517,0.1,0.0602517,0.337937,-1.17887e-11,0.337937,397.424,100,23323.2,25.0919,1016.71,3476.25,0.00509195,1.13221e+06,-1.13221e+06,112466,991906,0.817151,true,0.0280819,0.372237,1,0.0128289,0.324683,0.337639,1.08835,3.93387e+06,0.216277,0.216277,1588.88,0.00297271
55,16,500,242.936,-1.59267e+06,1.22504e+06,1,368,368,384,1,16,0,0,0,0.625724,0.1,0.0625724,0.364397,1.14397e-10,0.364397,405.006,100,28569.6,24.6597,1151.67,3937.52,0.00672042,1.59267e+06,-1.59267e+06,181723,1.37726e+06,1.66277,true,0.0427418,0.40196,1,0.0148063,0.660129,0.366644,1.08835,6.58748e+06,0.340719,0.340719,2648.61,0.00302232
56,16,500,242.936,-2.33661e+06,3.10224e+06,1,384,384,400,1,16,0,0,0,0.656351,0.1,0.0656351,0.416153,-1.00591e-10,0.416153,414.799,100,34730.6,25.0771,1298.85,5296.43,0.008865,2.33661e+06,-2.33661e+06,404146,1.89111e+06,4.6055,true,0.0659161,0.424938,1,0.0186559,1.37249,0.389828,1.08835,2.20544e+07,0.896689,0.896689,4988.42,0.00306585
57,16,500,242.936,-5.20747e+06,4.07938e+07,1,400,400,416,1,16,0,0,0,0.693334,0.1,0.0693334,0.440291,-1.20682e-10,0.440291,426.326,100,41924.1,24.9288,1457.2,9030.14,0.0125949,5.20747e+06,-5.20747e+06,2.58944e+06,2.56557e+06,16.4277,true,0.114717,0.461618,1,0.0244205,2,0.426649,1.08835,2.46053e+08,6.32307,6.32307,14552.4,0.00305978
58,16,500,242.936,-4.82e+07,8.51443e+08,1,416,416,432,1,16,0,0,0,0.806828,0.1,0.0806828,0.485922,-4.78482e-11,0.485922,459.897,100,50270.9,25.0431,1626.55,21915.4,0.0171712,4.82e+07,-4.82e+07,4.46865e+07,3.43961e+06,69.5943,true,0.146296,0.493796,1,0.0325186,2,0.459851,1.08835,5.38139e+09,84.5651,84.5651,127085,0.00311398
59,16,500,242.936,-1.02543e+09,1.997e+10,1,432,432,448,1,16,0,0,0,1.28572,0.1,0.128572,0.501919,-1.0029e-10,0.501919,580.555,100,59898,25.0829,1803.89,77123,0.0249625,1.02543e+09,-1.02543e+09,1.02074e+09,4.55142e+06,324.639,true,0.214891,0.536208,1,0.0427495,2,0.503974,1.08835,1.25469e+11,1412.4,1412.4,1.28942e+06,0.0034406
60,16,500,242.936,-2.53951e+10,4.9539e+11,1,448,448,464,1,16,0,0,0,3.43934,0.1,0.343934,0.523558,1.00939e-10,0.523558,949.528,100,70932.3,24.8157,1987.57,342414,0.0329995,2.53951e+10,-2.53951e+10,2.53881e+10,5.94531e+06,1597.83,true,0.275362,0.574698,1,0.054926,2,0.545656,1.08835,2.95148e+12,14269.3,14269.3,2.79988e+07,0.00356167
61,16,500,242.936,-6.61923e+11,1.27594e+13,1,464,464,480,1,16,0,0,0,14.6439,0.1,1.46439,0.572897,4.20533e-11,0.572897,1959.29,100,83497.2,24.5645,2173.41,1.67813e+06,0.0418198,6.61923e+11,-6.61923e+11,6.6191e+11,7.66105e+06,8107.45,true,0.33816,0.61398,1,0.0715986,2,0.588757,1.08835,7.63749e+13,105750,105750,5.56958e+08,0.00358597
62,16,500,242.936,-1.79504e+13,3.45259e+14,1,480,480,496,1,16,0,0,0,69.1131,0.1,6.91131,0.616345,-3.92581e-11,0.616345,4256.48,100,97710.7,24.5064,2357.43,8.56247e+06,0.0539792,1.79504e+13,-1.79504e+13,1.79503e+13,9.73603e+06,41971,true,0.422709,0.66199,1,0.0887071,2,0.640462,1.08835,2.21747e+15,4.42378e+06,4.42378e+06,6.16292e+10,0.00335361
63,16,500,242.936,-4.98365e+14,9.74431e+15,1,496,496,512,1,16,0,0,0,369.579,0.1,36.9579,0.620817,-3.50064e-12,0.620817,9842.91,100,113679,24.2335,2535.92,4.45893e+07,0.066831,4.98365e+14,-4.98365e+14,4.98364e+14,1.22028e+07,220232,true,0.50478,0.710104,1,0.104544,2,0.692976,1.08835,6.97551e+16,2.27476e+07,2.27476e+07,5.99426e+11,0.00310428
64,16,500,243.5,-11.8957,6.70209,1,0,0,16,2,16,0,0,0,0.499005,0.1,0.0499005,0.00962146,6.10997e-11,0.00962146,361.678,0.0266241,1.87432,5.27475,1.01961,3.67619,8.53269e-05,11.8957,-11.8957,0.0236675,0.0267013,0.000342569,true,0,0.0188065,0.0827267,0.00669388,0.170065,0.0995529,0.171076,1144.08,6.98293e-05,6.98293e-05,0.0266241,0.00281529
65,16,500,243.5,-16.7381,9.65538,1,16,16,32,2,16,0,0,0,0.499134,0.1,0.0499134,0.0067547,-1.82741e-10,0.0067547,361.725,0.0503702,2.63181,5.5223,2.66699,5.53558,9.52746e-06,16.7381,-16.7381,0.142624,0.238158,0.000665913,true,0,0.0177682,0.0966386,0.000620412,0.00289492,0.10183,0.184988,1604.47,9.7929e-05,9.7929e-05,0.0503702,0.00255464
