step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
29,16,500,243.732,-13.5,10.1027,1,16,16,32,3,16,0,0,0,0.500638,0.1,0.0500638,-0.00681965,-1.28301e-10,-0.00681965,362.27,0.0437513,2.68062,5.67024,3.19968,1.48726,1.03102e-05,13.5,-13.5,0.152496,0.309447,0.000227409,true,0,0.017701,0.122088,0.000517434,0.00433911,0.195736,0.598828,1066.21,6.50761e-05,6.50761e-05,0.0437513,0.00200695
30,16,500,243.732,-28.2904,28.4666,1,32,32,48,3,16,0,0,0,0.49461,0.1,0.049461,-0.0117871,-9.10508e-11,-0.0117871,360.082,0.0985774,6.00904,6.86771,7.65154,3.96668,1.97739e-05,28.2904,-28.2904,1.01095,2.78387,0.000654916,true,0,0.0238765,0.198298,0.00064026,0.0121351,0.197971,0.625368,2597.72,0.000158552,0.000158552,0.0985774,0.00183754
31,16,500,243.732,-72.2938,92.7957,1,48,48,64,3,16,0,0,0,0.487217,0.1,0.0487217,-0.0184345,5.77476e-11,-0.0184345,357.381,0.306074,15.399,9.4934,14.9177,11.317,3.94043e-05,72.2938,-72.2938,5.02611,16.1386,0.00195311,true,0,0.0331151,0.32925,0.000841818,0.0273876,0.200984,0.65108,6773.08,0.000413396,0.000413396,0.306074,0.00169097
32,16,500,243.732,-187.232,274.604,1,64,64,80,3,16,0,0,0,0.484309,0.1,0.0484309,-0.0248242,4.20801e-11,-0.0248242,356.313,1.0684,36.3319,12.8748,25.2516,29.3523,7.58059e-05,187.232,-187.232,19.0843,64.3299,0.00698693,true,0,0.0451317,0.559859,0.00118889,0.0722609,0.205158,0.674008,19291.3,0.00117745,0.00117745,1.0684,0.00157105
33,16,500,243.732,-559.777,5469.48,1,80,80,96,3,16,0,0,0,0.487768,0.1,0.0487768,-0.0316214,-6.80633e-11,-0.0316214,357.583,13.3741,75.9795,16.1438,38.4127,66.8309,0.000141914,559.777,-559.777,170.178,192.192,0.0409901,true,1.52588e-05,0.0601629,1,0.00182247,0.355172,0.211231,1.07842,780689,0.047239,0.047239,13.3741,0.0015754
34,16,500,243.732,-1.15347e+06,8.53598e+07,1,96,96,112,3,16,0,0,0,0.508652,0.1,0.0508652,-0.0428782,-1.41193e-10,-0.0428782,365.158,100,142.531,18.885,53.5462,244.64,0.00029573,1.15347e+06,-1.15347e+06,1.15251e+06,459.74,1.81834,true,0.000638962,0.0788752,1,0.00312584,2,0.220234,1.0888,1.61196e+10,653.173,653.173,137340,0.00220966
35,16,500,243.732,-1.87591e+11,1.57965e+13,1,112,112,128,3,16,0,0,0,1.8597,0.1,0.18597,-0.0594089,6.17928e-11,-0.0594089,698.219,100,244.823,20.7895,70.4462,28114.3,0.0006483,1.87591e+11,-1.87591e+11,1.87591e+11,963.475,541.434,true,0.00365448,0.102539,1,0.00551285,2,0.233355,1.09345,3.08764e+15,1.46576e+06,1.46576e+06,1.46754e+09,0.00273853
36,16,500,243.732,-5.92692e+16,5.18619e+18,1,128,128,144,3,16,0,0,0,592.002,0.1,59.2002,-0.0664761,2.69003e-11,-0.0664761,12457.5,100,393.783,21.3634,89.8143,1.10473e+07,0.00143707,5.92692e+16,-5.92692e+16,5.92692e+16,1884.38,233691,true,0.0121269,0.131857,1,0.00968703,2,0.25189,1.09381,5.55524e+20,1.88263e+09,1.88263e+09,2.19385e+12,0
37,16,500,243.732,-6.44202e+24,5.82851e+26,1,144,144,160,3,16,0,5,0.000610352,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.44202e+24,inf,3481.54,nan,false,0.0258503,nan,1,nan,2,nan,1.09381,nan,nan,nan,nan,0
38,16,500,243.44,-9.08254,6.03728,1,0,0,16,4,16,0,0,0,0.501674,0.1,0.0501674,-0.00252666,-7.13749e-11,-0.00252666,362.644,0.0264046,1.9052,5.23697,1.09008,0.800506,0.000653254,9.08254,-9.08254,0.0206098,0.0284366,7.16495e-05,true,0,0.0145635,0.076732,0.0161735,0.674789,0.250205,0.679007,490.503,2.99379e-05,2.99379e-05,0.0264046,0.00255295
39,16,500,243.44,-13.7984,10.5176,1,16,16,32,4,16,0,0,0,0.499894,0.1,0.0499894,-0.00484612,8.97563e-11,-0.00484612,362,0.0426811,2.7612,5.59359,3.43947,1.48038,1.03295e-05,13.7984,-13.7984,0.174173,0.349435,0.000226205,true,0,0.0178024,0.135601,0.000564623,0.00618456,0.251717,0.693955,1107.4,6.75901e-05,6.75901e-05,0.0426811,0.00232708
40,16,500,243.44,-30.1166,31.9182,1,32,32,48,4,16,0,0,0,0.493676,0.1,0.0493676,-0.00906588,1.16638e-10,-0.00906588,359.742,0.0971943,6.38123,6.79693,8.49295,3.95522,2.06763e-05,30.1166,-30.1166,1.18753,3.30205,0.000663349,true,0,0.0247746,0.250321,0.000691362,0.0102545,0.25347,0.72315,2886.95,0.000176205,0.000176205,0.0971943,0.00212455
41,16,500,243.44,-79.6388,111.148,1,48,48,64,4,16,0,0,0,0.487136,0.1,0.0487136,-0.0146274,1.21744e-11,-0.0146274,357.351,0.334277,16.7509,9.4139,16.7096,11.4824,4.19272e-05,79.6388,-79.6388,5.82164,19.4584,0.0019851,true,0,0.0348661,0.366934,0.00089486,0.0442703,0.255345,0.753754,8537.22,0.000521071,0.000521071,0.334277,0.00194689
42,16,500,243.44,-209.452,316.409,1,64,64,80,4,16,0,0,0,0.485675,0.1,0.0485675,-0.0205863,-3.41854e-12,-0.0205863,356.815,1.16172,39.9381,12.7624,28.1498,30.0154,8.16574e-05,209.452,-209.452,21.3777,77.2015,0.00663889,true,0,0.0476997,0.64474,0.00124166,0.0650239,0.258408,0.810174,21603.6,0.00131858,0.00131858,1.16172,0.00179728
43,16,500,243.44,-526.896,1302.65,1,80,80,96,4,16,0,0,0,0.486769,0.1,0.0486769,-0.0277247,-3.61585e-11,-0.0277247,357.216,5.31909,83.4886,16.0972,42.0396,68.5329,0.000151849,526.896,-526.896,92.2175,224.49,0.0301767,true,0,0.0634573,0.885335,0.00185424,0.185394,0.263388,1.05077,135463,0.008268,0.008268,5.31909,0.00169375
44,16,500,243.44,-21458.8,974201,1,96,96,112,4,16,0,0,0,0.504218,0.1,0.0504218,-0.0379974,2.2484e-11,-0.0379974,363.563,100,155.313,19.1123,57.2091,168.523,0.000293526,21458.8,-21458.8,20541.7,516.208,0.461473,true,0.00050354,0.0823987,1,0.00308941,1.30831,0.270661,1.17292,1.4813e+08,8.11298,8.11298,2293.75,0.00220794
45,16,500,243.44,-8.33341e+08,4.69922e+10,1,112,112,128,4,16,0,0,0,0.652116,0.1,0.0652116,-0.0507885,1.69691e-11,-0.0507885,413.459,100,263.315,20.9824,73.3868,3474.76,0.000634532,8.33341e+08,-8.33341e+08,8.33336e+08,1045.32,55.9115,true,0.00354385,0.105397,1,0.00534474,2,0.281778,1.17599,7.87694e+12,104156,104156,8.39295e+07,0.00239895
46,16,500,243.44,-2.53075e+14,1.94149e+16,1,128,128,144,4,16,0,0,0,43.48,0.1,4.348,-0.0779007,8.60556e-12,-0.0779007,3376.09,100,417.74,21.5952,91.9518,1.1151e+06,0.00131565,2.53075e+14,-2.53075e+14,2.53075e+14,2002,22055.7,true,0.0105495,0.133268,1,0.00895714,2,0.297403,1.17599,2.93865e+18,4.39011e+08,4.39011e+08,1.85733e+12,0
47,16,500,243.44,-3.81355e+21,3.44934e+23,1,144,144,160,4,16,0,2,0.000244141,5.56329e+15,0.1,5.56329e+14,-300620,4.31982e-10,-300620,3.81888e+10,nan,632.959,21.3398,113.998,1.2691e+26,0.00238803,inf,-3.81355e+21,inf,3652.93,7.93186e+24,false,0.0227909,0.16647,1,0.0137,2,0.317973,1.17599,nan,nan,nan,nan,0
48,16,500,241.565,-9.1967,5.97487,1,0,0,16,5,16,0,0,0,0.501187,0.1,0.0501187,-0.000306298,2.61318e-11,-0.000306298,362.468,0.0256961,1.89771,5.35387,1.08148,0.815856,0.000436123,9.1967,-9.1967,0.0194988,0.0277831,7.08144e-05,true,0,0.0146746,0.072226,0.0118378,0.657729,0.18173,0.657729,491.575,3.00033e-05,3.00033e-05,0.0256961,0.00222658
49,16,500,241.565,-13.5187,10.0819,1,16,16,32,5,16,0,0,0,0.499173,0.1,0.0499173,-0.00317028,-2.72126e-11,-0.00317028,361.739,0.0414534,2.71722,5.71747,3.14425,1.48663,1.0224e-05,13.5187,-13.5187,0.152286,0.300636,0.000222252,true,0,0.0178102,0.132081,0.000508288,0.00508429,0.183048,0.67076,1092.74,6.66957e-05,6.66957e-05,0.0414534,0.00202659
50,16,500,241.565,-27.9549,28.7533,1,32,32,48,5,16,0,0,0,0.493359,0.1,0.0493359,-0.00837086,6.37283e-11,-0.00837086,359.626,0.0931224,6.00659,6.91619,7.44035,3.94236,1.96796e-05,27.9549,-27.9549,1.03466,2.61409,0.000652735,true,0,0.0241191,0.21268,0.00063158,0.0126555,0.184881,0.696526,2625.59,0.000160253,0.000160253,0.0931224,0.00184816
51,16,500,241.565,-70.4871,94.2415,1,48,48,64,5,16,0,0,0,0.486575,0.1,0.0486575,-0.0157389,4.92097e-11,-0.0157389,357.145,0.331018,15.134,9.54336,14.3158,11.6367,3.95512e-05,70.4871,-70.4871,5.3703,14.4851,0.00185897,true,0,0.0333073,0.399227,0.000839346,0.0248906,0.186924,0.72512,7280.06,0.000444339,0.000444339,0.331018,0.00169408
52,16,500,241.565,-178.728,276.879,1,64,64,80,5,16,0,0,0,0.484478,0.1,0.0484478,-0.0242493,-9.99483e-11,-0.0242493,356.375,1.31096,35.0451,12.8661,23.7115,31.5189,7.6921e-05,178.728,-178.728,20.913,54.6672,0.00624326,true,0,0.0452766,0.597829,0.00116481,0.0905519,0.189968,0.756404,19828.3,0.00121022,0.00121022,1.31096,0.00156732
53,16,500,241.565,-433.757,1093.67,1,80,80,96,5,16,0,0,0,0.492249,0.1,0.049225,-0.0331474,5.55057e-11,-0.0331474,359.222,4.55823,72.0025,15.9479,35.5638,71.8541,0.000141657,433.757,-433.757,77.8676,160.494,0.0268801,true,3.8147e-06,0.0599409,0.96809,0.0017638,0.208215,0.195864,1.05024,93445.2,0.00570344,0.00570344,4.55823,0.00147456
54,16,500,241.565,-8622.1,407406,1,96,96,112,5,16,0,0,0,0.5089,0.1,0.05089,-0.0447841,-1.01228e-10,-0.0447841,365.247,100,133.854,18.7532,50.1529,157.341,0.000265826,8622.1,-8622.1,7867.35,394.355,0.255078,true,0.000297546,0.0785053,1,0.00279441,1.43371,0.205838,1.23726,4.11486e+07,2.37689,2.37689,683.428,0.00165489
55,16,500,241.565,-4.65705e+08,3.27136e+10,1,112,112,128,5,16,0,0,0,0.570369,0.1,0.0570369,-0.0605622,-2.05043e-11,-0.0605622,386.677,100,230.118,20.399,67.3759,1837.16,0.000548151,4.65705e+08,-4.65705e+08,4.65701e+08,855.61,28.7587,true,0.00257492,0.101481,1,0.00504141,2,0.219996,1.25704,4.28671e+12,74272.6,74272.6,2.91155e+07,0.00177833
56,16,500,241.565,-4.9082e+13,3.41017e+15,1,128,128,144,5,16,0,0,0,30.5288,0.1,3.05288,-0.060976,6.39153e-11,-0.060976,2828.95,100,372.795,21.2785,87.7052,484404,0.00118802,4.9082e+13,-4.9082e+13,4.9082e+13,1719.48,9151.29,true,0.00914192,0.130897,1,0.00861451,2,0.240859,1.25764,5.95239e+17,2.19545e+09,2.19545e+09,2.65009e+13,0
57,16,500,241.565,-5.95932e+20,4.75555e+22,1,144,144,160,5,16,0,1,0.00012207,nan,0.1,nan,-2.32958e+09,nan,nan,nan,nan,576.677,nan,111.4,inf,0.00223507,nan,-5.95932e+20,inf,3247.18,inf,false,0.0207367,0.164643,1,0.0134993,2,0.264603,1.25845,nan,nan,nan,nan,0
58,16,500,243.895,-9.13036,6.02164,1,0,0,16,6,16,0,0,0,0.501078,0.1,0.0501078,0.00215383,1.12641e-10,0.00215383,362.429,0.0257502,1.89685,5.33511,1.05565,0.796489,0.00032854,9.13036,-9.13036,0.0185312,0.0273354,6.40248e-05,true,0,0.0145836,0.074004,0.00997266,0.61232,0.152335,0.621496,435.811,2.65998e-05,2.65998e-05,0.0257502,0.0016454
59,16,500,243.895,-13.2696,9.90794,1,16,16,32,6,16,0,0,0,0.498964,0.1,0.0498964,-0.00151186,1.54326e-11,-0.00151186,361.663,0.0444565,2.69144,5.71713,3.00499,1.43203,1.00954e-05,13.2696,-13.2696,0.137973,0.285834,0.000219938,true,0,0.0176265,0.115789,0.000485684,0.0051067,0.153329,0.636538,981.292,5.98933e-05,5.98933e-05,0.0444565,0.0014971
60,16,500,243.895,-27.1079,26.7997,1,32,32,48,6,16,0,0,0,0.491446,0.1,0.0491446,-0.00924016,4.26547e-11,-0.00924016,358.929,0.102021,5.84635,6.90526,7.11063,3.84463,1.91817e-05,27.1079,-27.1079,0.920137,2.48027,0.000640919,true,0,0.0235234,0.189041,0.000614625,0.00891915,0.1553,0.655023,2488.76,0.000151902,0.000151902,0.102021,0.00136689
61,16,500,243.895,-68.2437,85.1578,1,48,48,64,6,16,0,0,0,0.480714,0.1,0.0480714,-0.0208319,1.41332e-10,-0.0208319,354.988,0.309617,14.6536,9.53279,13.8881,11.238,3.84301e-05,68.2437,-68.2437,4.69251,14.237,0.00185639,true,0,0.0325488,0.345466,0.000824668,0.0249256,0.158963,0.676185,6409.31,0.000391193,0.000391193,0.309617,0.00125953
62,16,500,243.895,-175.878,245.976,1,64,64,80,6,16,0,0,0,0.473754,0.1,0.0473754,-0.0339026,-8.03943e-11,-0.0339026,352.408,1.10474,34.3177,12.9902,23.7549,29.8193,7.48123e-05,175.878,-175.878,17.907,57.0825,0.0058245,true,0,0.0446783,0.448403,0.00116164,0.0548475,0.164549,0.701831,16650.6,0.00101627,0.00101627,1.10474,0.00117763
63,16,500,243.895,-423.979,696.245,1,80,80,96,6,16,0,0,0,0.47657,0.1,0.047657,-0.0457956,-1.39158e-10,-0.0457956,353.454,3.54945,71.8697,16.1457,36.6409,66.7983,0.000138983,423.979,-423.979,59.3708,173.132,0.0209467,true,0,0.0598142,0.695532,0.00175543,0.110363,0.17214,0.741202,53448.4,0.00326223,0.00326223,3.54945,0.00111764
64,16,500,243.895,-1130.86,6925.05,1,96,96,112,6,16,0,0,0,0.484774,0.1,0.0484774,-0.0614957,-3.80299e-11,-0.0614957,356.484,24.7503,135.616,18.5944,51.8288,137.217,0.000247686,1130.86,-1130.86,364.182,423.343,0.0835918,true,7.82013e-05,0.0781585,1,0.0026356,0.33339,0.182649,1.00929,778146,0.0441181,0.0441181,24.7503,0.00108263
