step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
21,16,500,242.24,-4.75646e+06,2.5172e+07,1,336,336,352,0,16,0,0,0,0.791373,0.1,0.0791373,0.475874,4.14554e-11,0.475874,455.471,100,20441.6,25.169,953.518,23848.1,0.00985518,4.75646e+06,-4.75646e+06,3.90728e+06,803856,54.5598,true,0.226892,0.546061,1,0.0601949,1.95223,0.532896,1.08835,1.68373e+08,4.56637,4.56637,23236.1,0.00331689
22,16,500,242.24,-3.39022e+07,2.41787e+08,1,352,352,368,0,16,0,0,0,1.08916,0.1,0.108916,0.518586,3.47428e-11,0.518586,534.336,100,25204.5,24.8181,1068.91,52502.4,0.0126716,3.39022e+07,-3.39022e+07,3.27138e+07,1.10944e+06,150.563,true,0.322742,0.605749,1,0.0720915,2,0.594779,1.08835,1.31173e+09,27.1144,27.1144,104805,0.00322876
23,16,500,242.24,-3.27823e+08,2.58376e+09,1,368,368,384,0,16,0,0,0,1.84205,0.1,0.184205,0.636458,8.90892e-11,0.636458,694.897,100,30778.3,24.4828,1185.47,138335,0.0158234,3.27823e+08,-3.27823e+08,3.26149e+08,1.50108e+06,450.659,true,0.385229,0.647543,1,0.0890598,2,0.635177,1.08835,1.54683e+10,227.617,227.617,684078,0.0032533
24,16,500,242.24,-3.61473e+09,3.06948e+10,1,384,384,400,0,16,0,0,0,3.8499,0.1,0.38499,0.674679,1.58568e-10,0.674679,1004.6,100,37236.4,24.4799,1300.26,409402,0.0202241,3.61473e+09,-3.61473e+09,3.61224e+09,1.99164e+06,1425.77,true,0.478313,0.707064,1,0.10133,2,0.694538,1.08835,1.79407e+11,1683.04,1683.04,2.79503e+06,0.00321975
25,16,500,242.24,-4.2264e+10,3.86106e+11,1,400,400,416,0,16,0,0,0,10.8607,0.1,1.08607,0.69635,-1.13713e-10,0.69635,1687.32,100,44647.8,23.9861,1412.71,1.29876e+06,0.0250205,4.2264e+10,-4.2264e+10,4.22599e+10,2.59639e+06,4680.07,true,0.5555,0.750494,1,0.112153,2,0.740125,1.08835,2.197e+12,20009.6,20009.6,5.30248e+07,0.00331629
26,16,500,242.24,-5.17288e+11,5.06926e+12,1,416,416,432,0,16,0,0,0,34.3614,0.1,3.43614,0.882969,3.4547e-11,0.882969,3001.27,100,53079.2,23.6825,1522.25,4.2932e+06,0.030219,5.17288e+11,-5.17288e+11,5.1728e+11,3.33079e+06,15801,true,0.617247,0.785232,1,0.120149,2,0.77435,1.08835,3.16695e+13,164485,164485,8.93086e+08,0.00323729
27,16,500,242.24,-6.65606e+12,7.12392e+13,1,432,432,448,0,16,0,0,0,113.755,0.1,11.3755,0.938932,-1.04556e-11,0.938932,5460.78,100,62598.3,23.6247,1630.46,1.45799e+07,0.0347491,6.65606e+12,-6.65606e+12,6.65602e+12,4.21513e+06,54520.7,true,0.668114,0.814553,1,0.124453,2,0.804341,1.08835,4.67134e+14,905040,905040,9.1463e+09,0.00312559
28,16,500,242.24,-8.89403e+13,1.07929e+15,1,448,448,464,0,16,0,0,0,396.606,0.1,39.6606,0.575481,-5.81865e-11,0.575481,10196.5,100,73279.6,23.5522,1741.13,5.04995e+07,0.0389404,8.89403e+13,-8.89403e+13,8.894e+13,5.27828e+06,191119,true,0.708155,0.837434,1,0.131265,2,0.829371,1.08835,6.9589e+15,1.75793e+07,1.75793e+07,3.18774e+11,0.0029417
29,16,500,242.24,-1.25121e+15,2.01123e+16,1,464,464,480,0,16,0,0,0,1363.95,0.1,136.395,0.974828,1.55991e-10,0.974828,18909.1,100,85202.9,23.6169,1853.9,1.77877e+08,0.0414171,1.25121e+15,-1.25121e+15,1.25121e+15,6.54466e+06,680313,true,0.741302,0.855773,1,0.133726,2,0.847781,1.08835,1.28184e+17,3.4763e+07,3.4763e+07,8.76128e+11,0.00277826
30,16,500,242.24,-3.8885e+16,2.17443e+18,1,480,480,496,0,16,0,0,0,5029.28,0.1,502.928,2.31713,-9.50776e-11,2.31713,36309.7,100,98453.1,23.5767,1970.59,6.43637e+08,0.0442484,3.8885e+16,-3.8885e+16,3.88848e+16,8.04908e+06,2.54738e+06,true,0.768862,0.873118,1,0.140528,2,0.864157,1.08835,2.0119e+19,1.11321e+09,1.11321e+09,6.42745e+13,0
31,16,500,242.24,-1.07382e+18,6.65499e+19,1,496,496,512,0,16,0,0,0,19792.9,0.1,1979.29,0.21378,-1.95451e-11,0.21378,72031.9,100,113119,23.6175,2090.57,2.45639e+09,0.0456521,1.07382e+18,-1.07382e+18,1.07381e+18,9.82156e+06,9.79193e+06,true,0.798443,0.889525,1,0.142919,2,0.882106,1.08835,1.44668e+20,1.56743e+09,1.56743e+09,1.29051e+14,0
32,16,500,242.936,-12.0392,6.78806,1,0,0,16,1,16,0,0,0,0.499012,0.1,0.0499012,0.0105726,-1.61439e-10,0.0105726,361.681,0.0264005,1.88044,5.35948,1.0119,3.73467,8.49933e-05,12.0392,-12.0392,0.0260607,0.0261827,0.000350427,true,0,0.0180588,0.0893985,0.00666921,0.176623,0.0993499,0.177748,1165.36,7.11282e-05,7.11282e-05,0.0264005,0.00259052
33,16,500,242.936,-17.195,10.0936,1,16,16,32,1,16,0,0,0,0.499943,0.1,0.0499943,0.00977874,-2.29842e-11,0.00977874,362.018,0.0490363,2.62198,5.62308,2.68054,5.87061,9.21289e-06,17.195,-17.195,0.163264,0.234801,0.000718456,true,0,0.0173569,0.0972272,0.000572699,0.00293602,0.100863,0.185576,1686.61,0.000102943,0.000102943,0.0490363,0.00236136
34,16,500,242.936,-31.0985,21.9339,1,32,32,48,1,16,0,0,0,0.500856,0.1,0.0500856,0.0122413,1.1272e-10,0.0122413,362.348,0.0975064,5.39298,6.31747,6.03997,10.8412,1.23168e-05,31.0985,-31.0985,0.67937,1.82645,0.00111126,true,0,0.0201556,0.125803,0.000499675,0.00330828,0.10185,0.214152,2748.43,0.000167751,0.000167751,0.0975064,0.00215579
35,16,500,242.936,-63.658,56.7099,1,48,48,64,1,16,0,0,0,0.503297,0.1,0.0503297,0.0187763,1.1385e-11,0.0187763,363.23,0.210526,12.8052,7.80889,11.3794,19.3417,1.84677e-05,63.658,-63.658,2.52749,9.7934,0.00189388,true,0,0.024733,0.169243,0.000485708,0.003848,0.101888,0.222099,4500.27,0.000274675,0.000274675,0.210526,0.00197506
36,16,500,242.936,-139.913,148.304,1,64,64,80,1,16,0,0,0,0.506895,0.1,0.0506895,0.0291607,1.51634e-11,0.0291607,364.526,0.515996,28.951,10.4482,19.2652,34.5689,2.81474e-05,139.913,-139.913,8.17247,38.5042,0.00322093,true,0,0.0302666,0.216952,0.000570999,0.00460292,0.101346,0.231654,7792.11,0.000475593,0.000475593,0.515996,0.00181993
37,16,500,242.936,-307.553,356.547,1,80,80,96,1,16,0,0,0,0.510802,0.1,0.0510802,0.0435129,-1.65009e-11,0.0435129,365.929,1.26007,59.6757,14.1343,30.3867,61.5229,4.40294e-05,307.553,-307.553,22.2548,119.573,0.00520839,true,0,0.0369256,0.237708,0.00072517,0.00515114,0.101278,0.241338,13456.5,0.000821317,0.000821317,1.26007,0.00168939
38,16,500,242.936,-642.225,759.094,1,96,96,112,1,16,0,0,0,0.513789,0.1,0.0513789,0.0614639,1.84566e-11,0.0614639,366.997,2.81804,112.745,17.6736,45.0395,106.615,6.84712e-05,642.225,-642.225,51.8684,308.277,0.00790943,true,0,0.0455715,0.269786,0.000893419,0.0118112,0.102545,0.270721,22252.4,0.00135818,0.00135818,2.81804,0.00158321
39,16,500,242.936,-1268.76,1488.44,1,112,112,128,1,16,0,0,0,0.513942,0.1,0.0513942,0.0807422,8.33444e-12,0.0807422,367.052,5.88527,197.975,19.6038,62.9131,177.067,0.000102903,1268.76,-1268.76,113.92,697.27,0.0116926,true,0,0.0561936,0.43991,0.00107906,0.013111,0.1052,0.373593,36966.1,0.00225623,0.00225623,5.88527,0.00151318
40,16,500,242.936,-2429.18,2803.68,1,128,128,144,1,16,0,0,0,0.511146,0.1,0.0511146,0.0983128,3.91719e-11,0.0983128,366.052,12.0851,327.913,20.5632,83.9709,283.682,0.000159754,2429.18,-2429.18,255.102,1457.92,0.0178087,true,0,0.0693883,0.565056,0.0013905,0.0223501,0.111568,0.497212,63469.1,0.00387385,0.00387385,12.0851,0.00151889
41,16,500,242.936,-4541.73,5066.56,1,144,144,160,1,16,0,0,0,0.506341,0.1,0.0506341,0.112469,8.46895e-11,0.112469,364.327,25.085,518.713,21.6019,109.097,447.965,0.000271377,4541.73,-4541.73,567.904,2876.42,0.0280168,true,0,0.0878626,0.804313,0.00184894,0.0221142,0.125094,0.715964,110733,0.00675863,0.00675863,25.085,0.00165067
42,16,500,242.936,-8196.87,8692.25,1,160,160,176,1,16,0,0,0,0.498691,0.1,0.0498692,0.120918,-2.47108e-11,0.120918,361.565,49.309,790.177,21.346,138.647,700.152,0.000482132,8196.87,-8196.87,1173.86,5372.64,0.0437888,true,1.52588e-05,0.114394,0.986651,0.00232411,0.0287026,0.146763,0.898302,183181,0.0111805,0.0111805,49.309,0.00194
43,16,500,242.936,-14108.5,14054.9,1,176,176,192,1,16,0,0,0,0.491238,0.1,0.0491238,0.118501,-1.25329e-10,0.118501,358.852,85.3938,1165.07,20.39,172.036,1057.28,0.000838678,14108.5,-14108.5,2149.71,9544,0.0659971,true,0.0004673,0.148267,1,0.00298338,0.0303085,0.177103,0.922047,278270,0.0169838,0.0169838,85.3938,0.0023374
44,16,500,242.936,-23114.7,21778.1,1,192,192,208,1,16,0,0,0,0.49008,0.1,0.049008,0.107132,-5.62475e-11,0.107132,358.429,100,1669.41,21.9877,210.238,1491.19,0.00135912,23114.7,-23114.7,3454.41,16267.4,0.0944159,true,0.00239372,0.189497,1,0.0039951,0.0459663,0.216406,0.972789,395606,0.0241417,0.0241417,127.923,0.00265734
45,16,500,242.936,-36381,33210.2,1,208,208,224,1,16,0,0,0,0.505616,0.1,0.0505616,0.0939037,-1.31756e-12,0.0939037,364.066,100,2333.01,21.7858,253.665,1917.14,0.00189814,36381,-36381,5062.82,26792.5,0.130376,true,0.00466728,0.229179,1,0.00480271,0.0479446,0.252551,1.02498,545451,0.0332855,0.0332855,176.869,0.00283304
46,16,500,242.936,-56110.2,49803.9,1,224,224,240,1,16,0,0,0,0.534809,0.1,0.0534809,0.0901003,7.66954e-11,0.0901003,374.429,100,3190.48,22.896,303.313,2254.45,0.00227761,56110.2,-56110.2,7312.37,43026.6,0.17545,true,0.00484276,0.257616,1,0.00625991,0.0554673,0.274653,1.03052,729650,0.0445315,0.0445315,248.142,0.00288287
47,16,500,242.936,-85023.1,72590.6,1,240,240,256,1,16,0,0,0,0.56304,0.1,0.056304,0.103207,-1.22622e-10,0.103207,384.184,100,4282.73,23.2956,360.158,2510.39,0.00247919,85023.1,-85023.1,10284.9,67561.4,0.219629,true,0.00314903,0.273045,1,0.00736293,0.0601963,0.281223,1.03319,922870,0.0563257,0.0563257,337.251,0.00285276
48,16,500,242.936,-126676,103628,1,256,256,272,1,16,0,0,0,0.583298,0.1,0.0583298,0.130833,-1.29052e-10,0.130833,391.035,100,5656.44,23.9019,425.222,2651.95,0.00253751,126676,-126676,13915.8,104002,0.249783,true,0.00161552,0.278036,1,0.00818502,0.0657453,0.277061,1.01704,1.1163e+06,0.0677808,0.0677808,442.18,0.0027808
49,16,500,242.936,-187206,146198,1,272,272,288,1,16,0,0,0,0.588872,0.1,0.0588872,0.174828,9.18432e-12,0.174828,392.899,100,7365.08,24.9178,499.795,2653.76,0.00232501,187206,-187206,19298.2,157364,0.288027,true,0.000829697,0.273331,1,0.00950369,0.0749556,0.261267,1.03683,1.35974e+06,0.082809,0.082809,570.77,0.00274034
50,16,500,242.936,-275241,206187,1,288,288,304,1,16,0,0,0,0.581035,0.1,0.0581035,0.227593,1.67595e-11,0.227593,390.275,100,9471.54,25.0595,585.133,2771.21,0.00218259,275241,-275241,27956.1,234432,0.309649,true,0.000938416,0.274047,1,0.0094295,0.0660521,0.251245,1.08835,1.77799e+06,0.104554,0.104554,720.988,0.00274498
51,16,500,242.936,-397902,291155,1,304,304,320,1,16,0,0,0,0.584115,0.1,0.0584115,0.255298,8.47635e-11,0.255298,391.308,100,12043.4,24.7415,678.457,2985.64,0.00240865,397902,-397902,38819.5,343350,0.326875,true,0.0017662,0.292383,1,0.00975065,0.0812847,0.264681,1.08835,2.20276e+06,0.127451,0.127451,858.592,0.00279014
52,16,500,242.936,-567516,409624,1,320,320,336,1,16,0,0,0,0.587524,0.1,0.0587524,0.265872,-5.10564e-12,0.265872,392.449,100,15154.2,24.895,782.219,3103.4,0.0029175,567516,-567516,52485.9,495965,0.357303,true,0.0037117,0.322344,1,0.00984932,0.11906,0.293732,1.08835,2.52057e+06,0.144072,0.144072,961.366,0.00283901
53,16,500,242.936,-802986,578193,1,336,336,352,1,16,0,0,0,0.586552,0.1,0.0586552,0.302196,1.21897e-10,0.302196,392.124,100,18885.3,24.531,894.628,3129.9,0.00316289,802986,-802986,74372.9,705680,0.456253,true,0.00716782,0.344576,1,0.0107096,0.187323,0.311293,1.08835,2.89221e+06,0.162731,0.162731,1117.44,0.00290333
54,16,500,242.936,-1.12994e+06,821549,1,352,352,368,1,16,0,0,0,0.601163,0.1,0.0601163,0.338745,1.35334e-11,0.338745,396.978,100,23325.3,25.1448,1018.38,3292.71,0.00360794,1.12994e+06,-1.12994e+06,110284,991993,0.695091,true,0.0134106,0.3686,1,0.0118727,0.284802,0.333546,1.08835,3.82786e+06,0.209891,0.209891,1507.71,0.00298474
55,16,500,242.936,-1.58494e+06,1.19355e+06,1,368,368,384,1,16,0,0,0,0.622836,0.1,0.0622836,0.364761,6.42218e-11,0.364761,404.07,100,28574.5,24.7256,1153.71,3702.15,0.00425459,1.58494e+06,-1.58494e+06,173795,1.37769e+06,1.37291,true,0.0228615,0.397289,1,0.0136587,0.636958,0.361488,1.08835,6.02585e+06,0.314384,0.314384,2445.08,0.00303424
56,16,500,242.936,-2.28318e+06,2.52129e+06,1,384,384,400,1,16,0,0,0,0.648799,0.1,0.0648799,0.413984,4.06272e-11,0.413984,412.406,100,34738.6,25.0946,1300.17,4857.01,0.00477762,2.28318e+06,-2.28318e+06,351392,1.89086e+06,3.72848,true,0.0388603,0.419866,1,0.0170596,1.23742,0.38429,1.08835,1.74626e+07,0.756573,0.756573,4423.19,0.00307793
57,16,500,242.936,-4.51332e+06,2.87039e+07,1,400,400,416,1,16,0,0,0,0.683518,0.1,0.0683518,0.438688,-1.03186e-10,0.438688,423.297,100,41933.9,24.9709,1458.48,7953.96,0.0058839,4.51332e+06,-4.51332e+06,1.89642e+06,2.56553e+06,13.2773,true,0.0609913,0.454317,1,0.0223224,2,0.418789,1.08835,1.78614e+08,4.96248,4.96248,12042.9,0.00305978
58,16,500,242.936,-3.55978e+07,6.2387e+08,1,416,416,432,1,16,0,0,0,0.782111,0.1,0.0782111,0.482985,-1.15104e-12,0.482985,452.798,100,50282.6,25.1755,1627.74,18522.6,0.00705727,3.55978e+07,-3.55978e+07,3.20873e+07,3.43996e+06,57.0333,true,0.0949821,0.485495,1,0.0298723,2,0.450999,1.08835,3.95243e+09,64.2507,64.2507,112687,0.0030613
59,16,500,242.936,-7.70166e+08,1.53422e+10,1,432,432,448,1,16,0,0,0,1.18248,0.1,0.118248,0.498914,-5.32266e-11,0.498914,556.76,100,59912.7,25.0934,1805.89,64473.7,0.00911951,7.70166e+08,-7.70166e+08,7.65486e+08,4.55466e+06,272.132,true,0.15341,0.527675,1,0.0396345,2,0.49471,1.08835,9.63857e+10,1260.99,1260.99,2.08792e+06,0.00316846
60,16,500,242.936,-1.99882e+10,3.98123e+11,1,448,448,464,1,16,0,0,0,3.02831,0.1,0.302831,0.52917,-3.23928e-11,0.52917,890.985,100,70954.7,24.9377,1991.86,290585,0.0115444,1.99882e+10,-1.99882e+10,1.99814e+10,5.95724e+06,1373.49,true,0.210306,0.564574,1,0.0514185,2,0.534105,1.08835,2.37649e+12,19899.9,19899.9,3.82493e+07,0.00320743
61,16,500,242.936,-5.46456e+11,1.07212e+13,1,464,464,480,1,16,0,0,0,12.7002,0.1,1.27002,0.575366,1.05369e-10,0.575366,1824.63,100,83537.2,24.811,2181.3,1.45875e+06,0.0147078,5.46456e+11,-5.46456e+11,5.46444e+11,7.68921e+06,7154.01,true,0.272005,0.604452,1,0.0669423,2,0.577293,1.08835,6.38814e+13,420659,420659,2.47945e+09,0.00310335
62,16,500,242.936,-1.56224e+13,3.04226e+14,1,480,480,496,1,16,0,0,0,61.2961,0.1,6.12961,0.604193,7.36168e-11,0.604193,4008.54,100,97782.6,24.6995,2370.22,7.64561e+06,0.0188129,1.56224e+13,-1.56224e+13,1.56223e+13,9.79163e+06,38076,true,0.356201,0.64741,1,0.0832946,2,0.624776,1.08835,2.00033e+15,1.24608e+06,1.24608e+06,1.3599e+10,0.00299226
63,16,500,242.936,-4.6805e+14,9.40099e+15,1,496,496,512,1,16,0,0,0,339.36,0.1,33.936,0.601205,-6.96395e-11,0.601205,9431.92,100,113803,24.3015,2554.38,4.10235e+07,0.0239074,4.6805e+14,-4.6805e+14,4.68049e+14,1.22985e+07,206313,true,0.437202,0.695123,1,0.101746,2,0.676803,1.08835,6.57129e+16,2.51992e+07,2.51992e+07,4.71548e+11,0.00279842
64,16,500,243.5,-11.8948,6.70093,1,0,0,16,2,16,0,0,0,0.499009,0.1,0.0499009,0.00951722,2.52004e-11,0.00951722,361.68,0.026661,1.87432,5.27475,1.01963,3.67526,8.50573e-05,11.8948,-11.8948,0.0236687,0.0267022,0.000343795,true,0,0.018754,0.0826522,0.00668119,0.169992,0.0993503,0.171001,1143.83,6.98138e-05,6.98138e-05,0.026661,0.00253774
65,16,500,243.5,-16.7421,9.6487,1,16,16,32,2,16,0,0,0,0.499126,0.1,0.0499126,0.0066017,1.60356e-11,0.0066017,361.722,0.050514,2.63184,5.5224,2.66715,5.5392,9.32955e-06,16.7421,-16.7421,0.142675,0.238191,0.000667171,true,0,0.0175967,0.0965728,0.000616038,0.00291063,0.101494,0.184922,1605.56,9.79955e-05,9.79955e-05,0.050514,0.00230284
