step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
15,16,500,244.882,-13156.2,25046.1,1,240,240,256,0,16,0,0,0,0.474341,0.1,0.0474341,0.0936029,-2.03169e-11,0.0936029,352.627,1.38894,1829.01,16.4129,103.291,6.69809,0.000259679,13156.2,-13156.2,824.173,10376.6,0.000282366,true,0,0.104837,0.234247,0.000795592,0.00388957,0.0776634,0.376574,18120.2,0.00110597,0.00110597,1.38894,0.000237958
16,16,500,244.882,-17386.1,34183.2,1,256,256,272,0,16,0,0,0,0.470022,0.1,0.0470022,0.100661,-5.09351e-11,0.100661,351.018,1.91411,2265.56,17.8353,109.846,6.48155,0.000255194,17386.1,-17386.1,1153.79,13832.6,0.000261104,true,0,0.103,0.241107,0.000839787,0.00386921,0.0782771,0.403568,23196.9,0.00141583,0.00141583,1.91411,0.000241728
17,16,500,244.882,-22584,46021.6,1,272,272,288,0,16,0,0,0,0.465262,0.1,0.0465262,0.106148,-5.9629e-11,0.106148,349.236,2.61877,2761.64,19.1483,115.842,6.15896,0.000251365,22584,-22584,1586.1,18095.2,0.000241951,true,0,0.100934,0.252487,0.000865757,0.00423849,0.0798778,0.417561,29295.6,0.00178806,0.00178806,2.61877,0.000251426
18,16,500,244.882,-28944.3,61312.4,1,288,288,304,0,16,0,0,0,0.460228,0.1,0.0460228,0.109643,-8.30683e-12,0.109643,347.341,3.51221,3318.45,20.2948,121.659,5.85071,0.000250105,28944.3,-28944.3,2147.55,23330.6,0.000229117,true,0,0.0993548,0.268648,0.000868497,0.00422037,0.0826294,0.41841,36724.2,0.00224147,0.00224147,3.51221,0.000269676
19,16,500,244.882,-36731.1,81039.4,1,304,304,320,0,16,0,0,0,0.455077,0.1,0.0455077,0.110808,-4.28226e-11,0.110808,345.392,4.64283,3937.43,21.2228,127.739,5.69827,0.000252763,36731.1,-36731.1,2871.82,29767.1,0.000226138,true,0,0.0988108,0.284577,0.000850065,0.0041897,0.0861722,0.41317,45980.8,0.00280644,0.00280644,4.64283,0.000300066
20,16,500,244.882,-46294.7,106458,1,320,320,336,0,16,0,0,0,0.449974,0.1,0.0449974,0.109383,-2.07558e-11,0.109383,343.45,6.10688,4620.74,21.8839,134.534,5.84918,0.000259972,46294.7,-46294.7,3801.84,37709.8,0.00023558,true,0,0.0993216,0.300223,0.000819084,0.00417154,0.0902557,0.410316,57509.1,0.00351008,0.00351008,6.10688,0.000347112
21,16,500,244.882,-58083,139080,1,336,336,352,0,16,0,0,0,0.445113,0.1,0.0445113,0.105192,-9.75734e-11,0.105192,341.59,8.01779,5371.57,22.2306,142.458,6.44542,0.000271805,58083,-58083,4991.9,47548.4,0.000258944,true,0,0.10057,0.31585,0.000795606,0.00442574,0.09453,0.423958,71610.9,0.00437078,0.00437078,8.01779,0.000415583
22,16,500,244.882,-72644.9,180589,1,352,352,368,0,16,0,0,0,0.440724,0.1,0.0440724,0.0981387,-9.08944e-11,0.0981387,339.902,10.4978,6194.59,22.2162,151.858,7.60944,0.000287981,72644.9,-72644.9,6509.64,59758.9,0.000296748,true,0,0.102336,0.328083,0.000795713,0.00481144,0.098826,0.434774,86576.3,0.0052842,0.0052842,10.4978,0.000510779
23,16,500,244.882,-90626.6,232702,1,368,368,384,0,16,0,0,0,0.43706,0.1,0.043706,0.0881878,2.71086e-11,0.0881878,338.486,13.5295,7096.19,21.8021,162.995,9.42839,0.000308097,90626.6,-90626.6,8438.1,74898.1,0.000349511,true,0,0.10469,0.345667,0.000817735,0.00586085,0.103006,0.445051,103742,0.00633189,0.00633189,13.5295,0.000637762
24,16,500,244.882,-112765,297073,1,384,384,400,0,16,0,0,0,0.434384,0.1,0.0434384,0.0753079,5.10488e-11,0.0753079,337.448,16.983,8084.71,20.976,176.034,11.9458,0.000331571,112765,-112765,10877.7,93593.3,0.000419023,true,0,0.107855,0.354708,0.000861473,0.00734863,0.10724,0.4555,123584,0.007543,0.007543,16.983,0.00079877
25,16,500,244.882,-139882,375302,1,400,400,416,0,16,0,0,0,0.432975,0.1,0.0432975,0.05942,-2.57133e-11,0.05942,336.9,20.6272,9170.74,19.7839,191.035,15.1625,0.000357035,139882,-139882,13948.8,116536,0.000508912,true,0,0.111306,0.359092,0.000917105,0.00864853,0.111775,0.483214,146695,0.00895355,0.00895355,20.6272,0.000992878
26,16,500,244.882,-172904,469080,1,416,416,432,0,16,0,0,0,0.433129,0.1,0.0433129,0.0403774,-7.38132e-11,0.0403774,336.96,24.4823,10367,18.3593,207.954,19.0484,0.000381961,172904,-172904,17794.3,144497,0.000624324,true,0,0.114392,0.38589,0.000985218,0.00944588,0.116202,0.495238,173203,0.0105715,0.0105715,24.4823,0.00122253
27,16,500,244.882,-212894,580437,1,432,432,448,0,16,0,0,0,0.435129,0.1,0.0435129,0.01804,1.55828e-10,0.01804,337.737,28.4981,11688.3,16.93,226.629,23.5529,0.000403819,212894,-212894,22584.2,178354,0.000769355,true,0,0.116591,0.41602,0.00109307,0.0117119,0.120294,0.506195,204328,0.0124712,0.0124712,28.4981,0.00149166
28,16,500,244.882,-261058,711843,1,448,448,464,0,16,0,0,0,0.43922,0.1,0.043922,-0.00756393,-1.03547e-10,-0.00756393,339.321,32.9424,13150.8,15.771,246.773,28.6089,0.000421958,261058,-261058,28516.9,219099,0.000942646,true,0,0.117787,0.432298,0.00120967,0.0141939,0.12428,0.521728,239929,0.0146441,0.0146441,32.9424,0.00181336
29,16,500,244.882,-318696,866118,1,464,464,480,0,16,0,0,0,0.445524,0.1,0.0445524,-0.0360988,-6.65346e-11,-0.0360988,341.747,37.9583,14771.3,15.1041,267.96,34.1358,0.000436988,318696,-318696,35818.4,267790,0.0011331,true,0,0.118581,0.445625,0.00130505,0.0166413,0.128903,0.560116,276083,0.0168508,0.0168508,37.9583,0.00220352
30,16,500,244.882,-387110,1.04623e+06,1,480,480,496,0,16,0,0,0,0.453951,0.1,0.0453951,-0.0668805,4.16039e-12,-0.0668805,344.964,44.7436,16566.1,14.9875,289.661,40.043,0.00044796,387110,-387110,44740.7,325458,0.00132135,true,0,0.119033,0.478697,0.00141619,0.0189196,0.13387,0.600823,317060,0.0193518,0.0193518,44.7436,0.00268789
31,16,500,244.882,-467536,1.2551e+06,1,496,496,512,0,16,0,0,0,0.464225,0.1,0.0464225,-0.0989226,-5.34325e-11,-0.0989226,348.846,55.7492,18550.2,15.2821,311.359,46.2337,0.000455801,467536,-467536,55560.6,393052,0.00148849,true,0,0.119025,0.518071,0.00159939,0.0213392,0.138285,0.633207,373004,0.0227664,0.0227664,55.7492,0.0032699
32,16,500,243.157,-11.3371,6.60652,1,0,0,16,1,16,0,0,0,0.493439,0.1,0.0493439,0.0768569,-3.02722e-12,0.0768569,359.655,0.0248941,1.8715,5.18014,1.03698,3.20531,0.000195692,11.3371,-11.3371,0.0174252,0.0251566,0.000380698,true,0,0.0702882,0.183946,0.00609295,0.289054,0.0847691,0.304913,1189.74,7.26158e-05,7.26158e-05,0.0248941,0.00294516
33,16,500,243.157,-15.0462,9.26408,1,16,16,32,1,16,0,0,0,0.489625,0.1,0.0489625,0.0746545,3.32845e-11,0.0746545,358.263,0.0542249,2.61106,4.96279,2.78942,4.34231,0.000115847,15.0462,-15.0462,0.096877,0.243153,0.000436332,true,0,0.0688243,0.175213,0.000756149,0.00457356,0.0853646,0.32001,1644.04,0.000100344,0.000100344,0.0542249,0.00265277
34,16,500,243.157,-24.0024,17.9898,1,32,32,48,1,16,0,0,0,0.485512,0.1,0.0485512,0.0716527,1.1732e-11,0.0716527,356.755,0.083139,5.40835,4.68757,5.87823,5.96265,0.000117478,24.0024,-24.0024,0.258761,1.80647,0.000269729,true,0,0.0690385,0.187183,0.000559258,0.00335843,0.0871327,0.329549,1947.74,0.000118881,0.000118881,0.083139,0.00238953
35,16,500,243.157,-42.3166,41.483,1,48,48,64,1,16,0,0,0,0.481037,0.1,0.0481037,0.0663532,-9.70202e-12,0.0663532,355.107,0.106615,12.4913,4.67745,9.8355,6.14769,0.000125068,42.3166,-42.3166,0.698741,8.46562,0.00017981,true,0,0.0708993,0.186969,0.000524673,0.00342588,0.0887805,0.337668,2016.72,0.000123091,0.000123091,0.106615,0.00215258
36,16,500,243.157,-81.0583,97.577,1,64,64,80,1,16,0,0,0,0.478324,0.1,0.0478324,0.0593498,1.09115e-10,0.0593498,354.104,0.126005,26.5818,5.00703,14.4056,5.38305,0.000136439,81.0583,-81.0583,1.83115,27.8494,0.000148626,true,0,0.0737704,0.185945,0.000515713,0.00333208,0.0899511,0.342381,1933.28,0.000117998,0.000117998,0.126005,0.00193932
37,16,500,243.157,-156.788,213.804,1,80,80,96,1,16,0,0,0,0.477392,0.1,0.0477392,0.0519872,-4.05995e-11,0.0519872,353.759,0.146699,50.695,5.57964,19.5966,4.49126,0.000150475,156.788,-156.788,4.35452,72.071,0.000153574,true,0,0.0772754,0.19542,0.00050988,0.00349683,0.0908026,0.348736,1822.42,0.000111232,0.000111232,0.146699,0.00174738
38,16,500,243.157,-291.728,427.794,1,96,96,112,1,16,0,0,0,0.477556,0.1,0.0477556,0.0454171,-3.17343e-12,0.0454171,353.82,0.174248,88.1733,6.28095,25.5498,3.96626,0.000166623,291.728,-291.728,9.36192,158.395,0.000175898,true,0,0.0813458,0.196341,0.000513428,0.00326525,0.0915503,0.351674,1840.77,0.000112351,0.000112351,0.174248,0.00157466
39,16,500,243.157,-514.766,788.785,1,112,112,128,1,16,0,0,0,0.478329,0.1,0.0478329,0.0403353,3.32206e-12,0.0403353,354.106,0.21265,142.814,7.05382,32.3821,3.93149,0.000184472,514.766,-514.766,18.4595,310.125,0.000206242,true,0,0.0859025,0.195823,0.000525055,0.0033193,0.0922517,0.35147,2103.9,0.000128412,0.000128412,0.21265,0.0014193
40,16,500,243.157,-862.688,1363.57,1,128,128,144,1,16,0,0,0,0.479368,0.1,0.0479368,0.0370643,2.6098e-11,0.0370643,354.491,0.264715,218.938,7.90056,40.0901,4.29647,0.000203291,862.688,-862.688,33.9232,557.54,0.000240991,true,0,0.0907086,0.196643,0.000547484,0.00396939,0.0929014,0.348193,2642.28,0.000161272,0.000161272,0.264715,0.00127962
41,16,500,243.157,-1381.44,2246.64,1,144,144,160,1,16,0,0,0,0.480354,0.1,0.0480354,0.0356944,-3.67503e-11,0.0356944,354.855,0.332589,321.326,8.8536,48.5293,4.91337,0.00022204,1381.44,-1381.44,58.886,938.929,0.000276768,true,0,0.0954317,0.201332,0.000581529,0.00411098,0.0935346,0.345254,3450.42,0.000210597,0.000210597,0.332589,0.00115421
42,16,500,243.157,-2126.54,3566.66,1,160,160,176,1,16,0,0,0,0.480987,0.1,0.0480987,0.0361614,-2.16319e-11,0.0361614,355.089,0.417588,455.016,9.9474,57.4328,5.64895,0.000239625,2126.54,-2126.54,97.5035,1500.99,0.000308954,true,0,0.0998066,0.200337,0.000624884,0.00417798,0.0941704,0.344187,4540.19,0.000277111,0.000277111,0.417588,0.00104184
43,16,500,243.157,-3160.92,5481.03,1,176,176,192,1,16,0,0,0,0.481046,0.1,0.0481046,0.0382586,-1.3281e-11,0.0382586,355.11,0.5192,625.006,11.2018,66.4453,6.39088,0.000254924,3160.92,-3160.92,155.032,2296.84,0.000333066,true,0,0.103597,0.199296,0.000671196,0.00413012,0.0948351,0.341338,5912.3,0.000360858,0.000360858,0.5192,0.000941531
44,16,500,243.157,-4549.08,8159.93,1,192,192,208,1,16,0,0,0,0.480404,0.1,0.0480404,0.0416373,9.95931e-11,0.0416373,354.873,0.647589,835.864,12.6146,75.1709,7.03729,0.000266617,4549.08,-4549.08,237.779,3380.61,0.000345333,true,0,0.106447,0.206474,0.000719905,0.00411998,0.0953908,0.365425,7644.83,0.000466603,0.000466603,0.647589,0.000852541
45,16,500,243.157,-6349.63,11769.7,1,208,208,224,1,16,0,0,0,0.479023,0.1,0.0479023,0.0458203,-5.47206e-11,0.0458203,354.363,0.833283,1091.35,14.1574,83.241,7.49992,0.000273629,6349.63,-6349.63,352.989,4800.39,0.000344559,true,0,0.108031,0.216866,0.00077359,0.00365535,0.0957012,0.373228,9855.03,0.000601504,0.000601504,0.833283,0.000774536
46,16,500,243.157,-8610.73,16470.9,1,224,224,240,1,16,0,0,0,0.47691,0.1,0.047691,0.050246,1.09174e-10,0.050246,353.581,1.12957,1394.11,15.7777,90.395,7.72511,0.000275712,8610.73,-8610.73,508.786,6593.93,0.000332356,true,0,0.108132,0.227521,0.000831087,0.00374851,0.0957787,0.381078,12893.3,0.000786945,0.000786945,1.12957,0.000707528
47,16,500,243.157,-11373.3,22444.3,1,240,240,256,1,16,0,0,0,0.47409,0.1,0.047409,0.0543377,-6.52228e-11,0.0543377,352.533,1.58695,1745.63,17.4073,96.5413,7.70416,0.000273683,11373.3,-11373.3,714.328,8791.63,0.000312445,true,0,0.106832,0.245611,0.000880237,0.00402416,0.0957948,0.402696,16866.8,0.00102947,0.00102947,1.58695,0.000651812
48,16,500,243.157,-14682.7,29941.6,1,256,256,272,1,16,0,0,0,0.470588,0.1,0.0470588,0.0575462,-1.52408e-11,0.0575462,351.229,2.24406,2146.28,18.9755,101.774,7.48085,0.000269236,14682.7,-14682.7,980.286,11427.9,0.000290252,true,0,0.104529,0.26499,0.000915975,0.00442222,0.0960533,0.417686,21923.5,0.00133811,0.00133811,2.24406,0.000608405
49,16,500,243.157,-18607.3,39342,1,272,272,288,1,16,0,0,0,0.466424,0.1,0.0466424,0.0593664,8.42437e-13,0.0593664,349.672,3.11164,2595.75,20.42,106.351,7.14633,0.000264336,18607.3,-18607.3,1319.64,14558,0.000270981,true,0,0.101832,0.282616,0.000929868,0.00442687,0.0968662,0.425425,28081.2,0.00171394,0.00171394,3.11164,0.000579513
50,16,500,243.157,-23256.2,51193.2,1,288,288,304,1,16,0,0,0,0.461607,0.1,0.0461608,0.0593387,-1.33146e-10,0.0593387,347.862,4.18136,3093.43,21.6895,110.639,6.82422,0.000260669,23256.2,-23256.2,1748.8,18274.8,0.000258822,true,0,0.0995557,0.298662,0.000922052,0.00456959,0.098584,0.426133,35354.2,0.00215785,0.00215785,4.18136,0.000568519
51,16,500,243.157,-28793.3,66222.1,1,304,304,320,1,16,0,0,0,0.456149,0.1,0.0456149,0.0570542,-9.57613e-11,0.0570542,345.798,5.44747,3638.98,22.7402,115.051,6.65393,0.000259294,28793.3,-28793.3,2288.85,22721,0.000256482,true,0,0.0981261,0.313215,0.000894127,0.00498385,0.101012,0.425965,43985.4,0.00268465,0.00268465,5.44747,0.000578762
52,16,500,243.157,-35444.3,85307.4,1,320,320,336,1,16,0,0,0,0.450097,0.1,0.0450097,0.0521669,-4.84443e-11,0.0521669,343.497,6.93713,4232.8,23.5292,120.004,6.77247,0.000260473,35444.3,-35444.3,2966.86,28094.3,0.000265012,true,0,0.097242,0.325939,0.000852023,0.00522181,0.103701,0.425647,53988.1,0.00329517,0.00329517,6.93713,0.000612967
53,16,500,243.157,-43499.8,109417,1,336,336,352,1,16,0,0,0,0.44357,0.1,0.044357,0.0443941,8.2635e-11,0.0443941,340.997,8.72885,4876.47,24.0064,125.893,7.30359,0.00026378,43499.8,-43499.8,3817.45,34648.7,0.000284363,true,0,0.0967148,0.335712,0.00081974,0.00579949,0.106385,0.429055,65555.6,0.0040012,0.0040012,8.72885,0.000671513
54,16,500,243.157,-53321.7,139519,1,352,352,368,1,16,0,0,0,0.436757,0.1,0.0436757,0.0335053,9.18713e-11,0.0335053,338.368,10.9082,5573.23,24.1124,133.091,8.35207,0.000268522,53321.7,-53321.7,4884.74,42698.2,0.000314219,true,0,0.0963833,0.354272,0.000810782,0.00629371,0.108855,0.446928,78880.1,0.00481446,0.00481446,10.9082,0.000753882
55,16,500,243.157,-65358.8,176557,1,368,368,384,1,16,0,0,0,0.429886,0.1,0.0429886,0.0193123,-1.04563e-10,0.0193123,335.696,13.5809,6328.4,23.7849,141.948,9.99719,0.000274215,65358.8,-65358.8,6225.21,52629.4,0.000355343,true,0,0.0963528,0.381425,0.000824106,0.00657044,0.111074,0.468521,95830.4,0.00584903,0.00584903,13.5809,0.000857641
56,16,500,243.157,-80178.9,221690,1,384,384,400,1,16,0,0,0,0.423226,0.1,0.0423226,0.00165394,9.77071e-11,0.00165394,333.086,16.6573,7149.8,22.9835,152.777,12.2902,0.000280574,80178.9,-80178.9,7911.58,64929.5,0.000411137,true,0,0.0969226,0.408256,0.000854868,0.00710054,0.11337,0.490301,116493,0.00711018,0.00711018,16.6573,0.000978492
57,16,500,243.157,-98507.7,276712,1,400,400,416,1,16,0,0,0,0.417128,0.1,0.0417128,-0.0196194,-1.60526e-11,-0.0196194,330.678,19.94,8048.03,21.7283,165.809,15.2574,0.000286759,98507.7,-98507.7,10036.8,80220,0.000487243,true,0,0.0975253,0.43006,0.00089791,0.00732502,0.115638,0.508739,138749,0.00846857,0.00846857,19.94,0.0011084
58,16,500,243.157,-121244,344149,1,416,416,432,1,16,0,0,0,0.412071,0.1,0.0412071,-0.0446423,1.00198e-10,-0.0446423,328.667,22.7447,9036.39,20.1397,181.111,18.8951,0.000291197,121244,-121244,12716.4,99271,0.000589022,true,0,0.0976652,0.446803,0.000967801,0.00888663,0.117474,0.525363,161438,0.00985338,0.00985338,22.7447,0.00124146
59,16,500,243.157,-149441,427039,1,432,432,448,1,16,0,0,0,0.408632,0.1,0.0408632,-0.0735026,4.92699e-11,-0.0735026,327.292,25.2463,10130.4,18.4527,198.533,23.1468,0.000292894,149441,-149441,16089.1,122982,0.000720164,true,0,0.0970993,0.465978,0.00107169,0.00837089,0.118858,0.550655,186789,0.0114007,0.0114007,25.2463,0.00138023
60,16,500,243.157,-184253,528658,1,448,448,464,1,16,0,0,0,0.407317,0.1,0.0407317,-0.10618,-1.32092e-10,-0.10618,326.766,27.8125,11346.8,16.9776,217.708,27.9084,0.00029185,184253,-184253,20316.3,152327,0.000881698,true,0,0.0957336,0.515402,0.00116555,0.00898438,0.120174,0.576136,216995,0.0132443,0.0132443,27.8125,0.00154437
61,16,500,243.157,-226838,651987,1,464,464,480,1,16,0,0,0,0.408405,0.1,0.0408405,-0.142404,1.1847e-10,-0.142404,327.201,31.412,12702.2,15.996,238.161,33.0859,0.000288108,226838,-226838,25578.9,188270,0.00106623,true,0,0.0942257,0.544668,0.00127871,0.0102637,0.122096,0.595661,248904,0.0151919,0.0151919,31.412,0.00176665
62,16,500,243.157,-278365,799536,1,480,480,496,1,16,0,0,0,0.411911,0.1,0.0411911,-0.181487,3.56154e-11,-0.181487,328.603,36.8911,14212.4,15.627,259.47,38.6044,0.000281102,278365,-278365,32080.5,231758,0.00125302,true,0,0.092482,0.551098,0.00141424,0.0113285,0.124461,0.62868,297368,0.0181499,0.0181499,36.8911,0.00209311
63,16,500,243.157,-340129,974033,1,496,496,512,1,16,0,0,0,0.417703,0.1,0.0417703,-0.222317,-9.96938e-11,-0.222317,330.905,45.9146,15892.3,15.7692,281.37,44.3376,0.000273257,340129,-340129,40057.8,283837,0.00141567,true,0,0.090409,0.559006,0.00159223,0.0112779,0.126658,0.658346,358207,0.0218632,0.0218632,45.9146,0.00256075
64,16,500,242.025,-11.4208,6.63661,1,0,0,16,2,16,0,0,0,0.493128,0.1,0.0493128,0.0762527,-1.06221e-11,0.0762527,359.542,0.0246535,1.87562,5.23356,1.03088,3.236,0.000175781,11.4208,-11.4208,0.0171999,0.0270417,0.000368959,true,0,0.0708188,0.17771,0.00517923,0.276018,0.0702771,0.297409,1192.04,7.27562e-05,7.27562e-05,0.0246535,0.00230653
65,16,500,242.025,-15.0282,9.41026,1,16,16,32,2,16,0,0,0,0.489554,0.1,0.0489554,0.0738363,5.03617e-12,0.0738363,358.237,0.0531448,2.64429,4.99954,2.7608,4.27259,0.000119013,15.0282,-15.0282,0.0969419,0.253494,0.000428399,true,0,0.0697185,0.17544,0.000742563,0.00528229,0.0707681,0.306626,1615.94,9.86294e-05,9.86294e-05,0.0531448,0.00207756
66,16,500,242.025,-23.9281,18.2923,1,32,32,48,2,16,0,0,0,0.485347,0.1,0.0485347,0.0703641,1.58522e-11,0.0703641,356.694,0.0834979,5.46497,4.69135,5.80197,5.88034,0.000121864,23.9281,-23.9281,0.258684,1.83042,0.000269807,true,0,0.0703211,0.179379,0.000557569,0.0036668,0.0725331,0.309274,1933.87,0.000118034,0.000118034,0.0834979,0.0018713
