step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
13,16,500,242.24,-68737.4,79126.9,1,208,208,224,0,16,0,0,0,0.548469,0.1,0.0548469,0.0776769,-4.34565e-11,0.0776769,379.18,100,2502.21,23.2912,270.717,7498.43,0.00483472,68737.4,-68737.4,28718.2,29724.3,0.278209,true,0.0703964,0.392366,1,0.0170255,0.101524,0.400343,1.08835,2.76897e+06,0.160477,0.160477,1382.87,0.00323115
14,16,500,242.24,-88956.4,87085.7,1,224,224,240,0,16,0,0,0,0.557951,0.1,0.0557951,0.101321,1.62241e-10,0.101321,382.444,100,3426.39,24.1027,326.137,7732.86,0.00500191,88956.4,-88956.4,29161.8,48284.8,0.360693,true,0.0734463,0.394542,1,0.0202624,0.123823,0.398694,1.08835,2.8769e+06,0.16731,0.16731,1419.2,0.00322498
15,16,500,242.24,-122446,106265,1,240,240,256,0,16,0,0,0,0.547409,0.1,0.0547409,0.160504,-6.33626e-11,0.160504,378.814,100,4607.29,25.0323,390.594,7441.69,0.00473651,122446,-122446,33293.3,76687.2,0.465275,true,0.0615101,0.383173,1,0.0236196,0.147015,0.380962,1.08835,3.11221e+06,0.181102,0.181102,1473.39,0.00323738
16,16,500,242.24,-175198,139570,1,256,256,272,0,16,0,0,0,0.555228,0.1,0.0555228,0.228044,1.07789e-10,0.228044,381.51,100,6098.44,25.1463,464.174,7517.7,0.00481096,175198,-175198,41813.2,119279,0.58409,true,0.0677528,0.383789,1,0.0249147,0.203321,0.378818,1.08835,3.55473e+06,0.201566,0.201566,1559.87,0.00326175
17,16,500,242.24,-253776,203605,1,272,272,288,0,16,0,0,0,0.579484,0.1,0.0579484,0.234392,-6.57652e-11,0.234392,389.754,100,7957.36,25.3142,545.483,7825.71,0.0057137,253776,-253776,55891.6,181530,0.817836,true,0.0961857,0.425257,1,0.0274013,0.272035,0.423255,1.08835,4.22917e+06,0.22786,0.22786,1660.13,0.00330036
18,16,500,242.24,-374390,324931,1,288,288,304,0,16,0,0,0,0.577994,0.1,0.0577994,0.270498,7.38488e-11,0.270498,389.253,100,10247.7,26.0527,635.81,8290.09,0.00627488,374390,-374390,84147.7,271041,1.33051,true,0.115437,0.448414,1,0.03171,0.433024,0.441218,1.08835,5.53434e+06,0.277216,0.277216,1886.02,0.00333903
19,16,500,242.24,-601828,716449,1,304,304,320,0,16,0,0,0,0.61171,0.1,0.061171,0.344868,-9.74765e-11,0.344868,400.445,100,13041.6,25.7567,735.316,9844.03,0.00677371,601828,-601828,180918,397261,2.49405,true,0.137062,0.464008,1,0.0380786,0.739801,0.454265,1.08835,1.04888e+07,0.449551,0.449551,2937.86,0.00337467
20,16,500,242.24,-1.24946e+06,3.2624e+06,1,320,320,336,0,16,0,0,0,0.689499,0.1,0.0689499,0.367013,-4.3076e-11,0.367013,425.145,100,16413.5,25.4281,841.186,13709.4,0.00848496,1.24946e+06,-1.24946e+06,647865,570597,5.45123,true,0.202589,0.5163,1,0.0464511,0.98662,0.507922,1.08835,3.44711e+07,1.17313,1.17313,7112.88,0.00337711
21,16,500,242.24,-4.75555e+06,2.51647e+07,1,336,336,352,0,16,0,0,0,0.791367,0.1,0.0791367,0.475874,-9.52548e-11,0.475874,455.469,100,20441.5,25.1688,953.507,23847.4,0.00985512,4.75555e+06,-4.75555e+06,3.90642e+06,803844,13.5652,true,0.226889,0.546058,1,0.0601952,1.95554,0.532893,1.08835,1.68332e+08,4.56481,4.56481,23236.4,0.00331683
22,16,500,242.24,-3.38917e+07,2.41694e+08,1,352,352,368,0,16,0,0,0,1.08914,0.1,0.108914,0.518587,-2.92645e-11,0.518587,534.333,100,25204.3,24.8179,1068.89,52498.6,0.0126715,3.38917e+07,-3.38917e+07,3.27034e+07,1.10942e+06,37.473,true,0.322769,0.60575,1,0.072091,2,0.59478,1.08835,1.31126e+09,27.1006,27.1006,104706,0.00322869
23,16,500,242.24,-3.27688e+08,2.58251e+09,1,368,368,384,0,16,0,0,0,1.84191,0.1,0.184191,0.636463,-3.32662e-11,0.636463,694.87,100,30778.2,24.4827,1185.46,138318,0.0158231,3.27688e+08,-3.27688e+08,3.26014e+08,1.50105e+06,112.2,true,0.385246,0.647543,1,0.089059,2,0.635177,1.08835,1.54604e+10,227.061,227.061,677245,0.00325303
24,16,500,242.24,-3.61282e+09,3.06747e+10,1,384,384,400,0,16,0,0,0,3.84928,0.1,0.384928,0.674663,6.23863e-11,0.674663,1004.52,100,37236.2,24.4796,1300.25,409331,0.0202237,3.61282e+09,-3.61282e+09,3.61032e+09,1.9916e+06,355.007,true,0.478292,0.707065,1,0.101329,2,0.694538,1.08835,1.79256e+11,1682.22,1682.22,2.76796e+06,0.00321948
25,16,500,242.24,-4.22356e+10,3.85765e+11,1,400,400,416,0,16,0,0,0,10.8582,0.1,1.08582,0.696364,1.72517e-12,0.696364,1687.13,100,44647.5,23.9862,1412.69,1.29846e+06,0.0250196,4.22356e+10,-4.22356e+10,4.22314e+10,2.59634e+06,1165.31,true,0.555515,0.750495,1,0.11215,2,0.740126,1.08835,2.19498e+12,20338.9,20338.9,5.85422e+07,0.00331251
26,16,500,242.24,-5.16956e+11,5.06863e+12,1,416,416,432,0,16,0,0,0,34.3531,0.1,3.43531,0.88303,-8.94887e-11,0.88303,3000.91,100,53079,23.6829,1522.23,4.292e+06,0.0302167,5.16956e+11,-5.16956e+11,5.16947e+11,3.33075e+06,3934.3,true,0.617245,0.78524,1,0.120141,2,0.774353,1.08835,3.16647e+13,202800,202800,1.35245e+09,0.00315638
27,16,500,242.24,-6.67037e+12,7.1846e+13,1,432,432,448,0,16,0,0,0,113.723,0.1,11.3723,0.938589,-1.0925e-12,0.938589,5460.03,100,62597.9,23.6266,1630.44,1.45763e+07,0.0347449,6.67037e+12,-6.67037e+12,6.67034e+12,4.21506e+06,13578.8,true,0.668158,0.814566,1,0.124438,2,0.804353,1.08835,4.70366e+14,1.08608e+06,1.08608e+06,1.43024e+10,0.00301206
28,16,500,242.24,-8.89132e+13,1.06464e+15,1,448,448,464,0,16,0,0,0,396.55,0.1,39.655,0.575373,-9.51953e-11,0.575373,10195.7,100,73279.1,23.55,1741.11,5.05015e+07,0.0389374,8.89132e+13,-8.89132e+13,8.8913e+13,5.2781e+06,47612.9,true,0.70813,0.83746,1,0.131241,2,0.829398,1.08835,6.728e+15,1.5056e+07,1.5056e+07,1.48961e+11,0.00289368
29,16,500,242.24,-1.23827e+15,1.71632e+16,1,464,464,480,0,16,0,0,0,1365.02,0.1,136.502,0.986272,-6.55e-11,0.986272,18916.4,100,85201.9,23.5958,1853.8,1.77891e+08,0.0414267,1.23827e+15,-1.23827e+15,1.23827e+15,6.54401e+06,169602,true,0.741322,0.855792,1,0.133773,2,0.847794,1.08835,1.06348e+17,5.89482e+08,5.89482e+08,2.21035e+13,0
30,16,500,242.24,-3.01224e+16,1.10374e+18,1,480,480,496,0,16,0,0,0,4984.65,0.1,498.465,2.3248,-1.31249e-10,2.3248,36148.2,100,98451.6,23.5584,1970.36,6.4192e+08,0.0442475,3.01224e+16,-3.01224e+16,3.01223e+16,8.04728e+06,632211,true,0.769922,0.873606,1,0.14049,2,0.864633,1.08835,6.58455e+18,1.24749e+09,1.24749e+09,9.17874e+13,0
31,16,500,242.24,-4.2027e+26,3.80362e+28,1,496,496,512,0,16,0,0,0,217687,0.1,21768.7,1.02372,-5.24575e-11,1.02372,238884,100,113117,23.6483,2090.48,1.41584e+11,0.0457268,4.2027e+26,-4.2027e+26,4.2027e+26,9.82012e+06,1.56576e+09,true,0.799561,0.890166,1,0.143065,2,0.88276,1.08835,1.0056e+30,1.29969e+10,1.29969e+10,2.04144e+15,0
32,16,500,242.936,-12.0413,6.78909,1,0,0,16,1,16,0,0,0,0.499014,0.1,0.0499014,0.0105842,-2.85801e-11,0.0105842,361.682,0.0263754,1.88044,5.3595,1.0119,3.73702,8.49843e-05,12.0413,-12.0413,0.0261456,0.0261827,6.8813e-05,true,0,0.0180468,0.0894781,0.00666912,0.176703,0.0993421,0.177827,1164.56,7.10788e-05,7.10788e-05,0.0263754,0.00272953
33,16,500,242.936,-17.2106,10.1053,1,16,16,32,1,16,0,0,0,0.499949,0.1,0.0499949,0.00980444,-5.15681e-11,0.00980444,362.02,0.0490056,2.62199,5.62361,2.68061,5.8854,9.22002e-06,17.2106,-17.2106,0.164118,0.234813,0.000128751,true,0,0.0173589,0.0973721,0.000572959,0.00295557,0.10085,0.185721,1687.08,0.000102971,0.000102971,0.0490056,0.00248781
34,16,500,242.936,-31.1545,21.9901,1,32,32,48,1,16,0,0,0,0.500863,0.1,0.0500863,0.0122856,-4.96917e-11,0.0122856,362.351,0.0976056,5.39312,6.32091,6.04071,10.8884,1.23529e-05,31.1545,-31.1545,0.684373,1.82677,0.000184075,true,0,0.0201863,0.126012,0.000500377,0.00333907,0.10183,0.214361,2754.48,0.00016812,0.00016812,0.0976056,0.00227068
35,16,500,242.936,-63.8279,56.9009,1,48,48,64,1,16,0,0,0,0.503301,0.1,0.0503301,0.0188464,-6.20402e-11,0.0188464,363.232,0.21138,12.8065,7.82143,11.3835,19.466,1.8565e-05,63.8279,-63.8279,2.55251,9.79763,0.000307019,true,0,0.0247903,0.17048,0.000486908,0.00388722,0.101865,0.222294,4519.23,0.000275832,0.000275832,0.21138,0.00207918
36,16,500,242.936,-140.413,148.869,1,64,64,80,1,16,0,0,0,0.506887,0.1,0.0506887,0.0292702,-1.16112e-11,0.0292702,364.524,0.520307,28.9578,10.4784,19.28,34.8823,2.83654e-05,140.413,-140.413,8.27912,38.5348,0.00051003,true,0,0.0303536,0.218412,0.000572689,0.00463994,0.101339,0.231891,7848.72,0.000479048,0.000479048,0.520307,0.0019139
37,16,500,242.936,-308.915,357.871,1,80,80,96,1,16,0,0,0,0.510784,0.1,0.0510784,0.0436805,8.49633e-11,0.0436805,365.922,1.27709,59.7007,14.1785,30.4228,62.2941,4.44581e-05,308.915,-308.915,22.6233,119.695,0.000798045,true,0,0.037057,0.239106,0.000727034,0.00521787,0.101326,0.241962,13613.8,0.00083092,0.00083092,1.27709,0.00177394
38,16,500,242.936,-645.546,761.61,1,96,96,112,1,16,0,0,0,0.51374,0.1,0.051374,0.0616835,-2.51974e-11,0.0616835,366.979,2.87199,112.813,17.6942,45.0961,108.405,6.9189e-05,645.546,-645.546,52.9753,308.562,0.00116344,true,0,0.0457496,0.273023,0.000895096,0.0120763,0.102681,0.269724,22635.4,0.00138156,0.00138156,2.87199,0.00165939
39,16,500,242.936,-1276.84,1494.53,1,112,112,128,1,16,0,0,0,0.513778,0.1,0.0513778,0.0809359,-4.76195e-11,0.0809359,366.993,6.04495,198.12,19.5705,62.9707,180.939,0.000104143,1276.84,-1276.84,117.316,697.922,0.00166414,true,0,0.0564341,0.44461,0.00108386,0.0132422,0.105474,0.374935,37909.8,0.00231383,0.00231383,6.04495,0.00158253
40,16,500,242.936,-2449.44,2820.62,1,128,128,144,1,16,0,0,0,0.510802,0.1,0.0510802,0.0983887,2.30173e-11,0.0983887,365.929,12.5447,328.191,20.5254,84.0298,291.656,0.000162623,2449.44,-2449.44,265.306,1459.73,0.00251596,true,0,0.0698384,0.57304,0.00140655,0.0227652,0.112144,0.499152,65675.8,0.00400854,0.00400854,12.5447,0.00158341
41,16,500,242.936,-4589.38,5108.25,1,144,144,160,1,16,0,0,0,0.505695,0.1,0.0505695,0.112353,9.79939e-11,0.112353,364.095,26.3309,519.202,21.5783,109.178,463.706,0.00027827,4589.38,-4589.38,595.297,2880.41,0.00400815,true,0,0.0887586,0.815821,0.00188046,0.022339,0.126222,0.727472,115499,0.00704952,0.00704952,26.3309,0.00171382
42,16,500,242.936,-8295.51,8772.79,1,160,160,176,1,16,0,0,0,0.497687,0.1,0.0497687,0.12043,4.42861e-11,0.12043,361.2,52.1563,790.945,21.3092,138.719,729.3,0.000497595,8295.51,-8295.51,1237.19,5378.05,0.00641588,true,2.09808e-05,0.115958,1,0.0023753,0.0290514,0.148743,0.911651,192137,0.0117271,0.0117271,52.1563,0.00200445
43,16,500,242.936,-14286.6,14196.6,1,176,176,192,1,16,0,0,0,0.490074,0.1,0.0490074,0.117289,3.96407e-11,0.117289,358.427,90.8349,1166.14,20.3538,172.05,1106.44,0.000869725,14286.6,-14286.6,2272.48,9549.1,0.0100989,true,0.000608444,0.150851,1,0.00306293,0.0324507,0.180232,0.937642,293689,0.0179249,0.0179249,90.8349,0.00240275
44,16,500,242.936,-23400.4,22047.3,1,192,192,208,1,16,0,0,0,0.489334,0.1,0.0489334,0.10513,3.05617e-12,0.10513,358.156,100,1670.76,21.985,210.201,1565.07,0.00141077,23400.4,-23400.4,3660.92,16271.4,0.0156621,true,0.00281143,0.193383,1,0.00410468,0.0463742,0.22076,0.99173,422212,0.0257639,0.0257639,137.27,0.00270226
45,16,500,242.936,-36813.8,33739.8,1,208,208,224,1,16,0,0,0,0.506139,0.1,0.0506139,0.0912886,-8.32393e-11,0.0912886,364.255,100,2334.59,21.7502,253.565,2016.43,0.00196511,36813.8,-36813.8,5392.01,26795.5,0.0242715,true,0.00535011,0.233838,1,0.0049557,0.0485291,0.257532,1.03886,589907,0.0359976,0.0359976,193.43,0.00285802
46,16,500,242.936,-56748.5,50664.9,1,224,224,240,1,16,0,0,0,0.536375,0.1,0.0536375,0.0878667,9.91514e-11,0.0878667,374.977,100,3192.29,22.849,303.211,2379.25,0.00235166,56748.5,-56748.5,7816.33,43034.5,0.0360884,true,0.00547028,0.26253,1,0.00648561,0.0552574,0.279714,1.04318,795800,0.0485683,0.0485683,276.418,0.00289132
47,16,500,242.936,-85869.4,73652.2,1,240,240,256,1,16,0,0,0,0.564382,0.1,0.0564382,0.101539,7.93648e-12,0.101539,384.642,100,4284.74,23.3241,360.035,2663.58,0.00255764,85869.4,-85869.4,10964.5,67573.1,0.0477346,true,0.0037117,0.277793,1,0.00764802,0.0633287,0.285987,1.05189,1.007e+06,0.0614568,0.0614568,378.399,0.00285425
48,16,500,242.936,-127669,104776,1,256,256,272,1,16,0,0,0,0.58447,0.1,0.058447,0.129396,-4.39053e-11,0.129396,391.427,100,5658.54,23.9161,424.986,2828.37,0.00261508,127669,-127669,14734.8,103998,0.0569363,true,0.00209808,0.282301,1,0.00848113,0.0655845,0.281399,1.05764,1.21952e+06,0.0740248,0.0740248,496.616,0.00278036
49,16,500,242.936,-188277,147281,1,272,272,288,1,16,0,0,0,0.589601,0.1,0.0589601,0.174056,3.63343e-12,0.174056,393.142,100,7367.11,24.8171,499.437,2842.74,0.00239029,188277,-188277,20237.4,157305,0.0678728,true,0.00108337,0.276906,1,0.0099177,0.0771729,0.265031,1.08835,1.47771e+06,0.0898181,0.0898181,636.339,0.00273813
50,16,500,242.936,-276408,207481,1,288,288,304,1,16,0,0,0,0.58154,0.1,0.058154,0.22652,-9.27158e-11,0.22652,390.445,100,9472.95,24.8932,584.452,2974.65,0.00224043,276408,-276408,29002.6,234349,0.0715154,true,0.00118256,0.277047,1,0.0097816,0.0678601,0.25446,1.08835,1.90425e+06,0.112143,0.112143,798.294,0.00273907
51,16,500,242.936,-398956,292583,1,304,304,320,1,16,0,0,0,0.584786,0.1,0.0584786,0.25379,-6.84179e-11,0.25379,391.533,100,12043.5,24.632,677.286,3195.71,0.00247303,398956,-398956,39875.6,343139,0.0759963,true,0.00211525,0.295395,1,0.0102335,0.0887605,0.268016,1.08835,2.33801e+06,0.135661,0.135661,943.321,0.00277966
52,16,500,242.936,-568207,411816,1,320,320,336,1,16,0,0,0,0.588413,0.1,0.0588413,0.264117,3.91018e-11,0.264117,392.745,100,15152.3,24.679,780.523,3310.75,0.00299224,568207,-568207,53499.4,495439,0.0856725,true,0.00425529,0.325514,1,0.010297,0.132802,0.297563,1.08835,2.66533e+06,0.151391,0.151391,1042.32,0.00282284
53,16,500,242.936,-803490,581173,1,336,336,352,1,16,0,0,0,0.587187,0.1,0.0587187,0.301458,1.1624e-10,0.301458,392.336,100,18879.6,24.4358,892.456,3333.22,0.00323254,803490,-803490,75547.2,704815,0.114406,true,0.00806046,0.34789,1,0.0112547,0.19971,0.314709,1.08835,3.00519e+06,0.169362,0.169362,1197.86,0.00288444
54,16,500,242.936,-1.13112e+06,828006,1,352,352,368,1,16,0,0,0,0.60267,0.1,0.060267,0.338511,6.95745e-11,0.338511,397.475,100,23314.9,25.0841,1016.1,3504.36,0.00370006,1.13112e+06,-1.13112e+06,112429,990833,0.183373,true,0.0148277,0.372278,1,0.0125729,0.323618,0.337415,1.08835,3.98322e+06,0.218787,0.218787,1615.28,0.0029663
55,16,500,242.936,-1.5902e+06,1.21972e+06,1,368,368,384,1,16,0,0,0,0.626242,0.1,0.0626242,0.364964,7.33247e-12,0.364964,405.173,100,28558.3,24.6363,1150.93,3957.4,0.0043815,1.5902e+06,-1.5902e+06,180856,1.37565e+06,0.382905,true,0.0252647,0.402142,1,0.0145106,0.649048,0.36653,1.08835,6.57775e+06,0.340636,0.340636,2667.73,0.00301629
56,16,500,242.936,-2.32666e+06,3.01849e+06,1,384,384,400,1,16,0,0,0,0.656254,0.1,0.0656254,0.416539,-1.34292e-10,0.416539,414.769,100,34715.5,25.0506,1297.91,5284.6,0.00493303,2.32666e+06,-2.32666e+06,396568,1.88877e+06,1.08415,true,0.0428391,0.425187,1,0.0182602,1.31467,0.389753,1.08835,2.14213e+07,0.874553,0.874553,4989.55,0.00305989
57,16,500,242.936,-5.12133e+06,3.98059e+07,1,400,400,416,1,16,0,0,0,0.693119,0.1,0.0693119,0.441408,-8.30803e-11,0.441408,426.259,100,41904.2,24.8971,1456.09,8940.13,0.00613709,5.12133e+06,-5.12133e+06,2.50667e+06,2.56233e+06,3.94685,true,0.0692997,0.461612,1,0.0239411,2,0.426275,1.08835,2.40444e+08,6.2219,6.2219,14493,0.00304898
58,16,500,242.936,-4.74491e+07,8.48323e+08,1,416,416,432,1,16,0,0,0,0.804211,0.1,0.0804211,0.487241,-1.40618e-11,0.487241,459.15,100,50245.3,25.0587,1625.41,21576.9,0.00739378,4.74491e+07,-4.74491e+07,4.39402e+07,3.4354e+06,16.984,true,0.106441,0.493809,1,0.0319592,2,0.459484,1.08835,5.3797e+09,87.0841,87.0841,125375,0.00309062
59,16,500,242.936,-1.03175e+09,2.03478e+10,1,432,432,448,1,16,0,0,0,1.27883,0.1,0.127883,0.503203,7.7984e-11,0.503203,578.998,100,59866.1,25.0617,1802.83,76207.1,0.00953724,1.03175e+09,-1.03175e+09,1.02707e+09,4.54638e+06,80.3122,true,0.17009,0.536429,1,0.0421154,2,0.503788,1.08835,1.28863e+11,1449.1,1449.1,1.15806e+06,0.00345418
60,16,500,242.936,-2.62308e+10,5.20753e+11,1,448,448,464,1,16,0,0,0,3.42702,0.1,0.342702,0.526378,5.44775e-11,0.526378,947.825,100,70894.2,24.7976,1986.91,341836,0.0121522,2.62308e+10,-2.62308e+10,2.62239e+10,5.94004e+06,400.494,true,0.228981,0.574371,1,0.0543312,2,0.544781,1.08835,3.09939e+12,25892.2,25892.2,6.43867e+07,0.00351863
61,16,500,242.936,-7.09002e+11,1.41501e+13,1,464,464,480,1,16,0,0,0,14.8075,0.1,1.48075,0.575049,-3.10548e-11,0.575049,1970.2,100,83453.4,24.5958,2173.35,1.6975e+06,0.0154151,7.09002e+11,-7.09002e+11,7.08988e+11,7.65648e+06,2061.38,true,0.290571,0.613415,1,0.0708832,2,0.587478,1.08835,8.35719e+13,538199,538199,2.54773e+09,0.00331384
62,16,500,242.936,-2.00516e+13,4.08282e+14,1,480,480,496,1,16,0,0,0,70.8714,0.1,7.08714,0.616263,-9.6656e-11,0.616263,4310.28,100,97662.4,24.5195,2358.07,8.78836e+06,0.0197826,2.00516e+13,-2.00516e+13,2.00516e+13,9.73349e+06,10835.3,true,0.377501,0.660465,1,0.087922,2,0.638481,1.08835,2.58448e+15,7.03163e+06,7.03163e+06,4.98515e+10,0.00312379
63,16,500,242.936,-6.02893e+14,1.32023e+16,1,496,496,512,1,16,0,0,0,381.251,0.1,38.1251,0.618825,-6.94921e-11,0.618825,9997.13,100,113629,24.2349,2537.38,4.65955e+07,0.0251096,6.02893e+14,-6.02893e+14,6.02891e+14,1.22034e+07,58076.9,true,0.462267,0.708983,1,0.104486,2,0.69131,1.08835,9.58184e+16,4.02127e+08,4.02127e+08,1.21017e+13,0
64,16,500,243.5,-11.8989,6.7025,1,0,0,16,2,16,0,0,0,0.499007,0.1,0.0499007,0.00966573,-4.4342e-12,0.00966573,361.679,0.0266091,1.87432,5.27464,1.01961,3.67974,8.53273e-05,11.8989,-11.8989,0.0237601,0.0267012,6.85641e-05,true,0,0.0187868,0.0828364,0.00669394,0.170174,0.0995322,0.171186,1143.74,6.98081e-05,6.98081e-05,0.0266091,0.00285361
65,16,500,243.5,-16.7581,9.65683,1,16,16,32,2,16,0,0,0,0.499146,0.1,0.0499146,0.00682283,-2.6738e-11,0.00682283,361.729,0.0503525,2.6318,5.52178,2.66691,5.55621,9.48333e-06,16.7581,-16.7581,0.143145,0.238156,0.000119892,true,0,0.0177172,0.096802,0.000620478,0.00294331,0.101765,0.185151,1605.88,9.8015e-05,9.8015e-05,0.0503525,0.0025889
