step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,243.157,-6512.12,6782.61,1,160,160,176,0,16,0,0,0,0.531873,0.1,0.0531873,0.126639,-6.44603e-11,0.126639,373.4,8.72881,766.998,23.5713,131.302,247.722,0.000349931,6512.12,-6512.12,462.519,0,4880,0,true,0,0.0997598,0.630657,0.00255085,0.0321724,0.141812,0.712786,30301.1,0.00184943,0.00184943,8.72881,0.00280425
11,16,500,243.157,-10969.2,10827.7,1,176,176,192,0,16,0,0,0,0.537015,0.1,0.0537015,0.14516,1.61053e-11,0.14516,375.2,13.5911,1126.45,22.8114,160.774,318.818,0.000390499,10969.2,-10969.2,752.959,0,8587.36,0,true,0,0.105271,0.673134,0.00324905,0.0448807,0.148829,0.761483,39566.7,0.00241496,0.00241496,13.5911,0.00293518
12,16,500,243.157,-17897.4,16696.5,1,192,192,208,0,16,0,0,0,0.541368,0.1,0.0541368,0.156452,7.33177e-11,0.156452,376.718,19.7533,1605.78,23.4751,194.363,383.345,0.000426031,17897.4,-17897.4,1201.34,0,14489.1,0,true,0,0.110202,0.75331,0.00385327,0.0513605,0.152275,0.841659,50266.8,0.00306804,0.00306804,19.7533,0.00304371
13,16,500,243.157,-28375.3,25123.9,1,208,208,224,0,16,0,0,0,0.540817,0.1,0.0540817,0.171154,4.2762e-11,0.171154,376.526,27.1449,2231.59,24.5117,232.048,439.266,0.000505601,28375.3,-28375.3,1892.36,0,23555.6,0,true,0,0.120316,0.800795,0.00449951,0.0623781,0.155822,0.889144,63652,0.00388501,0.00388501,27.1449,0.00314851
14,16,500,243.157,-43819.9,36962.9,1,224,224,240,0,16,0,0,0,0.546219,0.1,0.0546219,0.182293,-8.7732e-12,0.182293,378.402,36.8887,3031.49,24.2839,272.625,487.217,0.000655279,43819.9,-43819.9,2962.88,0,37041.3,0,true,0,0.136789,0.854928,0.00486477,0.0700155,0.161985,0.932782,81816.7,0.00499369,0.00499369,36.8887,0.00324685
15,16,500,243.157,-66052.2,53213.4,1,240,240,256,0,16,0,0,0,0.556664,0.1,0.0556664,0.19961,2.87725e-12,0.19961,382.003,50.7133,4037.13,25.0583,317.121,526.904,0.000827205,66052.2,-66052.2,4572.81,0,56573.2,0,true,2.47955e-05,0.152085,1,0.00498584,0.0778439,0.169121,1.03666,107859,0.00658305,0.00658305,50.7133,0.00334928
16,16,500,243.157,-97598.8,75219.1,1,256,256,272,0,16,0,0,0,0.574944,0.1,0.0574944,0.217833,-3.61138e-11,0.217833,388.224,74.538,5282.29,25.135,365.497,564.753,0.000992505,97598.8,-97598.8,7027.92,0,84333.2,0,true,0.000141144,0.165543,1,0.00534316,0.0886954,0.17709,1.07215,146707,0.00895343,0.00895343,74.538,0.00345416
17,16,500,243.157,-141728,104687,1,272,272,288,0,16,0,0,0,0.596174,0.1,0.0596174,0.244433,-3.73429e-12,0.244433,395.327,100,6805.5,25.5642,418.38,617.045,0.0011473,141728,-141728,10710.3,0,123151,0,true,0.00034523,0.181297,1,0.00554789,0.085584,0.184952,1.08835,202735,0.0123725,0.0123725,115.63,0.00358063
18,16,500,243.157,-202585,143366,1,288,288,304,0,16,0,0,0,0.617579,0.1,0.0617579,0.27761,2.81227e-11,0.27761,402.361,100,8649.22,25.4367,476.543,702.953,0.0013382,202585,-202585,16081.6,0,176649,0,true,0.000444412,0.203727,1,0.00596819,0.0886901,0.197462,1.08835,271051,0.0165416,0.0165416,179.653,0.00371109
19,16,500,243.157,-284571,193033,1,304,304,320,0,16,0,0,0,0.634175,0.1,0.0634175,0.316818,-4.49427e-11,0.316818,407.732,100,10859,25.4765,538.57,832.108,0.00158451,284571,-284571,23625.4,0,248691,0,true,0.00212288,0.223153,1,0.00645142,0.0783153,0.212485,1.08835,357156,0.0215806,0.0215806,265.214,0.00378664
20,16,500,243.157,-393848,255722,1,320,320,336,0,16,0,0,0,0.643128,0.1,0.0643128,0.355592,8.6969e-11,0.355592,410.6,100,13483.2,24.6864,605.768,1014.58,0.00193918,393848,-393848,34291.4,0,344429,0,true,0.00833511,0.244438,1,0.00740243,0.0877562,0.230578,1.08835,491410,0.0276146,0.0276146,358.596,0.00381608
21,16,500,243.157,-537217,333725,1,336,336,352,0,16,0,0,0,0.647885,0.1,0.0647885,0.390478,-6.07746e-11,0.390478,412.115,100,16573.6,24.1796,676.98,1276.94,0.00254462,537217,-537217,49247.2,0,469420,0,true,0.0215588,0.276203,1,0.00873093,0.117375,0.262423,1.08835,692949,0.0355804,0.0355804,470.566,0.00382661
22,16,500,243.157,-723671,428704,1,352,352,368,0,16,0,0,0,0.653707,0.1,0.0653707,0.425386,1.76244e-10,0.425386,413.963,100,20185.1,23.781,753.245,1648.86,0.00346318,723671,-723671,69745.2,0,631314,0,true,0.0457268,0.320852,1,0.00987812,0.162638,0.30802,1.08835,960210,0.0459126,0.0459126,632.961,0.00384561
23,16,500,243.157,-963513,544773,1,368,368,384,0,16,0,0,0,0.660757,0.1,0.0660757,0.460724,2.26243e-11,0.460724,416.189,100,24380.2,22.9192,835.169,2137.42,0.00453624,963513,-963513,96527.6,0,839609,0,true,0.0787773,0.37023,1,0.0111949,0.187196,0.357213,1.08835,1.27464e+06,0.0579926,0.0579926,852.984,0.00386978
24,16,500,243.157,-1.26724e+06,695868,1,384,384,400,0,16,0,0,0,0.667109,0.1,0.0667109,0.491581,2.05957e-11,0.491581,418.185,100,29219.1,23.085,918.837,2700.26,0.00561091,1.26724e+06,-1.26724e+06,129968,0,1.10441e+06,0,true,0.111773,0.419477,1,0.0133272,0.229909,0.404647,1.08835,1.61428e+06,0.0717148,0.0717148,1125.77,0.00391338
25,16,500,243.157,-1.65494e+06,892390,1,400,400,416,0,16,0,0,0,0.672536,0.1,0.0672536,0.510324,-2.63517e-11,0.510324,419.882,100,34771.7,23.5153,1011.13,3258.81,0.00688196,1.65494e+06,-1.65494e+06,171346,0,1.44453e+06,0,true,0.153219,0.475326,1,0.0161547,0.252491,0.460561,1.08835,1.92309e+06,0.0859401,0.0859401,1376.26,0.00397896
26,16,500,243.157,-2.14213e+06,1.14338e+06,1,416,416,432,0,16,0,0,0,0.676961,0.1,0.0676961,0.515382,-1.6691e-11,0.515382,421.262,100,41118.6,24.1725,1110,3727.59,0.00855098,2.14213e+06,-2.14213e+06,221915,0,1.87424e+06,0,true,0.225729,0.547029,1,0.0186128,0.278211,0.529601,1.08835,2.19598e+06,0.0958789,0.0958789,1429.34,0.00403567
27,16,500,243.157,-2.7486e+06,1.46897e+06,1,432,432,448,0,16,0,0,0,0.677466,0.1,0.0677466,0.510111,-6.81624e-11,0.510111,421.419,100,48338.3,24.49,1214.44,4033.96,0.0104842,2.7486e+06,-2.7486e+06,284459,0,2.41053e+06,0,true,0.311857,0.634257,1,0.019467,0.291769,0.612121,1.08835,2.55149e+06,0.102566,0.102566,1420.37,0.00408316
28,16,500,243.157,-3.50549e+06,1.91539e+06,1,448,448,464,0,16,0,0,0,0.686346,0.1,0.0686346,0.506118,-3.18917e-12,0.506118,424.172,100,56514.5,24.7778,1326.99,4103.91,0.0120108,3.50549e+06,-3.50549e+06,361649,0,3.08188e+06,0,true,0.385168,0.695432,1,0.0197899,0.298425,0.668464,1.08835,2.90118e+06,0.111864,0.111864,1426.03,0.00417051
29,16,500,243.157,-4.45474e+06,2.50926e+06,1,464,464,480,0,16,0,0,0,0.714698,0.1,0.0714698,0.502123,3.05491e-11,0.502123,432.844,100,65743.1,24.6969,1449.29,3867.41,0.0130901,4.45474e+06,-4.45474e+06,463912,0,3.91975e+06,0,true,0.448425,0.734966,1,0.0213643,0.351593,0.704991,1.08835,3.32799e+06,0.116766,0.116766,1146.49,0.00421793
30,16,500,243.157,-5.65062e+06,3.28444e+06,1,480,480,496,0,16,0,0,0,0.735943,0.1,0.0735943,0.529436,-7.12113e-11,0.529436,439.23,100,76125.9,24.2478,1581.1,3651.38,0.0142246,5.65062e+06,-5.65062e+06,611851,0,4.9574e+06,0,true,0.519804,0.776304,1,0.0198831,0.72625,0.74184,1.08835,4.04195e+06,0.135619,0.135619,1394.46,0.00423836
31,16,500,242.39,-8.8908,5.99719,1,0,0,16,1,16,0,0,0,0.499453,0.1,0.0499453,0.0149841,-6.72979e-11,0.0149841,361.841,0.0240412,1.86632,5.25495,1.01198,0.717339,6.45737e-05,8.8908,-8.8908,0.0142801,0,0.0258835,0,true,0,0.0143695,0.0723375,0.005865,0.156893,0.0873185,0.160687,249.403,1.52224e-05,1.52224e-05,0.0240412,0.00386256
32,16,500,242.39,-12.0545,8.92228,1,16,16,32,1,16,0,0,0,0.49925,0.1,0.049925,0.014684,5.76151e-11,0.014684,361.767,0.0390579,2.59157,5.50388,2.66101,0.984737,6.58227e-06,12.0545,-12.0545,0.0765585,0,0.236757,0,true,0,0.0142247,0.0931388,0.000478015,0.00277073,0.0871762,0.181488,323.791,1.97627e-05,1.97627e-05,0.0390579,0.00351936
33,16,500,242.39,-21.2669,18.7611,1,32,32,48,1,16,0,0,0,0.49912,0.1,0.049912,0.015505,2.29241e-10,0.015505,361.72,0.0668528,5.31444,6.08049,5.92591,1.79616,9.80028e-06,21.2669,-21.2669,0.32203,0,1.82782,0,true,0,0.0167875,0.111508,0.000467667,0.00306526,0.0871188,0.199857,534.643,3.2632e-05,3.2632e-05,0.0668528,0.0032069
34,16,500,242.39,-44.7763,47.851,1,48,48,64,1,16,0,0,0,0.498331,0.1,0.0498331,0.0171025,7.04109e-12,0.0171025,361.434,0.102158,12.5296,7.25852,10.8944,3.34388,1.54619e-05,44.7763,-44.7763,1.1614,0,9.58841,0,true,0,0.0208087,0.144443,0.00049725,0.00381543,0.0876446,0.232793,821.627,5.01482e-05,5.01482e-05,0.102158,0.0029227
35,16,500,242.39,-101.362,125.892,1,64,64,80,1,16,0,0,0,0.496785,0.1,0.0496785,0.0188968,8.61813e-11,0.0188968,360.873,0.149881,27.9249,9.50621,17.7942,5.97203,2.35406e-05,101.362,-101.362,3.58335,0,36.5815,0,true,0,0.0256991,0.203469,0.000576215,0.00464494,0.0887102,0.291818,1238.82,7.56115e-05,7.56115e-05,0.149881,0.00266467
36,16,500,242.39,-227.484,312.436,1,80,80,96,1,16,0,0,0,0.495636,0.1,0.0495636,0.0209292,-1.37323e-10,0.0209292,360.455,0.219473,56.4777,13.06,27.2565,9.98264,3.56472e-05,227.484,-227.484,9.46904,0,111.238,0,true,0,0.0317025,0.226332,0.000682902,0.00536224,0.0903469,0.314681,1842,0.000112427,0.000112427,0.219473,0.00243087
37,16,500,242.39,-487.827,703.076,1,96,96,112,1,16,0,0,0,0.496689,0.1,0.0496689,0.0244893,1.98284e-11,0.0244893,360.838,0.328351,105.014,17.0491,40.3582,15.7431,5.31902e-05,487.827,-487.827,22.1362,0,287.528,0,true,0,0.0389154,0.250581,0.000777448,0.00513323,0.0930715,0.33893,2771.15,0.000169137,0.000169137,0.328351,0.00221955
38,16,500,242.39,-993.488,1430.61,1,112,112,128,1,16,0,0,0,0.499631,0.1,0.0499631,0.0303994,-3.18853e-12,0.0303994,361.905,0.523189,183.207,19.963,57.8285,23.9478,7.43699e-05,993.488,-993.488,47.9934,0,660.546,0,true,0,0.0463408,0.294956,0.000867176,0.00581746,0.0966662,0.383305,4296.22,0.00026222,0.00026222,0.523189,0.00203045
39,16,500,242.39,-1924.29,2673.49,1,128,128,144,1,16,0,0,0,0.502431,0.1,0.0502431,0.0372742,4.30286e-11,0.0372742,362.918,0.889697,303.953,21.5015,79.2791,35.2487,9.73771e-05,1924.29,-1924.29,97.5491,0,1386.75,0,true,0,0.0532846,0.32602,0.000987757,0.00681841,0.100063,0.414369,6645.31,0.000405598,0.000405598,0.889697,0.0018635
40,16,500,242.39,-3557.81,4692.49,1,144,144,160,1,16,0,0,0,0.50483,0.1,0.050483,0.0436433,-8.79855e-11,0.0436433,363.783,1.55741,482.727,22.2716,103.997,49.7102,0.000122719,3557.81,-3557.81,188.179,0,2710.91,0,true,0,0.0597073,0.344387,0.00111551,0.00757293,0.102742,0.432736,10319.1,0.00062983,0.00062983,1.55741,0.00172099
41,16,500,242.39,-6301.29,7865.43,1,160,160,176,1,16,0,0,0,0.507275,0.1,0.0507275,0.0500709,5.61927e-11,0.0500709,364.663,2.65365,737.219,23.1571,131.643,67.0018,0.000147496,6301.29,-6301.29,346.972,0,4995.3,0,true,0,0.0654525,0.362477,0.00123769,0.00865074,0.104544,0.450826,15253.4,0.000930991,0.000930991,2.65365,0.00161247
42,16,500,242.39,-10724.1,12680.1,1,176,176,192,1,16,0,0,0,0.510719,0.1,0.0510719,0.0580284,-3.4332e-11,0.0580284,365.899,4.50119,1087.12,23.9416,162.073,86.1443,0.00017186,10724.1,-10724.1,610.612,0,8754.26,0,true,0,0.0712091,0.422723,0.00139737,0.0122219,0.105312,0.460165,22194.8,0.00135466,0.00135466,4.50119,0.00155289
43,16,500,242.39,-17655.4,19839.6,1,192,192,208,1,16,0,0,0,0.513995,0.1,0.0513995,0.0678498,-1.03629e-10,0.0678498,367.07,7.62607,1554.72,23.9684,195.274,106.288,0.00019803,17655.4,-17655.4,1040.61,0,14734.5,0,true,0,0.076908,0.492629,0.00157696,0.0144309,0.105087,0.455287,32234.2,0.00196742,0.00196742,7.62607,0.00156893
44,16,500,242.39,-28206.4,30246.1,1,208,208,224,1,16,0,0,0,0.51791,0.1,0.051791,0.0779096,-1.40966e-10,0.0779096,368.466,12.6355,2164.95,23.3958,231.502,127.69,0.000229221,28206.4,-28206.4,1722.21,0,23936.7,0,true,0,0.0824623,0.559468,0.0018287,0.0178792,0.104238,0.561598,45279.4,0.00276364,0.00276364,12.6355,0.00167785
45,16,500,242.39,-43974.5,44992.2,1,224,224,240,1,16,0,0,0,0.522681,0.1,0.0522681,0.0860279,6.09359e-11,0.0860279,370.159,19.8186,2946.86,23.2837,272.549,150.722,0.000271288,43974.5,-43974.5,2781.58,0,37799.5,0,true,0,0.0885234,0.681186,0.00206166,0.0253668,0.104428,0.680903,62580.2,0.00381959,0.00381959,19.8186,0.00188254
46,16,500,242.39,-67163.6,65721.2,1,240,240,256,1,16,0,0,0,0.526054,0.1,0.0526054,0.0947242,1.34927e-10,0.0947242,371.351,28.6294,3935.4,24.5797,320.213,174.29,0.000331498,67163.6,-67163.6,4381.27,0,58328,0,true,0,0.0967171,0.791123,0.00229096,0.0309392,0.106693,0.795076,85071.8,0.00519237,0.00519237,28.6294,0.00216531
47,16,500,242.39,-100087,94434,1,256,256,272,1,16,0,0,0,0.525778,0.1,0.0525778,0.108004,-5.06882e-11,0.108004,371.254,39.244,5167.48,25.2021,371.763,196.344,0.000424174,100087,-100087,6709.93,0,87616.3,0,true,0,0.10899,0.853707,0.0027089,0.0414911,0.113139,0.810096,114220,0.00697144,0.00697144,39.244,0.0024938
48,16,500,242.39,-146185,134441,1,272,272,288,1,16,0,0,0,0.527383,0.1,0.0527383,0.117024,-5.84107e-11,0.117024,371.82,52.8521,6678.91,24.3454,425.767,215.858,0.000567501,146185,-146185,10101.2,0,128740,0,true,0,0.126492,0.915574,0.00309834,0.0487012,0.123368,0.874087,148807,0.00908245,0.00908245,52.8521,0.00285687
49,16,500,242.39,-210531,190135,1,288,288,304,1,16,0,0,0,0.528289,0.1,0.0528289,0.123905,-3.41545e-11,0.123905,372.14,69.2585,8513.55,24.9128,486.236,232.772,0.000749947,210531,-210531,15023.8,0,186250,0,true,1.52588e-05,0.146,1,0.00326798,0.0593353,0.135884,1.04338,197374,0.0120467,0.0120467,69.2585,0.003245
50,16,500,242.39,-298817,268548,1,304,304,320,1,16,0,0,0,0.529415,0.1,0.0529415,0.134255,-5.73212e-11,0.134255,372.536,95.3831,10719.9,24.3845,551.866,250.197,0.000972286,298817,-298817,22067.2,0,265204,0,true,0.000101089,0.168176,1,0.00359229,0.0933428,0.152523,1.07453,262956,0.0160468,0.0160468,95.3831,0.0036465
51,16,500,242.39,-419017,378078,1,320,320,336,1,16,0,0,0,0.533239,0.1,0.0533239,0.141076,1.29136e-12,0.141076,373.879,100,13348.8,24.2575,623.638,273.898,0.00123091,419017,-419017,32079,0,372668,0,true,0.000207901,0.191986,1,0.00384877,0.097815,0.170288,1.04244,348760,0.021268,0.021268,139.934,0.00398936
52,16,500,242.39,-580800,530917,1,336,336,352,1,16,0,0,0,0.535988,0.1,0.0535988,0.150813,-8.71596e-11,0.150813,374.841,100,16459.2,24.1169,702.099,306.325,0.0015198,580800,-580800,45957.1,0,517351,0,true,0.000404358,0.214327,1,0.00411967,0.105728,0.189528,1.08835,457624,0.0279104,0.0279104,202.023,0.00427767
53,16,500,242.39,-796542,743861,1,352,352,368,1,16,0,0,0,0.538959,0.1,0.0538959,0.156744,1.27122e-11,0.156744,375.879,100,20111.7,23.7212,786.617,349.401,0.00184844,796542,-796542,65106.8,0,710165,0,true,0.00112724,0.237987,1,0.00444257,0.112734,0.211118,1.08835,602089,0.036654,0.036654,295.152,0.0045241
54,16,500,242.39,-1.08183e+06,1.03901e+06,1,368,368,384,1,16,0,0,0,0.539964,0.1,0.0539964,0.164936,2.92553e-11,0.164936,376.229,100,24374.1,24.103,878.599,402.301,0.00222108,1.08183e+06,-1.08183e+06,90992,0,965164,0,true,0.00367546,0.261991,1,0.00464229,0.115712,0.233702,1.08835,785620,0.0475316,0.0475316,415.987,0.00473186
55,16,500,242.39,-1.45576e+06,1.4444e+06,1,384,384,400,1,16,0,0,0,0.542253,0.1,0.0542253,0.16931,-1.26046e-11,0.16931,377.026,100,29317.3,23.4296,977.086,457.599,0.00263801,1.45576e+06,-1.45576e+06,125609,0,1.29937e+06,0,true,0.0079174,0.288533,1,0.00494795,0.109408,0.257578,1.08835,1.01535e+06,0.0598051,0.0598051,575.617,0.00490214
56,16,500,242.39,-1.94536e+06,1.99535e+06,1,400,400,416,1,16,0,0,0,0.541226,0.1,0.0541226,0.174977,4.47161e-11,0.174977,376.668,100,35024.8,24.0101,1086.83,508.663,0.0030678,1.94536e+06,-1.94536e+06,171956,0,1.73676e+06,0,true,0.014185,0.312873,1,0.00533566,0.114345,0.27949,1.08835,1.30243e+06,0.0739704,0.0739704,755.033,0.00502911
57,16,500,242.39,-2.57743e+06,2.741e+06,1,416,416,432,1,16,0,0,0,0.541517,0.1,0.0541518,0.181797,-6.64296e-11,0.181797,376.77,100,41581.8,23.5442,1202.54,563.089,0.00353495,2.57743e+06,-2.57743e+06,233833,0,2.30023e+06,0,true,0.0226803,0.338809,1,0.00579567,0.121254,0.302798,1.08835,1.67253e+06,0.0903388,0.0903388,998.736,0.00512981
58,16,500,242.39,-3.39288e+06,3.73505e+06,1,432,432,448,1,16,0,0,0,0.543151,0.1,0.0543152,0.185561,-2.40907e-11,0.185561,377.338,100,49077.5,23.7689,1328,635.189,0.00401572,3.39288e+06,-3.39288e+06,316670,0,3.02515e+06,0,true,0.0315228,0.364524,1,0.0064874,0.313626,0.325761,1.08835,2.11988e+06,0.109705,0.109705,1347.65,0.00519991
59,16,500,242.39,-4.43484e+06,5.06013e+06,1,448,448,464,1,16,0,0,0,0.544226,0.1,0.0544226,0.193372,-3.30145e-11,0.193372,377.711,100,57614.2,23.3531,1461.66,754.076,0.00451703,4.43484e+06,-4.43484e+06,430526,0,3.94446e+06,0,true,0.0413246,0.388598,1,0.00834348,1.04081,0.3489,1.08835,2.83348e+06,0.139069,0.139069,1802.17,0.00528393
60,16,500,242.39,-5.89281e+06,7.73786e+06,1,464,464,480,1,16,0,0,0,0.546929,0.1,0.0546929,0.19901,1.01469e-11,0.19901,378.648,100,67291.1,23.6686,1603.44,1145.64,0.0052305,5.89281e+06,-5.89281e+06,723458,0,5.09929e+06,0,true,0.0552254,0.414072,1,0.0124864,2,0.374791,1.08835,2.12233e+07,0.693732,0.693732,3057.12,0.00519494
61,16,500,242.39,-2.61349e+07,4.29238e+08,1,480,480,496,1,16,0,0,0,0.558314,0.1,0.0558314,0.20439,-7.02963e-12,0.20439,382.568,100,78214.3,23.4532,1750.07,4818.49,0.00653347,2.61349e+07,-2.61349e+07,1.95332e+07,0,6.51692e+06,0,true,0.0775013,0.443427,1,0.0194697,2,0.405638,1.08835,3.12956e+09,41.2405,41.2405,57882.6,0.0048026
62,16,500,241.551,-9.01111,5.98632,1,0,0,16,2,16,0,0,0,0.498816,0.1,0.0498816,0.0158025,-5.83344e-12,0.0158025,361.61,0.0238651,1.87813,5.34626,1.0357,0.709497,6.48139e-05,9.01111,-9.01111,0.014741,0,0.0267362,0,true,0,0.0156149,0.0841436,0.00582296,0.15511,0.086626,0.172493,244.784,1.49404e-05,1.49404e-05,0.0238651,0.00435647
63,16,500,241.551,-12.2653,8.93425,1,16,16,32,2,16,0,0,0,0.498109,0.1,0.0498109,0.0147537,1.39962e-10,0.0147537,361.353,0.0387356,2.64485,5.58154,2.72254,0.99033,7.39446e-06,12.2653,-12.2653,0.078534,0,0.247462,0,true,0,0.0150162,0.0961538,0.000495903,0.00279418,0.0870878,0.184503,321.307,1.9611e-05,1.9611e-05,0.0387356,0.00395279
64,16,500,241.551,-21.6538,18.7397,1,32,32,48,2,16,0,0,0,0.497364,0.1,0.0497364,0.0144302,-7.26043e-12,0.0144302,361.083,0.0666016,5.4693,6.10914,6.0154,1.85649,1.04614e-05,21.6538,-21.6538,0.323292,0,1.8802,0,true,0,0.0172592,0.119113,0.000466902,0.00290588,0.0877156,0.207462,526.206,3.21171e-05,3.21171e-05,0.0666016,0.00358635
65,16,500,241.551,-45.2332,47.3088,1,48,48,64,2,16,0,0,0,0.495907,0.1,0.0495907,0.0141868,7.45445e-11,0.0141868,360.554,0.100663,12.8599,7.24048,10.9554,3.34753,1.58702e-05,45.2332,-45.2332,1.13303,0,9.69699,0,true,0,0.0209814,0.146405,0.000482855,0.00346336,0.0890451,0.234754,774.939,4.72985e-05,4.72985e-05,0.100663,0.00325402
66,16,500,241.551,-101.27,123.744,1,64,64,80,2,16,0,0,0,0.493471,0.1,0.0493471,0.0129109,-1.01783e-10,0.0129109,359.667,0.142708,28.4723,9.49363,17.7652,5.519,2.34095e-05,101.27,-101.27,3.42654,0,36.5932,0,true,0,0.0254099,0.193168,0.00054456,0.00408082,0.0911915,0.281517,1111.64,6.78488e-05,6.78488e-05,0.142708,0.00295299
