step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
10,16,500,241.38,-2313.63,2428.25,1,160,160,176,0,16,0,0,0,0.474893,0.1,0.0474893,-0.525103,-1.96316e-11,-0.525103,352.832,9.88626,762.885,21.9715,133.467,1395.31,0.00263212,2313.63,-2313.63,0,0,0,true,0.0232449,0.265673,1,0.00585252,0.0484248,0.277356,1.08835,17264.2,0.000966376,0.000966376,9.88626,0.00274986
11,16,500,241.38,-4028.37,4270.48,1,176,176,192,0,16,0,0,0,0.531481,0.1,0.0531481,-0.678301,6.65791e-11,-0.678301,373.262,13.851,1127.79,22.7148,165.698,2712.17,0.00420686,4028.37,-4028.37,0,0,0,true,0.0786686,0.345486,1,0.00658786,0.0582328,0.349086,1.08835,25498.5,0.00116369,0.00116369,13.851,0.00284712
12,16,500,241.38,-6732.54,6895.05,1,192,192,208,0,16,0,0,0,0.643003,0.1,0.0643003,-0.865083,6.79195e-11,-0.865083,410.56,17.5201,1617.51,21.7819,201.277,4891.97,0.00602719,6732.54,-6732.54,0,0,0,true,0.154877,0.429494,1,0.00703148,0.0650932,0.426576,1.08835,35373.9,0.00130567,0.00130567,17.5201,0.00292993
13,16,500,241.38,-10651.5,10136.7,1,208,208,224,0,16,0,0,0,0.858683,0.1,0.0858683,-1.09733,2.86592e-11,-1.09733,474.446,20.3679,2258.57,21.9845,239.988,8130.98,0.00801317,10651.5,-10651.5,0,0,0,true,0.254742,0.514051,1,0.00711293,0.0724602,0.506516,1.08835,46371.4,0.00136418,0.00136418,20.3679,0.00299863
14,16,500,241.38,-15867.1,13663.4,1,224,224,240,0,16,0,0,0,1.24257,0.1,0.124257,-1.38611,5.29902e-11,-1.38611,570.729,23.3483,3080.78,21.9644,282.872,12481.5,0.010012,15867.1,-15867.1,0,0,0,true,0.364264,0.596214,1,0.00694289,0.0794431,0.586991,1.08835,57891.3,0.00134442,0.00134442,23.3483,0.00304127
15,16,500,241.38,-22240.5,17028.2,1,240,240,256,0,16,0,0,0,1.82873,0.1,0.182873,-1.72398,-8.75995e-11,-1.72398,692.38,28.5063,4116.81,21.8998,329.413,17772.4,0.0119013,22240.5,-22240.5,0,0,0,true,0.466024,0.673308,1,0.00673665,0.09206,0.664407,1.08835,69101.6,0.00131918,0.00131918,28.5063,0.00312245
16,16,500,241.38,-29438.4,19803,1,256,256,272,0,16,0,0,0,2.5933,0.1,0.25933,-2.08747,-4.69954e-11,-2.08747,824.51,39.2456,5402.4,21.7106,379.796,23634.5,0.0135877,29438.4,-29438.4,0,0,0,true,0.550303,0.741005,1,0.00670017,0.093272,0.733656,1.08835,78955.2,0.001432,0.001432,39.2456,0.0031839
17,16,500,241.38,-37095.9,21700.2,1,272,272,288,0,16,0,0,0,3.46334,0.1,0.346334,-2.44668,2.10804e-11,-2.44668,952.834,57.6232,6976.13,21.6215,434.016,29664.2,0.015039,37095.9,-37095.9,0,0,0,true,0.629236,0.79529,1,0.0065387,0.0955725,0.790506,1.08835,86793.1,0.00166026,0.00166026,57.6232,0.00323973
18,16,500,241.38,-44963.6,22622,1,288,288,304,0,16,0,0,0,4.36966,0.1,0.436966,-2.78138,4.81829e-11,-2.78138,1070.27,85.0575,8879.88,21.533,492.207,35570,0.0160963,44963.6,-44963.6,0,0,0,true,0.707655,0.833087,1,0.00603325,0.109231,0.831407,1.08835,92954.6,0.00186681,0.00186681,85.0575,0.00329503
19,16,500,241.38,-52936.1,22819.3,1,304,304,320,0,16,0,0,0,5.26389,0.1,0.526389,-3.08171,-1.29553e-10,-3.08171,1174.69,100,11158.6,21.4852,554.378,41201.7,0.0166725,52936.1,-52936.1,0,0,0,true,0.753136,0.855518,1,0.00583827,0.13231,0.856288,1.08835,98217.4,0.0021434,0.0021434,119.35,0.00332975
20,16,500,241.38,-61172.7,23021.3,1,320,320,336,0,16,0,0,0,6.0899,0.1,0.60899,-3.33826,-5.47011e-11,-3.33826,1263.5,100,13860.3,21.4428,620.6,46670.3,0.0170613,61172.7,-61172.7,0,0,0,true,0.774855,0.872212,1,0.00593656,0.133512,0.87438,1.08835,103731,0.00236762,0.00236762,145.76,0.00335968
21,16,500,241.38,-70185.8,24381.4,1,336,336,352,0,16,0,0,0,6.77123,0.1,0.677123,-3.53454,-6.5965e-12,-3.53454,1332.31,100,17036.4,21.5054,690.852,52436.9,0.0174044,70185.8,-70185.8,0,0,0,true,0.793875,0.885024,1,0.00627287,0.165542,0.887183,1.08835,110831,0.00249738,0.00249738,159.072,0.00342231
22,16,500,241.38,-80616.6,27895.9,1,352,352,368,0,16,0,0,0,7.24834,0.1,0.724834,-3.65611,-4.86398e-11,-3.65611,1378.44,100,20741,21.6489,765.111,59088.8,0.0177255,80616.6,-80616.6,0,0,0,true,0.816219,0.896356,1,0.00619357,0.174772,0.896701,1.08835,120373,0.00253576,0.00253576,156.052,0.00351785
23,16,500,241.38,-93072.7,33731.5,1,368,368,384,0,16,0,0,0,7.53861,0.1,0.753861,-3.7201,1.38375e-10,-3.7201,1405.77,100,25031.6,21.8817,843.359,67175.9,0.017817,93072.7,-93072.7,0,0,0,true,0.817858,0.900056,1,0.00664274,0.182907,0.896701,1.08835,131444,0.00249642,0.00249642,148.881,0.00363413
24,16,500,241.38,-108216,41557.7,1,384,384,400,0,16,0,0,0,7.81557,0.1,0.781557,-3.78629,8.13438e-12,-3.78629,1431.36,100,29968.2,22.115,925.586,77300.1,0.017626,108216,-108216,0,0,0,true,0.804482,0.893549,1,0.00766949,0.185626,0.885949,1.08835,142110,0.00254341,0.00254341,155.395,0.00375726
25,16,500,241.38,-126496,50420.8,1,400,400,416,0,16,0,0,0,8.37439,0.1,0.837439,-3.92064,6.80746e-11,-3.92064,1481.65,100,35614.4,22.2557,1011.79,89847.9,0.0175314,126496,-126496,0,0,0,true,0.805571,0.888829,1,0.00802464,0.186634,0.878067,1.08835,153396,0.0023939,0.0023939,159.526,0.00385652
26,16,500,241.38,-147603,58736.8,1,416,416,432,0,16,0,0,0,9.40759,0.1,0.940759,-4.15319,9.00777e-11,-4.15319,1570.4,100,42036.5,22.2181,1101.96,104442,0.0176721,147603,-147603,0,0,0,true,0.811584,0.894086,1,0.00846349,0.191304,0.88149,1.08835,165300,0.0022972,0.0022972,173.567,0.00392849
27,16,500,241.38,-170497,65294.8,1,432,432,448,0,16,0,0,0,10.8131,0.1,1.08131,-4.45307,-1.91898e-10,-4.45307,1683.62,100,49303.7,22.0301,1196.13,119975,0.0181166,170497,-170497,0,0,0,true,0.836981,0.909663,1,0.00848014,0.193639,0.897752,1.08835,175909,0.00227061,0.00227061,187.2,0.00399133
28,16,500,241.38,-194044,69376,1,448,448,464,0,16,0,0,0,12.2843,0.1,1.22843,-4.75533,7.95815e-11,-4.75533,1794.51,100,57488.9,21.7971,1294.32,135239,0.018458,194044,-194044,0,0,0,true,0.860376,0.921797,1,0.00789402,0.216352,0.913291,1.08835,182249,0.00204779,0.00204779,196.426,0.00406069
29,16,500,241.38,-217420,70568.4,1,464,464,480,0,16,0,0,0,13.6192,0.1,1.36192,-5.02378,-1.44165e-11,-5.02378,1889.49,100,66667.7,21.6626,1396.51,149334,0.0184455,217420,-217420,0,0,0,true,0.856316,0.921674,1,0.00863079,0.243414,0.918293,1.08835,184154,0.00227099,0.00227099,217.238,0.00415121
30,16,500,241.38,-240050,69445,1,480,480,496,0,16,0,0,0,14.8035,0.1,1.48035,-5.25174,-2.50988e-12,-5.25174,1969.94,100,76918.6,21.5747,1502.7,161608,0.0184118,240050,-240050,0,0,0,true,0.86154,0.91809,1,0.0086838,0.290447,0.91873,1.08835,184215,0.00263146,0.00263146,252.092,0.00424635
31,16,500,241.38,-261664,67356.1,1,496,496,512,0,16,0,0,0,15.7756,0.1,1.57756,-5.43414,-1.09102e-10,-5.43414,2033.59,100,88323.6,21.5824,1612.73,171706,0.0185452,261664,-261664,0,0,0,true,0.868502,0.923832,1,0.00862487,0.338152,0.925563,1.08835,186145,0.0030418,0.0030418,294.654,0.00433111
32,16,500,241.894,-8.87021,5.88615,1,0,0,16,1,16,0,0,0,0.50059,0.1,0.050059,-0.00247763,3.46791e-11,-0.00247763,362.252,0.0256119,1.87188,5.21871,1.01516,0.76441,5.87254e-05,8.87021,-8.87021,0,0,0,true,0,0.013069,0.0876163,0.00559501,0.140337,0.0841818,0.166106,255.901,1.5619e-05,1.5619e-05,0.0256119,0.00394968
33,16,500,241.894,-11.8426,8.36857,1,16,16,32,1,16,0,0,0,0.497496,0.1,0.0497496,-0.00699815,-1.16375e-11,-0.00699815,361.131,0.0369495,2.60999,5.40321,2.63644,1.193,8.7238e-06,11.8426,-11.8426,0,0,0,true,0,0.0156708,0.114384,0.0003944,0.00290451,0.0866266,0.202734,340.28,2.0769e-05,2.0769e-05,0.0369495,0.00360932
34,16,500,241.894,-19.4225,14.9001,1,32,32,48,1,16,0,0,0,0.494034,0.1,0.0494034,-0.0136112,-3.55632e-11,-0.0136112,359.872,0.0594004,5.30867,5.85263,5.74071,2.5205,1.40728e-05,19.4225,-19.4225,0,0,0,true,0,0.0189928,0.149834,0.000441076,0.00343633,0.0888861,0.238183,565.173,3.44954e-05,3.44954e-05,0.0594004,0.00330489
35,16,500,241.894,-34.9874,28.5675,1,48,48,64,1,16,0,0,0,0.49017,0.1,0.049017,-0.0224779,-7.63884e-11,-0.0224779,358.462,0.0890428,12.2634,7.11733,10.2448,5.36177,2.15454e-05,34.9874,-34.9874,0,0,0,true,0,0.0226694,0.192254,0.000529839,0.00411902,0.0904003,0.280603,868.867,5.30315e-05,5.30315e-05,0.0890428,0.00303555
36,16,500,241.894,-63.436,53.4579,1,64,64,80,1,16,0,0,0,0.485329,0.1,0.0485329,-0.0342774,1.8372e-11,-0.0342774,356.688,0.127625,26.629,10.0548,16.3071,10.4451,3.15215e-05,63.436,-63.436,0,0,0,true,0,0.0270101,0.231973,0.000661749,0.00646129,0.0913421,0.320322,1210.1,7.38585e-05,7.38585e-05,0.127625,0.00280006
37,16,500,241.894,-110.706,93.774,1,80,80,96,1,16,0,0,0,0.479219,0.1,0.0479219,-0.0511688,-9.52262e-11,-0.0511688,354.435,0.178526,52.5006,14.6504,24.8076,18.7475,4.65858e-05,110.706,-110.706,0,0,0,true,0,0.0333255,0.256237,0.000834116,0.0086695,0.0929693,0.344587,1577.14,9.62609e-05,9.62609e-05,0.178526,0.00259064
38,16,500,241.894,-184.309,154.918,1,96,96,112,1,16,0,0,0,0.471696,0.1,0.0471696,-0.0769796,-7.71944e-11,-0.0769796,351.642,0.255788,96.0101,18.4298,37.3686,32.5001,7.60103e-05,184.309,-184.309,0,0,0,true,0,0.0434737,0.360952,0.00112209,0.01098,0.0967512,0.449302,2035.21,0.00012422,0.00012422,0.255788,0.00240053
39,16,500,241.894,-298.744,250.924,1,112,112,128,1,16,0,0,0,0.463816,0.1,0.0463816,-0.11255,7.01422e-11,-0.11255,348.693,0.416667,167.059,19.3428,54.5626,57.7801,0.000135358,298.744,-298.744,0,0,0,true,0,0.058577,0.429523,0.00150484,0.0147163,0.103563,0.517872,2770.24,0.000169082,0.000169082,0.416667,0.00222852
40,16,500,241.894,-480.76,406.098,1,128,128,144,1,16,0,0,0,0.458954,0.1,0.0458954,-0.155171,-8.44055e-11,-0.155171,346.86,0.771698,278.922,19.5975,75.3345,106.907,0.00023776,480.76,-480.76,0,0,0,true,0,0.0783369,0.555522,0.00192763,0.019125,0.113083,0.643872,3888.12,0.000237312,0.000237312,0.771698,0.00208042
41,16,500,241.894,-767.684,651.55,1,144,144,160,1,16,0,0,0,0.455787,0.1,0.0455787,-0.205853,1.2923e-10,-0.205853,345.661,1.50569,447.013,19.7436,99.0005,201.927,0.000422652,767.684,-767.684,0,0,0,true,0,0.104583,0.763303,0.00252726,0.0266982,0.127825,0.7807,5536.12,0.000337898,0.000337898,1.50569,0.00195192
42,16,500,241.894,-1216.91,1041.14,1,160,160,176,1,16,0,0,0,0.455556,0.1,0.0455556,-0.265718,1.56799e-10,-0.265718,345.574,2.96222,688.653,20.6213,125.311,382.32,0.000750538,1216.91,-1216.91,0,0,0,true,2.28882e-05,0.139929,1,0.00324862,0.035885,0.151618,0.983303,7937.5,0.000484467,0.000484467,2.96222,0.00184094
43,16,500,241.894,-1914.94,1661.59,1,176,176,192,1,16,0,0,0,0.459943,0.1,0.0459943,-0.337291,-1.06122e-11,-0.337291,347.234,5.63066,1023.58,22.4053,155.129,713.826,0.00131606,1914.94,-1914.94,0,0,0,true,0.00246239,0.186862,1,0.00411784,0.040068,0.187851,1.08835,11429.8,0.000691275,0.000691275,5.63066,0.00175017
44,16,500,241.894,-2983.01,2626.83,1,192,192,208,1,16,0,0,0,0.471828,0.1,0.0471828,-0.42461,8.99263e-11,-0.42461,351.692,9.03161,1475.32,22.3933,189.922,1295.37,0.00221175,2983.01,-2983.01,0,0,0,true,0.0171089,0.247,1,0.00510624,0.0445209,0.238582,1.08835,16344.2,0.000904398,0.000904398,9.03161,0.00170355
45,16,500,241.894,-4567.14,3982.55,1,208,208,224,1,16,0,0,0,0.495954,0.1,0.0495954,-0.528727,-5.29038e-11,-0.528727,360.571,12.4969,2070.85,21.6525,227.575,2247.06,0.00346447,4567.14,-4567.14,0,0,0,true,0.0484085,0.319699,1,0.00595392,0.0532818,0.304865,1.08835,22564,0.00108309,0.00108309,12.4969,0.00171504
46,16,500,241.894,-6811.15,5645,1,224,224,240,1,16,0,0,0,0.549183,0.1,0.0549183,-0.656786,7.53361e-12,-0.656786,379.427,16.2201,2837.62,22.2538,269.005,3682.27,0.00507899,6811.15,-6811.15,0,0,0,true,0.100693,0.401015,1,0.00674853,0.0570384,0.38226,1.08835,29876.5,0.00125559,0.00125559,16.2201,0.00176859
47,16,500,241.894,-9818.05,7436.03,1,240,240,256,1,16,0,0,0,0.65115,0.1,0.065115,-0.812675,-1.21436e-10,-0.812675,413.153,19.5355,3807.4,22.2235,313.783,5674.65,0.0070191,9818.05,-9818.05,0,0,0,true,0.17618,0.488459,1,0.00735699,0.0642676,0.468662,1.08835,37872.5,0.00139134,0.00139134,19.5355,0.00186382
48,16,500,241.894,-13609.3,9112.42,1,256,256,272,1,16,0,0,0,0.822032,0.1,0.0822032,-0.998121,-6.32606e-11,-0.998121,464.21,22.5625,5013.94,22.1603,362.279,8210.89,0.00913529,13609.3,-13609.3,0,0,0,true,0.273422,0.576015,1,0.00772169,0.0729292,0.558223,1.08835,45885.5,0.00149845,0.00149845,22.5625,0.00199171
49,16,500,241.894,-18059.9,10392.5,1,272,272,288,1,16,0,0,0,1.06923,0.1,0.106923,-1.20568,2.409e-11,-1.20568,529.426,27.3637,6494.23,22.1727,414.448,11129,0.0112522,18059.9,-18059.9,0,0,0,true,0.375708,0.659695,1,0.00790044,0.0750103,0.646183,1.08835,53176.9,0.00158982,0.00158982,27.3637,0.00215362
50,16,500,241.894,-22882.9,11005.9,1,288,288,304,1,16,0,0,0,1.37682,0.1,0.137682,-1.41714,7.31978e-11,-1.41714,600.77,36.9121,8288.11,22.181,470.391,14102.3,0.013258,22882.9,-22882.9,0,0,0,true,0.481848,0.736998,1,0.00777173,0.0764396,0.727267,1.08835,59015.1,0.0017411,0.0017411,36.9121,0.00237219
51,16,500,241.894,-27704.6,10881.9,1,304,304,320,1,16,0,0,0,1.70038,0.1,0.170038,-1.60757,-1.00644e-11,-1.60757,667.64,51.0658,10438.6,22.1924,530.158,16713.7,0.0148463,27704.6,-27704.6,0,0,0,true,0.59178,0.796605,1,0.00703311,0.0777253,0.790623,1.08835,62769.5,0.00177372,0.00177372,51.0658,0.00264761
52,16,500,241.894,-32178.1,10347.9,1,320,320,336,1,16,0,0,0,1.98087,0.1,0.198087,-1.75529,1.13597e-11,-1.75529,720.607,68.1881,12991.7,22.1817,593.856,18570.3,0.0158423,32178.1,-32178.1,0,0,0,true,0.663496,0.83555,1,0.00645489,0.0795898,0.83248,1.08835,64194.8,0.00191849,0.00191849,68.1881,0.00297235
53,16,500,241.894,-36216.7,9971.17,1,336,336,352,1,16,0,0,0,2.18138,0.1,0.218138,-1.85317,1.21128e-10,-1.85317,756.198,83.7923,15996.8,22.1345,661.545,19536.2,0.0164204,36216.7,-36216.7,0,0,0,true,0.69235,0.857999,1,0.00616574,0.0808446,0.856646,1.08835,63914.7,0.00209504,0.00209504,83.7923,0.00331363
54,16,500,241.894,-40134.4,10430.1,1,352,352,368,1,16,0,0,0,2.3064,0.1,0.23064,-1.91196,1.04821e-11,-1.91196,777.566,90.5644,19506.3,22.1107,733.367,19872.5,0.0166853,40134.4,-40134.4,0,0,0,true,0.712936,0.867248,1,0.00584223,0.0855284,0.866379,1.08835,63488.4,0.00217808,0.00217808,90.5644,0.00363198
55,16,500,241.894,-44573.7,12425,1,368,368,384,1,16,0,0,0,2.38977,0.1,0.238977,-1.9529,-5.97561e-11,-1.9529,791.495,87.9083,23576.5,22.094,809.311,20165.8,0.0167834,44573.7,-44573.7,0,0,0,true,0.729799,0.870018,1,0.00569155,0.0874228,0.868405,1.08835,64816.8,0.00215432,0.00215432,87.9083,0.0039067
56,16,500,241.894,-50296.7,16232.4,1,384,384,400,1,16,0,0,0,2.47265,0.1,0.247265,-1.99812,4.20575e-12,-1.99812,805.103,77.2168,28266.1,22.1728,889.415,21119,0.016828,50296.7,-50296.7,0,0,0,true,0.737795,0.870895,1,0.00565562,0.0946169,0.867697,1.08835,68891,0.00201576,0.00201576,77.2168,0.0041279
57,16,500,241.894,-57984.8,21545.1,1,400,400,416,1,16,0,0,0,2.59311,0.1,0.259311,-2.06458,6.70355e-11,-2.06458,824.481,65.5928,33637.4,22.2305,973.665,23351.5,0.016884,57984.8,-57984.8,0,0,0,true,0.740185,0.872101,1,0.00583324,0.102758,0.866755,1.08835,75781,0.00185645,0.00185645,65.5928,0.00430447
58,16,500,241.894,-68054.5,27642.4,1,416,416,432,1,16,0,0,0,2.78895,0.1,0.278895,-2.16254,-7.40285e-11,-2.16254,855.047,53.8174,39755.8,22.2708,1061.95,27214.4,0.0169732,68054.5,-68054.5,0,0,0,true,0.748161,0.873235,1,0.00588377,0.114537,0.865739,1.08835,84274.4,0.00158396,0.00158396,53.8174,0.0044246
59,16,500,241.894,-80581.4,33552.1,1,432,432,448,1,16,0,0,0,3.10019,0.1,0.310019,-2.29919,1.60762e-10,-2.29919,901.496,49.2978,46689,22.2586,1154.17,32715.9,0.0169362,80581.4,-80581.4,0,0,0,true,0.755753,0.870194,1,0.0056517,0.121073,0.861222,1.08835,93558,0.00120731,0.00120731,49.2978,0.00447515
60,16,500,241.894,-95232.4,38373.6,1,448,448,464,1,16,0,0,0,3.55021,0.1,0.355021,-2.47675,1.42864e-10,-2.47675,964.71,55.2828,54507.7,22.1939,1250.23,39452.3,0.0169999,95232.4,-95232.4,0,0,0,true,0.769876,0.870628,1,0.00534486,0.131891,0.861472,1.08835,102963,0.000949977,0.000949977,55.2828,0.00451466
61,16,500,241.894,-111257,41531,1,464,464,480,1,16,0,0,0,4.10894,0.1,0.410894,-2.68086,1.83567e-11,-2.68086,1037.85,64.4806,63285,22.1193,1350.01,46600.1,0.0172862,111257,-111257,0,0,0,true,0.792389,0.879953,1,0.00487671,0.139779,0.872085,1.08835,111677,0.000799679,0.000799679,64.4806,0.00459793
62,16,500,241.894,-127728,42836.5,1,480,480,496,1,16,0,0,0,4.68938,0.1,0.468938,-2.88035,2.63733e-12,-2.88035,1108.73,74.0836,73096.9,22.0784,1453.52,53155.6,0.0177124,127728,-127728,0,0,0,true,0.81876,0.896117,1,0.00437475,0.140786,0.89072,1.08835,118590,0.000883761,0.000883761,74.0836,0.00473674
63,16,500,241.894,-143792,42488.2,1,496,496,512,1,16,0,0,0,5.17856,0.1,0.517856,-3.03896,8.99377e-11,-3.03896,1165.13,82.386,84022.7,22.0924,1560.84,58185.8,0.0182154,143792,-143792,0,0,0,true,0.845287,0.916512,1,0.00386834,0.139303,0.913538,1.08835,123190,0.00101544,0.00101544,82.386,0.00492805
64,16,500,242.289,-8.87302,5.91632,1,0,0,16,2,16,0,0,0,0.499943,0.1,0.0499943,0.0065766,-3.55375e-11,0.0065766,362.018,0.0249162,1.88075,5.23583,0.999527,0.756864,5.8372e-05,8.87302,-8.87302,0,0,0,true,0,0.0152545,0.0910582,0.00547866,0.141273,0.082063,0.159914,252.24,1.53955e-05,1.53955e-05,0.0249162,0.00447508
65,16,500,242.289,-11.771,8.28604,1,16,16,32,2,16,0,0,0,0.497661,0.1,0.0497661,0.00399665,1.04439e-12,0.00399665,361.191,0.0373508,2.57779,5.38772,2.60391,1.20154,9.58249e-06,11.771,-11.771,0,0,0,true,0,0.0170621,0.11033,0.000377299,0.00242353,0.0844755,0.18381,344.375,2.1019e-05,2.1019e-05,0.0373508,0.0040735
66,16,500,242.289,-19.2981,14.5685,1,32,32,48,2,16,0,0,0,0.495706,0.1,0.0495706,-0.000365494,-4.76931e-11,-0.000365494,360.481,0.0619482,5.19473,5.82522,5.68083,2.59735,1.34213e-05,19.2981,-19.2981,0,0,0,true,0,0.0192348,0.130886,0.000388554,0.00285143,0.0869293,0.212886,576.711,3.51996e-05,3.51996e-05,0.0619482,0.00371775
67,16,500,242.289,-34.7023,27.5986,1,48,48,64,2,16,0,0,0,0.494154,0.1,0.0494154,-0.00685039,-1.94666e-11,-0.00685039,359.916,0.0949678,12.0146,7.1858,10.177,5.32479,1.79029e-05,34.7023,-34.7023,0,0,0,true,0,0.0211322,0.162511,0.000441722,0.00338615,0.0888735,0.25086,875.594,5.3442e-05,5.3442e-05,0.0949678,0.00340558
68,16,500,242.289,-62.4904,50.8326,1,64,64,80,2,16,0,0,0,0.49225,0.1,0.049225,-0.015933,-8.30863e-12,-0.015933,359.222,0.134571,26.2309,10.3017,16.3975,9.56027,2.28446e-05,62.4904,-62.4904,0,0,0,true,0,0.0231703,0.2074,0.000542872,0.0043986,0.0903044,0.295749,1168.03,7.12909e-05,7.12909e-05,0.134571,0.00313174
69,16,500,242.289,-107.838,87.0732,1,80,80,96,2,16,0,0,0,0.489644,0.1,0.0489644,-0.0282417,4.33304e-11,-0.0282417,358.27,0.173967,52.156,14.9644,25.3961,15.3214,2.97225e-05,107.838,-107.838,0,0,0,true,0,0.0263608,0.227129,0.000654128,0.00469034,0.0919768,0.315478,1410.73,8.61042e-05,8.61042e-05,0.173967,0.00288696
