step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
16,16,500,240.181,-7.43996e+30,6.73304e+32,1,256,256,272,0,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.43996e+30,0,7.43905e+30,89242.7,nan,false,0.673983,nan,1,nan,2,nan,1.58345,nan,nan,nan,nan,0
17,16,500,240.845,-13.6663,13.2202,1,0,0,16,1,16,0,0,0,0.500807,0.1,0.0500807,-0.0162328,6.44514e-11,-0.0162328,362.331,0.0573665,1.88501,5.21703,1.06334,0.911238,0.00041952,13.6663,-13.6663,0,4.56163,0.0275241,0.000114247,true,0,0.0134761,0.101545,0.011897,0.644747,0.1831,0.645483,7188.33,0.000438741,0.000438741,0.0573665,0.00110692
18,16,500,240.845,-102.132,562.656,1,16,16,32,1,16,0,0,0,0.499644,0.1,0.0499644,-0.0165421,-3.0333e-11,-0.0165421,361.91,2.66622,2.68344,5.50441,3.04038,2.81564,1.45799e-05,102.132,-102.132,0,87.8063,0.281196,0.00068458,true,0,0.0197339,0.254411,0.000686823,0.0187055,0.18432,0.651892,193776,0.0118272,0.0118272,2.66622,0.00102055
19,16,500,240.845,-4885.66,63218.9,1,32,32,48,1,16,0,0,0,0.49433,0.1,0.049433,-0.0176901,-6.47253e-11,-0.0176901,359.98,100,5.74246,7.03367,6.92918,15.2422,5.54293e-05,4885.66,-4885.66,0,4848.44,2.25262,0.00464456,true,0,0.0330449,0.820395,0.00124408,0.0649493,0.186694,1.07157,6.64319e+06,0.405468,0.405468,242.519,0.00107152
20,16,500,240.845,-358068,4.69238e+06,1,48,48,64,1,16,0,0,0,0.49027,0.1,0.049027,-0.0202393,1.41395e-11,-0.0202393,358.499,100,13.7749,9.95219,12.6964,108.494,0.000299315,358068,-358068,0,357907,11.5133,0.0364765,true,0.00230598,0.0611331,1,0.0025851,0.172907,0.199445,1.25845,2.00869e+08,9.30724,9.30724,13066.6,0.00107789
21,16,500,240.845,-5.79639e+06,4.47191e+07,1,64,64,80,1,16,0,0,0,0.514654,0.1,0.0514654,-0.0202641,1.24183e-10,-0.0202641,367.306,100,30.6194,12.5934,20.5147,666.875,0.00106347,5.79639e+06,-5.79639e+06,0,5.79551e+06,42.1784,0.191451,true,0.0247955,0.110962,1,0.00399838,0.636657,0.234315,1.25845,1.46866e+09,23.6334,23.6334,52185.9,0.00109232
22,16,500,240.845,-2.98119e+07,1.8004e+08,1,80,80,96,1,16,0,0,0,0.622647,0.1,0.0622647,-0.006313,-1.29433e-10,-0.006313,404.009,100,61.5845,15.5713,30.9938,2534.51,0.00216242,2.98119e+07,-2.98119e+07,0,2.98086e+07,123.057,0.811015,true,0.0686131,0.169482,1,0.00502624,1.27095,0.280839,1.25845,7.7854e+09,134.216,134.216,103537,0.00111562
23,16,500,240.845,-1.02111e+08,6.10879e+08,1,96,96,112,1,16,0,0,0,0.831304,0.1,0.0831304,0.0306957,7.53599e-12,0.0306957,466.82,100,113.845,18.433,44.6712,6659.32,0.00332142,1.02111e+08,-1.02111e+08,0,1.02102e+08,304.158,2.96798,true,0.118744,0.225948,1,0.00634711,1.80953,0.326765,1.25845,3.51271e+10,560.052,560.052,551100,0.00117258
24,16,500,240.845,-3.66232e+08,4.78831e+09,1,112,112,128,1,16,0,0,0,1.13553,0.1,0.113553,0.0638435,-9.70371e-11,0.0638435,545.593,100,196.965,19.9915,61.5323,14148.8,0.00438114,3.66232e+08,-3.66232e+08,0,3.66212e+08,674.048,8.72881,true,0.163134,0.275978,1,0.00769861,2,0.367311,1.25845,4.23477e+11,4028.92,4028.92,2.72566e+06,0.00133034
25,16,500,240.845,-1.88534e+09,3.99829e+10,1,128,128,144,1,16,0,0,0,1.59537,0.1,0.159537,0.0965672,-2.59159e-11,0.0965672,646.696,100,323.246,20.9446,81.6687,26910.1,0.00527716,1.88534e+09,-1.88534e+09,0,1.88529e+09,1384.73,24.8032,true,0.194565,0.32106,1,0.00898504,2,0.402471,1.25845,4.11825e+12,35398.6,35398.6,6.11142e+07,0.00133825
26,16,500,240.845,-1.54023e+10,4.8784e+11,1,144,144,160,1,16,0,0,0,2.29992,0.1,0.229992,0.123529,4.63196e-11,0.123529,776.472,100,507.985,21.6444,105.506,50302.6,0.0062816,1.54023e+10,-1.54023e+10,0,1.54022e+10,2679.34,72.379,true,0.218271,0.369818,1,0.0108103,2,0.4403,1.25845,4.84078e+13,661110,661110,1.66457e+09,0.00130443
27,16,500,240.845,-2.0548e+11,1.01051e+13,1,160,160,176,1,16,0,0,0,3.8787,0.1,0.38787,0.145316,4.72216e-11,0.145316,1008.35,100,769.526,22.1288,133.254,99812.1,0.0075186,2.0548e+11,-2.0548e+11,0,2.05479e+11,4929.71,217.347,true,0.246862,0.42674,1,0.0127148,2,0.485568,1.25845,1.06923e+15,3.08146e+06,3.08146e+06,7.03938e+09,0.00133326
28,16,500,240.845,-5.25131e+12,3.18906e+14,1,176,176,192,1,16,0,0,0,8.18174,0.1,0.818174,0.168134,7.47684e-12,0.168134,1464.51,100,1129.16,22.2433,164.841,235313,0.00904524,5.25131e+12,-5.25131e+12,0,5.2513e+12,8664.3,797.259,true,0.287672,0.491477,1,0.014355,2,0.538649,1.25845,3.65298e+16,1.08391e+08,1.08391e+08,7.24416e+11,0.00126393
29,16,500,240.845,-1.53065e+14,9.90433e+15,1,192,192,208,1,16,0,0,0,22.3009,0.1,2.23009,0.175105,-1.14939e-10,0.175105,2417.86,100,1610.87,22.0846,199.851,727420,0.0107692,1.53065e+14,-1.53065e+14,0,1.53065e+14,14628.2,3357.85,true,0.345211,0.559002,1,0.0157665,2,0.594863,1.25845,1.09763e+18,2.56443e+07,2.56443e+07,1.50038e+11,0.0012901
30,16,500,240.845,-2.50262e+15,1.46061e+17,1,208,208,224,1,16,0,0,0,74.2106,0.1,7.42106,0.194787,1.20201e-10,0.194787,4410.65,100,2241.21,22.0203,238.4,2.68135e+06,0.0125208,2.50262e+15,-2.50262e+15,0,2.50262e+15,23822.8,13340.2,true,0.410797,0.623901,1,0.0169619,2,0.64926,1.31917,1.53546e+19,9.68093e+09,9.68093e+09,6.60037e+14,0
31,16,500,240.845,-7.36275e+16,5.14127e+18,1,224,224,240,1,16,0,0,0,301.725,0.1,30.1725,0.0945306,4.49916e-11,0.0945306,8893.56,100,3050.02,22.4331,281.089,1.12006e+07,0.0142573,7.36275e+16,-7.36275e+16,0,7.36275e+16,37603.4,63893.1,true,0.477341,0.685863,1,0.018516,2,0.702683,1.43118,7.6628e+20,1.38415e+11,1.38415e+11,6.8433e+15,0
32,16,500,240.845,-1.3682e+19,1.16548e+21,1,240,240,256,1,16,0,0,0,1856.36,0.1,185.636,0.603239,-3.61447e-11,0.603239,22059.8,100,4070.27,22.7794,327.818,7.04584e+07,0.0159421,1.3682e+19,-1.3682e+19,0,1.3682e+19,57700.1,560287,true,0.547989,0.745191,1,0.019104,2,0.755197,1.49024,1.82251e+24,5.36774e+09,5.36774e+09,1.41559e+14,0
33,16,500,240.845,-2.35257e+23,2.12886e+25,1,256,256,272,1,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.35257e+23,0,2.35199e+23,86318.7,nan,false,0.614553,nan,1,nan,2,nan,1.50648,nan,nan,nan,nan,0
34,16,500,240.655,-13.2937,12.1037,1,0,0,16,2,16,0,0,0,0.500726,0.1,0.0500726,-0.0151986,-6.69559e-11,-0.0151986,362.302,0.0480624,1.90508,5.25769,1.04857,0.891474,0.000302616,13.2937,-13.2937,0,4.16221,0.0282388,9.51061e-05,true,0,0.0131065,0.0963508,0.00981007,0.607427,0.150204,0.61262,5849.83,0.000357045,0.000357045,0.0480624,0.00123546
35,16,500,240.655,-80.8639,736.084,1,16,16,32,2,16,0,0,0,0.500845,0.1,0.0500845,-0.0150447,3.00686e-11,-0.0150447,362.344,1.98499,2.70437,5.50219,2.93685,2.50055,1.28765e-05,80.8639,-80.8639,0,66.941,0.278271,0.000558279,true,0,0.0187656,0.33369,0.000636705,0.0289279,0.152173,0.62394,220063,0.0134316,0.0134316,1.98499,0.00113784
36,16,500,240.655,-4378.62,140162,1,32,32,48,2,16,0,0,0,0.5014,0.1,0.05014,-0.0142033,-6.63027e-11,-0.0142033,362.545,100,5.71705,6.83715,6.71001,12.4934,4.43741e-05,4378.62,-4378.62,0,4344.64,2.20989,0.00370047,true,1.14441e-05,0.0306102,1,0.00110566,0.0887873,0.157652,1.01336,1.21074e+07,0.737077,0.737077,238.251,0.00116534
37,16,500,240.655,-324108,6.70555e+06,1,48,48,64,2,16,0,0,0,0.515875,0.1,0.0515875,-0.00997927,-7.24804e-12,-0.00997927,367.741,100,13.7459,9.71441,12.6784,87.0978,0.000234254,324108,-324108,0,323970,11.6466,0.0308992,true,0.0016098,0.0552734,1,0.00228864,0.133016,0.17511,1.0956,3.17526e+08,9.75217,9.75217,11335.4,0.00116148
38,16,500,240.655,-5.17872e+06,4.94915e+07,1,64,64,80,2,16,0,0,0,0.582401,0.1,0.0582401,0.00512221,6.7399e-11,0.00512221,390.734,100,31.0318,12.5285,21.152,555.215,0.000892468,5.17872e+06,-5.17872e+06,0,5.17796e+06,44.0062,0.152735,true,0.0195904,0.100903,1,0.0036924,0.377749,0.213029,1.1093,1.92249e+09,26.1612,26.1612,55619.9,0.00116732
39,16,500,240.655,-2.71323e+07,1.74055e+08,1,80,80,96,2,16,0,0,0,0.725116,0.1,0.0725116,0.0394951,-1.13846e-11,0.0394951,435.987,100,63.2736,15.6283,32.2818,2198.5,0.00192958,2.71323e+07,-2.71323e+07,0,2.71293e+07,129.541,0.463023,true,0.0590343,0.159088,1,0.00464956,0.979517,0.262763,1.1093,6.45403e+09,43.9916,43.9916,52672.3,0.00116857
40,16,500,240.655,-8.10355e+07,4.17198e+08,1,96,96,112,2,16,0,0,0,0.959125,0.1,0.0959125,0.0899498,6.93604e-11,0.0899498,501.427,100,117.69,18.5613,46.2946,5908.96,0.00311277,8.10355e+07,-8.10355e+07,0,8.10277e+07,319.361,1.08439,true,0.111595,0.21941,1,0.00518848,1.25546,0.313855,1.1093,1.52902e+10,140.37,140.37,148772,0.00108649
41,16,500,240.655,-1.97985e+08,9.85132e+08,1,112,112,128,2,16,0,0,0,1.30998,0.1,0.130998,0.142066,-4.01533e-11,0.142066,586.007,100,203.611,20.0302,62.9933,12405.8,0.00412706,1.97985e+08,-1.97985e+08,0,1.97968e+08,702.654,2.64188,true,0.160597,0.271763,1,0.00538684,1.71792,0.35721,1.13415,4.99898e+10,593.947,593.947,1.03939e+06,0.00101798
42,16,500,240.655,-4.8692e+08,4.08975e+09,1,128,128,144,2,16,0,0,0,1.74738,0.1,0.174738,0.192048,5.4632e-11,0.192048,676.805,100,332.761,20.9923,82.4704,22466.7,0.00498729,4.8692e+08,-4.8692e+08,0,4.86888e+08,1432.16,6.92218,true,0.195341,0.317579,1,0.00603201,2,0.394171,1.18798,3.75477e+11,3803.76,3803.76,2.63725e+06,0.00101167
43,16,500,240.655,-1.6748e+09,2.61082e+10,1,144,144,160,2,16,0,0,0,2.35796,0.1,0.235796,0.238284,7.80642e-11,0.238284,786.21,100,519.747,21.4966,105.475,37481.6,0.00585448,1.6748e+09,-1.6748e+09,0,1.67473e+09,2753.31,19.1943,true,0.22065,0.36349,1,0.00697657,2,0.430503,1.19011,2.7722e+12,27787,27787,4.43035e+07,0.00101498
44,16,500,240.655,-9.30058e+09,3.02924e+11,1,160,160,176,2,16,0,0,0,2.92397,0.1,0.292397,0.243041,-9.4107e-12,0.243041,875.5,100,782.33,21.676,132.206,60727.7,0.00685823,9.30058e+09,-9.30058e+09,0,9.30042e+09,5029.76,46.6804,true,0.246536,0.413968,1,0.0081198,2,0.470819,1.19011,2.99048e+13,170274,170274,5.40358e+08,0.00101226
45,16,500,240.655,-1.04484e+11,4.75465e+12,1,176,176,192,2,16,0,0,0,4.53253,0.1,0.453252,0.321228,1.68446e-10,0.321228,1090.03,100,1141.25,21.8853,162.828,101067,0.00809228,1.04484e+11,-1.04484e+11,0,1.04484e+11,8788.7,137.95,true,0.28117,0.470267,1,0.00946956,2,0.516754,1.19011,5.19499e+14,3.38932e+06,3.38932e+06,1.52474e+10,0.000943814
46,16,500,240.655,-9.15524e+11,4.57844e+13,1,192,192,208,2,16,0,0,0,6.56287,0.1,0.656287,0.358165,2.54285e-11,0.358165,1311.65,100,1620.1,22.0517,197.246,184426,0.0094932,9.15524e+11,-9.15524e+11,0,9.15521e+11,14762.7,370.252,true,0.325298,0.529979,1,0.0109492,2,0.566267,1.19011,5.94775e+15,8.5905e+06,8.5905e+06,8.66227e+10,0.000908434
47,16,500,240.655,-1.74902e+13,1.06595e+15,1,208,208,224,2,16,0,0,0,13.0773,0.1,1.30773,0.360305,-5.58337e-11,0.360305,1851.52,100,2245.31,21.9869,235.39,403915,0.0110762,1.74902e+13,-1.74902e+13,0,1.74902e+13,23951.6,1239.52,true,0.380217,0.591577,1,0.0123328,2,0.618315,1.24459,1.3618e+17,1.25943e+07,1.25943e+07,9.60701e+10,0.000898849
48,16,500,240.655,-3.17859e+14,2.0161e+16,1,224,224,240,2,16,0,0,0,30.547,0.1,3.0547,0.400441,-2.83949e-11,0.400441,2829.79,100,3045.95,22.052,277.191,1.09506e+06,0.0126457,3.17859e+14,-3.17859e+14,0,3.17858e+14,37666.7,4367.25,true,0.443111,0.651263,1,0.0134105,2,0.66972,1.32044,2.56694e+18,2.43948e+08,2.43948e+08,1.83388e+12,0
49,16,500,240.655,-8.49832e+15,5.12159e+17,1,240,240,256,2,16,0,0,0,113.531,0.1,11.3531,0.363565,2.00954e-11,0.363565,5455.4,100,4054.36,22.4602,323.252,3.7525e+06,0.0142406,8.49832e+15,-8.49832e+15,0,8.4983e+15,57640.6,18747.5,true,0.508329,0.70735,1,0.0145416,2,0.719268,1.38618,5.93346e+19,3.75223e+09,3.75223e+09,9.27834e+13,0
50,16,500,240.655,-7.67441e+17,6.74663e+19,1,256,256,272,2,16,0,0,0,431.722,0.1,43.1722,0.472879,1.19555e-10,0.472879,10638.3,100,5306.09,22.5794,373.238,1.76556e+07,0.015733,7.67441e+17,-7.67441e+17,0,7.6744e+17,86036.2,112319,true,0.573177,0.758156,1,0.0154531,2,0.765658,1.40475,1.32044e+22,1.90785e+09,1.90785e+09,3.75705e+13,0
51,16,500,240.655,-4.49651e+18,3.7477e+20,1,272,272,288,2,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.49651e+18,0,4.49596e+18,125562,nan,false,0.634998,nan,1,nan,2,nan,1.4919,nan,nan,nan,nan,0
52,16,500,243.24,-13.483,12.3615,1,0,0,16,3,16,0,0,0,0.500508,0.1,0.0500508,-0.0143263,-8.55576e-11,-0.0143263,362.222,0.0527829,1.8756,5.22646,1.07312,0.904133,0.000368497,13.483,-13.483,0,4.37647,0.0267868,0.000101811,true,0,0.0130301,0.0978007,0.0123908,0.560647,0.191347,0.580605,6483.53,0.000395723,0.000395723,0.0527829,0.00085388
53,16,500,243.24,-83.3905,370.736,1,16,16,32,3,16,0,0,0,0.499621,0.1,0.0499621,-0.0149801,1.42651e-11,-0.0149801,361.901,1.99252,2.66176,5.49517,3.11318,2.57138,1.28124e-05,83.3905,-83.3905,0,69.2568,0.29161,0.00057063,true,0,0.0186679,0.232168,0.000634448,0.0154199,0.193502,0.588874,154122,0.00940686,0.00940686,1.99252,0.000794095
54,16,500,243.24,-3206.34,41668.5,1,32,32,48,3,16,0,0,0,0.496102,0.1,0.0496102,-0.0163721,-2.83363e-11,-0.0163721,360.625,100,5.79858,6.82808,7.18546,12.6823,4.34121e-05,3206.34,-3206.34,0,3171.38,2.45783,0.00359163,true,0,0.0302885,0.776201,0.00107406,0.057747,0.198878,0.751143,5.17137e+06,0.315635,0.315635,164.231,0.000958718
55,16,500,243.24,-263363,4.1644e+06,1,48,48,64,3,16,0,0,0,0.494733,0.1,0.0494733,-0.018229,1.06424e-10,-0.018229,360.127,100,14.2539,9.548,13.44,84.7741,0.000221465,263363,-263363,0,263225,13.091,0.028142,true,0.00136375,0.0538116,1,0.00217343,0.178584,0.214913,1.09367,2.04097e+08,10.0146,10.0146,11521.8,0.00102016
56,16,500,243.24,-4.8659e+06,4.56651e+07,1,64,64,80,3,16,0,0,0,0.52187,0.1,0.052187,-0.0163786,-4.10756e-11,-0.0163786,369.872,100,32.3791,11.9856,22.0235,532.364,0.000835337,4.8659e+06,-4.8659e+06,0,4.86517e+06,48.7824,0.140056,true,0.0178089,0.0969242,1,0.0035042,0.325402,0.249361,1.09375,1.66999e+09,23.5196,23.5196,53781.1,0.00106354
57,16,500,243.24,-2.63658e+07,1.69327e+08,1,80,80,96,3,16,0,0,0,0.617035,0.1,0.0617035,-0.00291653,-9.84361e-11,-0.00291653,402.184,100,65.7693,14.9459,32.9005,2132.01,0.00183014,2.63658e+07,-2.63658e+07,0,2.63629e+07,139.607,0.452897,true,0.0569115,0.151924,1,0.0042799,1.24816,0.293985,1.09387,6.13305e+09,55.963,55.963,69416.3,0.00111707
58,16,500,243.24,-8.38392e+07,4.57227e+08,1,96,96,112,3,16,0,0,0,0.815961,0.1,0.0815961,0.0213605,-7.92942e-11,0.0213605,462.492,100,121.211,18.073,46.3352,5793.47,0.00288532,8.38392e+07,-8.38392e+07,0,8.38313e+07,334.356,1.26364,true,0.103365,0.206123,1,0.00488044,1.60727,0.335565,1.09389,1.94431e+10,206.493,206.493,178010,0.00104152
59,16,500,243.24,-1.99325e+08,1.11782e+09,1,112,112,128,3,16,0,0,0,1.08562,0.1,0.108562,0.0461393,-6.11399e-11,0.0461393,533.468,100,207.525,19.8974,62.5333,12203.6,0.00384534,1.99325e+08,-1.99325e+08,0,1.99308e+08,721.289,2.71295,true,0.148504,0.255505,1,0.00547686,1.62945,0.370513,1.10654,7.87722e+10,1176.04,1176.04,1.24044e+06,0.000993645
60,16,500,243.24,-5.65799e+08,6.15861e+09,1,128,128,144,3,16,0,0,0,1.56932,0.1,0.156932,0.0719328,-8.31883e-11,0.0719328,641.396,100,336.101,20.8835,81.5123,22172.9,0.00468544,5.65799e+08,-5.65799e+08,0,5.65766e+08,1444.89,7.97155,true,0.182703,0.300256,1,0.00631107,2,0.399801,1.27644,5.65371e+11,8576.61,8576.61,4.55148e+06,0.00101971
61,16,500,243.24,-1.70208e+09,2.84379e+10,1,144,144,160,3,16,0,0,0,2.04201,0.1,0.204201,0.079025,8.47698e-12,0.079025,731.642,100,521.106,21.4063,103.882,37106.2,0.00550384,1.70208e+09,-1.70208e+09,0,1.70202e+09,2740.41,18.7299,true,0.207232,0.345456,1,0.00734935,2,0.428921,1.27644,3.3092e+12,36376.1,36376.1,5.475e+07,0.00101062
62,16,500,243.24,-8.18478e+09,1.72245e+11,1,160,160,176,3,16,0,0,0,2.98227,0.1,0.298227,0.0983648,-1.10546e-10,0.0983648,884.185,100,779.964,21.5748,129.944,60134.4,0.00650355,8.18478e+09,-8.18478e+09,0,8.18464e+09,4961.86,48.5937,true,0.230471,0.396068,1,0.00872219,2,0.464304,1.27681,1.81177e+13,93830.2,93830.2,1.48395e+08,0.00108527
63,16,500,243.24,-4.22796e+10,1.08259e+12,1,176,176,192,3,16,0,0,0,4.06889,0.1,0.406889,0.147277,7.44486e-11,0.147277,1032.78,100,1133.05,21.7548,159.788,98316.8,0.00774077,4.22796e+10,-4.22796e+10,0,4.22793e+10,8627.28,117.683,true,0.260822,0.45271,1,0.0104279,2,0.507051,1.29541,1.33585e+14,1.29468e+06,1.29468e+06,4.8801e+09,0.00104428
