step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
18,16,500,242.032,-250466,204817,1,288,288,304,0,16,0,0,0,0.613728,0.1,0.0613728,0.333895,6.63393e-11,0.333895,401.105,100,9415.86,23.2148,519.009,1087.59,0.00453082,250466,-250466,20246,0,219174,0.204683,true,0.063879,0.393016,1,0.0109285,0.117435,0.329107,1.08835,437763,0.0214537,0.0214537,161.292,0.00383052
19,16,500,242.032,-350494,279958,1,304,304,320,0,16,0,0,0,0.595519,0.1,0.0595519,0.316919,-4.10366e-11,0.316919,395.11,100,11814.5,23.9224,586.622,1219,0.00464693,350494,-350494,28395.5,0,308453,0.265542,true,0.0650311,0.39584,1,0.0127642,0.124377,0.3393,1.08835,510004,0.0258438,0.0258438,209.245,0.00394994
20,16,500,242.032,-484818,381777,1,320,320,336,0,16,0,0,0,0.60881,0.1,0.060881,0.317297,4.47463e-11,0.317297,399.494,100,14663.1,24.359,659.127,1329.21,0.00496074,484818,-484818,40637.7,0,427504,0.32906,true,0.0718021,0.408407,1,0.0145421,0.121196,0.35515,1.08835,654506,0.0324554,0.0324554,293.185,0.00401467
21,16,500,242.032,-662358,514259,1,336,336,352,0,16,0,0,0,0.639699,0.1,0.0639699,0.341299,1.38098e-11,0.341299,409.504,100,18018.8,24.1389,737.088,1460.06,0.00553153,662358,-662358,57415.5,0,584704,0.385419,true,0.0891857,0.433558,1,0.0158172,0.145413,0.378231,1.08835,844178,0.0398891,0.0398891,367.643,0.00410078
22,16,500,242.032,-892597,682043,1,352,352,368,0,16,0,0,0,0.648644,0.1,0.0648644,0.363769,5.39865e-11,0.363769,412.357,100,21943.5,23.8093,820.709,1598.3,0.00614743,892597,-892597,78480,0,789731,0.43758,true,0.110743,0.46077,1,0.016598,0.183402,0.402717,1.08835,1.00446e+06,0.0471377,0.0471377,416.661,0.00418874
23,16,500,242.032,-1.18771e+06,894778,1,368,368,384,0,16,0,0,0,0.63372,0.1,0.063372,0.366729,8.68342e-11,0.366729,407.585,100,26503.4,23.8083,910.083,1687.87,0.00655675,1.18771e+06,-1.18771e+06,104994,0,1.05359e+06,0.492435,true,0.124815,0.47814,1,0.017753,0.174024,0.41936,1.08835,1.14389e+06,0.0548412,0.0548412,461.475,0.00425248
24,16,500,242.032,-1.56612e+06,1.1737e+06,1,384,384,400,0,16,0,0,0,0.632857,0.1,0.0632857,0.360306,6.23915e-11,0.360306,407.308,100,31767.9,23.9593,1005.35,1708.35,0.00692121,1.56612e+06,-1.56612e+06,141339,0,1.39028e+06,0.557296,true,0.135258,0.493089,1,0.0191556,0.180214,0.435525,1.08835,1.34854e+06,0.065159,0.065159,534.285,0.00429559
25,16,500,242.032,-2.04816e+06,1.53143e+06,1,400,400,416,0,16,0,0,0,0.656523,0.1,0.0656523,0.365538,7.66257e-11,0.365538,414.854,100,37812.1,24.0863,1106.85,1704.21,0.00743924,2.04816e+06,-2.04816e+06,190651,0,1.81687e+06,0.620024,true,0.152264,0.514978,1,0.0201692,0.175373,0.456951,1.08835,1.64238e+06,0.0769061,0.0769061,617.792,0.00432101
26,16,500,242.032,-2.65213e+06,1.973e+06,1,416,416,432,0,16,0,0,0,0.667869,0.1,0.0667869,0.383942,9.7347e-11,0.383942,418.423,100,44714.3,23.9341,1213.81,1713.92,0.00809349,2.65213e+06,-2.65213e+06,253724,0,2.35074e+06,0.671835,true,0.1709,0.545359,1,0.0208962,0.196809,0.484028,1.08835,1.94505e+06,0.0906321,0.0906321,703.648,0.00432652
27,16,500,242.032,-3.40203e+06,2.52082e+06,1,432,432,448,0,16,0,0,0,0.657955,0.1,0.0657955,0.39712,8.6598e-12,0.39712,415.306,100,52556.8,23.7544,1326.95,1725.24,0.00876954,3.40203e+06,-3.40203e+06,331931,0,3.01447e+06,0.708593,true,0.19289,0.57585,1,0.0208365,0.236514,0.511644,1.08835,2.21864e+06,0.10491,0.10491,791.908,0.00432417
28,16,500,242.032,-4.33687e+06,3.22383e+06,1,448,448,464,0,16,0,0,0,0.65525,0.1,0.065525,0.393836,-9.58544e-11,0.393836,414.451,100,61429.4,24.0588,1447.84,1692.97,0.00924949,4.33687e+06,-4.33687e+06,432427,0,3.83985e+06,0.738923,true,0.2083,0.596223,1,0.0209385,0.228051,0.531925,1.08835,2.63553e+06,0.124888,0.124888,928.568,0.00429524
29,16,500,242.032,-5.49619e+06,4.10885e+06,1,464,464,480,0,16,0,0,0,0.669322,0.1,0.0669322,0.387915,-1.27547e-10,0.387915,418.878,100,71430.7,24.1225,1576.27,1625.31,0.00962812,5.49619e+06,-5.49619e+06,563146,0,4.8584e+06,0.76404,true,0.223562,0.61167,1,0.0209204,0.244883,0.547464,1.08835,3.20866e+06,0.148069,0.148069,1091.24,0.00423265
30,16,500,242.032,-6.91649e+06,5.18652e+06,1,480,480,496,0,16,0,0,0,0.674045,0.1,0.0674045,0.395175,-3.30094e-11,0.395175,420.353,100,82660.9,23.8257,1711.35,1567.91,0.0100831,6.91649e+06,-6.91649e+06,728241,0,6.10229e+06,0.783768,true,0.243259,0.631131,1,0.0206842,0.318368,0.564752,1.08835,3.8186e+06,0.174687,0.174687,1165.61,0.00418104
31,16,500,242.032,-8.63916e+06,6.49206e+06,1,496,496,512,0,16,0,0,0,0.668508,0.1,0.0668508,0.394687,5.86944e-11,0.394687,418.623,100,95224.5,23.7734,1853.57,1511.13,0.0104653,8.63916e+06,-8.63916e+06,930021,0,7.61054e+06,0.79426,true,0.263533,0.645976,1,0.0200948,0.25362,0.578141,1.08835,4.54184e+06,0.204913,0.204913,1298.69,0.00413776
32,16,500,241.85,-8.97941,5.98597,1,0,0,16,1,16,0,0,0,0.501051,0.1,0.0501051,-0.00250171,4.85537e-11,-0.00250171,362.419,0.0261236,1.87815,5.31381,1.02672,0.720196,5.87816e-05,8.97941,-8.97941,0.0152636,0,0.0251859,3.58085e-05,true,0,0.0166487,0.0817458,0.00534043,0.149399,0.0788679,0.154744,259.541,1.58411e-05,1.58411e-05,0.0261236,0.00376803
33,16,500,241.85,-12.2415,9.14979,1,16,16,32,1,16,0,0,0,0.503154,0.1,0.0503154,-0.000919052,-1.16822e-10,-0.000919052,363.179,0.0414837,2.60427,5.71833,2.74186,0.852835,1.16134e-05,12.2415,-12.2415,0.0839324,0,0.240166,7.28746e-05,true,0,0.019123,0.10924,0.000341184,0.00306215,0.0760155,0.163607,321.805,1.96414e-05,1.96414e-05,0.0414837,0.00343311
34,16,500,241.85,-22.0112,19.9243,1,32,32,48,1,16,0,0,0,0.505767,0.1,0.0505767,0.000210761,-5.00789e-11,0.000210761,364.121,0.0719794,5.43181,6.55388,6.32296,1.33982,1.71431e-05,22.0112,-22.0112,0.371321,0,1.99127,0.00011545,true,0,0.0225311,0.142297,0.000367861,0.00298063,0.072819,0.179589,512.286,3.12674e-05,3.12674e-05,0.0719794,0.00312947
35,16,500,241.85,-48.5256,53.3129,1,48,48,64,1,16,0,0,0,0.509298,0.1,0.0509298,0.00188549,9.04736e-11,0.00188549,365.389,0.113436,13.2225,7.95812,12.1976,2.33617,2.55791e-05,48.5256,-48.5256,1.39797,0,11.4131,0.000177139,true,0,0.0269085,0.17185,0.000438411,0.00382219,0.0689065,0.196925,791.709,4.83221e-05,4.83221e-05,0.113436,0.0028543
36,16,500,241.85,-117.862,149.566,1,64,64,80,1,16,0,0,0,0.51393,0.1,0.051393,0.00527288,7.25327e-11,0.00527288,367.047,0.171219,30.6203,10.1199,20.9097,4.00482,3.81558e-05,117.862,-117.862,4.48521,0,47.7215,0.000257533,true,0,0.0325438,0.218192,0.00057313,0.00523673,0.0642255,0.2013,1212.13,7.39827e-05,7.39827e-05,0.171219,0.00260617
37,16,500,241.85,-285.294,395.852,1,80,80,96,1,16,0,0,0,0.519506,0.1,0.0519506,0.0115066,5.04993e-11,0.0115066,369.033,0.253233,64.2827,13.0785,32.9182,6.45329,5.8055e-05,285.294,-285.294,12.2778,0,156.283,0.000345924,true,0,0.0402688,0.280658,0.000785434,0.0065747,0.0590849,0.202727,1814.68,0.000110759,0.000110759,0.253233,0.00238376
38,16,500,241.85,-645.734,936.333,1,96,96,112,1,16,0,0,0,0.525036,0.1,0.0525036,0.0208691,7.67195e-11,0.0208691,370.992,0.36148,122.78,16.4281,48.2832,9.66034,9.23243e-05,645.734,-645.734,29.0204,0,419.562,0.000424525,true,0,0.0511631,0.351645,0.00105167,0.00740011,0.054647,0.263296,2678.61,0.00016349,0.00016349,0.36148,0.00218541
39,16,500,241.85,-1332.2,1952.34,1,112,112,128,1,16,0,0,0,0.52924,0.1,0.052924,0.0323244,-3.55815e-11,0.0323244,372.474,0.502544,216.132,19.2359,66.5375,13.5089,0.000151455,1332.2,-1332.2,61.0369,0,955.753,0.000487762,true,0,0.0660221,0.420206,0.00129596,0.00802383,0.0531243,0.331857,4241.34,0.000258871,0.000258871,0.502544,0.00200802
40,16,500,241.85,-2534.15,3695.06,1,128,128,144,1,16,0,0,0,0.531688,0.1,0.0531688,0.0443148,-4.02548e-11,0.0443148,373.335,0.802819,355.711,20.6845,87.289,18.0905,0.000243612,2534.15,-2534.15,120.799,0,1931.58,0.000591043,true,0,0.0849458,0.530054,0.00147988,0.00967333,0.0557398,0.441705,7459.34,0.000455282,0.000455282,0.802819,0.00184829
41,16,500,241.85,-4611.33,6670.57,1,144,144,160,1,16,0,0,0,0.533019,0.1,0.0533019,0.0561918,8.18408e-11,0.0561918,373.802,1.46463,555.757,21.0913,111.36,24.2359,0.000371062,4611.33,-4611.33,235.097,0,3663.78,0.000831154,true,0,0.106955,0.660835,0.00166843,0.0116611,0.0620657,0.572486,12543.1,0.000765569,0.000765569,1.46463,0.00171068
42,16,500,241.85,-8150.27,11542.7,1,160,160,176,1,16,0,0,0,0.534975,0.1,0.0534975,0.0688377,-8.56851e-12,0.0688377,374.487,2.57223,835.407,21.2296,139.918,33.1589,0.000538681,8150.27,-8150.27,438.906,0,6681.66,0.0012174,true,0,0.131687,0.746753,0.00188286,0.0117519,0.0736845,0.658404,19103.2,0.00116597,0.00116597,2.57223,0.00160414
43,16,500,241.85,-13806.9,18706.8,1,176,176,192,1,16,0,0,0,0.538011,0.1,0.0538011,0.0824961,-1.61657e-12,0.0824961,375.548,4.47057,1217.05,21.3169,172.333,45.1402,0.000750383,13806.9,-13806.9,775.495,0,11575.6,0.00171972,true,0,0.158554,0.845198,0.00211047,0.0133408,0.0917493,0.756849,29360.7,0.00179203,0.00179203,4.47057,0.00153438
44,16,500,241.85,-22423.1,28928.7,1,192,192,208,1,16,0,0,0,0.539874,0.1,0.0539874,0.0957028,-1.66255e-10,0.0957028,376.198,7.352,1724.1,21.6251,207.655,59.6129,0.000989246,22423.1,-22423.1,1308.61,0,19101.5,0.00237353,true,0,0.18473,0.883218,0.00228168,0.0214168,0.112734,0.794869,42862.6,0.00261613,0.00261613,7.352,0.00151219
45,16,500,241.85,-35099.3,43337.2,1,208,208,224,1,16,0,0,0,0.539779,0.1,0.0539779,0.107001,5.39678e-11,0.107001,376.164,10.9664,2381.06,22.0676,245.602,75.4773,0.00123976,35099.3,-35099.3,2122.09,0,30253,0.00320116,true,0,0.208834,0.946262,0.00244071,0.0222404,0.13432,0.857913,58775.7,0.00358738,0.00358738,10.9664,0.0015487
46,16,500,241.85,-53591.3,63633.3,1,224,224,240,1,16,0,0,0,0.537404,0.1,0.0537404,0.115897,1.07159e-11,0.115897,375.336,15.5611,3215.31,22.6206,287.145,90.9959,0.00150184,53591.3,-53591.3,3356.09,0,46619.2,0.00419491,true,0,0.231165,0.925331,0.00266262,0.0272607,0.156117,0.836981,79504.5,0.00485257,0.00485257,15.5611,0.00164584
47,16,500,241.85,-80416.2,92766.6,1,240,240,256,1,16,0,0,0,0.534931,0.1,0.0534931,0.123817,1.14771e-10,0.123817,374.471,21.0412,4259.36,23.1323,333.133,105.468,0.00178487,80416.2,-80416.2,5211.3,0,70483.8,0.00545968,true,0.000137329,0.252522,1,0.00292983,0.0304042,0.177883,0.911651,107043,0.00653335,0.00653335,21.0412,0.00179131
48,16,500,241.85,-118193,133692,1,256,256,272,1,16,0,0,0,0.534609,0.1,0.0534609,0.131573,-1.81741e-11,0.131573,374.359,27.9757,5548.5,24.0325,382.913,120.236,0.00210255,118193,-118193,7949.2,0,104168,0.00712924,true,0.000747681,0.274144,1,0.00320547,0.0461158,0.199422,0.911651,142061,0.0086568,0.0086568,27.9757,0.00199941
49,16,500,241.85,-170160,189415,1,272,272,288,1,16,0,0,0,0.535339,0.1,0.0535339,0.137061,1.06873e-10,0.137061,374.614,39.619,7119.98,24.5407,437.488,136.86,0.0024588,170160,-170160,11890.3,0,150551,0.00919173,true,0.00216293,0.297197,1,0.00351933,0.045584,0.22079,0.911651,192419,0.0116375,0.0116375,39.619,0.00227096
50,16,500,241.85,-241819,267166,1,288,288,304,1,16,0,0,0,0.535796,0.1,0.0535796,0.139298,-7.00764e-11,0.139298,374.774,51.4569,9018.61,23.7926,499.057,153.638,0.00281935,241819,-241819,17489,0,214635,0.0116661,true,0.00444221,0.317686,1,0.00376702,0.0503367,0.240805,0.911651,251456,0.015022,0.015022,51.4569,0.00258761
51,16,500,241.85,-338149,374921,1,304,304,320,1,16,0,0,0,0.537511,0.1,0.0537511,0.137898,-1.173e-10,0.137898,375.374,66.4004,11290.2,24.257,563.908,167.432,0.00311069,338149,-338149,25289.7,0,300813,0.0145602,true,0.00888824,0.329803,1,0.0042017,0.0520913,0.25594,0.911651,333076,0.0195967,0.0195967,66.4004,0.00293922
52,16,500,241.85,-469265,526688,1,320,320,336,1,16,0,0,0,0.538688,0.1,0.0538688,0.134936,1.31061e-10,0.134936,375.784,89.8929,13983.7,24.6504,638.04,175.628,0.00341393,469265,-469265,36236,0,418208,0.0180409,true,0.0153446,0.343745,1,0.00447036,0.056086,0.269094,0.911651,442840,0.0254773,0.0254773,89.8929,0.00331982
53,16,500,241.85,-646137,738368,1,336,336,352,1,16,0,0,0,0.53897,0.1,0.053897,0.13172,-1.23681e-11,0.13172,375.883,100,17162.8,24.3794,719.505,178.074,0.00376144,646137,-646137,51330.2,0,576721,0.0224888,true,0.0236149,0.360271,1,0.0049085,0.0604996,0.285962,0.911651,579114,0.0328904,0.0328904,112.927,0.00369657
54,16,500,241.85,-880845,1.03082e+06,1,352,352,368,1,16,0,0,0,0.538983,0.1,0.0538983,0.127575,-4.05323e-11,0.127575,375.887,100,20887.4,24.3019,808.146,180.903,0.00416235,880845,-880845,72079,0,786866,0.0285596,true,0.0339527,0.37996,1,0.00539601,0.0659359,0.305609,0.911651,756296,0.0419687,0.0419687,153.525,0.00402151
55,16,500,241.85,-1.19091e+06,1.43135e+06,1,368,368,384,1,16,0,0,0,0.536683,0.1,0.0536683,0.124447,-8.16194e-11,0.124447,375.084,100,25223.8,24.3859,906.11,192.581,0.00457655,1.19091e+06,-1.19091e+06,100324,0,1.06424e+06,0.036481,true,0.0454102,0.399856,1,0.00583476,0.0809958,0.323599,0.911651,982631,0.0534344,0.0534344,230.232,0.00430451
56,16,500,241.85,-1.60331e+06,1.97006e+06,1,384,384,400,1,16,0,0,0,0.535944,0.1,0.0535944,0.118168,2.60569e-11,0.118168,374.826,100,30253.8,24.3773,1017.59,208.81,0.00498619,1.60331e+06,-1.60331e+06,138441,0,1.43337e+06,0.0467999,true,0.0607967,0.417893,1,0.00627655,0.10975,0.341821,0.967773,1.24937e+06,0.0674073,0.0674073,357.453,0.00452609
57,16,500,241.85,-2.14123e+06,2.6935e+06,1,400,400,416,1,16,0,0,0,0.536897,0.1,0.0536897,0.108703,5.22158e-11,0.108703,375.159,100,36066.1,23.9411,1136.71,225.962,0.00537081,2.14123e+06,-2.14123e+06,189581,0,1.9142e+06,0.0625007,true,0.079031,0.431863,1,0.00702288,0.135441,0.358936,0.911651,1.61507e+06,0.0849272,0.0849272,497.958,0.00469989
58,16,500,241.85,-2.84186e+06,3.65026e+06,1,416,416,432,1,16,0,0,0,0.536845,0.1,0.0536845,0.100029,-3.22009e-11,0.100029,375.141,100,42747.6,24.5512,1269.21,249.53,0.00574036,2.84186e+06,-2.84186e+06,257718,0,2.53984e+06,0.0878365,true,0.0996895,0.446393,1,0.00772402,0.208829,0.376091,1.08835,2.04438e+06,0.105314,0.105314,756.833,0.00485124
59,16,500,241.85,-3.75378e+06,4.90483e+06,1,432,432,448,1,16,0,0,0,0.538902,0.1,0.0538902,0.0884578,-1.21608e-10,0.0884578,375.859,100,50409.5,24.2511,1415.19,279.486,0.00608019,3.75378e+06,-3.75378e+06,348336,0,3.35332e+06,0.132306,true,0.116142,0.458812,1,0.00882721,0.392105,0.390459,1.08835,2.59196e+06,0.130982,0.130982,1099.92,0.00496432
60,16,500,241.85,-4.92506e+06,6.52855e+06,1,448,448,464,1,16,0,0,0,0.540452,0.1,0.0540452,0.0774819,-4.62032e-11,0.0774819,376.399,100,59162.3,23.943,1572.19,323.219,0.00643273,4.92506e+06,-4.92506e+06,468002,0,4.39598e+06,0.218665,true,0.132082,0.471293,1,0.0102301,0.600739,0.406304,1.08835,3.24296e+06,0.159619,0.159619,1522.67,0.00506293
61,16,500,241.85,-6.4282e+06,8.61711e+06,1,464,464,480,1,16,0,0,0,0.545574,0.1,0.0545574,0.0650089,-6.58655e-11,0.0650089,378.179,100,69129,24.4781,1743.94,400.713,0.00679758,6.4282e+06,-6.4282e+06,626388,0,5.73052e+06,0.404178,true,0.152317,0.483845,1,0.0121785,0.846521,0.422024,1.08835,4.07899e+06,0.194337,0.194337,2107.18,0.0051516
62,16,500,241.85,-8.34042e+06,1.12677e+07,1,480,480,496,1,16,0,0,0,0.550909,0.1,0.0550908,0.0517546,6.79638e-11,0.0517546,380.023,100,80442.9,24.0726,1927.46,540.295,0.00723797,8.34042e+06,-8.34042e+06,840063,0,7.41743e+06,0.851633,true,0.172232,0.499088,1,0.0148846,1.86982,0.44039,1.08835,5.73174e+06,0.239573,0.239573,2764.71,0.00524188
63,16,500,241.85,-1.07951e+07,1.47936e+07,1,496,496,512,1,16,0,0,0,0.55901,0.1,0.055901,0.0376809,-3.96758e-11,0.0376809,382.807,100,93245.1,24.3164,2124.37,867.306,0.00774627,1.07951e+07,-1.07951e+07,1.1628e+06,0,9.53598e+06,2.04734,true,0.190737,0.514429,1,0.0185393,2,0.459237,1.08835,1.46531e+07,0.405787,0.405787,3614.16,0.0052675
64,16,500,243.026,-8.94455,5.94631,1,0,0,16,2,16,0,0,0,0.500159,0.1,0.0500159,-0.00144133,-2.98039e-11,-0.00144133,362.096,0.0257654,1.89571,5.28768,1.01944,0.701662,5.84945e-05,8.94455,-8.94455,0.0142029,0,0.0257733,3.59138e-05,true,0,0.0173519,0.0936365,0.00529826,0.154339,0.0783927,0.154339,249.962,1.52565e-05,1.52565e-05,0.0257654,0.00477975
65,16,500,243.026,-12.0274,8.89764,1,16,16,32,2,16,0,0,0,0.501491,0.1,0.0501491,-0.00169678,-3.29581e-11,-0.00169678,362.578,0.0397704,2.63614,5.58573,2.68345,0.810687,1.13678e-05,12.0274,-12.0274,0.0754445,0,0.23588,6.82522e-05,true,0,0.0188661,0.122473,0.000330297,0.00298191,0.0772005,0.156731,299.365,1.82718e-05,1.82718e-05,0.0397704,0.00433775
