step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
13,16,500,240.181,-3.63772e+15,3.13896e+17,1,208,208,224,0,16,0,0,0,91.6788,0.1,9.16788,0.207985,6.36057e-11,0.207985,4902.35,100,2348.07,21.9233,237.973,3.33858e+06,0.0126918,3.63772e+15,-3.63772e+15,0,3.63772e+15,25315.8,19224.6,true,0.404377,0.638749,1,0.0171819,2,0.676774,1.44126,3.41011e+19,3.0746e+07,3.0746e+07,4.96624e+11,0.00209276
14,16,500,240.181,-4.05702e+16,3.25026e+18,1,224,224,240,0,16,0,0,0,306.581,0.1,30.6581,0.267773,-6.06632e-12,0.267773,8964.84,100,3165.72,22.2379,280.122,1.53082e+07,0.0145517,4.05702e+16,-4.05702e+16,0,4.05701e+16,39528.5,72802,true,0.477909,0.704046,1,0.0184137,2,0.73043,1.44126,1.74982e+20,2.54341e+08,2.54341e+08,3.65057e+12,0
15,16,500,240.181,-3.70765e+18,3.01397e+20,1,240,240,256,0,16,0,0,0,1390.04,0.1,139.004,-0.34679,2.24448e-10,-0.34679,19089,100,4192.58,22.3798,326.223,6.50593e+07,0.0162866,3.70765e+18,-3.70765e+18,0,3.70765e+18,60133,565061,true,0.557121,0.764244,1,0.0188077,2,0.781849,1.54169,6.47428e+22,2.49001e+11,2.49001e+11,2.94399e+16,0
16,16,500,240.181,-5.42359e+21,4.81296e+23,1,256,256,272,0,16,0,3,0.000366211,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.42359e+21,0,5.4216e+21,89334.8,nan,false,0.631763,nan,1,nan,2,nan,1.55859,nan,nan,nan,nan,0
17,16,500,240.845,-10.2007,7.43484,1,0,0,16,1,16,0,0,0,0.500574,0.1,0.0500574,-0.0147353,-1.14494e-10,-0.0147353,362.246,0.0313935,1.88501,5.21454,1.06297,0.902273,0.000419804,10.2007,-10.2007,0,1.10786,0.0275124,0.00010787,true,0,0.0132557,0.0983599,0.011883,0.644399,0.183038,0.647181,2029.85,0.000123892,0.000123892,0.0313935,0.00194565
18,16,500,240.845,-32.6338,112.517,1,16,16,32,1,16,0,0,0,0.49943,0.1,0.049943,-0.0153161,1.35661e-11,-0.0153161,361.832,0.55576,2.68265,5.46833,3.03196,2.66312,1.34825e-05,32.6338,-32.6338,0,18.507,0.280121,0.000607839,true,0,0.0190743,0.229309,0.00064289,0.0161064,0.184263,0.653345,40715.6,0.00248509,0.00248509,0.55576,0.00177968
19,16,500,240.845,-812.638,9343.18,1,32,32,48,1,16,0,0,0,0.49421,0.1,0.049421,-0.0170905,-2.18674e-11,-0.0170905,359.936,38.3522,5.73048,6.85968,6.87173,13.2553,4.57184e-05,812.638,-812.638,0,777.689,2.22591,0.00369442,true,0,0.0309294,0.723026,0.00109476,0.0499952,0.186333,0.969203,1.11991e+06,0.0683538,0.0683538,38.3522,0.00177608
20,16,500,240.845,-52206.1,733074,1,48,48,64,1,16,0,0,0,0.488823,0.1,0.0488823,-0.0209141,8.54289e-11,-0.0209141,357.969,100,13.699,9.73605,12.5318,85.1127,0.00022484,52206.1,-52206.1,0,52073.4,11.2861,0.0270601,true,0.00116158,0.054775,1,0.00221021,0.128449,0.1959,1.25845,3.37934e+07,1.7577,1.7577,2294.59,0.00185299
21,16,500,240.845,-1.00703e+06,8.46415e+06,1,64,64,80,1,16,0,0,0,0.503139,0.1,0.0503139,-0.0236251,4.22217e-11,-0.0236251,363.173,100,30.3396,12.3461,20.1885,517.797,0.000849826,1.00703e+06,-1.00703e+06,0,1.0064e+06,41.064,0.154618,true,0.0171604,0.0984383,1,0.00363882,0.531064,0.224966,1.25845,2.92102e+08,5.82678,5.82678,13390.8,0.00193135
22,16,500,240.845,-5.79008e+06,3.52947e+07,1,80,80,96,1,16,0,0,0,0.58375,0.1,0.058375,-0.0145592,-2.23774e-11,-0.0145592,391.186,100,60.8228,15.2054,30.417,2065,0.00184869,5.79008e+06,-5.79008e+06,0,5.78768e+06,119.48,0.681412,true,0.055357,0.153061,1,0.00474687,1.32409,0.267522,1.25845,1.35539e+09,23.3699,23.3699,22119.9,0.00208839
23,16,500,240.845,-2.08172e+07,1.21901e+08,1,96,96,112,1,16,0,0,0,0.75786,0.1,0.075786,0.0174336,-1.60602e-11,0.0174336,445.722,100,112.153,18.1579,43.8117,5657.58,0.00296449,2.08172e+07,-2.08172e+07,0,2.08107e+07,294.622,2.54501,true,0.101713,0.208037,1,0.0062205,1.78909,0.312059,1.25845,6.39558e+09,119.805,119.805,139780,0.00220195
24,16,500,240.845,-7.32398e+07,7.02748e+08,1,112,112,128,1,16,0,0,0,1.02591,0.1,0.102591,0.054905,-4.90968e-11,0.054905,518.591,100,193.764,19.9663,60.5915,12396.9,0.00403801,7.32398e+07,-7.32398e+07,0,7.32253e+07,654.837,7.8264,true,0.147436,0.257781,1,0.00761436,2,0.352503,1.25845,6.15142e+10,912.823,912.823,1.12699e+06,0.00238126
25,16,500,240.845,-3.20355e+08,4.46071e+09,1,128,128,144,1,16,0,0,0,1.36487,0.1,0.136487,0.0628165,4.06812e-11,0.0628165,598.157,100,317.897,20.9134,80.6167,24024.1,0.00492514,3.20355e+08,-3.20355e+08,0,3.20325e+08,1346.97,20.7016,true,0.181934,0.301514,1,0.00869939,2,0.386935,1.25845,4.43561e+11,4774.59,4774.59,4.92977e+06,0.00262075
26,16,500,240.845,-1.95132e+09,3.7711e+10,1,144,144,160,1,16,0,0,0,2.04186,0.1,0.204186,0.109154,2.19941e-11,0.109154,731.616,100,499.62,21.6147,104.251,44347.6,0.00586054,1.95132e+09,-1.95132e+09,0,1.95126e+09,2606.53,57.2714,true,0.208281,0.346092,1,0.0102793,2,0.420936,1.25845,3.87422e+12,16963.7,16963.7,2.90352e+07,0.00285221
27,16,500,240.845,-1.54161e+10,4.45747e+11,1,160,160,176,1,16,0,0,0,3.04449,0.1,0.304449,0.0949275,4.32483e-11,0.0949275,893.362,100,757.056,22.0933,131.745,84241.1,0.00688599,1.54161e+10,-1.54161e+10,0,1.54159e+10,4796.98,151.026,true,0.232809,0.395407,1,0.0118599,2,0.459083,1.25845,5.06027e+13,134359,134359,2.02031e+08,0.0031255
28,16,500,240.845,-1.66979e+11,6.10484e+12,1,176,176,192,1,16,0,0,0,5.7489,0.1,0.57489,0.139074,1.44583e-10,0.139074,1227.62,100,1111.41,22.3516,163.255,173170,0.00816306,1.66979e+11,-1.66979e+11,0,1.66979e+11,8444.22,441.096,true,0.262274,0.451872,1,0.0135967,2,0.504433,1.25845,8.03806e+14,1.74211e+06,1.74211e+06,4.24195e+09,0.00316235
29,16,500,240.845,-1.92084e+12,7.6132e+13,1,192,192,208,1,16,0,0,0,11.5113,0.1,1.15113,0.0772097,1.94121e-11,0.0772097,1737.13,100,1586.72,22.1791,198.364,404247,0.00965372,1.92084e+12,-1.92084e+12,0,1.92083e+12,14289.8,1305.34,true,0.306265,0.514087,1,0.0149863,2,0.555372,1.25845,9.69221e+15,6.55749e+06,6.55749e+06,3.88793e+10,0.00302834
30,16,500,240.845,-3.14472e+13,1.35024e+15,1,208,208,224,1,16,0,0,0,29.811,0.1,2.9811,0.128894,-1.06075e-10,0.128894,2795.49,100,2209.59,22.0247,236.873,1.11057e+06,0.0113072,3.14472e+13,-3.14472e+13,0,3.14471e+13,23319,4442.37,true,0.363329,0.577404,1,0.0161939,2,0.607668,1.25845,1.6288e+17,1.0154e+08,1.0154e+08,3.80283e+12,0
31,16,500,240.845,-8.45764e+14,4.22054e+16,1,224,224,240,1,16,0,0,0,103.521,0.1,10.3521,0.0579715,6.48105e-11,0.0579715,5209.35,100,3009.41,22.3662,279.084,3.70278e+06,0.0129084,8.45764e+14,-8.45764e+14,0,8.45763e+14,36838.3,17909,true,0.427887,0.639561,1,0.017133,2,0.660352,1.31917,5.11437e+18,4.21877e+08,4.21877e+08,6.35939e+12,0
32,16,500,240.845,-2.07729e+16,1.05798e+18,1,240,240,256,1,16,0,0,0,358.096,0.1,35.8096,0.268234,-2.78774e-12,0.268234,9688.79,100,4019.03,22.8601,325.721,1.44359e+07,0.0146673,2.07729e+16,-2.07729e+16,0,2.07729e+16,56620.3,78005.8,true,0.494677,0.699157,1,0.0186161,2,0.712165,1.38845,1.04934e+20,7.36673e+09,7.36673e+09,4.05235e+14,0
33,16,500,240.845,-2.27716e+27,2.06092e+29,1,256,256,272,1,16,0,0,0,326163,0.1,32616.3,1.66388,1.12394e-10,1.66388,292407,nan,5274.46,22.8946,376.258,1.42251e+11,0.0163011,2.27716e+27,-2.27716e+27,0,2.27716e+27,84824,8.23826e+09,false,0.560314,0.754357,1,0.0195289,2,0.762052,1.49024,nan,nan,nan,nan,0
34,16,500,240.655,-10.1258,7.25597,1,0,0,16,2,16,0,0,0,0.500333,0.1,0.0500333,-0.0126948,-1.78762e-10,-0.0126948,362.159,0.029831,1.90508,5.2547,1.04816,0.880727,0.000303279,10.1258,-10.1258,0,1.00852,0.028225,8.80657e-05,true,0,0.0128918,0.0966455,0.00980548,0.607808,0.150322,0.613004,1640.77,0.000100144,0.000100144,0.029831,0.00289549
35,16,500,240.655,-27.0687,115.24,1,16,16,32,2,16,0,0,0,0.500241,0.1,0.0500241,-0.0129563,-1.46144e-10,-0.0129563,362.126,0.378763,2.7035,5.45997,2.92761,2.32796,1.17186e-05,27.0687,-27.0687,0,13.3721,0.27711,0.000474359,true,0,0.0179855,0.275271,0.000585176,0.0224099,0.152091,0.624442,39706.6,0.0024235,0.0024235,0.378763,0.00264573
36,16,500,240.655,-557.331,13186,1,32,32,48,2,16,0,0,0,0.500591,0.1,0.0500591,-0.013126,-1.45488e-11,-0.013126,362.253,26.6857,5.70299,6.61341,6.64162,10.3161,3.44351e-05,557.331,-557.331,0,525.873,2.18123,0.00264451,true,1.90735e-06,0.0280411,0.988487,0.000926121,0.0829905,0.15628,0.975128,1.40974e+06,0.086044,0.086044,26.6857,0.00251504
37,16,500,240.655,-36094.7,797904,1,48,48,64,2,16,0,0,0,0.512665,0.1,0.0512665,-0.0112903,5.49209e-12,-0.0112903,366.595,100,13.6473,9.37879,12.4426,60.9847,0.000153857,36094.7,-36094.7,0,35986.5,11.3709,0.0198923,true,0.000585556,0.0474005,1,0.0018159,0.12755,0.168962,1.07151,4.84455e+07,2.12677,2.12677,1764.83,0.00244544
38,16,500,240.655,-746201,8.51338e+06,1,64,64,80,2,16,0,0,0,0.567398,0.1,0.0567398,-0.000636712,-1.52887e-11,-0.000636712,385.668,100,30.651,12.157,20.6627,376.162,0.000623304,746201,-746201,0,745707,42.5912,0.109552,true,0.0106983,0.0843839,1,0.00318184,0.329135,0.198934,1.1093,3.40506e+08,6.06257,6.06257,12872.5,0.00243806
39,16,500,240.655,-4.69181e+06,3.35122e+07,1,80,80,96,2,16,0,0,0,0.693418,0.1,0.0693418,0.0294673,1.59339e-10,0.0294673,426.351,100,62.2337,15.1035,31.4426,1598.69,0.00151013,4.69181e+06,-4.69181e+06,0,4.68989e+06,124.798,0.378205,true,0.04212,0.136422,1,0.00429686,0.738602,0.243182,1.1093,1.23674e+09,9.03222,9.03222,18110.3,0.00246616
40,16,500,240.655,-1.60195e+07,8.80974e+07,1,96,96,112,2,16,0,0,0,0.90387,0.1,0.090387,0.0807352,-2.53677e-11,0.0807352,486.769,100,115.399,18.1726,45.1273,4630.34,0.00261098,1.60195e+07,-1.60195e+07,0,1.60141e+07,307.325,1.07107,true,0.0878391,0.193843,1,0.00510782,1.28758,0.291996,1.1093,3.4826e+09,40.6763,40.6763,22351.2,0.00244151
41,16,500,240.655,-4.0825e+07,2.03033e+08,1,112,112,128,2,16,0,0,0,1.17597,0.1,0.117597,0.134891,5.23617e-11,0.134891,555.224,100,199.317,19.8547,61.6637,10266.9,0.00365677,4.0825e+07,-4.0825e+07,0,4.0813e+07,676.359,2.56873,true,0.135796,0.246483,1,0.00557941,1.95373,0.33621,1.1093,1.07116e+10,142.624,142.624,140388,0.00243983
42,16,500,240.655,-1.08439e+08,9.11904e+08,1,128,128,144,2,16,0,0,0,1.55275,0.1,0.155275,0.184739,7.15234e-11,0.184739,638,100,325.524,20.8597,80.9488,19364.3,0.00457672,1.08439e+08,-1.08439e+08,0,1.08416e+08,1379.52,6.89455,true,0.177258,0.292772,1,0.0060893,2,0.37434,1.17704,7.91151e+10,907.334,907.334,397086,0.00260205
43,16,500,240.655,-3.52199e+08,4.40253e+09,1,144,144,160,2,16,0,0,0,1.97249,0.1,0.197249,0.22448,4.4528e-12,0.22448,719.081,100,508.361,21.5106,103.652,33184.3,0.00536797,3.52199e+08,-3.52199e+08,0,3.52157e+08,2655.98,17.7747,true,0.204082,0.334097,1,0.00693286,2,0.406988,1.18798,4.53934e+11,4367.53,4367.53,8.81937e+06,0.00260847
44,16,500,240.655,-1.80648e+09,4.09244e+10,1,160,160,176,2,16,0,0,0,2.52135,0.1,0.252135,0.242179,-3.49889e-11,0.242179,812.993,100,765.269,21.669,130.104,54916.7,0.00622482,1.80648e+09,-1.80648e+09,0,1.8064e+09,4859.32,44.5665,true,0.228214,0.377979,1,0.00791958,2,0.441317,1.19011,4.22229e+12,24163.5,24163.5,3.52833e+07,0.00250727
45,16,500,240.655,-1.39367e+10,4.73693e+11,1,176,176,192,2,16,0,0,0,3.66499,0.1,0.366499,0.31232,3.01117e-11,0.31232,980.181,100,1116.8,21.9149,160.39,92283.2,0.00725392,1.39367e+10,-1.39367e+10,0,1.39365e+10,8502.64,123.036,true,0.253933,0.425881,1,0.00942815,2,0.479256,1.19011,5.73546e+13,121618,121618,5.36618e+08,0.0024083
46,16,500,240.655,-1.16304e+11,4.40716e+12,1,192,192,208,2,16,0,0,0,4.88674,0.1,0.488674,0.264945,1.39397e-11,0.264945,1131.83,100,1586.19,22.0613,194.539,168072,0.00842543,1.16304e+11,-1.16304e+11,0,1.16304e+11,14292.5,318.884,true,0.286737,0.478524,1,0.0107199,2,0.521689,1.19011,5.06395e+14,886663,886663,3.62234e+09,0.00223621
47,16,500,240.655,-1.40597e+12,6.04303e+13,1,208,208,224,2,16,0,0,0,10.8109,0.1,1.08109,0.33342,1.69252e-11,0.33342,1683.45,100,2199.7,22.1518,232.549,347620,0.0097922,1.40597e+12,-1.40597e+12,0,1.40597e+12,23226.6,950.652,true,0.32918,0.53466,1,0.0119951,2,0.568022,1.19011,7.14006e+15,3.97778e+06,3.97778e+06,2.76869e+10,0.00210349
48,16,500,240.655,-1.96318e+13,9.48651e+14,1,224,224,240,2,16,0,0,0,22.1351,0.1,2.21351,0.350686,6.1145e-11,0.350686,2408.86,100,2986.72,21.9514,274.257,835196,0.0112641,1.96318e+13,-1.96318e+13,0,1.96317e+13,36603.4,2965.42,true,0.380692,0.591565,1,0.0131663,2,0.615911,1.24459,1.29938e+17,1.52563e+07,1.52563e+07,1.50754e+11,0.00196594
49,16,500,240.655,-2.72473e+14,1.25505e+16,1,240,240,256,2,16,0,0,0,57.7786,0.1,5.77786,0.291631,1.51357e-11,0.291631,3891.83,100,3978.68,22.3355,319.607,2.38067e+06,0.0126734,2.72473e+14,-2.72473e+14,0,2.72472e+14,56040,10044.9,true,0.439789,0.646327,1,0.0138221,2,0.662861,1.32722,1.68365e+18,1.63685e+08,1.63685e+08,3.19444e+12,0
50,16,500,240.655,-8.43165e+15,4.07647e+17,1,256,256,272,2,16,0,0,0,213.909,0.1,21.3909,0.356986,-9.38754e-11,0.356986,7488.32,100,5210.89,22.573,369.289,8.80881e+06,0.0142046,8.43165e+15,-8.43165e+15,0,8.43164e+15,83741.5,46187.3,true,0.500706,0.699009,1,0.0151507,2,0.709481,1.35445,4.6608e+19,7.43216e+08,7.43216e+08,2.16444e+13,0
51,16,500,240.655,-2.60183e+25,2.35476e+27,1,272,272,288,2,16,0,0,0,6083.75,0.1,608.375,0.0900661,1.82182e-10,0.0900661,39935.2,100,6721.42,22.7231,422.762,1.4549e+10,0.0155737,2.60183e+25,-2.60183e+25,0,2.60183e+25,122320,8.80737e+08,true,0.56131,0.7468,1,0.0158109,2,0.752917,1.37555,1.32821e+30,1.96313e+11,1.96313e+11,2.06911e+16,0
52,16,500,240.655,-2.87168e+19,1.99052e+21,1,288,288,304,2,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.87168e+19,0,2.87133e+19,175052,nan,false,0.617489,nan,1,nan,2,nan,1.41953,nan,nan,nan,nan,0
53,16,500,243.24,-10.1243,7.28421,1,0,0,16,3,16,0,0,0,0.499937,0.1,0.0499937,-0.0106721,-7.47338e-11,-0.0106721,362.016,0.0301044,1.87558,5.22214,1.07229,0.886742,0.000369894,10.1243,-10.1243,0,1.04028,0.0267606,9.08075e-05,true,0,0.0129702,0.0907935,0.012389,0.563406,0.191605,0.583909,1770.3,0.00010805,0.00010805,0.0301044,0.00186096
54,16,500,243.24,-26.4784,59.1866,1,16,16,32,3,16,0,0,0,0.498942,0.1,0.0498942,-0.0119507,-8.47201e-11,-0.0119507,361.655,0.335083,2.66027,5.43522,3.09759,2.30574,1.13123e-05,26.4784,-26.4784,0,12.6896,0.289627,0.000446756,true,0,0.0177585,0.193235,0.000565044,0.010909,0.193623,0.592939,26607.5,0.001624,0.001624,0.335083,0.0017028
55,16,500,243.24,-345.695,3284.67,1,32,32,48,3,16,0,0,0,0.49541,0.1,0.049541,-0.0146416,-5.27607e-11,-0.0146416,360.373,14.713,5.77759,6.52747,7.08594,9.59551,3.05029e-05,345.695,-345.695,0,314.292,2.41316,0.00222235,true,0,0.0269807,0.572251,0.000839709,0.0393987,0.197553,0.597301,540417,0.0329844,0.0329844,14.713,0.00166791
56,16,500,243.24,-16262.7,267696,1,48,48,64,3,16,0,0,0,0.493295,0.1,0.0493295,-0.0191683,-9.36058e-11,-0.0191683,359.603,100,14.1155,9.11371,13.1118,50.341,0.000117768,16262.7,-16262.7,0,16163.3,12.6649,0.0139904,true,0.000171661,0.0435753,1,0.00154066,0.143216,0.207652,1.0932,1.69271e+07,0.998135,0.998135,958.619,0.00186898
57,16,500,243.24,-482658,5.63549e+06,1,64,64,80,3,16,0,0,0,0.511678,0.1,0.0511678,-0.0220904,-5.14315e-11,-0.0220904,366.242,100,31.8625,11.5793,21.415,293.371,0.000482745,482658,-482658,0,482246,46.7467,0.0851211,true,0.00688171,0.0748155,1,0.00274999,0.316988,0.231507,1.09375,2.24163e+08,5.80354,5.80354,11426.5,0.00204895
58,16,500,243.24,-3.6288e+06,2.74125e+07,1,80,80,96,3,16,0,0,0,0.585569,0.1,0.0585569,-0.0145957,4.53321e-11,-0.0145957,391.795,100,64.4234,14.2727,31.8892,1298.89,0.00124266,3.6288e+06,-3.6288e+06,0,3.6272e+06,132.879,0.335539,true,0.0324039,0.120547,1,0.00383808,1.02512,0.268556,1.09387,1.03495e+09,11.3337,11.3337,22375.2,0.00219065
59,16,500,243.24,-1.34161e+07,8.02615e+07,1,96,96,112,3,16,0,0,0,0.727296,0.1,0.0727296,0.00740678,-3.65497e-11,0.00740678,436.642,100,118.332,17.4313,44.907,3917.43,0.00218795,1.34161e+07,-1.34161e+07,0,1.34114e+07,317.511,0.954511,true,0.0714474,0.17077,1,0.00462328,1.26582,0.308133,1.09389,3.48556e+09,44.1494,44.1494,33850.8,0.00220147
60,16,500,243.24,-3.59072e+07,1.94171e+08,1,112,112,128,3,16,0,0,0,0.936931,0.1,0.0936931,0.0369119,2.01023e-12,0.0369119,495.591,100,202.14,19.5731,60.8995,8957.05,0.00315357,3.59072e+07,-3.59072e+07,0,3.58967e+07,685.109,2.44105,true,0.1138,0.219549,1,0.00538825,1.55495,0.344198,1.09389,1.03366e+10,162.141,162.141,166058,0.00219089
61,16,500,243.24,-9.51331e+07,1.00788e+09,1,128,128,144,3,16,0,0,0,1.20101,0.1,0.120101,0.0589831,4.41585e-11,0.0589831,561.103,100,326.993,20.6895,79.5798,17194.1,0.00400333,9.51331e+07,-9.51331e+07,0,9.51122e+07,1374.19,5.87318,true,0.151648,0.262983,1,0.00618715,2,0.373491,1.21087,1.00426e+11,1314.98,1314.98,1.22794e+06,0.00213382
62,16,500,243.24,-2.77004e+08,3.96373e+09,1,144,144,160,3,16,0,0,0,1.58645,0.1,0.158645,0.0968562,5.46647e-11,0.0968562,644.886,100,506.596,21.339,101.452,29747.5,0.00478189,2.77004e+08,-2.77004e+08,0,2.76967e+08,2610.31,14.3938,true,0.181164,0.30395,1,0.00702134,2,0.399545,1.27644,4.14947e+11,2859.45,2859.45,5.08373e+06,0.00222624
63,16,500,243.24,-1.31627e+09,4.02155e+10,1,160,160,176,3,16,0,0,0,2.13768,0.1,0.213768,0.11151,1.18868e-10,0.11151,748.585,100,757.976,21.7295,127.137,48908.1,0.0055571,1.31627e+09,-1.31627e+09,0,1.31619e+09,4736.67,34.1076,true,0.203796,0.345007,1,0.00808034,2,0.425922,1.27644,4.54539e+12,27353.6,27353.6,3.65536e+07,0.00222945
